time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.03866981176470588,0.0392156862745098,2.9827748465702135,10.845353314399826,-0.03396225836830358,-0.033962258368303244,0.0,True,True,3.995408754017747,-0.033962258368303244,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.7786103462103671,2.9827748465702135,-0.7786103462103671,-0.7786103462103671,-0.7786103462103671,-7.404386099147432,-7.404386099147432,28.63419099924074,9.599849962583054,0.0
0.04253679294117647,0.043137254901960784,3.270769099902292,11.009531716279687,0.043376535790660586,0.043376535790660586,0.0,True,True,3.995408754017747,0.043376535790660586,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.7690725860728008,3.270769099902292,-0.7690725860728008,-0.7690725860728008,-0.7690725860728008,-7.240979386877519,-7.240979386877519,31.398892621314825,9.599849962583054,0.0
0.046403774117647054,0.047058823529411764,3.55876335323437,11.15688646296514,0.12071532994962575,0.12071532994962564,0.0,True,True,3.995408754017747,0.12071532994962564,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.7595348259352337,3.55876335323437,-0.7595348259352337,-0.7595348259352337,-0.7595348259352337,-7.077572674607601,-7.077572674607601,34.163594243388914,9.599849962583054,0.0
0.05027075529411764,0.05098039215686274,3.846232024297342,11.256394455522369,0.19714402236582362,0.19714402236582362,0.0,True,True,3.995408754017747,0.19714402236582362,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.7487114194382432,3.846232024297342,-0.7487114194382432,-0.7487114194382432,-0.7487114194382432,-6.898563473374884,-6.898563473374884,36.923250354536584,9.599849962583054,0.0
0.054137736470588234,0.054901960784313725,4.120272670562589,11.355902448079599,0.25032065798965086,0.25032065798965075,0.0,True,True,3.995408754017747,0.25032065798965075,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.7050412214678364,4.120272670562589,-0.7050412214678364,-0.7050412214678364,-0.7050412214678364,-6.320928555458856,-6.320928555458856,39.553999442332255,9.599849962583054,0.0
0.05800471764705882,0.058823529411764705,4.394313316827837,11.41658739643053,0.3034972936134779,0.3034972936134779,0.0,True,True,3.995408754017747,0.3034972936134779,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.661371023497431,4.394313316827837,-0.661371023497431,-0.661371023497431,-0.661371023497431,-5.743293637542818,-5.743293637542818,42.184748530127926,9.599849962583054,0.0
0.06187169882352941,0.06274509803921569,4.668353963093084,11.434611160154665,0.3566739292373051,0.35667392923730534,0.0,True,True,3.995408754017747,0.35667392923730534,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.6177008255270248,4.668353963093084,-0.6177008255270248,-0.6177008255270248,-0.6177008255270248,-5.165658719626775,-5.165658719626775,44.8154976179236,9.599849962583054,0.0
0.06573868,0.06666666666666667,4.931375999631031,11.452634923878799,0.4181624658824138,0.4181624658824137,0.0,True,True,3.995408754017747,0.4181624658824137,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.5518312520284376,4.931375999631031,-0.5518312520284376,-0.5518312520284376,-0.5518312520284376,-4.503574443179346,-4.503574443179346,47.340469705540926,9.599849962583054,0.0
0.06960566117647059,0.07058823529411765,5.1890083416092985,11.470658687602933,0.4837167248667036,0.4837167248667039,0.0,True,True,3.995408754017747,0.4837167248667039,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.47510297162637033,5.1890083416092985,-0.47510297162637033,-0.47510297162637033,-0.47510297162637033,-3.800182210509657,-3.800182210509657,49.81370153404118,9.599849962583054,0.0
0.07347264235294117,0.07450980392156863,5.446640683587564,11.488682451327067,0.5492709838509922,0.549270983850992,0.0,True,True,3.995408754017747,0.549270983850992,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.39837469122430613,5.446640683587564,-0.39837469122430613,-0.39837469122430613,-0.39837469122430613,-3.0967899778399772,-3.0967899778399772,52.28693336254141,9.599849962583054,0.0
0.07733962352941176,0.0784313725490196,5.704273025565831,11.506706215051201,0.6148252428352821,0.6148252428352823,0.0,True,True,3.995408754017747,0.6148252428352823,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.3216464108222379,5.704273025565831,-0.3216464108222379,-0.3216464108222379,-0.3216464108222379,-2.3933977451702972,-2.3933977451702972,54.760165191041665,9.599849962583054,0.0
0.08120660470588234,0.08235294117647057,5.947109077998635,11.483381638715448,0.6695281096566684,0.6695281096566683,0.0,True,True,3.995408754017747,0.6695281096566683,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.2274448133817441,5.947109077998635,-0.2274448133817441,-0.2274448133817441,-0.2274448133817441,-1.5052218406107478,-1.5052218406107478,57.09135485990254,9.599849962583054,0.0
0.08507358588235293,0.08627450980392157,6.181777515221534,11.44286227956584,0.7182409615215328,0.7182409615215329,0.0,True,True,3.995408754017747,0.7182409615215329,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.12359787008801221,6.181777515221534,-0.12359787008801221,-0.12359787008801221,-0.12359787008801221,-0.5150445576358358,-0.5150445576358358,59.34413664819621,9.599849962583054,0.0
0.08894056705882353,0.09019607843137255,6.416445952444433,11.402342920416235,0.7669538133863946,0.7669538133863945,0.0,True,True,3.995408754017747,0.7669538133863945,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.019750926794283807,6.416445952444433,-0.019750926794283807,-0.019750926794283807,-0.019750926794283807,0.47513272533908335,0.47513272533908335,61.59691843648988,9.599849962583054,0.0
0.09280754823529411,0.09411764705882353,6.651114389667331,11.351666412269884,0.815666665251258,0.8156666652512574,0.0,True,True,3.995408754017747,0.8156666652512574,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.08409601649944953,6.651114389667331,0.08409601649944953,0.08409601649944953,0.08409601649944953,1.4653100083139954,1.4653100083139954,63.84970022478354,9.599849962583054,0.0
0.0966745294117647,0.09803921568627451,6.882611341669208,11.300076569175141,0.8611746713633177,0.8611746713633179,0.0,True,True,3.995408754017747,0.8611746713633179,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.18763956743035315,6.882611341669208,0.18763956743035315,0.18763956743035315,0.18763956743035315,2.5183890733834637,2.5183890733834637,66.07203623079685,9.599849962583054,0.0
0.10054151058823528,0.10196078431372547,7.092515349801673,11.248486726080397,0.8848625996166735,0.8848625996166735,0.0,True,True,3.995408754017747,0.8848625996166735,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.2891174822934922,7.092515349801673,0.2891174822934922,0.2891174822934922,0.2891174822934922,3.9997326755383646,3.9997326755383646,68.08708321541333,9.599849962583054,0.0
0.10440849176470587,0.10588235294117647,7.302419357934137,11.196896882985655,0.9085505278700284,0.9085505278700283,0.0,True,True,3.995408754017747,0.9085505278700283,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.3905953971566323,7.302419357934137,0.3905953971566323,0.3905953971566323,0.3905953971566323,5.481076277693241,5.481076277693241,70.10213020002979,9.599849962583054,0.0
0.10827547294117647,0.10980392156862745,7.512323366066601,11.14530703989091,0.9322384561233836,0.9322384561233839,0.0,True,True,3.995408754017747,0.9322384561233839,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.4920733120197729,7.512323366066601,0.4920733120197729,0.4920733120197729,0.4920733120197729,6.9624198798481345,6.9624198798481345,72.11717718464627,9.599849962583054,0.0
0.11214245411764705,0.11372549019607843,7.70400388925039,11.052508630410367,0.9912149529993561,0.991214952999356,0.0,True,True,3.995408754017747,0.991214952999356,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.6008394093200602,7.70400388925039,0.6008394093200602,0.6008394093200602,0.6008394093200602,8.376160368080594,8.376160368080594,73.95728144796006,9.599849962583054,0.0
0.11600943529411764,0.11764705882352941,7.888190412073403,10.87790960593865,1.0647030839965732,1.0647030839965723,0.0,True,True,3.995408754017747,1.0647030839965723,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.7126026085449959,7.888190412073403,0.7126026085449959,0.7126026085449959,0.7126026085449959,9.762100588606227,9.762100588606227,75.72544443219086,9.599849962583054,0.0
0.11987641647058822,0.12156862745098038,8.072376934896415,10.703310581466933,1.1381912149937898,1.1381912149937894,0.0,True,True,3.995408754017747,1.1381912149937894,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.8243658077699292,8.072376934896415,0.8243658077699292,0.8243658077699292,0.8243658077699292,11.148040809131874,11.148040809131874,77.49360741642165,9.599849962583054,0.0
0.12374339764705881,0.12549019607843137,8.256563457719427,10.56117463786441,1.2116793459910087,1.211679345991009,0.0,True,True,3.995408754017747,1.211679345991009,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.9361290069948671,8.256563457719427,0.9361290069948671,0.9361290069948671,0.9361290069948671,12.53398102965756,12.53398102965756,79.26177040065245,9.599849962583054,0.0
0.1276103788235294,0.12941176470588237,8.411917976182398,10.452262535693443,1.2515190389522224,1.2515190389522228,0.0,True,True,3.995408754017747,1.2515190389522228,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.0755460520969737,8.411917976182398,1.0755460520969737,1.0755460520969737,1.0755460520969737,13.937799915714802,13.937799915714802,80.75315046890631,9.599849962583054,0.0
0.13147736,0.13333333333333333,8.55958992790764,10.343350433522476,1.2823927797859356,1.2823927797859362,0.0,True,True,3.995408754017747,1.2823927797859362,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.2223317322011185,8.55958992790764,1.2223317322011185,1.2223317322011185,1.2223317322011185,15.346382745319339,15.346382745319339,82.17077904915044,9.599849962583054,0.0
0.13534434117647057,0.1372549019607843,8.70726187963288,10.232227630689083,1.3132665206196483,1.3132665206196485,0.0,True,True,3.995408754017747,1.3132665206196485,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.3691174123052638,8.70726187963288,1.3691174123052638,1.3691174123052638,1.3691174123052638,16.754965574923887,16.754965574923887,83.58840762939455,9.599849962583054,0.0
0.13921132235294117,0.1411764705882353,8.85493383135812,10.1167301601442,1.3441402614533629,1.3441402614533633,0.0,True,True,3.995408754017747,1.3441402614533633,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.5159030924094132,8.85493383135812,1.5159030924094132,1.5159030924094132,1.5159030924094132,18.163548404528488,18.163548404528488,85.00603620963867,9.599849962583054,0.0
0.14307830352941175,0.14509803921568626,9.00260578308336,10.001232689599316,1.3750140022870752,1.3750140022870752,0.0,True,True,3.995408754017747,1.3750140022870752,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.6626887725135564,9.00260578308336,1.6626887725135564,1.6626887725135564,1.6626887725135564,19.572131234133064,19.572131234133064,86.42366478988279,9.599849962583054,0.0
0.14694528470588233,0.14901960784313725,9.141783885018096,9.885735219054434,1.4107911887500837,1.4107911887500841,0.0,True,True,3.995408754017747,1.4107911887500841,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.8410305242285467,9.141783885018096,1.8410305242285467,1.8410305242285467,1.8410305242285467,21.304280307149178,21.304280307149178,87.75975368653334,9.599849962583054,0.0
0.15081226588235294,0.15294117647058825,9.255604373295009,9.770237748509551,1.461207164799272,1.461207164799272,0.0,True,True,3.995408754017747,1.461207164799272,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,2.113580048885438,9.255604373295009,2.113580048885438,2.113580048885438,2.113580048885438,24.00240688100572,24.00240688100572,88.85241329665965,9.599849962583054,0.0
0.15467924705882352,0.1568627450980392,9.369424861571922,9.654740277964667,1.511623140848461,1.5116231408484615,0.0,True,True,3.995408754017747,1.5116231408484615,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,2.3861295735423322,9.369424861571922,2.3861295735423322,2.3861295735423322,2.3861295735423322,26.700533454862217,26.700533454862217,89.94507290678595,9.599849962583054,0.0
0.1585462282352941,0.16078431372549018,9.465877476800886,9.443131097534366,1.5439809480020785,1.543980948002079,0.0,True,True,3.995408754017747,1.543980948002079,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,2.582474074379544,9.465877476800886,2.582474074379544,2.582474074379544,2.582474074379544,28.69137961575974,28.69137961575974,90.87100354148275,9.599849962583054,0.0
0.16241320941176468,0.16470588235294115,9.551359031792162,9.224618142679736,1.5649316439804424,1.5649316439804424,0.0,True,True,3.995408754017747,1.5649316439804424,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,2.730680849633892,9.551359031792162,2.730680849633892,2.730680849633892,2.730680849633892,30.235445909365115,30.235445909365115,91.6916136439673,9.599849962583054,0.0
0.1662801905882353,0.16862745098039217,9.636840586783437,9.01312381238807,1.5858823399588058,1.585882339958806,0.0,True,True,3.995408754017747,1.585882339958806,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,2.878887624888238,9.636840586783437,2.878887624888238,2.878887624888238,2.878887624888238,31.779512202970494,31.779512202970494,92.51222374645184,9.599849962583054,0.0
0.17014717176470587,0.17254901960784313,9.722322141774711,8.897576935538359,1.606833035937169,1.6068330359371696,0.0,True,True,3.995408754017747,1.6068330359371696,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.0270944001425875,9.722322141774711,3.0270944001425875,3.0270944001425875,3.0270944001425875,33.32357849657586,33.32357849657586,93.33283384893636,9.599849962583054,0.0
0.17401415294117645,0.1764705882352941,9.77097752683544,8.782030058688648,1.624727525298861,1.6247275252988613,0.0,True,True,3.995408754017747,1.6247275252988613,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.1450278964346303,9.77097752683544,3.1450278964346303,3.1450278964346303,3.1450278964346303,34.792816037174774,34.792816037174774,93.79991824539105,9.599849962583054,0.0
0.17788113411764706,0.1803921568627451,9.807136729811063,8.666483181838936,1.6415849555679674,1.6415849555679674,0.0,True,True,3.995408754017747,1.6415849555679674,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.252688795632282,9.807136729811063,3.252688795632282,3.252688795632282,3.252688795632282,36.236662022677606,36.236662022677606,94.14704116872363,9.599849962583054,0.0
0.18174811529411763,0.18431372549019606,9.843295932786686,8.550936304989225,1.6584423858370725,1.658442385837073,0.0,True,True,3.995408754017747,1.658442385837073,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.3603496948299316,9.843295932786686,3.3603496948299316,3.3603496948299316,3.3603496948299316,37.680508008180425,37.680508008180425,94.4941640920562,9.599849962583054,0.0
0.18561509647058821,0.18823529411764706,9.87945513576231,8.435389428139514,1.6752998161061785,1.6752998161061785,0.0,True,True,3.995408754017747,1.6752998161061785,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.468010594027584,9.87945513576231,3.468010594027584,3.468010594027584,3.468010594027584,39.12435399368322,39.12435399368322,94.84128701538877,9.599849962583054,0.0
0.18948207764705882,0.19215686274509805,9.915614338737933,8.24175601136628,1.6921572463752848,1.692157246375285,0.0,True,True,3.995408754017747,1.692157246375285,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.575671493225232,9.915614338737933,3.575671493225232,3.575671493225232,3.575671493225232,40.56819997918607,40.56819997918607,95.18840993872135,9.599849962583054,0.0
0.1933490588235294,0.19607843137254902,9.951773541713557,8.010767088223346,1.709014676644391,1.7090146766443912,0.0,True,True,3.995408754017747,1.7090146766443912,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.6833323924228862,9.951773541713557,3.6833323924228862,3.6833323924228862,3.6833323924228862,42.012045964688866,42.012045964688866,95.53553286205391,9.599849962583054,0.0
0.19721603999999998,0.19999999999999998,9.98793274468918,7.77977816508041,1.7258721069134966,1.7258721069134968,0.0,True,True,3.995408754017747,1.7258721069134968,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.790993291620535,9.98793274468918,3.790993291620535,3.790993291620535,3.790993291620535,43.45589195019167,43.45589195019167,95.88265578538649,9.599849962583054,0.0
