time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.008302808302808303,0.004151404151404151,15.881023820532034,0.005662171907891828,0.26543256601373366,478.1287514705383,0.010916811709769996,True,False,36673.74374143808,0.26074717369543887,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006164409030809526,15.875183565350323,0.006164409030809526,0.006164409030809526,0.006164409030809526
0.008791208791208791,0.004395604395604396,15.899353269120414,0.005365810390108914,0.28075498079239375,506.24702747964,0.010773866017555566,True,False,36673.74374143808,0.27608145546789425,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006181463763713987,15.893513013938703,0.006181463763713987,0.006181463763713987,0.006181463763713987
0.00927960927960928,0.00463980463980464,15.917682717708797,0.005069448872326,0.29607739557105384,534.3641134443493,0.010650642253325045,True,False,36673.74374143808,0.29141508825048873,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006180531534465247,15.911842462527085,0.006180531534465247,0.006180531534465247,0.006180531534465247
0.009768009768009768,0.004884004884004884,15.935910567616915,0.004773087354543086,0.31139890099828144,562.4799423315075,0.010572490574612733,True,False,36673.74374143808,0.30674803548673707,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0061337727695741666,15.930171911115465,0.0061337727695741666,0.0061337727695741666,0.0061337727695741666
0.010256410256410256,0.005128205128205128,15.953919640207461,0.004476725836760173,0.32671844827539703,590.5944469714407,0.010566758101040612,True,False,36673.74374143808,0.32208026054570554,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006081940138350047,15.948182495591135,0.006081940138350047,0.006081940138350047,0.006081940138350047
0.010744810744810745,0.005372405372405372,15.971925479681452,0.00418036431897726,0.3420379666147434,618.7075631755735,0.010617482545226929,True,False,36673.74374143808,0.33741172842220024,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006083188687389612,15.966188335065127,0.006083188687389612,0.006083188687389612,0.006083188687389612
0.011233211233211233,0.005616605616605617,15.989931319155444,0.0038840028011943462,0.35735748495408975,646.8192248582972,0.010670017639361583,True,False,36673.74374143808,0.3527424030764816,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0061242232765770154,15.984194174539118,0.0061242232765770154,0.0061242232765770154,0.0061242232765770154
0.011721611721611722,0.005860805860805861,16.00785208927273,0.0035876412834114323,0.3726759168982945,674.9293648220674,0.01069484241184746,True,False,36673.74374143808,0.3680722478624167,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006124606594890673,16.00220001401311,0.006124606594890673,0.006124606594890673,0.006124606594890673
0.01221001221001221,0.006105006105006105,16.025589417741486,0.0032912797656285187,0.3879920061644367,703.037915703006,0.01071588371966107,True,False,36673.74374143808,0.3834012260431626,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006123854869598191,16.01993886611213,0.006123854869598191,0.006123854869598191,0.006123854869598191
0.012698412698412698,0.006349206349206349,16.04332348797708,0.002994918247845605,0.4033080538206642,731.1448136982921,0.010725711980109912,True,False,36673.74374143808,0.3987293028238965,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006151660416161369,16.037672936347725,0.006151660416161369,0.006151660416161369,0.006151660416161369
0.013186813186813187,0.006593406593406593,16.06105755821267,0.0026985567300626912,0.4186241014768917,759.2499927495098,0.010700912755072994,True,False,36673.74374143808,0.4140564421797084,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006159849468990973,16.055407006583316,0.006159849468990973,0.006159849468990973,0.006159849468990973
0.013675213675213675,0.006837606837606838,16.078789072944563,0.0024021952122797777,0.4339388893303451,787.3533855008491,0.01065245549434299,True,False,36673.74374143808,0.4293826073781552,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006149758867686582,16.073141076818906,0.006149758867686582,0.006149758867686582,0.006149758867686582
0.014163614163614164,0.007081807081807082,16.096515069257475,0.0021058336944968638,0.4492509567339945,815.4549243998288,0.010592431481708946,True,False,36673.74374143808,0.44470776157953956,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006159111597014313,16.09086712669028,0.006159111597014313,0.006159111597014313,0.006159111597014313
0.014652014652014652,0.007326007326007326,16.114240951037385,0.0018094721767139507,0.4645629676755863,843.554546022931,0.01051534005665624,True,False,36673.74374143808,0.46003187019589126,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006170926076507973,16.10859300847019,0.006170926076507973,0.006170926076507973,0.006170926076507973
0.01514041514041514,0.00757020757020757,16.13196683281729,0.0015131106589310367,0.4798749786171781,871.6521843435954,0.010438369007681202,True,False,36673.74374143808,0.4753548972196726,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006149664169027824,16.126318890250097,0.006149664169027824,0.006149664169027824,0.006149664169027824
0.01562881562881563,0.007814407814407814,16.1496927145972,0.001216749141148125,0.4951855544233808,899.7477718483026,0.010405839804387397,True,False,36673.74374143808,0.490676805832434,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006113544270117001,16.144044772030007,0.006113544270117001,0.006113544270117001,0.006113544270117001
0.016117216117216115,0.008058608058608058,16.16741859637711,0.0009203876233652119,0.5104930267620809,927.8412407951314,0.010430872374403979,True,False,36673.74374143808,0.5059975590911671,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006106251902364909,16.161770653809917,0.006106251902364909,0.006106251902364909,0.006106251902364909
0.016605616605616606,0.008302808302808303,16.185144478157017,0.0006240261055822973,0.525800425371297,955.9325281451788,0.010460830946122927,True,False,36673.74374143808,0.5213171226176508,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006144239173849156,16.179496535589823,0.006144239173849156,0.006144239173849156,0.006144239173849156
0.017094017094017096,0.008547008547008548,16.202870359936927,0.000327664587799383,0.5411078239805132,984.021567908638,0.010443090766794325,True,False,36673.74374143808,0.5366354604243913,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006190885593086981,16.197222417369733,0.006190885593086981,0.006190885593086981,0.006190885593086981
0.017582417582417582,0.008791208791208791,16.220496236675523,3.130307001647018e-05,0.5564136078189551,1012.1082924124597,0.010379488522173273,True,False,36673.74374143808,0.5519525356059394,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006219078751138442,16.214948299149643,0.006219078751138442,0.006219078751138442,0.006219078751138442
0.01807081807081807,0.009035409035409035,16.237905544946045,-0.00026505844776644223,0.5717158947493589,1040.1926337216444,0.010287042207884768,True,False,36673.74374143808,0.5672683111139913,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006227226291045958,16.2323603184002,0.006227226291045958,0.006227226291045958,0.006227226291045958
0.01855921855921856,0.00927960927960928,16.255309055875024,-0.000561419965549357,0.5870180880707051,1068.2745291921972,0.010204336766529968,True,False,36673.74374143808,0.5825827527856895,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006235139508062561,16.249763829329183,0.006235139508062561,0.006235139508062561,0.006235139508062561
0.01904761904761905,0.009523809523809525,16.272712566804007,-0.0008577814833322717,0.6023202813920512,1096.3539128761568,0.010150934791906608,True,False,36673.74374143808,0.5978958246563599,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006248356315929315,16.267167340258162,0.006248356315929315,0.006248356315929315,0.006248356315929315
0.019536019536019536,0.009768009768009768,16.290028425853478,-0.001154143001115184,0.6176206874400344,1124.43071695056,0.010114910220177674,True,False,36673.74374143808,0.6132074897387981,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006238367373510962,16.284570851187144,0.006238367373510962,0.006238367373510962,0.006238367373510962
0.020024420024420023,0.010012210012210011,16.307154196151657,-0.0014505045188980966,0.6329172174666057,1152.5048732970038,0.010104212165298927,True,False,36673.74374143808,0.6285177108846816,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006198967879483968,16.30169926957836,0.006198967879483968,0.006198967879483968,0.006198967879483968
0.020512820512820513,0.010256410256410256,16.32427430359007,-0.0017468660366810117,0.6482136320241367,1180.5763196525743,0.010127273534732759,True,False,36673.74374143808,0.6438264541389747,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006195586794229343,16.318819377016773,0.006195586794229343,0.006195586794229343,0.006195586794229343
0.021001221001221003,0.010500610500610501,16.341394411028485,-0.0019812673995800055,0.6635100465816678,1208.6449901156193,0.010122490991314449,True,False,36673.74374143808,0.6591336835622581,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006343801670951547,16.335939484455185,0.006343801670951547,0.006343801670951547,0.006343801670951547
0.02148962148962149,0.010744810744810745,16.358511880920886,-0.0020702287694321446,0.6788045063836179,1236.71081672076,0.009993389525748284,True,False,36673.74374143808,0.6744393620896613,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006319687855817968,16.3530595918936,0.006319687855817968,0.006319687855817968,0.006319687855817968
0.021978021978021976,0.010989010989010988,16.375623622589792,-0.002131517857927337,0.6940947208466022,1264.773731173447,0.009858964550501921,True,False,36673.74374143808,0.6897434524768002,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006270327943820354,16.370171421480705,0.006270327943820354,0.006270327943820354,0.006270327943820354
0.022466422466422466,0.011233211233211233,16.392735176248518,-0.0021928069464225296,0.7093847959702384,1292.8336715825228,0.009735090391699808,True,False,36673.74374143808,0.7050459209713763,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0062667872638360435,16.38728297513943,0.0062667872638360435,0.0062667872638360435,0.0062667872638360435
0.022954822954822957,0.011477411477411478,16.409846729907247,-0.002254096034917722,0.7246748710938746,1320.8905720971322,0.009594873111977374,True,False,36673.74374143808,0.7203467316616727,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006305091062371623,16.40439452879816,0.006305091062371623,0.006305091062371623,0.006305091062371623
0.023443223443223443,0.011721611721611722,16.426958283565973,-0.002315385123412914,0.7399628207327569,1348.944364608716,0.009419683678505389,True,False,36673.74374143808,0.7356458474047353,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006350121732264656,16.421506082456887,0.006350121732264656,0.006350121732264656,0.006350121732264656
0.02393162393162393,0.011965811965811965,16.4440698372247,-0.002376674211908106,0.7552461475671978,1376.9949806441562,0.009222322315300822,True,False,36673.74374143808,0.7509432308587978,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006353401267304712,16.438617636115612,0.006353401267304712,0.006353401267304712,0.006353401267304712
0.02442002442002442,0.01221001221001221,16.46118139088343,-0.0024379633004032986,0.7705293086163807,1405.0423586921022,0.009047727486253434,True,False,36673.74374143808,0.7662388484786892,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006334963867648849,16.455729189774342,0.006334963867648849,0.006334963867648849,0.006334963867648849
0.02490842490842491,0.012454212454212455,16.478292944542154,-0.002499252388898491,0.7858124696655636,1433.0864329575536,0.008923062045788625,True,False,36673.74374143808,0.7815326643831527,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00634194344752104,16.472840743433068,0.00634194344752104,0.00634194344752104,0.00634194344752104
0.025396825396825397,0.012698412698412698,16.495306211467547,-0.002560541477393683,0.8010933288814638,1461.1271351856285,0.008835332191793584,True,False,36673.74374143808,0.7968246413494374,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006374998302920731,16.489952297091797,0.006374998302920731,0.006374998302920731,0.006374998302920731
0.025885225885225883,0.012942612942612942,16.512105399939173,-0.002621830565888875,0.8163691744714837,1489.1643967193827,0.008760325409654452,True,False,36673.74374143808,0.8121147419355277,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006401302111577836,16.506755381074193,0.006401302111577836,0.006401302111577836,0.006401302111577836
0.026373626373626374,0.013186813186813187,16.528896257989278,-0.0026831196543840676,0.8316448249665925,1517.1981564402445,0.00869062870782704,True,False,36673.74374143808,0.8274029328104539,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006411074494720165,16.523546239124297,0.006411074494720165,0.006411074494720165,0.006411074494720165
0.026862026862026864,0.013431013431013432,16.54568711603938,-0.00274440874287926,0.8469204754617012,1545.2283486144067,0.00862411032187458,True,False,36673.74374143808,0.8426891781263313,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006414106950610485,16.5403370971744,0.006414106950610485,0.006414106950610485,0.006414106950610485
0.02735042735042735,0.013675213675213675,16.56238780781318,-0.0028056978313744526,0.8621936561164106,1573.2549048514873,0.008551655705131847,True,False,36673.74374143808,0.8579734405865136,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00641451830722847,16.557127955224505,0.00641451830722847,0.00641451830722847,0.00641451830722847
0.027838827838827837,0.013919413919413919,16.5788918216441,-0.0028669869198696446,0.877461449356347,1601.2777563218847,0.008463388535669985,True,False,36673.74374143808,0.873255682654827,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006400557150688468,16.573635829385296,0.006400557150688468,0.006400557150688468,0.006400557150688468
0.028327228327228327,0.014163614163614164,16.595387580286694,-0.002928276008364837,0.8927290164696375,1629.2968422835268,0.008349584887926254,True,False,36673.74374143808,0.8885358712056256,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006398652104103626,16.59013158802789,0.006398652104103626,0.006398652104103626,0.006398652104103626
0.028815628815628817,0.014407814407814409,16.61188333892929,-0.0029895650968600296,0.9079965835829282,1657.3120970680025,0.008186753404737724,True,False,36673.74374143808,0.9038139704266881,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006421058347614425,16.606627346670486,0.006421058347614425,0.006421058347614425,0.006421058347614425
0.029304029304029304,0.014652014652014652,16.628376379996162,-0.0030508541853552216,0.923261519368181,1685.3234521584234,0.007974155723881668,True,False,36673.74374143808,0.9190899429523784,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006432714034000688,16.62312310531308,0.006432714034000688,0.006432714034000688,0.006432714034000688
