lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
92,1.4488188976377954,-9.869229150975148,False,0.7244094488188977
93,1.4645669291338583,-9.936856180785485,False,0.7322834645669292
94,1.4803149606299213,-9.980179186604763,False,0.7401574803149606
95,1.4960629921259843,-9.999087825385617,False,0.7480314960629921
96,1.5118110236220472,-9.993539047455295,False,0.7559055118110236
97,1.5275590551181102,-9.963547786425968,False,0.7637795275590551
98,1.5433070866141732,-9.909187445892872,False,0.7716535433070866
99,1.5590551181102361,-9.83058718805444,False,0.7795275590551181
100,1.574803149606299,-9.7279413534868,False,0.7874015748031495
101,1.5905511811023623,-9.601502841700816,False,0.7952755905511811
102,1.6062992125984252,-9.451580886822288,False,0.8031496062992126
103,1.6220472440944882,-9.278539042534913,False,0.8110236220472441
104,1.6377952755905512,-9.082801510392773,False,0.8188976377952756
105,1.6535433070866141,-8.864849253720118,False,0.8267716535433071
106,1.669291338582677,-8.625215272411694,False,0.8346456692913385
107,1.68503937007874,-8.364483250321282,False,0.84251968503937
108,1.7007874015748032,-8.083290858628938,False,0.8503937007874016
109,1.7165354330708662,-7.782307298655156,False,0.8582677165354331
110,1.7322834645669292,-7.462309290939029,False,0.8661417322834646
111,1.7480314960629921,-7.124058092636986,False,0.8740157480314961
112,1.763779527559055,-6.768380221524788,False,0.8818897637795275
113,1.779527559055118,-6.396148107422377,False,0.889763779527559
114,1.795275590551181,-6.008272039415857,False,0.8976377952755905
115,1.811023622047244,-5.605699634773302,False,0.905511811023622
116,1.826771653543307,-5.189414345300575,False,0.9133858267716535
117,1.8425196850393701,-4.760436660064172,False,0.9212598425196851
118,1.858267716535433,-4.319815696642487,False,0.9291338582677166
119,1.874015748031496,-3.868628585542706,False,0.937007874015748
120,1.889763779527559,-3.4079776812403773,False,0.9448818897637795
121,1.905511811023622,-2.9389915345341002,False,0.952755905511811
122,1.921259842519685,-2.462817069574057,False,0.9606299212598425
123,1.937007874015748,-1.9806186658462215,False,0.968503937007874
124,1.952755905511811,-1.493574917119433,False,0.9763779527559056
125,1.968503937007874,-1.002878148846267,False,0.984251968503937
126,1.984251968503937,-0.5097283338836535,False,0.9921259842519685
127,2.0,0.0,False,1.0
