time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
0.014652014652014652,0.003663003663003663,-116.48104161399324,0.5227984007176419,0.2679978581803683,2.8891994682452578,1.8504595869837497,True,False,251.14144505700082,0.23008543791643032,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.375288707969597,-116.7711313339691,-6.375288707969597,-6.375288707969597,-6.375288707969597
0.01562881562881563,0.003907203907203907,-116.36605990730006,0.5233024027002503,0.2832967651950591,3.0817891575202077,1.841674459588777,True,False,251.14144505700082,0.24542258700635758,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.570668544672375,-116.65736716079438,-6.570668544672375,-6.570668544672375,-6.570668544672375
0.016605616605616606,0.004151404151404151,-116.25107820060686,0.5238064046828587,0.2985956722097497,3.2743718698672,2.115383195024952,True,False,251.14144505700082,0.26075918047887525,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.796994786768139,-116.54239973601929,-6.796994786768139,-6.796994786768139,-6.796994786768139
0.017582417582417582,0.004395604395604396,-116.13609649391367,0.524310406665467,0.31389333007586795,3.4669459287221107,2.383177697875645,True,False,251.14144505700082,0.2760950848184559,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.823531565462144,-116.42741802932609,-6.823531565462144,-6.823531565462144,-6.823531565462144
0.01855921855921856,0.00463980463980464,-116.02111478722047,0.5248144086480755,0.3291898776671162,3.6595110456397393,2.544790861158704,True,False,251.14144505700082,0.2914302770543628,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.139669134517,-116.3124363226329,-7.139669134517,-7.139669134517,-7.139669134517
0.019536019536019536,0.004884004884004884,-115.90613308052728,0.5253184106306839,0.344486409013032,3.852067887430738,2.6105250891661496,True,False,251.14144505700082,0.3067648102889944,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.448221651027126,-116.1974546159397,-6.448221651027126,-6.448221651027126,-6.448221651027126
0.020512820512820513,0.005128205128205128,-115.79115137383408,0.5258224126132922,0.3597829403589477,4.044616043224895,2.5069460674693067,True,False,251.14144505700082,0.32209865180212693,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.6479031255891625,-116.08247290924652,-6.6479031255891625,-6.6479031255891625,-6.6479031255891625
0.02148962148962149,0.005372405372405372,-115.67566592283363,0.5263264145959007,0.3750813470106193,4.237156961319093,2.6128844635500763,True,False,251.14144505700082,0.3374319169309071,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.454393973625369,-115.96749120255332,-6.454393973625369,-6.454393973625369,-6.454393973625369
0.022466422466422466,0.005616605616605617,-115.55973120505102,0.526830416578509,0.39038142616274446,4.429690012009127,2.7875959221337907,True,False,251.14144505700082,0.35276455552796027,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.626582494398271,-115.85250949586013,-6.626582494398271,-6.626582494398271,-6.626582494398271
0.023443223443223443,0.005860805860805861,-115.44378860229234,0.5273344185611174,0.4056815346685334,4.6222131253625705,2.800903391230217,True,False,251.14144505700082,0.3680964027513245,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.658275044421036,-115.73752778916693,-6.658275044421036,-6.658275044421036,-6.658275044421036
0.02442002442002442,0.006105006105006105,-115.32784599953368,0.5277199939702949,0.42098164317432224,4.814725845356649,2.8561769102677053,True,False,251.14144505700082,0.38342742228498883,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.599166622341886,-115.62160209367042,-6.599166622341886,-6.599166622341886,-6.599166622341886
0.025396825396825397,0.006349206349206349,-115.21076897199106,0.5279944343509284,0.43628766939761365,5.007233663159542,3.0866314084522655,True,False,251.14144505700082,0.3987580514258062,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.559572706758011,-115.50565949091175,-6.559572706758011,-6.559572706758011,-6.559572706758011
0.026373626373626374,0.006593406593406593,-115.09267674493726,0.5282622005996956,0.4515989914007582,5.1997355304072865,3.2543420481116625,True,False,251.14144505700082,0.41408820668584734,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.759463158883381,-115.38971688815307,-6.759463158883381,-6.759463158883381,-6.759463158883381
0.02735042735042735,0.006837606837606838,-114.97456373953321,0.5285299668484629,0.46691042179399517,5.392225833410049,3.402534120952097,True,False,251.14144505700082,0.4294174410110758,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.69290154634899,-115.27377428539441,-6.69290154634899,-6.69290154634899,-6.69290154634899
0.028327228327228327,0.007081807081807082,-114.85645073412914,0.5287977330972301,0.482221852187232,5.584704037607083,3.5192863370533356,True,False,251.14144505700082,0.4447457118309994,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.564890218488752,-115.15570583371034,-6.564890218488752,-6.564890218488752,-6.564890218488752
0.029304029304029304,0.007326007326007326,-114.73769906699663,0.5290654993459973,0.4975351704465007,5.77717160482637,3.6849186767176816,True,False,251.14144505700082,0.46007313556033275,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.600035181139967,-115.03759282830627,-6.600035181139967,-6.600035181139967,-6.600035181139967
0.03028083028083028,0.00757020757020757,-114.61837390182406,0.5293332655947646,0.5128501839497785,5.969627916543589,3.802463801413085,True,False,251.14144505700082,0.47539966294202696,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.487509757610196,-114.91947982290222,-6.487509757610196,-6.487509757610196,-6.487509757610196
0.03125763125763126,0.007814407814407814,-114.49903532752678,0.5296010318435318,0.5281652370900503,6.162070891388315,3.9199697439935854,True,False,251.14144505700082,0.49072512822323916,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.514970912500092,-114.80136681749815,-6.514970912500092,-6.514970912500092,-6.514970912500092
0.03223443223443223,0.008058608058608058,-114.37969675322952,0.529868798092299,0.543480290230322,6.354500064102149,4.017260515793533,True,False,251.14144505700082,0.5060494943524664,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.3929818656967505,-114.6820569955503,-6.3929818656967505,-6.3929818656967505,-6.3929818656967505
0.03321123321123321,0.008302808302808303,-114.26035817893226,0.5301365643410663,0.5587921852064279,6.546911851044611,4.17974345682303,True,False,251.14144505700082,0.5213724759414902,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.634109508195769,-114.56271842125302,-6.634109508195769,-6.634109508195769,-6.634109508195769
0.03418803418803419,0.008547008547008548,-114.141019604635,0.5304043305898335,0.5741012345098901,6.73930613937906,4.399948651204345,True,False,251.14144505700082,0.5366940640044068,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.51040504781508,-114.44337984695576,-6.51040504781508,-6.51040504781508,-6.51040504781508
0.035164835164835165,0.008791208791208791,-114.02168103033775,0.5306720968386007,0.5894102089924551,6.931685274780287,4.564638191106022,True,False,251.14144505700082,0.5520144453423069,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.775113074295732,-114.3240412726585,-6.775113074295732,-6.775113074295732,-6.775113074295732
0.03614163614163614,0.009035409035409035,-113.90234245604049,0.530939863087368,0.6047191834750201,7.124048907046465,4.808336209948632,True,False,251.14144505700082,0.5673335920663785,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.448321567830415,-114.20470269836125,-6.448321567830415,-6.448321567830415,-6.448321567830415
0.03711843711843712,0.00927960927960928,-113.78252666531229,0.5312076293361352,0.6200287436623534,7.316397197016854,4.795833094290786,True,False,251.14144505700082,0.5826515169852807,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.379281956030575,-114.08536412406399,-6.379281956030575,-6.379281956030575,-6.379281956030575
0.0380952380952381,0.009523809523809525,-113.66227939656108,0.5314753955849024,0.6353388334180737,7.5087296638497625,4.818832271543065,True,False,251.14144505700082,0.5979681818065137,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.46282099711926,-113.96602554976673,-6.46282099711926,-6.46282099711926,-6.46282099711926
0.03907203907203907,0.009768009768009768,-113.54201952779151,0.5317431618336697,0.6506489386382465,7.701045368899095,5.0826099675520515,True,False,251.14144505700082,0.6132835117796834,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.303058073888975,-113.84668697546947,-6.303058073888975,-6.303058073888975,-6.303058073888975
0.040048840048840045,0.010012210012210011,-113.42175965902193,0.5320109280824369,0.6659590438584192,7.893343872324311,5.172516564436664,True,False,251.14144505700082,0.6285974718774738,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.61482132651627,-113.72645412413308,-6.61482132651627,-6.61482132651627,-6.61482132651627
0.041025641025641026,0.010256410256410256,-113.3003992211191,0.5322786943312041,0.6812747747449034,8.085630375584609,5.22380610051798,True,False,251.14144505700082,0.6439104763253582,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.436022233772684,-113.6061942553635,-6.436022233772684,-6.436022233772684,-6.436022233772684
0.042002442002442006,0.010500610500610501,-113.178040261392,0.5325464605799713,0.6965956096729405,8.277903933019953,5.3462533719778484,True,False,251.14144505700082,0.6592224498143778,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.380156144832471,-113.48593438659393,-6.380156144832471,-6.380156144832471,-6.380156144832471
0.04297924297924298,0.010744810744810745,-113.05564924045869,0.5327528697062882,0.7119166084849556,8.470159180612187,5.614192902332519,True,False,251.14144505700082,0.6745329651734495,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.517728033565142,-113.36567451782435,-6.517728033565142,-6.517728033565142,-6.517728033565142
0.04395604395604395,0.010989010989010988,-112.93325821952538,0.5328489047007575,0.7272376072969707,8.662395530794267,5.7904560392106,True,False,251.14144505700082,0.6898419756108506,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.439247199940512,-113.24335224373503,-6.439247199940512,-6.439247199940512,-6.439247199940512
0.04493284493284493,0.011233211233211233,-112.81023291232441,0.5328953421111532,0.7425596951508097,8.854613649105255,5.87790902952279,True,False,251.14144505700082,0.7051495341277144,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.543632560745078,-113.12096122280172,-6.543632560745078,-6.543632560745078,-6.543632560745078
0.04590964590964591,0.011477411477411478,-112.68663013915591,0.532941779521549,0.7578827744884982,9.046813014667485,6.095648284427308,True,False,251.14144505700082,0.7204555992432199,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.292530934638713,-112.99857020186842,-6.292530934638713,-6.292530934638713,-6.292530934638713
0.046886446886446886,0.011721611721611722,-112.56300714723096,0.5329882169319448,0.7732058885409085,9.238992247577954,6.252583406483448,True,False,251.14144505700082,0.7357600610668628,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.408477478751286,-112.87617918093511,-6.408477478751286,-6.408477478751286,-6.408477478751286
0.04786324786324786,0.011965811965811965,-112.43938415530602,0.5330346543423404,0.7885290025933189,9.431150890176584,6.346368521431586,True,False,251.14144505700082,0.751062883152243,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.255593272883499,-112.75259954282805,-6.255593272883499,-6.255593272883499,-6.255593272883499
0.04884004884004884,0.01221001221001221,-112.31576116338107,0.5330810917527362,0.8038472023456557,9.623283605409144,6.379384609952567,True,False,251.14144505700082,0.7663636404755875,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.059576437068083,-112.6289765509031,-6.059576437068083,-6.059576437068083,-6.059576437068083
0.04981684981684982,0.012454212454212455,-112.19213817145612,0.533127529163132,0.8191609124990725,9.81539039541649,6.3574698526213025,True,False,251.14144505700082,0.781662333207386,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.14068337117073,-112.50535355897816,-6.14068337117073,-6.14068337117073,-6.14068337117073
0.050793650793650794,0.012698412698412698,-112.06851517953118,0.5331739665735278,0.8344744524307735,10.007475157212006,6.440084645596362,True,False,251.14144505700082,0.7969592716917464,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.262178780567988,-112.38173056705321,-6.262178780567988,-6.262178780567988,-6.262178780567988
0.05177045177045177,0.012942612942612942,-111.94489218760623,0.5332204039839235,0.8497879923624744,10.199537638852663,6.6320715203118725,True,False,251.14144505700082,0.8122544358648334,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.39225634122003,-112.25810757512826,-6.39225634122003,-6.39225634122003,-6.39225634122003
0.05274725274725275,0.013186813186813187,-111.820817881386,0.5332668413943192,0.865100575955793,10.391576462036964,6.77777822012732,True,False,251.14144505700082,0.8275477159636809,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.432810670482087,-112.13448458320332,-6.432810670482087,-6.432810670482087,-6.432810670482087
0.05372405372405373,0.013431013431013432,-111.69632982925842,0.533313278804715,0.8804122828184254,10.583591284613664,6.874255703057713,True,False,251.14144505700082,0.8428390847405961,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.439822897000125,-112.01086159127837,-6.439822897000125,-6.439822897000125,-6.439822897000125
0.0547008547008547,0.013675213675213675,-111.57182489049424,0.5333597162151107,0.895723953898148,10.775582525978265,7.084920244340893,True,False,251.14144505700082,0.8581285755947261,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.332175810926538,-111.88723859935342,-6.332175810926538,-6.332175810926538,-6.332175810926538
0.055677655677655674,0.013919413919413919,-111.44731995173007,0.5334061536255065,0.9110356249778705,10.967549800570552,7.179938006507462,True,False,251.14144505700082,0.8734161578214444,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.306644448934715,-111.7627698695504,-6.306644448934715,-6.306644448934715,-6.306644448934715
0.056654456654456654,0.014163614163614164,-111.32174841266476,0.5334525910359023,0.9263518973662545,11.159497288567648,7.244913758671805,True,False,251.14144505700082,0.8887021643149987,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.296327945758229,-111.63826493078622,-6.296327945758229,-6.296327945758229,-6.296327945758229
0.057631257631257635,0.014407814407814409,-111.19519564758122,0.5334990284462979,0.9416724027590465,11.351424200747738,7.415795464741961,True,False,251.14144505700082,0.9039865322246067,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.0149574927208995,-111.51375999202205,-6.0149574927208995,-6.0149574927208995,-6.0149574927208995
