time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
0.04369414101290963,0.010923535253227408,-25.508893480862714,28.496971206743268,0.40566989882597454,0.5061457010666452,-15.445277077015922,True,False,14.072638302703371,0.5061457010666452,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-30.478576991719628,-27.818217799674358,-30.478576991719628,-30.478576991719628,-30.478576991719628
0.04766633565044687,0.011916583912611717,-24.660977576901253,29.69781354724266,0.4354312336172843,0.5503862807899157,-13.093577073644155,True,False,14.072638302703371,0.5503862807899157,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-27.583462636616503,-26.97316236353044,-27.583462636616503,-27.583462636616503,-27.583462636616503
0.05163853028798411,0.012909632571996028,-23.812159696392033,30.878156054727878,0.46522300886411666,0.5943360240215368,-10.725186230633057,True,False,14.072638302703371,0.5943360240215368,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-24.71269195593629,-26.1260473450904,-24.71269195593629,-24.71269195593629,-24.71269195593629
0.05561072492552135,0.013902681231380337,-22.961698521824843,32.04471637855414,0.49592711142215057,0.6388762202911897,-8.29474391176102,True,False,14.072638302703371,0.6388762202911897,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-21.810430867960605,-25.27813144112887,-21.810430867960605,-21.810430867960605,-21.810430867960605
0.05958291956305859,0.014895729890764648,-22.11030202431911,33.20898946596149,0.5266958947243784,0.6831594121837462,-5.816347494441761,True,False,14.072638302703371,0.6831594121837462,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-18.82990386587025,-24.430215537167435,-18.82990386587025,-18.82990386587025,-18.82990386587025
0.06355511420059583,0.015888778550148957,-21.258738395114275,34.37326255336883,0.5566123199215295,0.7262695395639276,-3.329324976396008,True,False,14.072638302703371,0.7262695395639276,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-15.832727681472266,-23.581060395628146,-15.832727681472266,-15.832727681472266,-15.832727681472266
0.06752730883813307,0.016881827209533268,-20.406339258802607,35.55401896083488,0.5866236198837071,0.769155604533844,-0.8296103538848156,True,False,14.072638302703371,0.769155604533844,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-12.779282656404902,-22.730110877937875,-12.779282656404902,-12.779282656404902,-12.779282656404902
0.0714995034756703,0.017874875868917575,-19.552513342834192,36.762571128853565,0.6175451447901531,0.812635515840422,1.687296898479934,True,False,14.072638302703371,0.812635515840422,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-9.688565525918506,-21.878547248733042,-9.688565525918506,-9.688565525918506,-9.688565525918506
0.07547169811320754,0.018867924528301886,-18.697941921841917,37.97921194943969,0.6484534353823571,0.8557891588042026,4.172874042335577,True,False,14.072638302703371,0.8557891588042026,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-6.6073879403561255,-21.026983619528206,-6.6073879403561255,-6.6073879403561255,-6.6073879403561255
0.07944389275074479,0.019860973187686197,-17.8432475483045,39.19585277002581,0.6785079649795895,0.8977801318710412,6.590551672388334,True,False,14.072638302703371,0.8977801318710412,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-3.6069915228328755,-20.174272075994676,-3.6069915228328755,-3.6069915228328755,-3.6069915228328755
0.08341608738828202,0.020854021847070504,-16.98780494801306,40.38630238805249,0.708729113697188,0.9396337132356835,8.975479806242163,True,False,14.072638302703371,0.9396337132356835,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-0.6799176666804182,-19.320029481348538,-0.6799176666804182,-0.6799176666804182,-0.6799176666804182
0.08738828202581926,0.021847070506454815,-16.131158369803366,41.39387344513392,0.7398488724758998,0.9820875551603493,11.3459283787804,True,False,14.072638302703371,0.9820875551603493,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,2.212693759104713,-18.46533510781112,2.212693759104713,2.212693759104713,2.212693759104713
0.0913604766633565,0.022840119165839126,-15.273937612426781,42.336725597834,0.7708974690098677,1.024178298096873,13.663799377926239,True,False,14.072638302703371,1.024178298096873,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,5.06225713785229,-17.610640734273705,5.06225713785229,5.06225713785229,5.06225713785229
0.09533267130089373,0.023833167825223434,-14.416631376130008,43.27957775053407,0.8011291087971132,1.0651672978633087,15.869038047504528,True,False,14.072638302703371,1.0651672978633087,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,7.858387683189416,-16.75491836204539,7.858387683189416,7.858387683189416,7.858387683189416
0.09930486593843098,0.024826216484607744,-13.558685019690733,44.22242990323414,0.8315995368108919,1.1061181714064459,17.953576060917612,True,False,14.072638302703371,1.1061181714064459,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,10.535272392073328,-15.897926210924696,10.535272392073328,10.535272392073328,10.535272392073328
0.10327706057596822,0.025819265143992055,-12.699763657392232,45.16528205593422,0.8629450209079055,1.1476757623052163,19.957491534879498,True,False,14.072638302703371,1.1476757623052163,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,13.052233221213207,-15.040619974627921,13.052233221213207,13.052233221213207,13.052233221213207
0.10724925521350546,0.026812313803376366,-11.840420781954565,46.1081342086343,0.8941857992665466,1.1888695683529884,21.877811962506705,True,False,14.072638302703371,1.1888695683529884,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,15.397710190510091,-14.183313738331144,15.397710190510091,15.397710190510091,15.397710190510091
0.1112214498510427,0.027805362462760674,-10.981023150123196,47.05098636133437,0.9246845176624858,1.229072157076564,23.67102054490718,True,False,14.072638302703371,1.229072157076564,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,17.601367711948285,-13.325128032455178,17.601367711948285,17.601367711948285,17.601367711948285
0.11519364448857994,0.028798411122144985,-10.121114321355087,48.43934413798516,0.9554863431335867,1.2693392557999292,25.319638736974703,True,False,14.072638302703371,1.2693392557999292,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,19.727547277135105,-12.465931598433972,19.727547277135105,19.727547277135105,19.727547277135105
0.11916583912611718,0.029791459781529295,-9.260465505042731,50.110382323820865,0.9871239654321418,1.3102147277122087,26.861982871673376,True,False,14.072638302703371,1.3102147277122087,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,21.78130069155683,-11.606533966602603,21.78130069155683,21.78130069155683,21.78130069155683
0.12313803376365441,0.030784508440913603,-8.399529036886245,51.824831817904844,1.0186504387360948,1.3507633864781559,28.293924055882258,True,False,14.072638302703371,1.3507633864781559,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,23.721924860161426,-10.747136334771232,23.721924860161426,23.721924860161426,23.721924860161426
0.12711022840119166,0.031777557100297914,-7.538561746423053,53.53928131198883,1.0495460112575536,1.3904777971011926,29.593343289459632,True,False,14.072638302703371,1.3904777971011926,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,25.45587532802702,-9.887036362668107,25.45587532802702,25.45587532802702,25.45587532802702
0.13108242303872888,0.03277060575968222,-6.67723296411914,54.93428149079784,1.0807917780963117,1.4303518984632284,30.84292590566754,True,False,14.072638302703371,1.4303518984632284,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,27.064614400716625,-9.026182326204742,27.064614400716625,27.064614400716625,27.064614400716625
0.13505461767626614,0.033763654419066536,-5.8154051277951115,56.122033841606196,1.1128135575576514,1.4708248478416537,32.011968458870435,True,False,14.072638302703371,1.4708248478416537,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,28.546787947104374,-8.165215035741616,28.546787947104374,28.546787947104374,28.546787947104374
0.13902681231380337,0.03475670307845084,-4.953404574273606,57.27695605124431,1.1447459970260876,1.511045093580652,33.05461089253057,True,False,14.072638302703371,1.511045093580652,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,29.844728366306324,-7.304247745278396,29.844728366306324,29.844728366306324,29.844728366306324
0.1429990069513406,0.03574975173783515,-4.0913903150148005,58.43187826088243,1.176191548896975,1.5506293165083618,33.97873809329996,True,False,14.072638302703371,1.5506293165083618,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,31.117088461213577,-6.44278379636638,31.117088461213577,31.117088461213577,31.117088461213577
0.14697120158887786,0.036742800397219465,-3.2291849911529322,59.614666746147954,1.2080071256413583,1.5904490492687147,34.76589536303927,True,False,14.072638302703371,1.5904490492687147,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,32.25820636895903,-5.580819897698267,32.25820636895903,32.25820636895903,32.25820636895903
0.1509433962264151,0.03773584905660377,-2.366727324048023,60.85402480493845,1.2405129915312605,1.630839531192202,35.36805424858196,True,False,14.072638302703371,1.630839531192202,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,33.24237415958887,-4.718805638439462,33.24237415958887,33.24237415958887,33.24237415958887
0.15491559086395232,0.03872889771598808,-1.504192848915251,62.11063896354017,1.272979351575418,1.6710862593559275,35.75953597964183,True,False,14.072638302703371,1.6710862593559275,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.08550266207936,-3.8567913791806565,34.08550266207936,34.08550266207936,34.08550266207936
0.15888778550148958,0.039721946375372394,-0.6416549463077369,63.367253122141896,1.3149662150984378,1.7207648133692688,36.085224347987015,True,False,14.072638302703371,1.7207648133692688,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.83856310563092,-2.9945146137220027,34.83856310563092,34.83856310563092,34.83856310563092
0.1628599801390268,0.0407149950347567,0.22088295629977706,64.56464486888416,1.3598596041871418,1.7732770242149989,36.302415192887544,True,False,14.072638302703371,1.7732770242149989,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,35.32204028657508,-2.131989305085051,35.32204028657508,35.32204028657508,35.32204028657508
0.16683217477656404,0.04170804369414101,1.0834208589072802,65.68207659471699,1.3960783153982206,1.8170576956484426,36.28000194059072,True,False,14.072638302703371,1.8170576956484426,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,35.42545299208084,-1.2694514024775512,35.42545299208084,35.42545299208084,35.42545299208084
0.1708043694141013,0.04270109235352532,1.9459587615147806,66.77789015902044,1.4290720135969452,1.8575726571349767,36.12446085332513,True,False,14.072638302703371,1.8575726571349767,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,35.2969957582323,-0.406913499870034,35.2969957582323,35.2969957582323,35.2969957582323
0.17477656405163852,0.04369414101290963,2.8084864003212866,67.8737037233239,1.462015980010291,1.8980134705215357,35.88589878983104,True,False,14.072638302703371,1.8980134705215357,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,35.128089346909725,0.455624402737481,35.128089346909725,35.128089346909725,35.128089346909725
0.17874875868917575,0.04468718967229394,3.6708099702571837,69.02875888787024,1.4952897127896465,1.9387759888510343,35.52407340260829,True,False,14.072638302703371,1.9387759888510343,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.938444559531085,1.3181623053449798,34.938444559531085,34.938444559531085,34.938444559531085
0.182720953326713,0.04568023833167825,4.532888033276162,70.31290452713024,1.5290167817610594,1.9800001691124989,35.003801995114486,True,False,14.072638302703371,1.9800001691124989,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.66619862129357,2.1807002079524787,34.66619862129357,34.66619862129357,34.66619862129357
0.18669314796425024,0.04667328699106256,5.394902292534912,71.63703617542146,1.562945768406887,2.02145097008638,34.34519834967709,True,False,14.072638302703371,2.02145097008638,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.27146508535732,3.043224008987258,34.27146508535732,34.27146508535732,34.27146508535732
0.19066534260178747,0.04766633565044687,6.256875509051974,72.84907598614622,1.5970252112871672,2.0630932556093855,33.57375268665658,True,False,14.072638302703371,2.0630932556093855,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,33.65014104301778,3.9054727098516406,33.65014104301778,33.65014104301778,33.65014104301778
0.19463753723932473,0.04865938430983118,7.1184352324478395,73.82087015313306,1.6313269628138125,2.105015109288041,32.74832719577838,True,False,14.072638302703371,2.105015109288041,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,32.78731855368331,4.767486969110252,32.78731855368331,32.78731855368331,32.78731855368331
0.19860973187686196,0.04965243296921549,7.979523238828026,74.71850496759397,1.665906842453709,2.147288445852925,31.84308397955448,True,False,14.072638302703371,2.147288445852925,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,31.797481575238848,5.629501228369056,31.797481575238848,31.797481575238848,31.797481575238848
0.2025819265143992,0.0506454816285998,8.840490529291248,75.6161397820549,1.7007997919364708,2.189964124844574,30.861487460364277,True,False,14.072638302703371,2.189964124844574,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,30.72355500665647,6.491459098459002,30.72355500665647,30.72355500665647,30.72355500665647
0.20655412115193644,0.05163853028798411,9.701365520307554,76.51377459651583,1.736002937922823,2.2330549722013777,29.844517897050768,True,False,14.072638302703371,2.2330549722013777,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,29.733928818779674,7.352869949509462,29.733928818779674,29.733928818779674,29.733928818779674
0.21052631578947367,0.05263157894736842,10.561612370702884,77.59191371349506,1.7712854667231648,2.2763456144520626,28.74724752764862,True,False,14.072638302703371,2.2763456144520626,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,28.732201867658606,8.213837239972683,28.732201867658606,28.732201867658606,28.732201867658606
0.21449851042701093,0.05362462760675273,11.42118071069422,78.79193036339683,1.8066706637987746,2.319874478356708,27.560507378662777,True,False,14.072638302703371,2.319874478356708,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,27.655481363760146,9.074804530435904,27.655481363760146,27.655481363760146,27.655481363760146
0.21847070506454816,0.05461767626613704,12.28057834252558,80.01228212860926,1.8424739863167205,2.363971824376891,26.32050967326884,True,False,14.072638302703371,2.363971824376891,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,26.506689663135568,9.935645009461167,26.506689663135568,26.506689663135568,26.506689663135568
0.2224428997020854,0.05561072492552135,13.139812002694827,81.23263389382167,1.8786969818155914,2.4086536271393895,25.06316210609342,True,False,14.072638302703371,2.4086536271393895,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,25.169928823335965,10.795669894214816,25.169928823335965,25.169928823335965,25.169928823335965
0.22641509433962265,0.05660377358490566,13.998197790119367,82.53500746818213,1.914820368173049,2.4534146181892003,23.76855524029854,True,False,14.072638302703371,2.4534146181892003,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,23.66270054282247,11.655067526046178,23.66270054282247,23.66270054282247,23.66270054282247
0.23038728897715988,0.05759682224428997,14.855717786953091,83.92087205141465,1.9508738608712357,2.498298077129786,22.437075207628116,True,False,14.072638302703371,2.498298077129786,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,22.10807750210174,12.51446515787754,22.10807750210174,22.10807750210174,22.10807750210174
0.2343594836146971,0.058589870903674277,15.713024023249867,85.32648746941041,1.9874393354494677,2.54389895913874,21.07027704791669,True,False,14.072638302703371,2.54389895913874,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,20.59210544733312,13.373637506861034,20.59210544733312,20.59210544733312,20.59210544733312
0.23833167825223436,0.05958291956305859,16.570074287236057,86.49412347407,2.0244765170654553,2.5901895508753863,19.70660804967528,True,False,14.072638302703371,2.5901895508753863,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,19.10011374476477,14.231729188455176,19.10011374476477,19.10011374476477,19.10011374476477
