lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
36,0.5669291338582677,8.796909398427992,False,0.28346456692913385
37,0.5826771653543307,8.687010877023182,False,0.29133858267716534
38,0.5984251968503937,8.560416421456006,False,0.2992125984251969
39,0.6141732283464567,8.417148474215608,False,0.30708661417322836
40,0.6299212598425197,8.256258674193028,False,0.31496062992125984
41,0.6456692913385826,8.076137017283338,False,0.3228346456692913
42,0.6614173228346456,7.874988576056831,False,0.3307086614173228
43,0.6771653543307087,7.651364787723814,False,0.33858267716535434
44,0.6929133858267716,7.404623673338527,False,0.3464566929133858
45,0.7086614173228346,7.135210371548499,False,0.3543307086614173
46,0.7244094488188977,6.844691966862407,False,0.36220472440944884
47,0.7401574803149606,6.535538646373407,False,0.3700787401574803
48,0.7559055118110236,6.210702988511922,False,0.3779527559055118
49,0.7716535433070866,5.873096564655322,False,0.3858267716535433
50,0.7874015748031495,5.52508687901014,False,0.39370078740157477
51,0.8031496062992126,5.168132435063934,False,0.4015748031496063
52,0.8188976377952756,4.802639030524479,False,0.4094488188976378
53,0.8346456692913385,4.428072248392454,False,0.41732283464566927
54,0.8503937007874016,4.043302701519079,False,0.4251968503937008
55,0.8661417322834646,3.6470901885221876,False,0.4330708661417323
56,0.8818897637795275,3.238597834308279,False,0.4409448818897638
57,0.8976377952755905,2.817813725245615,False,0.44881889763779526
58,0.9133858267716535,2.3857810764241725,False,0.45669291338582674
59,0.9291338582677166,1.9445837266992443,False,0.4645669291338583
60,0.9448818897637795,1.497091772621752,False,0.47244094488188976
61,0.9606299212598425,1.046528642835483,False,0.48031496062992124
62,0.9763779527559056,0.5959625328183616,False,0.4881889763779528
63,0.9921259842519685,0.14784211553344717,False,0.49606299212598426
64,1.0078740157480315,-0.2963150452289819,False,0.5039370078740157
65,1.0236220472440944,-0.7360100142552997,False,0.5118110236220472
66,1.0393700787401574,-1.1716082509707046,False,0.5196850393700787
67,1.0551181102362204,-1.6039833857557189,False,0.5275590551181102
68,1.0708661417322833,-2.0340463289928774,False,0.5354330708661417
69,1.0866141732283465,-2.462273474384707,False,0.5433070866141733
70,1.1023622047244095,-2.8883469371321797,False,0.5511811023622047
71,1.1181102362204725,-3.310992067988431,False,0.5590551181102362
72,1.1338582677165354,-3.7280496832808403,False,0.5669291338582677
73,1.1496062992125984,-4.136764074305517,False,0.5748031496062992
74,1.1653543307086613,-4.534216410231145,False,0.5826771653543307
75,1.1811023622047243,-4.917798878458528,False,0.5905511811023622
76,1.1968503937007875,-5.285615899160962,False,0.5984251968503937
77,1.2125984251968505,-5.63671701330638,False,0.6062992125984252
78,1.2283464566929134,-5.971107054668134,False,0.6141732283464567
79,1.2440944881889764,-6.289533036557041,False,0.6220472440944882
80,1.2598425196850394,-6.593100854671594,False,0.6299212598425197
81,1.2755905511811023,-6.88281556286843,False,0.6377952755905512
82,1.2913385826771653,-7.159156924378508,False,0.6456692913385826
83,1.3070866141732282,-7.421792963171288,False,0.6535433070866141
84,1.3228346456692912,-7.669500595855867,False,0.6614173228346456
85,1.3385826771653544,-7.900312280001673,False,0.6692913385826772
86,1.3543307086614174,-8.111853070419263,False,0.6771653543307087
87,1.3700787401574803,-8.30178665276472,False,0.6850393700787402
88,1.3858267716535433,-8.468262817276122,False,0.6929133858267716
89,1.4015748031496063,-8.610258676447014,False,0.7007874015748031
90,1.4173228346456692,-8.727731703411543,False,0.7086614173228346
91,1.4330708661417322,-8.821548124854163,False,0.7165354330708661
92,1.4488188976377954,-8.893204373587048,False,0.7244094488188977
93,1.4645669291338583,-8.944409141550729,False,0.7322834645669292
94,1.4803149606299213,-8.976627002001559,False,0.7401574803149606
95,1.4960629921259843,-8.990694393137302,False,0.7480314960629921
96,1.5118110236220472,-8.986595890139181,False,0.7559055118110236
97,1.5275590551181102,-8.963465593471707,False,0.7637795275590551
98,1.5433070866141732,-8.9198045357139,False,0.7716535433070866
99,1.5590551181102361,-8.853862448599429,False,0.7795275590551181
100,1.574803149606299,-8.764092123137264,False,0.7874015748031495
101,1.5905511811023623,-8.649566451429385,False,0.7952755905511811
102,1.6062992125984252,-8.510257287292326,False,0.8031496062992126
103,1.6220472440944882,-8.347108676453443,False,0.8110236220472441
104,1.6377952755905512,-8.161886734661309,False,0.8188976377952756
105,1.6535433070866141,-7.956842497418416,False,0.8267716535433071
106,1.669291338582677,-7.7342693716712,False,0.8346456692913385
107,1.68503937007874,-7.4960624156244835,False,0.84251968503937
108,1.7007874015748032,-7.243386320407957,False,0.8503937007874016
109,1.7165354330708662,-6.9765326808136265,False,0.8582677165354331
110,1.7322834645669292,-6.6950012040453135,False,0.8661417322834646
111,1.7480314960629921,-6.397784973078689,False,0.8740157480314961
112,1.763779527559055,-6.0837899398658495,False,0.8818897637795275
113,1.779527559055118,-5.752285614405391,False,0.889763779527559
114,1.795275590551181,-5.40327560154624,False,0.8976377952755905
115,1.811023622047244,-5.037695411474998,False,0.905511811023622
116,1.826771653543307,-4.657386489852027,False,0.9133858267716535
117,1.8425196850393701,-4.264849804804021,False,0.9212598425196851
118,1.858267716535433,-3.8628365228760946,False,0.9291338582677166
119,1.874015748031496,-3.4538741664456087,False,0.937007874015748
120,1.889763779527559,-3.0398441232613234,False,0.9448818897637795
121,1.905511811023622,-2.6217159597015622,False,0.952755905511811
122,1.921259842519685,-2.1995078249020104,False,0.9606299212598425
123,1.937007874015748,-1.7724886874731538,False,0.968503937007874
124,1.952755905511811,-1.3395798520536444,False,0.9763779527559056
125,1.968503937007874,-0.8998640776297955,False,0.984251968503937
126,1.984251968503937,-0.4530825546086136,False,0.9921259842519685
127,2.0,0.0,False,1.0
