time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.03944773175542406,0.01972386587771203,-5.905857847330875,0.5313115030895681,0.7326097688907848,1.1697827100529827,-5.925205542319571,True,False,18.03307623801458,1.1697827100529827,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.008254735829984,-5.430328904053932,-6.008254735829984,-6.008254735829984,-6.008254735829984,-45.46942649687036,-45.46942649687036,-46.34880172513958,7.847937238463453,0.0
0.04339250493096647,0.021696252465483234,-5.670854028062666,0.6964408226488137,0.8244621566349929,1.2838556859127712,-5.764597092474888,True,False,18.03307623801458,1.2838556859127712,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-5.812037579954931,-5.193603557489124,-5.812037579954931,-5.812037579954931,-5.812037579954931,-43.656753303402056,-43.656753303402056,-44.50450650072347,7.847937238463453,0.0
0.04733727810650888,0.02366863905325444,-5.435099463607562,0.8609589496399934,0.9161879828880237,1.3975994276218435,-5.631923199710872,True,False,18.03307623801458,1.3975994276218435,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-5.589868795399428,-4.956197948022711,-5.589868795399428,-5.589868795399428,-5.589868795399428,-41.70085626705214,-41.70085626705214,-42.65431947519853,7.847937238463453,0.0
0.05128205128205129,0.025641025641025644,-5.19839345487695,1.0254648251551532,1.0077180731184423,1.510931651253212,-5.451747854892961,True,False,18.03307623801458,1.510931651253212,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-5.379061723691593,-4.7179177991069325,-5.379061723691593,-5.379061723691593,-5.379061723691593,-39.91944348849725,-39.91944348849725,-40.7966655747135,7.847937238463453,0.0
0.05522682445759369,0.027613412228796846,-4.961001609840678,1.1899707006703129,1.0990435232290567,1.6238314189831278,-5.2871667368344575,True,False,18.03307623801458,1.6238314189831278,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-5.167833853455697,-4.4790216686165545,-5.167833853455697,-5.167833853455697,-5.167833853455697,-38.04651304175795,-38.04651304175795,-38.9336292739458,7.847937238463453,0.0
0.0591715976331361,0.02958579881656805,-4.722739156344018,1.354476576185473,1.1900748969086175,1.7361984105565018,-5.163614671820392,True,False,18.03307623801458,1.7361984105565018,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.996113166032386,-4.239333446157504,-4.996113166032386,-4.996113166032386,-4.996113166032386,-36.45039796190065,-36.45039796190065,-37.0637604926217,7.847937238463453,0.0
0.0631163708086785,0.03155818540433925,-4.483855489616299,1.592778448919252,1.2808275190959275,1.8480382802953415,-5.002399781545253,True,False,18.03307623801458,1.8480382802953415,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.792394632100376,-3.9990931606328597,-4.792394632100376,-4.792394632100376,-4.792394632100376,-34.70021243418835,-34.70021243418835,-35.18901646884853,7.847937238463453,0.0
0.06706114398422092,0.03353057199211046,-4.244183294335185,1.8354920310192222,1.3711959191244876,1.9592371526431613,-4.876048858371511,True,False,18.03307623801458,1.9592371526431613,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.564460967680646,-3.7581444604719296,-4.564460967680646,-4.564460967680646,-4.564460967680646,-32.75601287974752,-32.75601287974752,-33.308084122477595,7.847937238463453,0.0
0.07100591715976332,0.03550295857988166,-4.003954179246972,2.046913287562208,1.4612182730946897,2.069826105334387,-4.713975431747298,True,False,18.03307623801458,2.069826105334387,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.346173486002639,-3.5167072097898657,-4.346173486002639,-4.346173486002639,-4.346173486002639,-30.852792170596622,-30.852792170596622,-31.422781104413687,7.847937238463453,0.0
0.07495069033530573,0.037475345167652864,-3.763019813137992,2.1459068048073657,1.550778380698005,2.1796831750766965,-4.518334788312778,True,False,18.03307623801458,2.1796831750766965,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.0849642707950835,-3.2746464039332093,-4.0849642707950835,-4.0849642707950835,-4.0849642707950835,-28.601177853315956,-28.601177853315956,-29.53194332060143,7.847937238463453,0.0
0.07889546351084813,0.03944773175542406,-3.5215924477804132,2.2425918522079615,1.6399343591878572,2.288862068228986,-4.347476581366058,True,False,18.03307623801458,2.288862068228986,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.8822269995101557,-3.032160111685245,-3.8822269995101557,-3.8822269995101557,-3.8822269995101557,-26.842794544406345,-26.842794544406345,-27.63723650962757,7.847937238463453,0.0
0.08284023668639054,0.04142011834319527,-3.279544258930533,2.339276899608558,1.728565391080558,2.3972389129723157,-4.153030003668252,True,False,18.03307623801458,2.3972389129723157,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.6903121439386917,-2.789136256957148,-3.6903121439386917,-3.6903121439386917,-3.6903121439386917,-25.11235454752851,-25.11235454752851,-25.73765751484996,7.847937238463453,0.0
0.08678500986193294,0.04339250493096647,-3.037066575968323,2.435961947009154,1.8167452226015506,2.5048857500292834,-4.015044854113555,True,False,18.03307623801458,2.5048857500292834,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.4943743632903006,-2.5457494898272914,-3.4943743632903006,-3.4943743632903006,-3.4943743632903006,-23.520221136991502,-23.520221136991502,-23.834707877234496,7.847937238463453,0.0
0.09072978303747535,0.045364891518737675,-2.79405359827204,2.5815433261924743,1.9043550053539213,2.6116833545739166,-3.8802602316459485,True,False,18.03307623801458,2.6116833545739166,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.255104122548955,-2.3019122361017907,-3.255104122548955,-3.255104122548955,-3.255104122548955,-21.618035952037072,-21.618035952037072,-21.927557280141947,7.847937238463453,0.0
0.09467455621301776,0.04733727810650888,-2.5506741743066983,2.7325944614149797,1.9914786326954763,2.7177165411058914,-3.7259910141169215,True,False,18.03307623801458,2.7177165411058914,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.0408473725117293,-2.0577741128501503,-3.0408473725117293,-3.0408473725117293,-3.0408473725117293,-19.746112356646737,-19.746112356646737,-20.017530835728557,7.847937238463453,0.0
0.09861932938856016,0.04930966469428008,-2.3068460357207417,2.883737703005679,2.07800590476522,2.822877285635807,-3.5355562407012013,True,False,18.03307623801458,2.822877285635807,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-2.798593030114866,-1.8132736109175878,-2.798593030114866,-2.798593030114866,-2.798593030114866,-17.679356592764176,-17.679356592764176,-18.1039829071346,7.847937238463453,0.0
0.10256410256410257,0.05128205128205129,-2.0627140002589304,3.034880944596378,2.164024533599689,2.9272566771410635,-3.382140848148865,True,False,18.03307623801458,2.9272566771410635,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-2.5681135810511333,-1.5685337110255466,-2.5681135810511333,-2.5681135810511333,-2.5681135810511333,-15.742236264464635,-15.742236264464635,-16.188050014931974,7.847937238463453,0.0
0.10650887573964497,0.05325443786982249,-1.8182208306915832,3.2256058912970738,2.24943933492207,3.0307640455010727,-3.1811545747392405,True,False,18.03307623801458,3.0307640455010727,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-2.326732318754844,-1.3235205201506943,-2.326732318754844,-2.326732318754844,-2.326732318754844,-13.725557726946901,-13.725557726946901,-14.26928296493443,7.847937238463453,0.0
0.11045364891518739,0.05522682445759369,-1.5734857747745419,3.4970198146615923,2.334335059301518,3.1334897193342104,-2.984922540583816,True,False,18.03307623801458,3.1334897193342104,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-2.130691551233855,-1.0783287921836076,-2.130691551233855,-2.130691551233855,-2.130691551233855,-12.116431864586714,-12.116431864586714,-12.348617606045645,7.847937238463453,0.0
0.11439842209072978,0.05719921104536489,-1.3284781136656536,3.770083233551681,2.418637186455964,3.2353657383252825,-2.787474287050569,True,False,18.03307623801458,3.2353657383252825,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.9070205837465222,-0.8329537874122881,-1.9070205837465222,-1.9070205837465222,-1.9070205837465222,-10.28020970845108,-10.28020970845108,-10.425812858720366,7.847937238463453,0.0
0.1183431952662722,0.0591715976331361,-1.0832899982156206,4.043146652441771,2.502420716236839,3.3364745544784324,-2.6166709596891753,True,False,18.03307623801458,3.3364745544784324,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.6760886846010408,-0.5874604571558215,-1.6760886846010408,-1.6760886846010408,-1.6760886846010408,-8.285046148837413,-8.285046148837413,-8.501591917051377,7.847937238463453,0.0
0.1222879684418146,0.0611439842209073,-0.8379187018646211,4.225848109347831,2.585636340776759,3.436775107743566,-2.4308318628716417,True,False,18.03307623801458,3.436775107743566,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.4340304219717979,-0.34187473642699995,-1.4340304219717979,-1.4340304219717979,-1.4340304219717979,-6.3806217337859215,-6.3806217337859215,-6.575933383168317,7.847937238463453,0.0
0.126232741617357,0.0631163708086785,-0.5924277658043834,4.402772459877348,2.6683429728303576,3.5363352520731213,-2.2704189029254667,True,False,18.03307623801458,3.5363352520731213,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.2448116957002675,-0.09623021485341124,-1.2448116957002675,-1.2448116957002675,-1.2448116957002675,-4.9849625250203395,-4.9849625250203395,-4.649335924355926,7.847937238463453,0.0
0.1301775147928994,0.0650887573964497,-0.3468439145030997,4.579616041739392,2.7505196340357805,3.6351435367111105,-2.125727129644112,True,False,18.03307623801458,3.6351435367111105,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.067485311704571,0.1494149940258699,-1.067485311704571,-1.067485311704571,-1.067485311704571,-3.6451717129055066,-3.6451717129055066,-2.7220092725633105,7.847937238463453,0.0
0.13412228796844183,0.06706114398422092,-0.10120058270498977,4.756459623601436,2.8687115965971746,3.7697552373250183,-1.8993787703929508,True,False,18.03307623801458,3.7697552373250183,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-0.697284445916656,0.39505913573743906,-0.697284445916656,-0.697284445916656,-0.697284445916656,-0.7960567617487188,-0.7960567617487188,-0.7942158215646897,7.847937238463453,0.0
0.13806706114398423,0.06903353057199212,0.14444461226735925,4.937074006848846,2.9739212348063218,3.89118309453246,-1.7039623746783825,True,False,18.03307623801458,3.89118309453246,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-0.43646596920293507,0.6406129480591991,-0.43646596920293507,-0.43646596920293507,-0.43646596920293507,1.1626547898694564,1.1626547898694564,1.1335922515084236,7.847937238463453,0.0
0.14201183431952663,0.07100591715976332,0.3900887755719852,5.189077973948867,3.0546979549180637,3.987987129481814,-1.50291718360526,True,False,18.03307623801458,3.987987129481814,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-0.20624548696680073,0.8861047593289356,-0.20624548696680073,-0.20624548696680073,-0.20624548696680073,2.7710200648328347,2.7710200648328347,3.0613922281179953,7.847937238463453,0.0
0.14595660749506903,0.07297830374753451,0.6356444156173708,5.442554660177159,3.134537045277468,4.08367337952789,-1.3168044212723609,True,False,18.03307623801458,4.08367337952789,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,0.046580816612341425,1.1314167261509787,0.046580816612341425,0.046580816612341425,0.046580816612341425,4.558231191792051,4.558231191792051,4.988497479744905,7.847937238463453,0.0
0.14990138067061146,0.07495069033530573,0.881137481415538,5.684374933292011,3.2139130534509275,4.178727161883992,-1.0781126047751932,True,False,18.03307623801458,4.178727161883992,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,0.31773277946992645,1.3766050381270982,0.31773277946992645,0.31773277946992645,0.31773277946992645,6.558462254779894,6.558462254779894,6.9151116526069005,7.847937238463453,0.0
0.15384615384615385,0.07692307692307693,1.1264530872076497,5.8100372872247155,3.2928866451956793,4.27321982118797,-0.8363977012893218,True,False,18.03307623801458,4.27321982118797,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,0.6186444407804552,1.6215248585821869,0.6186444407804552,0.6186444407804552,0.6186444407804552,8.78219334160091,8.78219334160091,8.840333130479033,7.847937238463453,0.0
0.15779092702169625,0.07889546351084813,1.3716439012142112,5.933305736042368,3.3714201396086487,4.367124156388746,-0.5946202970732505,True,False,18.03307623801458,4.367124156388746,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,0.8677242393440788,1.8662586899035536,0.8677242393440788,0.8677242393440788,0.8677242393440788,10.567075689428417,10.567075689428417,10.764575250250294,7.847937238463453,0.0
0.16173570019723868,0.08086785009861934,1.616569154323024,6.056574184860022,3.4495909169205214,4.46052772443591,-0.345935311380537,True,False,18.03307623801458,4.46052772443591,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.1066070791045504,2.1106363032799957,1.1066070791045504,1.1066070791045504,1.1066070791045504,12.349881736657819,12.349881736657819,12.686733264763033,7.847937238463453,0.0
0.16568047337278108,0.08284023668639054,1.8613067489459514,6.190686622126908,3.5273409757846936,4.553382298579699,-0.15032010167048196,True,False,18.03307623801458,4.553382298579699,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.3358282481078865,2.354764953028489,1.3358282481078865,1.3358282481078865,1.3358282481078865,13.9727180833179,13.9727180833179,14.607418547256279,7.847937238463453,0.0
0.16962524654832348,0.08481262327416174,2.1056915700313636,6.355516435105129,3.604757389680183,4.645784231789108,0.04904546630640716,True,False,18.03307623801458,4.645784231789108,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.5965842551466143,2.5984506307036437,1.5965842551466143,1.5965842551466143,1.5965842551466143,15.959072262996221,15.959072262996221,16.525335285167714,7.847937238463453,0.0
0.17357001972386588,0.08678500986193294,2.3498252573064353,6.520975993936957,3.6817659492406807,4.737668012911586,0.274987133039252,True,False,18.03307623801458,4.737668012911586,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.8368435722535486,2.841823771183549,1.8368435722535486,1.8368435722535486,1.8368435722535486,17.881925922997443,17.881925922997443,18.44128114069714,7.847937238463453,0.0
0.1775147928994083,0.08875739644970415,2.5935198980724237,6.68643555276882,3.7584560089125616,4.8291310347029315,0.529967999098619,True,False,18.03307623801458,4.8291310347029315,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.05623879138312,3.0846682083539507,2.05623879138312,2.05623879138312,2.05623879138312,19.601074323866964,19.601074323866964,20.353781386778515,7.847937238463453,0.0
0.1814595660749507,0.09072978303747535,2.8368993624255885,6.851895111600647,3.834742059796744,4.920095096216017,0.7380500204206876,True,False,18.03307623801458,4.920095096216017,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.292208555266067,3.327135977641232,2.292208555266067,2.292208555266067,2.292208555266067,21.38246186707654,21.38246186707654,22.263808148153004,7.847937238463453,0.0
0.1854043392504931,0.09270216962524655,3.0797544973714412,7.104141588353463,3.9107084308480333,5.010651042258237,0.9447167504892833,True,False,18.03307623801458,5.010651042258237,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.5253667838360827,3.5689903847931457,2.5253667838360827,2.5253667838360827,2.5253667838360827,23.174259362000903,23.174259362000903,24.169720005246628,7.847937238463453,0.0
0.18934911242603553,0.09467455621301776,3.3222298881514614,7.374181291161096,3.9862636892811167,5.100713111200775,1.1677698189913053,True,False,18.03307623801458,5.100713111200775,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.753936912223407,3.8104034789976424,2.753936912223407,2.753936912223407,2.753936912223407,24.885659687877148,24.885659687877148,26.072651653960126,7.847937238463453,0.0
