lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
60,0.4658646614173228,-0.6963001439354177,True,0.47244094488188976
61,0.4736290724409449,-0.76458805661399,True,0.4803149606299213
62,0.4813934834645669,-0.9439751138244429,True,0.4881889763779527
63,0.48915789448818897,-1.1191087265757882,True,0.49606299212598426
64,0.496922305511811,-1.2302377298740548,True,0.5039370078740157
65,0.5046867165354331,-1.3321308964033152,True,0.5118110236220472
66,0.5124511275590551,-1.4285077348560622,True,0.5196850393700787
67,0.5202155385826771,-1.5126344795681173,True,0.5275590551181102
68,0.5279799496062991,-1.5806804198142679,True,0.5354330708661417
69,0.5357443606299213,-1.6573998494098126,True,0.5433070866141733
70,0.5435087716535433,-1.7423726490360145,True,0.5511811023622047
71,0.5512731826771653,-1.816090258261699,True,0.5590551181102362
72,0.5590375937007873,-1.8530893890867988,True,0.5669291338582676
73,0.5668020047244094,-1.8879638693185246,True,0.5748031496062992
74,0.5745664157480315,-1.9228383495502492,True,0.5826771653543307
75,0.5823308267716535,-1.9747950731319732,True,0.5905511811023622
76,0.5900952377952755,-2.045016570467028,True,0.5984251968503936
77,0.5978596488188976,-2.1103871381372814,True,0.6062992125984252
78,0.6056240598425197,-2.143105988888037,True,0.6141732283464567
79,0.6133884708661417,-2.1613080453753195,True,0.6220472440944882
80,0.6211528818897637,-2.170211359915587,True,0.6299212598425197
81,0.6289172929133858,-2.1762230255707937,True,0.6377952755905512
82,0.6366817039370078,-2.171923553111935,True,0.6456692913385826
83,0.6444461149606299,-2.1663097779519287,True,0.6535433070866141
84,0.6522105259842519,-2.160105160122736,True,0.6614173228346456
85,0.659974937007874,-2.1379365279054103,True,0.6692913385826772
86,0.667739348031496,-2.0823660977774003,True,0.6771653543307087
87,0.6755037590551181,-2.0278106361735446,True,0.6850393700787402
88,0.6832681700787401,-1.9784879152598396,True,0.6929133858267716
89,0.6910325811023622,-1.9296696851897446,True,0.7007874015748031
90,0.6987969921259842,-1.8679581275463037,True,0.7086614173228346
91,0.7065614031496062,-1.7977701049359112,True,0.7165354330708661
92,0.7143258141732283,-1.7167898346562278,True,0.7244094488188976
93,0.7220902251968504,-1.644367467936777,True,0.7322834645669292
94,0.7298546362204724,-1.6002591388809964,True,0.7401574803149606
95,0.7376190472440944,-1.5581197584167599,True,0.7480314960629921
96,0.7453834582677165,-1.4704157830309763,True,0.7559055118110236
97,0.7531478692913385,-1.302006148660877,True,0.7637795275590551
98,0.7609122803149606,-1.1716841826370594,True,0.7716535433070866
99,0.7686766913385826,-1.0538402764754333,True,0.7795275590551181
100,0.7764411023622046,-0.9470190929762523,True,0.7874015748031495
101,0.7842055133858267,-0.8435872279748228,True,0.795275590551181
102,0.7919699244094488,-0.7228969821365543,True,0.8031496062992126
103,0.7997343354330708,-0.600796763852847,True,0.8110236220472441
104,0.8074987464566928,-0.4909956186204019,True,0.8188976377952756
105,0.8152631574803149,-0.3871728534477889,True,0.8267716535433071
106,0.823027568503937,-0.3168935385642729,True,0.8346456692913385
107,0.830791979527559,-0.2175265713481451,True,0.84251968503937
108,0.838556390551181,-0.03756451621048286,True,0.8503937007874015
109,0.846320801574803,0.13250186276532275,True,0.858267716535433
110,0.8540852125984252,0.25262661934736685,True,0.8661417322834646
111,0.8618496236220472,0.37051221950259117,True,0.8740157480314961
112,0.8696140346456692,0.4910420067564459,True,0.8818897637795275
113,0.8773784456692912,0.6083599983879383,True,0.889763779527559
114,0.8851428566929134,0.6817633239305064,True,0.8976377952755906
115,0.8929072677165354,0.755190307446244,True,0.905511811023622
116,0.9006716787401574,0.8833601349393969,True,0.9133858267716535
117,0.9084360897637794,0.9999217942881017,True,0.921259842519685
118,0.9162005007874016,1.0892563256572647,True,0.9291338582677166
119,0.9239649118110236,1.1775470628123401,True,0.937007874015748
120,0.9317293228346456,1.2616273217829228,True,0.9448818897637795
121,0.9394937338582676,1.3456399596298279,True,0.952755905511811
122,0.9472581448818898,1.4298359949413286,True,0.9606299212598426
123,0.9550225559055118,1.5126904543709287,True,0.968503937007874
124,0.9627869669291338,1.5448912761210136,True,0.9763779527559054
125,0.9705513779527558,1.5763078672358906,True,0.9842519685039369
126,0.9783157889763779,1.6077244583507668,True,0.9921259842519685
127,0.9860802,1.639141049465643,True,1.0
