time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.014835245133991537,0.015044663845792196,1.1620739195164755,2.467228506869548,-0.17637344460381885,-0.17533924705557805,0.0,True,True,3.9974143818253216,-0.17533924705557805,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.1620739195164755,0.0,0.0,0.0
0.015298846544428773,0.015514809590973202,1.1981986615825257,2.4854828663327213,-0.17637344460381876,-0.17533924705557763,0.0,True,True,3.9974143818253216,-0.17533924705557763,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.1981986615825257,0.0,0.0,0.0
0.015762447954866008,0.015984955336154207,1.2343144063506428,2.503737225795894,-0.17637344460381868,-0.17533924705557805,0.0,True,True,3.9974143818253216,-0.17533924705557805,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.2343144063506428,0.0,0.0,0.0
0.016226049365303245,0.016455101081335216,1.27043015111876,2.521991585259067,-0.17637344460381857,-0.1753392470555776,0.0,True,True,3.9974143818253216,-0.1753392470555776,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.27043015111876,0.0,0.0,0.0
0.01668965077574048,0.01692524682651622,1.306545895886877,2.5402459447222396,-0.17637344460381849,-0.17533924705557813,0.0,True,True,3.9974143818253216,-0.17533924705557813,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.306545895886877,0.0,0.0,0.0
0.017153252186177713,0.017395392571697223,1.3423211441026006,2.5585003041854124,-0.17637344460381857,-0.17533924705557763,0.0,True,True,3.9974143818253216,-0.17533924705557763,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.3423211441026006,0.0,0.0,0.0
0.01761685359661495,0.017865538316878232,1.378078151431589,2.576754663648585,-0.17637344460381862,-0.17533924705557727,0.0,True,True,3.9974143818253216,-0.17533924705557727,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.378078151431589,0.0,0.0,0.0
0.018080455007052187,0.01833568406205924,1.4138351587605775,2.5950090231117584,-0.1763734446038187,-0.1753392470555771,0.0,True,True,3.9974143818253216,-0.1753392470555771,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.4138351587605775,0.0,0.0,0.0
0.01854405641748942,0.018805829807240243,1.4495921660895659,2.613263382574931,-0.1763734446038188,-0.17533924705557768,0.0,True,True,3.9974143818253216,-0.17533924705557768,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.4495921660895659,0.0,0.0,0.0
0.019007657827926655,0.01927597555242125,1.485349173418554,2.631517742038104,-0.17637344460381882,-0.17533924705557782,0.0,True,True,3.9974143818253216,-0.17533924705557782,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.485349173418554,0.0,0.0,0.0
0.019471259238363892,0.019746121297602257,1.5211061807475426,2.6497721015012767,-0.17637344460381885,-0.17533924705557818,0.0,True,True,3.9974143818253216,-0.17533924705557818,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.5211061807475426,0.0,0.0,0.0
0.01993486064880113,0.020216267042783266,1.5568631880765311,2.6680264609644495,-0.1763734446038189,-0.17533924705557738,0.0,True,True,3.9974143818253216,-0.17533924705557738,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.5568631880765311,0.0,0.0,0.0
0.020398462059238363,0.020686412787964268,1.5926201954055192,2.6862808204276223,-0.17637344460381893,-0.1753392470555777,0.0,True,True,3.9974143818253216,-0.1753392470555777,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.5926201954055192,0.0,0.0,0.0
0.020862063469675597,0.021156558533145273,1.6283772027345076,2.704535179890795,-0.17637344460381893,-0.17533924705557719,0.0,True,True,3.9974143818253216,-0.17533924705557719,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.6283772027345076,0.0,0.0,0.0
0.021325664880112834,0.021626704278326282,1.6641342100634962,2.7227895393539683,-0.17637344460381893,-0.17533924705557802,0.0,True,True,3.9974143818253216,-0.17533924705557802,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.6641342100634962,0.0,0.0,0.0
0.02178926629055007,0.022096850023507288,1.6998912173924847,2.741043898817141,-0.17637344460381896,-0.17533924705557805,0.0,True,True,3.9974143818253216,-0.17533924705557805,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.6998912173924847,0.0,0.0,0.0
0.022252867700987305,0.022566995768688293,1.735648224721473,2.759298258280314,-0.17637344460381896,-0.17533924705557843,0.0,True,True,3.9974143818253216,-0.17533924705557843,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.735648224721473,0.0,0.0,0.0
0.02271646911142454,0.0230371415138693,1.7714052320504612,2.7775526177434866,-0.17637344460381887,-0.1753392470555778,0.0,True,True,3.9974143818253216,-0.1753392470555778,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.7714052320504612,0.0,0.0,0.0
0.023180070521861777,0.023507287259050307,1.80716223937945,2.7958069772066594,-0.17637344460381876,-0.1753392470555776,0.0,True,True,3.9974143818253216,-0.1753392470555776,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.80716223937945,0.0,0.0,0.0
0.023643671932299014,0.023977433004231313,1.8429192467084385,2.8140613366698326,-0.17637344460381868,-0.17533924705557802,0.0,True,True,3.9974143818253216,-0.17533924705557802,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.8429192467084385,0.0,0.0,0.0
0.024107273342736248,0.024447578749412318,1.8786762540374269,2.832315696133005,-0.17637344460381857,-0.17533924705557757,0.0,True,True,3.9974143818253216,-0.17533924705557757,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.8786762540374269,0.0,0.0,0.0
0.02457087475317348,0.024917724494593323,1.914433261366415,2.8505700555961777,-0.1763734446038188,-0.17533924705557744,0.0,True,True,3.9974143818253216,-0.17533924705557744,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.914433261366415,0.0,0.0,0.0
0.02503447616361072,0.02538787023977433,1.9501902686954036,2.868824415059351,-0.176373444603819,-0.17533924705557824,0.0,True,True,3.9974143818253216,-0.17533924705557824,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.9501902686954036,0.0,0.0,0.0
0.025498077574047956,0.025858015984955338,1.9859472760243921,2.8870787745225237,-0.17637344460381923,-0.17533924705557785,0.0,True,True,3.9974143818253216,-0.17533924705557785,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.9859472760243921,0.0,0.0,0.0
0.02596167898448519,0.026328161730136343,2.0217042833533805,2.9053331339856965,-0.17637344460381946,-0.17533924705557913,0.0,True,True,3.9974143818253216,-0.17533924705557913,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.0217042833533805,0.0,0.0,0.0
0.026425280394922424,0.02679830747531735,2.057461290682369,2.9235874934488693,-0.17637344460381935,-0.1753392470555782,0.0,True,True,3.9974143818253216,-0.1753392470555782,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.057461290682369,0.0,0.0,0.0
0.02688888180535966,0.027268453220498354,2.093218298011357,2.9418418529120425,-0.1763734446038192,-0.17533924705557816,0.0,True,True,3.9974143818253216,-0.17533924705557816,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.093218298011357,0.0,0.0,0.0
0.027352483215796898,0.027738598965679363,2.1289753053403455,2.9600962123752153,-0.17637344460381907,-0.1753392470555776,0.0,True,True,3.9974143818253216,-0.1753392470555776,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.1289753053403455,0.0,0.0,0.0
0.027816084626234132,0.028208744710860368,2.164732312669334,2.978350571838388,-0.1763734446038189,-0.17533924705557785,0.0,True,True,3.9974143818253216,-0.17533924705557785,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.164732312669334,0.0,0.0,0.0
0.028279686036671366,0.02867889045604137,2.200489319998322,2.996604931301561,-0.17637344460381882,-0.17533924705557738,0.0,True,True,3.9974143818253216,-0.17533924705557738,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.200489319998322,0.0,0.0,0.0
0.028743287447108603,0.02914903620122238,2.2362463273273105,3.0202398271017006,-0.17637344460381876,-0.17533924705557816,0.0,True,True,3.9974143818253216,-0.17533924705557816,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.2362463273273105,0.0,0.0,0.0
0.02920688885754584,0.029619181946403388,2.2720033346562993,3.0467761526915265,-0.17637344460381868,-0.17533924705557757,0.0,True,True,3.9974143818253216,-0.17533924705557757,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.2720033346562993,0.0,0.0,0.0
0.029670490267983074,0.030089327691584393,2.3077603419852877,3.073312478281353,-0.1763734446038186,-0.17533924705557746,0.0,True,True,3.9974143818253216,-0.17533924705557746,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.3077603419852877,0.0,0.0,0.0
