# Date,2026-04-28 12:15:33
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30223
# CurrentSamples,2025260
# CommonRange(ms),0.00~4050.52 (span 4050.52)
# Rows,5000, GridStep(ms),0.810
# AutoSyncHallLag,applied 55.00ms (r=0.814)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
35,142.17,0.2598,0.4816,0.5249,-0.0535,-0.0519,0.0002,0.0003
36,146.22,0.2598,0.6494,0.5195,-0.0716,-0.0844,0.0002,0.0004
37,150.27,0.2760,0.5520,0.5358,-0.0929,-0.0739,0.0001,0.0002
38,154.32,-0.1299,0.3896,0.6494,-0.0407,-0.0612,0.0000,0.0001
39,158.38,0.1299,0.2598,0.3896,-0.0597,-0.0650,0.0001,0.0002
40,162.43,0.1732,0.4416,0.5542,-0.0663,-0.0457,0.0002,0.0002
41,166.48,0.3247,0.5682,0.5033,-0.0754,-0.0849,0.0002,0.0004
42,170.53,0.2598,0.5195,0.6494,-0.0504,-0.0623,0.0001,0.0002
43,174.58,0.2111,0.4871,0.5845,-0.0662,-0.0621,0.0003,0.0004
44,178.63,0.1299,0.6494,0.5195,-0.0720,-0.0764,0.0002,0.0003
45,182.68,0.2598,0.3896,0.3896,-0.0640,-0.0641,0.0001,0.0002
46,186.73,0.2598,0.5195,0.6494,-0.0370,-0.0610,0.0002,0.0002
47,190.78,0.2679,0.5358,0.5439,-0.0529,-0.0609,0.0001,0.0002
48,194.83,0.2309,0.4762,0.5484,-0.0760,-0.0674,0.0001,0.0003
49,198.88,0.1299,0.7793,0.3896,-0.0630,-0.0726,0.0002,0.0004
50,202.93,0.3896,0.5195,0.5195,-0.0559,-0.0448,0.0001,0.0002
51,206.98,0.1299,0.3896,0.5195,-0.0974,-0.0649,0.0002,0.0004
52,211.03,0.1299,0.6494,0.6494,-0.0642,-0.0504,0.0000,0.0001
53,215.08,0.2944,0.4503,0.5455,-0.0853,-0.0792,0.0003,0.0004
54,219.13,0.2435,0.5358,0.5195,-0.0713,-0.0644,0.0002,0.0003
55,223.18,-0.0000,0.6494,0.3896,-0.0519,-0.0704,0.0001,0.0003
56,227.23,0.3896,0.6494,0.5195,-0.0642,-0.0608,0.0001,0.0003
57,231.28,0.2424,0.4762,0.5628,-0.0839,-0.0646,-0.0000,0.0002
58,235.34,0.2412,0.4731,0.5566,-0.0614,-0.0655,0.0001,0.0002
59,239.39,0.1299,0.6494,0.5195,-0.0462,-0.0635,0.0002,0.0005
60,243.44,-0.0000,0.7793,0.7793,-0.0605,-0.0585,0.0000,0.0002
61,247.49,0.1299,0.2598,0.3896,-0.0452,-0.0466,0.0003,0.0003
62,251.54,0.2435,0.4546,0.5195,-0.0427,-0.0560,0.0001,0.0002
63,255.59,0.3896,0.6494,0.5195,-0.0716,-0.0590,0.0001,0.0000
64,259.64,0.2598,0.3896,0.6494,-0.0511,-0.0573,0.0002,0.0003
65,263.69,0.2198,0.5295,0.5495,-0.0629,-0.0680,0.0005,0.0004
66,267.74,0.2435,0.4708,0.5195,-0.0429,-0.0638,0.0001,0.0002
67,271.79,0.1299,0.5195,0.5195,-0.0579,-0.0572,-0.0001,0.0002
68,275.84,0.3896,0.6494,0.5195,-0.0457,-0.0573,0.0002,0.0003
69,279.89,0.2922,0.4221,0.5033,-0.0436,-0.0507,0.0003,0.0003
70,283.94,0.1299,0.5195,0.6494,-0.0615,-0.0765,0.0003,0.0004
71,287.99,0.3896,0.5195,0.5195,-0.0642,-0.0732,0.0002,0.0003
72,292.04,0.2922,0.6007,0.5845,-0.0863,-0.0851,0.0002,0.0003
73,296.09,0.5195,0.5195,0.5195,-0.0519,-0.0613,0.0002,0.0002
74,300.14,0.2134,0.5474,0.5474,-0.0418,-0.0679,0.0001,0.0002
75,304.19,0.2435,0.5033,0.5520,-0.0778,-0.0602,0.0002,0.0003
76,308.24,0.2227,0.3525,0.5566,-0.0749,-0.0740,0.0001,0.0003
77,312.29,0.1299,0.2598,0.5195,-0.0447,-0.0797,0.0002,0.0003
78,316.35,0.2684,0.4243,0.5368,-0.0515,-0.0691,0.0002,0.0003
79,320.40,0.2641,0.4806,0.5498,-0.0709,-0.0615,0.0001,0.0003
80,324.45,0.2412,0.5195,0.5381,-0.0689,-0.0628,0.0001,0.0002
81,328.50,0.2435,0.3896,0.5033,-0.0783,-0.0432,0.0001,0.0001
82,332.55,0.2760,0.5033,0.5520,-0.0832,-0.0621,0.0001,0.0002
83,336.60,0.2078,0.5282,0.5282,-0.0456,-0.0455,0.0001,0.0003
84,340.65,0.3340,0.5195,0.5195,-0.0504,-0.0800,0.0002,0.0003
85,344.70,0.5195,0.5195,0.3896,-0.0603,-0.0590,0.0002,0.0003
86,348.75,0.2598,0.6494,0.5195,-0.0902,-0.0822,0.0003,0.0004
87,352.80,0.3896,0.5195,0.5195,-0.0646,-0.0523,0.0001,0.0001
88,356.85,0.5195,0.7793,0.5195,-0.0779,-0.0766,0.0002,0.0003
89,360.90,0.2598,0.5195,0.5195,-0.0648,-0.0446,0.0001,0.0003
90,364.95,0.1484,0.5103,0.5103,-0.0865,-0.0725,0.0001,0.0003
91,369.00,0.3608,0.4618,0.6206,-0.0493,-0.0576,0.0003,0.0003
92,373.05,0.2598,0.2598,0.7793,-0.0608,-0.0806,0.0001,0.0004
93,377.10,0.2771,0.4762,0.4849,-0.0440,-0.0389,0.0000,0.0002
94,381.15,0.3896,0.6494,0.5195,-0.0436,-0.0506,-0.0002,0.0001
95,385.20,0.3896,0.5195,0.5195,-0.0828,-0.0559,0.0001,0.0002
96,389.25,0.2857,0.5801,0.5628,-0.0326,-0.0608,0.0006,0.0005
97,393.31,0.2969,0.6309,0.5752,-0.0595,-0.0544,0.0002,0.0003
98,397.36,0.2857,0.5109,0.5282,-0.0805,-0.0749,0.0001,0.0004
99,401.41,0.2165,0.5412,0.5520,-0.0752,-0.0658,0.0001,0.0003
100,405.46,0.2424,0.5022,0.5455,-0.0596,-0.0697,0.0005,0.0005
101,409.51,0.1299,0.6494,0.6494,-0.0413,-0.0572,0.0001,0.0002
102,413.56,0.2412,0.4824,0.5566,-0.0620,-0.0439,0.0003,0.0002
103,417.61,0.3896,0.7793,0.6494,-0.0745,-0.0722,0.0002,0.0004
104,421.66,0.3464,0.4762,0.5628,-0.0477,-0.0714,0.0003,0.0005
105,425.71,0.1670,0.5381,0.5566,-0.0429,-0.0712,0.0002,0.0003
106,429.76,0.2381,0.4979,0.5412,-0.0458,-0.0770,0.0001,0.0003
107,433.81,0.1705,0.4465,0.5114,-0.0418,-0.0470,0.0001,0.0002
108,437.86,0.3031,0.4849,0.5542,-0.0571,-0.0446,0.0001,0.0001
109,441.91,0.3896,0.7793,0.6494,-0.0519,-0.0777,0.0001,0.0003
110,445.96,0.1299,0.3896,0.6494,-0.0779,-0.0573,0.0002,0.0003
111,450.01,0.1948,0.3896,0.6494,-0.0694,-0.0696,0.0002,0.0004
112,454.06,0.3896,0.5195,0.6494,-0.0597,-0.0670,0.0002,0.0003
113,458.11,0.1299,0.6494,0.5195,-0.0701,-0.0575,0.0001,0.0002
114,462.16,0.2078,0.5455,0.6234,-0.0540,-0.0663,0.0001,0.0004
115,466.21,0.1299,0.4546,0.6494,-0.0614,-0.0659,0.0001,0.0003
116,470.27,-0.0000,0.5195,0.6494,-0.0678,-0.0682,0.0002,0.0004
117,474.32,0.2783,0.4824,0.5752,-0.0768,-0.0803,0.0002,0.0003
118,478.37,0.2598,0.5295,0.5595,-0.0743,-0.0608,0.0000,0.0002
119,482.42,0.2598,0.4708,0.5358,-0.0411,-0.0670,0.0001,0.0002
120,486.47,-0.0000,0.3896,0.5195,-0.0435,-0.0494,0.0002,0.0003
121,490.52,0.2598,0.6494,0.5195,-0.0770,-0.0537,0.0001,0.0003
122,494.57,0.3031,0.5109,0.5368,-0.0670,-0.0645,0.0002,0.0004
123,498.62,0.2362,0.5313,0.5195,-0.0565,-0.0745,0.0002,0.0003
124,502.67,0.1299,0.5195,0.5195,-0.0385,-0.0673,0.0002,0.0003
125,506.72,0.3896,0.3896,0.5195,-0.0816,-0.0710,0.0001,0.0003
126,510.77,0.1299,0.3896,0.6494,-0.0338,-0.0514,0.0001,0.0002
127,514.82,0.3896,0.6494,0.5195,-0.0499,-0.0561,0.0002,0.0003
128,518.87,-0.0000,0.5195,0.5195,-0.0679,-0.0724,0.0001,0.0002
129,522.92,0.1855,0.4268,0.5566,-0.0438,-0.0551,0.0000,0.0002
130,526.97,0.2251,0.5282,0.5542,-0.0685,-0.0601,0.0000,0.0002
131,531.02,0.3896,0.5195,0.5195,-0.0466,-0.0513,0.0000,0.0003
132,535.07,0.2598,0.6494,0.3896,-0.0760,-0.0554,0.0000,0.0002
133,539.12,0.2598,0.5368,0.5282,-0.0468,-0.0584,0.0001,0.0002
134,543.17,0.1818,0.4156,0.5715,-0.0733,-0.0682,0.0002,0.0003
135,547.22,0.2165,0.4329,0.4979,-0.0656,-0.0731,0.0001,0.0005
136,551.28,0.3117,0.5022,0.5282,-0.0544,-0.0596,0.0002,0.0003
137,555.33,0.2969,0.6309,0.5938,-0.0542,-0.0615,0.0006,0.0006
138,559.38,0.2165,0.5340,0.5340,-0.0816,-0.0749,0.0001,0.0002
139,563.43,0.3062,0.5474,0.5938,-0.0286,-0.0542,0.0004,0.0002
140,567.48,0.3896,0.6494,0.6494,-0.0584,-0.0631,0.0001,0.0002
141,571.53,0.2598,0.5752,0.5381,-0.0471,-0.0696,0.0001,0.0003
142,575.58,0.3340,0.4639,0.6216,-0.0742,-0.0670,0.0002,0.0003
143,579.63,0.2134,0.4917,0.5195,-0.0523,-0.0868,0.0002,0.0004
144,583.68,0.3896,0.6494,0.6494,-0.0826,-0.0750,0.0002,0.0003
145,587.73,0.2319,0.5288,0.5381,-0.0825,-0.0733,0.0001,0.0003
146,591.78,0.2598,0.3896,0.5195,-0.0662,-0.0654,0.0002,0.0002
147,595.83,0.3031,0.4041,0.5484,-0.0398,-0.0574,0.0002,0.0003
148,599.88,0.2598,0.4268,0.4824,-0.0481,-0.0775,0.0002,0.0004
149,603.93,0.2598,0.6494,0.5195,-0.0396,-0.0668,0.0001,0.0002
150,607.98,0.1818,0.4762,0.5455,-0.0794,-0.0671,0.0002,0.0004
151,612.03,0.3031,0.4936,0.5195,-0.0599,-0.0522,0.0000,0.0001
152,616.08,0.3340,0.5195,0.5195,-0.0690,-0.0619,0.0001,0.0003
153,620.13,0.5195,0.6494,0.6494,-0.0622,-0.0548,0.0001,0.0002
154,624.18,0.3896,0.3896,0.5195,-0.0649,-0.0631,0.0002,0.0003
155,628.24,0.2598,0.5195,0.6494,-0.0631,-0.0711,0.0001,0.0003
156,632.29,-0.1299,0.3896,0.5195,-0.0806,-0.0624,0.0003,0.0004
157,636.34,0.2598,0.6061,0.6061,-0.0592,-0.0665,0.0002,0.0002
158,640.39,0.3525,0.5195,0.5938,-0.0558,-0.0699,0.0002,0.0003
159,644.44,0.2598,0.6494,0.6494,-0.0596,-0.0438,0.0001,0.0002
160,648.49,0.2783,0.5474,0.5474,-0.0578,-0.0711,0.0002,0.0003
161,652.54,0.2598,0.5010,0.5010,-0.0650,-0.0484,0.0001,0.0002
162,656.59,0.2598,0.3896,0.5195,-0.0446,-0.0674,0.0002,0.0003
163,660.64,0.1855,0.4453,0.5659,-0.0332,-0.0638,0.0002,0.0003
164,664.69,0.2111,0.5358,0.5682,-0.0583,-0.0602,-0.0000,0.0003
165,668.74,0.2319,0.4917,0.5659,-0.0780,-0.0728,0.0002,0.0003
166,672.79,0.3896,0.5195,0.5195,-0.0346,-0.0696,0.0003,0.0005
167,676.84,0.1624,0.5195,0.5358,-0.0910,-0.0826,0.0001,0.0003
168,680.89,0.2111,0.4871,0.5114,-0.0762,-0.0544,-0.0002,0.0002
169,684.94,0.3896,0.5195,0.6494,-0.0762,-0.0757,0.0002,0.0003
170,688.99,0.2783,0.5010,0.5566,-0.0605,-0.0713,0.0002,0.0004
171,693.04,0.3340,0.5195,0.5381,-0.0848,-0.0634,0.0002,0.0002
172,697.09,0.2598,0.4824,0.5474,-0.0541,-0.0426,0.0000,0.0002
173,701.14,0.1299,0.5195,0.5195,-0.0528,-0.0607,0.0002,0.0003
174,705.20,0.3247,0.3896,0.5845,-0.0624,-0.0674,0.0001,0.0003
175,709.25,0.2598,0.2598,0.6494,-0.0885,-0.0824,0.0002,0.0003
176,713.30,0.3062,0.5381,0.5752,-0.0766,-0.0795,-0.0001,0.0002
177,717.35,0.4082,0.5752,0.5381,-0.0540,-0.0698,0.0002,0.0003
178,721.40,0.3204,0.5022,0.5455,-0.0614,-0.0639,0.0001,0.0003
179,725.45,0.1670,0.4268,0.5195,-0.0671,-0.0677,0.0002,0.0003
180,729.50,0.3896,0.7793,0.7793,-0.0614,-0.0449,0.0001,0.0002
181,733.55,0.3752,0.5628,0.5628,-0.0770,-0.0758,0.0002,0.0003
182,737.60,0.2424,0.4849,0.5455,-0.0629,-0.0493,0.0002,0.0003
183,741.65,0.3896,0.2598,0.5195,-0.0718,-0.0862,0.0002,0.0004
184,745.70,0.1299,0.6494,0.3896,-0.0685,-0.0762,0.0001,0.0002
185,749.75,0.1484,0.4639,0.5195,-0.0734,-0.0727,0.0002,0.0003
186,753.80,0.2273,0.4708,0.4708,-0.0502,-0.0575,0.0001,0.0002
187,757.85,0.3896,0.5195,0.3896,-0.0829,-0.0829,0.0002,0.0003
188,761.90,0.5195,0.5195,0.5195,-0.0515,-0.0615,0.0001,0.0003
189,765.95,0.2598,0.3896,0.5195,-0.0771,-0.0631,0.0002,0.0003
190,770.00,-0.0000,0.3896,0.5195,-0.0504,-0.0648,0.0001,0.0002
191,774.05,0.2598,0.5195,0.5195,-0.0752,-0.0854,0.0002,0.0004
192,778.10,0.1299,0.5195,0.5195,-0.0366,-0.0597,-0.0000,0.0001
193,782.16,-0.0000,0.5195,0.3896,-0.0499,-0.0728,0.0002,0.0003
194,786.21,0.2598,0.5195,0.5195,-0.0604,-0.0535,0.0001,0.0002
195,790.26,0.2598,0.7793,0.6494,-0.0782,-0.0675,0.0002,0.0002
196,794.31,0.2690,0.4824,0.5103,-0.0672,-0.0638,0.0002,0.0002
197,798.36,0.2598,0.4824,0.5938,-0.0445,-0.0509,0.0002,0.0003
198,802.41,0.3896,0.5195,0.6494,-0.0772,-0.0636,0.0001,0.0003
199,806.46,0.1732,0.5368,0.5628,-0.0840,-0.0618,0.0001,0.0003
200,810.51,0.1948,0.4917,0.5103,-0.0508,-0.0479,0.0000,0.0001
201,814.56,0.2969,0.4824,0.5474,-0.0427,-0.0640,0.0004,0.0003
202,818.61,0.3896,0.7793,0.5195,-0.0522,-0.0665,0.0001,0.0002
203,822.66,0.2598,0.5195,0.3896,-0.0486,-0.0690,0.0004,0.0006
204,826.71,0.5195,0.5195,0.5195,-0.0598,-0.0425,0.0002,0.0003
205,830.76,-0.0000,0.2598,0.6494,-0.0575,-0.0476,-0.0001,0.0002
206,834.81,0.2598,0.3896,0.5195,-0.0812,-0.0768,0.0002,0.0004
207,838.86,0.3097,0.5395,0.5195,-0.0505,-0.0581,0.0003,0.0006
208,842.91,0.1299,0.5195,0.5195,-0.0513,-0.0625,0.0002,0.0003
209,846.96,0.2435,0.5358,0.5520,-0.0331,-0.0468,0.0000,0.0004
210,851.01,0.2598,0.1299,0.6494,-0.0519,-0.0565,0.0001,0.0002
211,855.06,0.2516,0.4952,0.5195,-0.0513,-0.0561,0.0001,-0.0001
212,859.11,0.1299,0.3896,0.7793,-0.0837,-0.0618,0.0002,0.0003
213,863.17,0.2922,0.4871,0.5682,-0.0704,-0.0761,0.0001,0.0003
214,867.22,0.2598,0.3896,0.6494,-0.0471,-0.0606,0.0002,0.0003
215,871.27,0.3896,0.6494,0.5195,-0.0724,-0.0804,0.0002,0.0003
216,875.32,0.2424,0.5368,0.5801,-0.0720,-0.0632,0.0001,0.0002
217,879.37,0.2598,0.4639,0.5845,-0.0682,-0.0512,0.0001,0.0003
218,883.42,0.1299,0.3896,0.6494,-0.0392,-0.0689,0.0002,0.0003
219,887.47,0.2598,0.3896,0.5195,-0.0563,-0.0493,0.0000,0.0001
220,891.52,0.2598,0.5195,0.6494,-0.0933,-0.0667,0.0002,0.0004
221,895.57,0.2969,0.4824,0.5195,-0.0557,-0.0596,0.0002,0.0002
222,899.62,0.1855,0.4268,0.5195,-0.0514,-0.0756,0.0003,0.0004
223,903.67,0.3117,0.4503,0.5715,-0.0430,-0.0736,0.0003,0.0004
224,907.72,0.2598,0.6494,0.6494,-0.0413,-0.0600,0.0001,0.0002
225,911.77,0.2435,0.5520,0.5033,-0.0509,-0.0777,0.0001,0.0002
226,915.82,0.2598,0.4268,0.5288,-0.0479,-0.0698,0.0000,0.0002
227,919.87,0.2969,0.5381,0.5752,-0.0415,-0.0469,0.0001,0.0001
228,923.92,0.2598,0.2598,0.7793,-0.0561,-0.0670,0.0002,0.0004
229,927.97,0.2598,0.4871,0.5682,-0.0740,-0.0619,0.0002,0.0002
230,932.02,0.2424,0.4762,0.5195,-0.0278,-0.0693,0.0001,0.0002
231,936.07,0.2111,0.5358,0.5520,-0.0350,-0.0656,0.0001,0.0002
232,940.13,0.3896,0.5195,0.5195,-0.0884,-0.0861,0.0002,0.0004
233,944.18,0.2598,0.2598,0.6494,-0.0367,-0.0512,0.0002,0.0003
234,948.23,0.3377,0.5109,0.5542,-0.0823,-0.0771,0.0001,0.0003
235,952.28,0.2598,0.5288,0.5845,-0.0693,-0.0383,0.0000,0.0001
236,956.33,0.1670,0.3896,0.5381,-0.0683,-0.0517,0.0002,0.0002
237,960.38,0.2598,0.4487,0.5195,-0.0774,-0.0640,0.0001,0.0002
238,964.43,0.1299,0.3896,0.5195,-0.0541,-0.0261,-0.0002,0.0000
239,968.48,0.3031,0.5022,0.5542,-0.0803,-0.0702,0.0002,0.0004
240,972.53,0.1855,0.4824,0.5010,-0.0675,-0.0808,-0.0000,0.0000
241,976.58,0.2338,0.5065,0.5065,-0.0520,-0.0698,0.0003,0.0004
242,980.63,0.2393,0.4648,0.5400,-0.0528,-0.0626,-0.0001,0.0004
243,984.68,0.2684,0.5628,0.5109,-0.0805,-0.0625,0.0001,0.0002
244,988.73,0.2078,0.4762,0.5195,-0.0664,-0.0394,0.0001,0.0000
245,992.78,0.2412,0.4453,0.5010,-0.0699,-0.0726,0.0002,0.0003
246,996.83,0.2857,0.5628,0.5542,-0.0298,-0.0585,-0.0001,0.0001
247,1000.88,0.2987,0.5195,0.5065,-0.0517,-0.0681,0.0003,0.0003
248,1004.93,0.2273,0.5033,0.4708,-0.0774,-0.0526,0.0000,0.0002
249,1008.98,0.3424,0.5077,0.5195,-0.0850,-0.0854,0.0002,0.0003
250,1013.03,0.3085,0.5033,0.4708,-0.0341,-0.0558,0.0000,0.0001
251,1017.09,0.5195,0.3896,0.5195,-0.0755,-0.0723,0.0002,0.0003
252,1021.14,0.2598,0.6494,0.6494,-0.0552,-0.0549,0.0001,0.0002
253,1025.19,0.2598,0.4708,0.5276,-0.0469,-0.0565,0.0002,0.0003
254,1029.24,0.3340,0.5566,0.5938,-0.0586,-0.0528,0.0001,0.0002
255,1033.29,0.3896,0.5195,0.5195,-0.0635,-0.0551,0.0002,0.0004
256,1037.34,0.2111,0.4546,0.5439,-0.0620,-0.0772,0.0002,0.0003
257,1041.39,0.2760,0.5358,0.5358,-0.0617,-0.0830,0.0002,0.0004
258,1045.44,0.2598,0.6494,0.5195,-0.0783,-0.0471,0.0002,0.0002
259,1049.49,0.1299,0.5195,0.2598,-0.0719,-0.0607,0.0001,0.0003
260,1053.54,0.1299,0.2598,-0.1299,-0.0679,-0.0681,0.0001,0.0001
261,1057.59,0.3896,0.6494,-1.1689,-0.0434,-0.0430,0.0002,0.0003
262,1061.64,0.5195,0.5033,-3.0198,0.0134,0.0252,0.3202,0.3204
263,1065.69,0.5682,0.4708,-5.1626,0.1916,0.1971,0.7290,0.7292
264,1069.74,0.7793,0.6494,-7.5312,0.4435,0.4256,1.1373,1.1376
265,1073.79,1.0391,0.3896,-10.3906,0.7530,0.6788,1.5455,1.5460
266,1077.84,1.0947,0.5195,-14.7143,1.1111,1.3538,1.9536,1.9540
267,1081.89,1.4287,0.5628,-19.0503,1.5444,1.5300,2.3617,2.3623
268,1085.94,1.6885,0.3896,-23.5156,1.7933,2.0275,2.7695,2.7702
269,1089.99,1.8833,0.5659,-28.8806,2.5546,2.5640,3.1774,3.1781
270,1094.04,2.0781,0.6494,-34.5625,3.1366,3.1620,3.5852,3.5858
271,1098.10,2.5762,0.5195,-41.6510,3.7738,3.7620,3.9932,3.9937
272,1102.15,2.7471,0.5668,-45.5729,4.4734,4.6172,4.4005,4.4013
273,1106.20,3.1642,0.5786,-52.7670,5.2194,5.2356,4.8078,4.8087
274,1110.25,3.3554,0.5195,-57.2865,5.9414,5.9571,4.8570,4.8578
275,1114.30,3.5938,0.6061,-63.3177,6.4877,6.5139,4.4496,4.4505
276,1118.35,3.9612,0.6169,-67.3594,6.8695,6.9189,4.0416,4.0423
277,1122.40,3.7656,0.6494,-70.2500,7.2600,7.2795,3.6342,3.6354
278,1126.45,4.0914,0.6251,-72.8555,7.5406,7.5734,3.2262,3.2269
279,1130.50,4.1560,0.5845,-74.9844,7.7461,7.7474,2.8185,2.8191
280,1134.55,4.1562,0.5195,-76.1250,7.8534,7.8640,2.4106,2.4112
281,1138.60,4.2288,0.6575,-76.7422,7.9154,7.9293,2.0026,2.0032
282,1142.65,4.1992,0.5975,-76.7667,7.9115,7.9313,1.5943,1.5948
283,1146.70,4.1733,0.6148,-76.1083,7.8201,7.8423,1.1862,1.1864
284,1150.75,4.0913,0.5845,-74.5781,7.6797,7.7144,0.7778,0.7781
285,1154.80,3.9989,0.5195,-73.0446,7.4660,7.4820,0.3695,0.3696
286,1158.85,3.7656,0.5195,-70.0000,7.1959,7.1966,-0.0390,-0.0389
287,1162.90,3.7656,0.5195,-66.8750,6.8611,6.8698,-0.4474,-0.4474
288,1166.95,3.5078,0.5195,-63.1250,6.4624,6.4768,-0.8555,-0.8555
289,1171.00,3.2098,0.6123,-58.4464,6.0243,6.0251,-1.2635,-1.2636
290,1175.06,2.8574,0.5195,-54.0312,5.5269,5.5522,-1.6717,-1.6719
291,1179.11,2.6928,0.4589,-48.8021,4.9745,4.9517,-2.0797,-2.0800
292,1183.16,2.4688,0.6494,-43.9062,4.3760,4.3785,-2.4874,-2.4878
293,1187.21,1.9482,0.2598,-37.2812,3.7269,3.7350,-2.8953,-2.8958
294,1191.26,1.7047,0.4384,-29.5332,3.0222,3.0396,-3.3034,-3.3039
295,1195.31,1.3394,0.4952,-23.1025,2.3343,2.2970,-3.7112,-3.7117
296,1199.36,0.8792,0.4396,-14.1262,1.4781,1.5317,-4.1188,-4.1193
297,1203.41,0.3896,0.2598,-8.9609,0.6553,0.6651,-4.5267,-4.5272
298,1207.46,0.2598,0.5195,-1.6885,-0.2499,-0.2474,-4.9344,-4.9351
299,1211.51,-0.0000,0.5195,5.8438,-1.0334,-1.0285,-4.7292,-4.7298
300,1215.56,-0.3550,0.4416,11.6031,-1.6738,-1.6420,-4.3214,-4.3219
301,1219.61,-0.3896,0.3896,16.5000,-2.1456,-2.1650,-3.9137,-3.9142
302,1223.66,-0.9254,0.4384,21.4980,-2.5922,-2.6097,-3.5057,-3.5062
303,1227.71,-1.0391,0.6494,24.4219,-2.9383,-2.9631,-3.0980,-3.0984
304,1231.76,-1.1689,0.5195,27.2812,-3.2285,-3.2103,-2.6901,-2.6905
305,1235.81,-1.2209,0.4503,29.7167,-3.4425,-3.4743,-2.2821,-2.2824
306,1239.86,-1.3638,0.4113,31.3698,-3.5725,-3.6085,-1.8741,-1.8743
307,1243.91,-1.3075,0.4416,32.0708,-3.6400,-3.6265,-1.4664,-1.4665
