# Date,2026-04-28 12:08:31
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30342
# CurrentSamples,2030992
# CommonRange(ms),0.00~4061.98 (span 4061.98)
# Rows,5000, GridStep(ms),0.812
# AutoSyncHallLag,applied 64.00ms (r=0.804)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
39,158.82,0.2969,0.5381,0.6123,-0.0562,-0.0730,0.0001,0.0002
40,162.89,-0.0000,0.3896,0.6494,-0.0512,-0.0698,0.0001,0.0002
41,166.95,0.1299,0.3896,0.9092,-0.0308,-0.0481,0.0002,0.0003
42,171.01,0.2111,0.5358,0.6981,-0.0650,-0.0659,0.0002,0.0004
43,175.07,0.2598,0.4708,0.7144,-0.0859,-0.0787,0.0001,0.0003
44,179.13,0.2814,0.4546,0.6278,-0.0442,-0.0712,0.0002,0.0003
45,183.20,0.3056,0.5043,0.6418,-0.0510,-0.0671,0.0001,0.0003
46,187.26,0.2505,0.5566,0.7236,-0.0526,-0.0669,-0.0000,0.0001
47,191.32,0.2598,0.4841,0.7203,-0.0719,-0.0415,0.0001,0.0002
48,195.38,0.2598,0.3896,0.7793,-0.0531,-0.0630,0.0001,0.0002
49,199.44,0.1299,0.6494,0.6494,-0.0413,-0.0663,0.0002,0.0003
50,203.51,0.2969,0.5149,0.6401,-0.0682,-0.0766,0.0001,0.0003
51,207.57,0.2598,0.5195,0.6494,-0.0604,-0.0598,0.0001,0.0002
52,211.63,0.3031,0.3247,0.6711,-0.0700,-0.0652,0.0002,0.0003
53,215.69,0.3896,0.3896,0.6494,-0.0668,-0.0652,-0.0001,0.0001
54,219.75,-0.0000,0.3896,0.6494,-0.0831,-0.0827,0.0002,0.0004
55,223.82,0.2716,0.5195,0.6022,-0.0496,-0.0688,0.0002,0.0003
56,227.88,0.2598,0.6494,0.6494,-0.0760,-0.0636,0.0003,0.0004
57,231.94,0.2598,0.5195,0.5195,-0.0640,-0.0539,0.0001,0.0002
58,236.00,0.3896,0.6494,0.6494,-0.0693,-0.0502,-0.0001,0.0002
59,240.06,0.1855,0.5381,0.6494,-0.0556,-0.0824,0.0001,0.0002
60,244.13,0.3896,0.6494,0.7793,-0.0440,-0.0617,-0.0001,-0.0000
61,248.19,0.2716,0.5313,0.6258,-0.0639,-0.0611,0.0002,0.0003
62,252.25,0.3896,0.6494,0.6494,-0.0482,-0.0394,0.0000,0.0000
63,256.31,-0.0000,0.7793,0.6494,-0.0399,-0.0442,0.0002,0.0002
64,260.37,-0.0000,0.5195,0.6494,-0.0495,-0.0511,0.0000,0.0003
65,264.44,0.2803,0.5195,0.6699,-0.0658,-0.0556,0.0001,0.0002
66,268.50,0.2273,0.5033,0.6819,-0.0745,-0.0526,-0.0001,-0.0001
67,272.56,0.2598,0.2598,0.6494,-0.0721,-0.0572,0.0001,0.0002
68,276.62,0.5195,0.6494,0.6494,-0.0400,-0.0555,0.0004,0.0006
69,280.68,0.2598,0.5033,0.6819,-0.0696,-0.0516,0.0002,0.0004
70,284.74,0.2598,0.3896,0.5195,-0.0726,-0.0595,0.0001,0.0003
71,288.81,0.2273,0.6007,0.6981,-0.0540,-0.0756,0.0001,0.0003
72,292.87,0.3154,0.5381,0.7051,-0.0624,-0.0611,0.0001,0.0002
73,296.93,0.3896,0.6494,0.6494,-0.0602,-0.0627,0.0002,0.0003
74,300.99,0.2598,0.5195,0.6494,-0.0697,-0.0615,0.0001,0.0003
75,305.05,0.2111,0.4546,0.6819,-0.0637,-0.0662,0.0002,0.0003
76,309.12,0.2598,0.5195,0.6494,-0.0789,-0.0506,0.0002,0.0003
77,313.18,-0.0000,0.3896,0.7793,-0.0699,-0.0691,0.0001,0.0003
78,317.24,0.1299,0.6494,0.6494,-0.0655,-0.0623,0.0001,0.0002
79,321.30,-0.0000,0.6494,0.5195,-0.0620,-0.0627,0.0001,0.0003
80,325.36,0.2598,0.5195,0.5195,-0.0236,-0.0500,0.0001,0.0001
81,329.43,0.2453,0.5195,0.6638,-0.0596,-0.0765,0.0002,0.0003
82,333.49,0.1299,0.5195,0.7793,-0.0877,-0.0634,0.0002,0.0003
83,337.55,0.3896,0.6494,0.7793,-0.0831,-0.0738,0.0001,0.0002
84,341.61,0.2598,0.3896,0.3896,-0.0335,-0.0480,0.0002,0.0003
85,345.67,0.2412,0.5938,0.6123,-0.0510,-0.0826,0.0002,0.0003
86,349.74,0.2598,0.5195,0.5195,-0.0828,-0.0700,0.0002,0.0003
87,353.80,0.2598,0.3896,0.5195,-0.0702,-0.0780,0.0002,0.0003
88,357.86,0.5195,0.5195,0.5195,-0.0672,-0.0786,-0.0000,0.0002
89,361.92,0.2598,0.5195,0.6494,-0.0445,-0.0641,0.0002,0.0003
90,365.98,0.3031,0.5628,0.6927,-0.0750,-0.0673,0.0001,0.0003
91,370.05,0.2783,0.5566,0.6680,-0.0533,-0.0807,0.0001,0.0003
92,374.11,0.2598,0.5304,0.6602,-0.0649,-0.0529,0.0000,0.0002
93,378.17,0.2876,0.4917,0.6494,-0.0636,-0.0837,0.0003,0.0005
94,382.23,0.2111,0.5358,0.6494,-0.0279,-0.0497,0.0002,0.0002
95,386.29,0.2598,0.3896,0.6494,-0.0319,-0.0665,0.0002,0.0003
96,390.36,0.1559,0.4416,0.6494,-0.0448,-0.0582,0.0001,0.0003
97,394.42,0.3031,0.5051,0.6638,-0.0365,-0.0834,0.0004,0.0003
98,398.48,0.3896,0.5195,0.6494,-0.0458,-0.0550,0.0000,0.0001
99,402.54,-0.0000,0.5195,0.6494,-0.0177,-0.0446,-0.0002,-0.0001
100,406.60,0.1299,0.3896,0.5195,-0.0364,-0.0670,0.0002,0.0004
101,410.67,0.2598,0.3896,0.7793,-0.0379,-0.0564,0.0003,0.0002
102,414.73,0.2041,0.6494,0.6309,-0.0415,-0.0536,0.0001,0.0002
103,418.79,0.3896,0.5195,0.6494,-0.0408,-0.0386,-0.0001,-0.0001
104,422.85,0.3340,0.5010,0.6494,-0.0862,-0.0715,0.0002,0.0003
105,426.91,0.2598,0.3896,0.7793,-0.0455,-0.0612,0.0000,0.0001
106,430.98,-0.0000,0.6494,0.6494,-0.0863,-0.0598,0.0003,0.0004
107,435.04,0.4082,0.5752,0.6865,-0.0724,-0.0483,0.0002,0.0001
108,439.10,0.2338,0.5022,0.6840,-0.0596,-0.0660,0.0001,0.0002
109,443.16,0.2598,0.5195,0.5195,-0.0601,-0.0524,0.0001,0.0002
110,447.22,0.5195,0.6494,0.7793,-0.0588,-0.0727,0.0002,0.0004
111,451.29,0.2511,0.5542,0.6754,-0.0704,-0.0535,0.0002,0.0003
112,455.35,0.2598,0.5195,0.7793,-0.0678,-0.0641,0.0001,0.0003
113,459.41,0.1299,0.2598,0.7793,-0.0533,-0.0717,0.0002,0.0003
114,463.47,0.2598,0.6494,0.7793,-0.0794,-0.0565,0.0001,0.0003
115,467.53,0.2381,0.4654,0.6927,-0.0522,-0.0756,0.0002,0.0004
116,471.60,0.3896,0.3896,0.6494,-0.0490,-0.0595,0.0001,0.0002
117,475.66,0.6494,0.6494,0.7793,-0.0527,-0.0538,0.0001,0.0002
118,479.72,0.2309,0.5123,0.6422,-0.0487,-0.0645,0.0001,0.0003
119,483.78,-0.0000,0.5195,0.6494,-0.0460,-0.0650,0.0002,0.0004
120,487.84,0.1299,0.4762,0.6061,-0.0715,-0.0579,0.0001,0.0003
121,491.91,0.2760,0.4708,0.6819,-0.0513,-0.0573,0.0000,0.0002
122,495.97,0.2598,0.2598,0.6494,-0.0598,-0.0635,0.0001,0.0003
123,500.03,0.2424,0.4849,0.7100,-0.0738,-0.0612,0.0001,0.0001
124,504.09,0.2598,0.6494,0.5195,-0.0847,-0.0768,0.0001,0.0002
125,508.15,0.3896,0.5195,0.7793,-0.0482,-0.0607,0.0001,0.0002
126,512.22,0.2598,0.5195,0.6494,-0.0459,-0.0766,0.0001,0.0002
127,516.28,0.2598,0.3896,0.7793,-0.0287,-0.0596,0.0001,0.0002
128,520.34,-0.0000,0.6494,0.6494,-0.0438,-0.0584,0.0001,0.0003
129,524.40,0.6494,0.6494,0.9092,-0.0846,-0.0672,0.0001,0.0003
130,528.46,0.1299,0.3896,0.7793,-0.0441,-0.0815,0.0001,0.0003
131,532.53,0.1299,0.2598,0.6494,-0.0716,-0.0646,0.0000,0.0002
132,536.59,0.2598,0.3896,0.6494,-0.0309,-0.0648,0.0001,0.0003
133,540.65,0.3154,0.5752,0.6494,-0.0669,-0.0663,0.0002,0.0003
134,544.71,0.2511,0.4936,0.6581,-0.0806,-0.0565,0.0001,0.0003
135,548.77,0.3896,0.2598,0.5195,-0.0375,-0.0542,0.0002,0.0002
136,552.84,0.2598,0.2598,0.7793,-0.0675,-0.0681,0.0001,0.0004
137,556.90,0.2598,0.6494,0.7793,-0.0619,-0.0583,-0.0000,0.0002
138,560.96,0.3896,0.5195,0.5195,-0.0778,-0.0580,0.0003,0.0006
139,565.02,0.2857,0.4936,0.6234,-0.0560,-0.0865,0.0001,0.0003
140,569.08,0.1299,0.3896,0.5195,-0.0355,-0.0460,0.0001,0.0000
141,573.15,0.2598,0.2598,0.6494,-0.0526,-0.0497,-0.0000,0.0001
142,577.21,0.1786,0.5682,0.7144,-0.0327,-0.0696,0.0003,0.0005
143,581.27,0.2783,0.5195,0.6865,-0.0722,-0.0741,0.0001,0.0002
144,585.33,0.3896,0.5195,0.5195,-0.0632,-0.0625,0.0000,0.0002
145,589.39,0.2598,0.6494,0.7793,-0.0488,-0.0662,0.0001,0.0003
146,593.46,0.2679,0.5682,0.6738,-0.0518,-0.0579,0.0002,0.0003
147,597.52,0.1889,0.4723,0.6730,-0.0821,-0.0718,0.0002,0.0003
148,601.58,0.3896,0.4762,0.6711,-0.0571,-0.0680,0.0003,0.0005
149,605.64,0.1299,0.3896,0.6494,-0.0646,-0.0783,0.0001,0.0003
150,609.70,0.1299,0.2598,0.7793,-0.0311,-0.0354,0.0001,0.0003
151,613.77,0.1732,0.5195,0.6711,-0.0665,-0.0695,0.0001,0.0003
152,617.83,0.2783,0.5938,0.6216,-0.0497,-0.0622,0.0001,0.0003
153,621.89,0.2598,0.3896,0.7793,-0.0799,-0.0639,0.0002,0.0003
154,625.95,0.2698,0.5695,0.6494,-0.0529,-0.0529,0.0001,0.0003
155,630.01,0.2598,0.7793,0.6494,-0.0340,-0.0551,0.0001,0.0003
156,634.08,0.1948,0.4384,0.6494,-0.0937,-0.0804,0.0003,0.0004
157,638.14,0.1855,0.5195,0.7051,-0.0360,-0.0548,0.0001,0.0002
158,642.20,0.1898,0.5695,0.6494,-0.0481,-0.0513,0.0000,0.0001
159,646.26,0.2598,0.6494,0.6494,-0.0784,-0.0607,0.0001,0.0002
160,650.32,0.1299,0.2598,0.6494,-0.0364,-0.0667,0.0002,0.0003
161,654.39,0.2165,0.5845,0.6278,-0.0694,-0.0814,0.0002,0.0003
162,658.45,0.2783,0.5752,0.6216,-0.0414,-0.0486,0.0001,0.0002
163,662.51,0.2598,0.5195,0.6494,-0.0503,-0.0673,0.0002,0.0003
164,666.57,0.2598,0.2598,0.7793,-0.0681,-0.0685,0.0001,0.0002
165,670.63,0.2412,0.4824,0.6494,-0.0609,-0.0532,0.0002,0.0003
166,674.70,0.2598,0.3896,0.6494,-0.0855,-0.0639,0.0002,0.0003
167,678.76,0.1299,0.3896,0.6494,-0.0677,-0.0419,0.0002,0.0002
168,682.82,0.3031,0.4762,0.7144,-0.0834,-0.0624,0.0001,0.0003
169,686.88,0.2598,0.3896,0.5195,-0.0369,-0.0782,0.0002,0.0003
170,690.94,0.1299,0.5195,0.5195,-0.0629,-0.0594,0.0001,0.0002
171,695.01,0.2598,0.2598,0.6494,-0.0689,-0.0727,0.0002,0.0003
172,699.07,-0.0000,0.5195,0.6494,-0.0679,-0.0317,0.0000,0.0001
173,703.13,0.1732,0.4329,0.7360,-0.0665,-0.0773,0.0002,0.0003
174,707.19,0.3896,0.5195,0.3896,-0.0508,-0.0559,0.0002,0.0003
175,711.25,0.1786,0.5033,0.6332,-0.0618,-0.0640,0.0003,0.0004
176,715.32,0.2944,0.5022,0.7100,-0.0607,-0.0746,0.0001,0.0002
177,719.38,0.2598,0.3896,0.6494,-0.0551,-0.0628,0.0000,0.0004
178,723.44,0.2684,0.5715,0.6667,-0.0830,-0.0736,0.0001,0.0003
179,727.50,0.2598,0.5282,0.6321,-0.0629,-0.0417,0.0001,0.0002
180,731.56,0.2797,0.4496,0.6294,-0.0325,-0.0546,0.0001,0.0003
181,735.62,0.2598,0.5495,0.6794,-0.0352,-0.0606,0.0001,0.0001
182,739.69,0.2598,0.6494,0.6494,-0.0706,-0.0665,0.0001,0.0002
183,743.75,0.2598,0.5368,0.6754,-0.0729,-0.0467,0.0002,0.0001
184,747.81,0.2760,0.5439,0.6656,-0.0487,-0.0531,0.0002,0.0003
185,751.87,0.3572,0.4871,0.6981,-0.0570,-0.0597,0.0001,0.0001
186,755.93,-0.0000,0.6494,0.7793,-0.0637,-0.0746,0.0001,0.0003
187,760.00,0.2598,0.2598,0.6494,-0.0655,-0.0832,0.0001,0.0004
188,764.06,0.2598,0.5195,0.6494,-0.0798,-0.0756,0.0001,0.0002
189,768.12,0.2944,0.5542,0.6321,-0.0505,-0.0578,0.0002,0.0003
190,772.18,0.2192,0.5601,0.6656,-0.0618,-0.0819,0.0002,0.0003
191,776.24,0.2598,0.6494,0.6494,-0.0312,-0.0458,0.0001,0.0002
192,780.31,0.2598,0.5195,0.7793,-0.0704,-0.0717,0.0003,0.0004
193,784.37,0.2598,0.5195,0.7793,-0.0731,-0.0837,0.0002,0.0004
194,788.43,0.3031,0.4762,0.7144,-0.0723,-0.0615,0.0000,0.0002
195,792.49,0.2598,0.5542,0.6667,-0.0270,-0.0546,0.0000,0.0001
196,796.55,0.2684,0.4762,0.6494,-0.0636,-0.0744,0.0001,0.0003
197,800.62,0.2598,0.5195,0.6494,-0.0539,-0.0673,0.0002,0.0003
198,804.68,0.3340,0.4082,0.6865,-0.0420,-0.0659,0.0002,0.0003
199,808.74,0.1299,0.3896,0.7793,-0.0446,-0.0611,0.0001,0.0002
200,812.80,0.3154,0.5474,0.6958,-0.0641,-0.0760,0.0002,0.0003
201,816.86,0.2598,0.6494,0.6494,-0.0748,-0.0491,0.0002,0.0002
202,820.93,0.2498,0.5295,0.6394,-0.0657,-0.0741,0.0001,0.0003
203,824.99,0.2783,0.4453,0.6680,-0.0580,-0.0614,0.0001,0.0002
204,829.05,0.2381,0.4113,0.7144,-0.0710,-0.0690,0.0002,0.0004
205,833.11,0.2834,0.5077,0.6730,-0.0559,-0.0426,0.0000,0.0002
206,837.17,0.1299,0.5195,0.5195,-0.0598,-0.0850,0.0001,0.0004
207,841.24,0.1299,0.3896,0.6494,-0.0826,-0.0679,0.0000,0.0002
208,845.30,0.1299,0.3896,0.6494,-0.0452,-0.0587,0.0001,0.0002
209,849.36,0.1299,0.2598,0.6494,-0.0591,-0.0593,0.0001,0.0002
210,853.42,0.1299,0.3896,0.7793,-0.0479,-0.0791,0.0002,0.0003
211,857.48,0.2598,0.7793,0.7793,-0.0376,-0.0514,0.0002,0.0002
212,861.55,0.2598,0.5195,0.6494,-0.0581,-0.0916,0.0001,0.0003
213,865.61,-0.0000,0.5195,0.7793,-0.0483,-0.0547,0.0001,0.0003
214,869.67,0.3896,0.5195,0.6494,-0.0434,-0.0676,0.0001,0.0004
215,873.73,0.2453,0.4762,0.6927,-0.0560,-0.0455,0.0001,0.0002
216,877.79,0.2227,0.5938,0.6680,-0.0786,-0.0711,0.0004,0.0004
217,881.86,0.6494,0.5195,0.7793,-0.0487,-0.0491,0.0001,0.0002
218,885.92,0.2598,0.5195,0.5195,-0.0605,-0.0617,0.0004,0.0002
219,889.98,0.2111,0.5033,0.6656,-0.0674,-0.0659,0.0001,0.0002
220,894.04,0.3377,0.4806,0.6884,-0.0554,-0.0672,0.0003,0.0003
221,898.10,0.2598,0.5752,0.6309,-0.0628,-0.0815,0.0001,0.0002
222,902.17,0.3154,0.4731,0.6772,-0.0439,-0.0462,0.0000,0.0002
223,906.23,0.2598,0.3896,0.6494,-0.0629,-0.0766,0.0001,0.0003
224,910.29,0.1299,0.5195,0.6494,-0.0402,-0.0652,-0.0001,-0.0001
225,914.35,0.2041,0.5195,0.7051,-0.0769,-0.0530,0.0001,0.0002
226,918.41,0.2783,0.5474,0.6587,-0.0665,-0.0484,0.0001,0.0001
227,922.48,0.1299,0.6494,0.6494,-0.0787,-0.0499,0.0001,0.0002
228,926.54,0.2876,0.5103,0.6587,-0.0690,-0.0654,0.0000,0.0002
229,930.60,0.3085,0.5358,0.6819,-0.0884,-0.0645,0.0001,0.0003
230,934.66,0.2598,0.5195,0.5195,-0.0730,-0.0658,-0.0000,0.0001
231,938.72,0.2424,0.5455,0.6667,-0.0414,-0.0375,0.0001,0.0003
232,942.79,0.2598,0.5195,0.6494,-0.0634,-0.0737,0.0002,0.0004
233,946.85,0.2760,0.5358,0.5845,-0.0918,-0.0957,0.0002,0.0004
234,950.91,0.3340,0.5566,0.6401,-0.0760,-0.0697,0.0001,0.0003
235,954.97,0.2876,0.4917,0.6680,-0.0643,-0.0568,0.0002,0.0003
236,959.03,0.1299,0.3896,0.7793,-0.0267,-0.0581,0.0002,0.0002
237,963.10,0.3290,0.5542,0.6754,-0.0741,-0.0654,0.0001,0.0002
238,967.16,0.2598,0.4871,0.7144,-0.0437,-0.0729,0.0001,0.0003
239,971.22,0.2598,0.5195,0.9092,-0.0769,-0.0714,0.0001,0.0003
240,975.28,0.2684,0.5195,0.7187,-0.0570,-0.0418,0.0002,0.0003
241,979.34,0.2598,0.5195,0.7793,-0.0427,-0.0651,0.0002,0.0003
242,983.41,0.6494,0.5195,0.7793,-0.0938,-0.0717,0.0002,0.0004
243,987.47,0.1299,0.6494,0.5195,-0.0573,-0.0697,0.0001,0.0002
244,991.53,0.1299,0.3896,0.7793,-0.0492,-0.0539,0.0002,0.0003
245,995.59,0.3896,0.6494,0.7793,-0.0707,-0.0653,0.0001,0.0002
246,999.65,0.2251,0.5109,0.7014,-0.0616,-0.0481,0.0002,0.0004
247,1003.72,0.2598,0.6494,0.7793,-0.0561,-0.0719,0.0001,0.0002
248,1007.78,0.1299,0.6494,0.5195,-0.0296,-0.0355,0.0002,0.0002
249,1011.84,0.2251,0.5282,0.6581,-0.0825,-0.0886,0.0001,0.0002
250,1015.90,0.2783,0.5381,0.6494,-0.0554,-0.0518,0.0000,0.0002
251,1019.96,-0.0000,0.5195,0.7793,-0.0777,-0.0770,0.0001,0.0003
252,1024.03,0.1905,0.4849,0.6581,-0.0531,-0.0653,0.0001,0.0002
253,1028.09,0.5195,0.5195,0.5195,-0.0445,-0.0392,0.0003,0.0003
254,1032.15,0.2690,0.4824,0.6494,-0.0695,-0.0703,0.0000,0.0001
255,1036.21,0.2125,0.4605,0.6140,-0.0451,-0.0649,0.0002,0.0002
256,1040.27,0.2273,0.6169,0.6169,-0.0622,-0.0445,0.0000,0.0001
257,1044.34,0.1299,0.3896,0.5195,-0.0375,-0.0375,0.0002,0.0005
258,1048.40,0.2598,0.5195,0.5195,-0.0578,-0.0706,0.0002,0.0003
259,1052.46,0.2412,0.5752,0.6680,-0.0756,-0.0675,-0.0000,0.0003
260,1056.52,0.2134,0.4546,0.7051,-0.0716,-0.0680,0.0001,0.0002
261,1060.58,0.3572,0.4546,0.1461,-0.0625,-0.0540,0.0003,0.0006
262,1064.65,0.3896,0.5715,-0.6667,-0.0532,-0.0501,0.0002,0.0003
263,1068.71,0.4175,0.5659,-2.3007,-0.0732,-0.0709,0.0002,0.0003
264,1072.77,0.5195,0.5195,-5.0664,0.0658,0.0359,0.5333,0.5335
265,1076.83,0.7793,0.7793,-7.5312,0.3294,0.3595,1.1666,1.1671
266,1080.89,1.0391,0.3896,-12.4688,0.7405,0.7471,1.7813,1.7817
267,1084.96,1.2988,0.3896,-16.8906,1.1836,1.1797,2.3664,2.3671
268,1089.02,1.2988,0.3896,-22.2031,1.7020,1.7518,2.9130,2.9137
269,1093.08,1.9111,0.4824,-28.5915,2.3554,2.3391,3.4119,3.4126
270,1097.14,2.2355,0.5566,-34.0826,3.0183,3.0193,3.8556,3.8563
271,1101.20,2.4867,0.6401,-40.3750,3.6888,3.7251,4.2365,4.2372
272,1105.27,2.9688,0.5566,-47.7589,4.4075,3.9226,4.5483,4.5490
273,1109.33,3.2097,0.6216,-53.4487,5.1267,5.1379,4.7864,4.7871
274,1113.39,3.5237,0.6332,-60.7070,5.8384,5.8356,4.9466,4.9474
275,1117.45,3.7656,0.6494,-66.0000,6.5318,6.5636,5.0267,5.0274
276,1121.51,4.1562,0.7793,-70.9375,7.2045,7.2099,5.0249,5.0257
277,1125.58,4.5308,0.6638,-78.4722,7.8451,7.8538,4.9416,4.9424
278,1129.64,4.6758,0.5195,-82.7500,8.4115,8.4172,4.7780,4.7788
279,1133.70,5.0449,0.7144,-88.4375,8.9446,8.9609,4.5367,4.5375
280,1137.76,5.0420,0.6169,-91.3242,9.3793,9.3926,4.2218,4.2225
281,1141.82,5.1953,0.7793,-94.1875,9.5407,9.7949,3.8381,3.8387
282,1145.89,5.2759,0.6169,-96.3438,10.0837,10.0998,3.3921,3.3927
283,1149.95,5.3518,0.6123,-97.0134,10.3011,10.3227,2.8909,2.8915
284,1154.01,5.4531,0.7793,-97.0000,10.3753,10.3920,2.3425,2.3431
285,1158.07,5.2690,0.6494,-96.0714,10.3506,10.3653,1.7558,1.7563
286,1162.13,5.0474,0.6309,-93.9911,10.1232,10.1512,1.1406,1.1410
287,1166.20,4.8047,0.3896,-90.8125,9.8355,9.8346,0.5062,0.5064
288,1170.26,4.5469,0.2598,-87.1250,9.3212,9.3444,-0.1361,-0.1360
289,1174.32,4.4856,0.5795,-82.6538,8.7666,8.7867,-0.7762,-0.7762
290,1178.38,4.1562,0.7793,-77.1250,8.1206,8.1295,-1.4035,-1.4035
291,1182.44,3.8529,0.5542,-71.1542,7.4450,7.4671,-2.0075,-2.0078
292,1186.50,3.3770,0.6494,-64.5625,6.7124,6.7394,-2.5793,-2.5796
293,1190.57,2.9883,0.7793,-57.4062,5.9292,5.9294,-3.1082,-3.1087
294,1194.63,2.6713,0.5566,-48.5179,5.1083,5.1501,-3.5873,-3.5878
295,1198.69,2.3217,0.4789,-41.7637,4.2440,4.2490,-4.0077,-4.0083
296,1202.75,1.8876,0.4503,-33.6521,3.3721,3.3665,-4.3627,-4.3638
297,1206.81,1.2988,0.6494,-25.4531,2.4997,2.4792,-4.6475,-4.6482
298,1210.88,1.1689,0.7793,-16.8906,1.5797,1.5880,-4.8565,-4.8572
299,1214.94,0.5195,0.2598,-8.9609,0.6965,0.6852,-4.9862,-4.9868
300,1219.00,0.2435,0.5033,-0.3247,-0.1368,-0.1321,-5.0347,-5.0357
301,1223.06,-0.1763,0.4453,6.0304,-0.9550,-0.9493,-5.0021,-5.0027
302,1227.12,-0.5033,0.5358,13.7031,-1.7077,-1.7074,-4.8876,-4.8885
303,1231.19,-0.9092,0.3896,19.2188,-2.3968,-2.3872,-4.6942,-4.6948
304,1235.25,-1.0391,0.2598,26.5000,-2.9991,-2.9906,-4.4241,-4.4246
305,1239.31,-1.2988,0.3896,30.1250,-3.5349,-3.5886,-4.0823,-4.0827
306,1243.37,-1.5586,0.2598,34.8125,-3.9494,-3.7537,-3.6741,-3.6746
307,1247.43,-1.5586,0.3896,37.7812,-4.2900,-4.2879,-3.2058,-3.2063
