# Date,2026-04-28 16:05:43
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,89761
# CurrentSamples,6080750
# CommonRange(ms),0.00~12161.50 (span 12161.50)
# Rows,5000, GridStep(ms),2.432
# AutoSyncHallLag,applied 71.00ms (r=0.810)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
19,232.28,0.2421,0.6199,0.7321,-0.0613,-0.0627,-0.0004,-0.0001
20,244.45,0.2350,0.5566,0.7236,-0.0401,-0.0506,-0.0003,-0.0001
21,256.61,0.2146,0.5816,0.6833,-0.0647,-0.0614,-0.0002,-0.0000
22,268.77,0.2857,0.5368,0.7100,-0.0467,-0.0641,-0.0002,-0.0001
23,280.93,0.1638,0.5704,0.7002,-0.0493,-0.0579,-0.0002,-0.0001
24,293.09,0.2412,0.5443,0.7546,-0.0448,-0.0613,-0.0002,-0.0001
25,305.25,0.3166,0.6332,0.7387,-0.0402,-0.0550,-0.0001,-0.0001
26,317.42,0.2227,0.5566,0.6958,-0.0458,-0.0617,-0.0002,-0.0001
27,329.58,0.2184,0.6022,0.6730,-0.0479,-0.0514,-0.0003,-0.0001
28,341.74,0.1855,0.5257,0.7051,-0.0428,-0.0558,-0.0002,-0.0001
29,353.90,0.2041,0.5891,0.7051,-0.0522,-0.0552,-0.0003,-0.0001
30,366.06,0.1914,0.5879,0.6631,-0.0532,-0.0543,-0.0003,-0.0001
31,378.22,0.2035,0.5672,0.7273,-0.0538,-0.0508,-0.0003,-0.0002
32,390.38,0.1670,0.5752,0.7051,-0.0548,-0.0497,-0.0002,-0.0001
33,402.55,0.2648,0.6244,0.6944,-0.0578,-0.0569,-0.0003,-0.0002
34,414.71,0.1992,0.5801,0.6970,-0.0486,-0.0487,-0.0002,-0.0001
35,426.87,0.2284,0.5598,0.7166,-0.0417,-0.0563,-0.0002,-0.0001
36,439.03,0.2424,0.6494,0.7447,-0.0367,-0.0471,-0.0003,-0.0004
37,451.19,0.2288,0.5938,0.7298,-0.0483,-0.0528,-0.0003,-0.0001
38,463.35,0.3896,0.5195,0.6494,-0.0430,-0.0559,-0.0004,-0.0001
39,475.51,0.2461,0.5537,0.7178,-0.0502,-0.0565,-0.0002,-0.0001
40,487.68,0.2302,0.5963,0.7321,-0.0396,-0.0551,-0.0003,-0.0002
41,499.84,0.2969,0.5752,0.6494,-0.0459,-0.0594,-0.0002,-0.0001
42,512.00,0.2362,0.5963,0.7144,-0.0424,-0.0534,-0.0003,-0.0002
43,524.16,0.2202,0.6155,0.6833,-0.0551,-0.0602,-0.0004,-0.0002
44,536.32,0.2338,0.6234,0.7100,-0.0487,-0.0497,-0.0004,-0.0002
45,548.48,0.2350,0.6123,0.7546,-0.0472,-0.0537,-0.0001,-0.0002
46,560.65,0.2657,0.5372,0.7498,-0.0575,-0.0573,-0.0002,-0.0001
47,572.81,0.2654,0.5647,0.6946,-0.0475,-0.0579,-0.0003,-0.0002
48,584.97,0.1889,0.5845,0.7144,-0.0481,-0.0584,-0.0003,-0.0002
49,597.13,0.2165,0.5938,0.7236,-0.0325,-0.0490,-0.0006,-0.0003
50,609.29,0.2721,0.5814,0.7298,-0.0533,-0.0582,-0.0002,-0.0001
51,621.45,0.2419,0.6046,0.7166,-0.0505,-0.0476,-0.0003,-0.0002
52,633.61,0.2195,0.5330,0.7435,-0.0569,-0.0540,-0.0002,-0.0001
53,645.78,0.2029,0.5845,0.7631,-0.0422,-0.0572,-0.0003,-0.0002
54,657.94,0.2541,0.5873,0.7059,-0.0455,-0.0559,-0.0003,-0.0001
55,670.10,0.2134,0.6030,0.6865,-0.0430,-0.0538,-0.0004,-0.0003
56,682.26,0.2098,0.5595,0.7293,-0.0514,-0.0533,-0.0002,-0.0001
57,694.42,0.2117,0.5724,0.7071,-0.0529,-0.0477,-0.0003,-0.0002
58,706.58,0.2066,0.5963,0.7203,-0.0446,-0.0619,-0.0001,-0.0001
59,718.74,0.2424,0.5801,0.6754,-0.0616,-0.0676,-0.0002,-0.0001
60,730.91,0.2539,0.6081,0.7262,-0.0507,-0.0595,-0.0002,0.0000
61,743.07,0.2134,0.6123,0.7236,-0.0626,-0.0627,-0.0002,-0.0001
62,755.23,0.2424,0.6234,0.7187,-0.0574,-0.0537,0.0000,0.0000
63,767.39,0.2412,0.6123,0.7236,-0.0579,-0.0627,-0.0002,-0.0001
64,779.55,0.2078,0.6581,0.7360,-0.0421,-0.0563,-0.0003,-0.0002
65,791.71,0.1922,0.5975,0.7325,-0.0500,-0.0595,-0.0003,-0.0001
66,803.88,0.2338,0.6234,0.7533,-0.0455,-0.0537,-0.0003,-0.0002
67,816.04,0.2251,0.5542,0.7447,-0.0499,-0.0624,-0.0001,-0.0000
68,828.20,0.2598,0.6247,0.7298,-0.0396,-0.0550,-0.0003,-0.0001
69,840.36,0.2284,0.5822,0.6852,-0.0363,-0.0511,-0.0004,-0.0001
70,852.52,0.2876,0.5659,0.6865,-0.0519,-0.0438,-0.0003,-0.0002
71,864.68,0.2556,0.5447,0.7039,-0.0561,-0.0583,-0.0001,-0.0000
72,876.84,0.2511,0.5628,0.7447,-0.0559,-0.0570,-0.0002,-0.0001
73,889.01,0.2007,0.5904,0.7616,-0.0341,-0.0522,-0.0003,-0.0003
74,901.17,0.2544,0.5412,0.7252,-0.0569,-0.0713,-0.0002,-0.0001
75,913.33,0.2338,0.5780,0.7079,-0.0523,-0.0504,-0.0003,-0.0002
76,925.49,0.2424,0.5498,0.6970,-0.0490,-0.0648,-0.0002,-0.0001
77,937.65,0.2598,0.6258,0.7380,-0.0494,-0.0562,-0.0003,-0.0002
78,949.81,0.2421,0.5845,0.7321,-0.0493,-0.0709,-0.0002,-0.0001
79,961.97,0.2227,0.5566,0.7236,-0.0438,-0.0553,-0.0002,-0.0001
80,974.14,0.2674,0.5501,0.6723,-0.0574,-0.0534,-0.0001,-0.0001
81,986.30,0.2458,0.5427,0.7144,-0.0441,-0.0586,-0.0002,-0.0001
82,998.46,0.2480,0.5372,0.7085,-0.0438,-0.0493,-0.0003,-0.0002
83,1010.62,0.2284,0.5598,0.7166,-0.0524,-0.0573,-0.0003,-0.0002
84,1022.78,0.2273,0.5601,0.6819,-0.0485,-0.0571,-0.0002,-0.0001
85,1034.94,0.2227,0.5195,0.7236,-0.0532,-0.0592,-0.0003,-0.0002
86,1047.10,0.2273,0.5520,0.6819,-0.0631,-0.0597,-0.0001,0.0000
87,1059.27,0.2338,0.6061,0.6927,-0.0532,-0.0573,-0.0002,-0.0001
88,1071.43,0.2273,0.6088,0.7631,-0.0453,-0.0586,-0.0003,-0.0001
89,1083.59,0.2302,0.5313,0.7144,-0.0638,-0.0682,-0.0002,-0.0001
90,1095.75,0.2421,0.6022,0.6907,-0.0432,-0.0490,-0.0002,-0.0001
91,1107.91,0.2041,0.5752,0.7051,-0.0516,-0.0576,-0.0002,-0.0001
92,1120.07,0.2338,0.5910,0.6949,-0.0368,-0.0554,-0.0003,-0.0001
93,1132.24,0.3117,0.6234,0.7187,-0.0393,-0.0490,-0.0002,-0.0002
94,1144.40,0.2033,0.6212,0.7228,-0.0524,-0.0506,-0.0003,-0.0002
95,1156.56,0.2598,0.5545,0.7343,-0.0573,-0.0569,-0.0001,0.0000
96,1168.72,0.1971,0.5957,0.6494,-0.0423,-0.0559,-0.0003,-0.0002
97,1180.88,0.2066,0.4015,0.1830,-0.0257,-0.0275,0.1501,0.1502
98,1193.04,0.1948,0.1484,-0.8071,0.0501,0.0479,0.3954,0.3956
99,1205.20,0.1867,-0.1624,-2.1591,0.1678,0.1748,0.6407,0.6409
100,1217.37,0.1126,-0.5975,-4.0526,0.3189,0.3315,0.8859,0.8863
101,1229.53,0.0835,-1.2061,-6.2712,0.5167,0.5307,1.1311,1.1315
102,1241.69,0.0928,-1.8122,-8.9989,0.7426,0.7519,1.3763,1.3768
103,1253.85,0.0649,-2.4961,-12.1908,1.0043,1.0325,1.6215,1.6220
104,1266.01,-0.0557,-3.4880,-15.5312,1.2946,1.3226,1.8667,1.8671
105,1278.17,-0.0162,-4.1882,-19.2109,1.6053,1.6717,2.1116,2.1122
106,1290.33,-0.0993,-5.1117,-22.9596,1.8644,2.0304,2.3566,2.3572
107,1302.50,-0.1889,-6.2168,-27.8068,2.3123,2.4006,2.6017,2.6024
108,1314.66,-0.2007,-7.2969,-32.3736,2.6924,2.8082,2.8466,2.8474
109,1326.82,-0.2663,-8.4563,-37.1859,3.0987,3.2169,3.0915,3.0924
110,1338.98,-0.3702,-9.5789,-42.2313,3.5209,3.6610,3.3367,3.3375
111,1351.14,-0.3810,-10.6672,-47.2000,3.9784,4.1439,3.5813,3.5822
112,1363.30,-0.4639,-12.0804,-53.2292,4.4342,4.5616,3.8261,3.8270
113,1375.47,-0.5372,-13.4311,-58.9261,4.9072,5.1043,4.0710,4.0719
114,1387.63,-0.5764,-14.6772,-64.4922,5.4095,5.6388,4.3157,4.3167
115,1399.79,-0.6332,-16.1147,-70.8867,5.9102,6.1538,4.5605,4.5615
116,1411.95,-0.7105,-17.6002,-77.1066,6.4384,6.7105,4.8052,4.8063
117,1424.11,-0.7447,-18.8938,-82.9250,6.9681,7.2576,5.0199,5.0212
118,1436.27,-0.7979,-19.9431,-87.6049,7.4272,7.7464,4.7776,4.7786
119,1448.43,-0.8832,-20.9375,-92.0792,7.7838,8.1202,4.5328,4.5340
120,1460.60,-0.9265,-21.6385,-95.6750,8.0834,8.4426,4.2881,4.2891
121,1472.76,-0.7685,-22.2279,-98.1771,8.3078,8.6845,4.0437,4.0445
122,1484.92,-0.9181,-22.5393,-99.9914,8.4797,8.8709,3.7985,3.7994
123,1497.08,-0.8082,-22.8394,-101.2500,8.5917,9.0012,3.5537,3.5545
124,1509.24,-0.8226,-22.8510,-101.7792,8.6313,9.0434,3.3088,3.3096
125,1521.40,-0.8442,-22.8105,-101.7656,8.6379,9.0593,3.0638,3.0646
126,1533.56,-0.7793,-22.8594,-101.3125,8.5653,8.9769,2.8190,2.8198
127,1545.73,-0.7793,-22.4443,-100.0391,8.4636,8.8638,2.5739,2.5746
128,1557.89,-0.7062,-22.0479,-98.5625,8.3247,8.7151,2.3289,2.3296
129,1570.05,-0.6865,-21.5848,-96.6384,8.1338,8.5123,2.0839,2.0845
130,1582.21,-0.6742,-21.0610,-94.2917,7.9138,8.2778,1.8389,1.8395
131,1594.37,-0.5975,-20.4854,-91.7125,7.6669,8.0169,1.5938,1.5943
132,1606.53,-0.4979,-19.7891,-88.5625,7.3907,7.7229,1.3490,1.3493
133,1618.70,-0.5542,-18.9906,-85.0458,7.0769,7.4022,1.1034,1.1038
134,1630.86,-0.5195,-18.1272,-81.5625,6.7770,7.0759,0.8584,0.8585
135,1643.02,-0.5195,-18.1875,-81.5625,6.4024,6.6994,0.6129,0.6132
136,1655.18,-0.3752,-16.2917,-73.2361,6.0319,6.3115,0.3677,0.3679
137,1667.34,-0.2922,-15.1768,-68.4844,5.6364,5.8924,0.1224,0.1226
138,1679.50,-0.2227,-14.0670,-63.7857,5.2326,5.4875,-0.1230,-0.1229
139,1691.66,-0.1670,-12.9498,-58.8259,4.8014,5.0418,-0.3681,-0.3681
140,1703.83,-0.1051,-11.6529,-53.2783,4.3572,4.6216,-0.6133,-0.6133
141,1715.99,-0.0649,-10.4080,-47.7642,3.8868,4.0803,-0.8582,-0.8582
142,1728.15,0.0371,-9.1473,-42.5223,3.4075,3.5849,-1.1034,-1.1036
143,1740.31,0.0346,-7.7927,-36.2437,2.9232,3.0761,-1.3486,-1.3486
144,1752.47,0.1712,-6.4876,-30.5746,2.4043,2.5497,-1.5935,-1.5938
145,1764.63,0.3896,-5.3242,-25.7188,1.8782,2.0240,-1.8385,-1.8390
146,1776.79,0.2480,-3.6484,-18.2642,1.3619,1.4735,-2.0834,-2.0838
147,1788.96,0.2939,-2.0507,-11.4087,0.8228,0.9019,-2.3282,-2.3287
148,1801.12,0.4066,-0.6833,-5.3030,0.2788,0.3503,-2.5734,-2.5739
149,1813.28,0.4849,0.9438,1.7578,-0.2976,-0.2600,-2.8183,-2.8189
150,1825.44,0.5566,2.4305,8.2567,-0.8696,-0.8518,-3.0633,-3.0639
151,1837.60,0.6742,4.1250,15.6283,-1.4288,-1.4407,-3.3083,-3.3089
152,1849.76,0.6656,5.7148,22.5820,-2.0064,-2.0450,-3.5532,-3.5538
153,1861.93,0.7533,7.2992,29.5437,-2.6023,-2.6663,-3.7980,-3.7988
154,1874.09,0.7793,8.5703,35.3125,-3.2032,-3.3008,-4.0430,-4.0438
155,1886.25,1.0391,10.1328,41.5625,-3.8110,-3.9772,-4.2879,-4.2887
156,1898.41,0.9958,12.4521,51.5729,-4.4175,-4.5681,-4.5327,-4.5335
157,1910.57,1.0217,13.9771,58.3438,-5.0339,-5.2221,-4.7776,-4.7784
158,1922.73,1.1040,15.6504,65.5781,-5.6665,-5.8736,-5.0204,-5.0211
159,1934.89,1.1213,17.0646,72.1958,-6.2029,-6.4431,-4.8054,-4.8063
160,1947.06,1.1689,18.2510,77.5042,-6.6632,-6.9251,-4.5606,-4.5616
161,1959.22,1.2209,19.2573,82.2042,-7.0489,-7.3258,-4.3157,-4.3165
162,1971.38,1.1875,19.9554,85.7321,-7.3479,-7.6366,-4.0709,-4.0717
163,1983.54,1.2555,20.6927,88.5417,-7.5826,-7.8923,-3.8260,-3.8267
164,1995.70,1.2209,21.1031,90.6917,-7.7573,-8.0788,-3.5812,-3.5819
165,2007.86,1.2411,21.3611,92.0521,-7.8756,-8.2063,-3.3362,-3.3368
166,2020.02,1.2122,21.5948,92.8333,-7.9334,-8.2685,-3.0913,-3.0919
167,2032.19,1.1863,21.6448,92.9667,-7.9388,-8.2787,-2.8460,-2.8469
168,2044.35,1.1504,21.4621,92.5268,-7.9004,-8.2398,-2.6013,-2.6018
169,2056.51,1.1012,21.1827,91.5462,-7.8030,-8.1436,-2.3560,-2.3567
170,2068.67,1.1181,20.8832,90.1848,-7.6783,-8.0134,-2.1113,-2.1117
171,2080.83,1.1155,20.4366,88.3051,-7.4951,-7.8211,-1.8666,-1.8668
172,2092.99,0.9871,19.9667,86.0833,-7.3003,-7.6163,-1.6214,-1.6216
173,2105.16,0.8906,19.3906,83.6071,-7.0663,-7.3748,-1.3762,-1.3765
174,2117.32,0.9417,18.6633,80.4062,-6.8054,-7.1051,-1.1312,-1.1314
175,2129.48,0.9092,18.1875,77.9375,-6.4966,-6.7920,-0.8862,-0.8863
176,2141.64,0.8313,17.0604,73.4167,-6.1848,-6.4587,-0.6411,-0.6412
177,2153.80,0.7793,16.1457,69.6005,-5.8293,-6.0948,-0.3959,-0.3960
178,2165.96,0.7880,15.1771,65.1792,-5.4745,-5.7269,-0.1509,-0.1507
179,2178.12,0.6865,14.2143,60.8571,-5.0720,-5.3034,0.0945,0.0946
180,2190.29,0.5715,13.1687,56.0000,-4.6707,-4.8955,0.3397,0.3399
181,2202.45,0.5975,12.0281,51.2062,-4.2458,-4.4440,0.5850,0.5852
182,2214.61,0.5319,10.8285,46.1205,-3.7954,-3.9896,0.8301,0.8304
183,2226.77,0.4268,9.5006,40.3192,-3.3319,-3.5040,1.0756,1.0760
184,2238.93,0.3983,8.1484,34.5063,-2.8555,-3.0004,1.3207,1.3211
185,2251.09,0.3188,6.8665,28.7450,-2.3751,-2.5075,1.5659,1.5664
186,2263.25,0.2103,5.5779,23.0826,-1.8640,-1.9820,1.8111,1.8117
187,2275.42,0.0974,4.2046,16.9473,-1.3518,-1.4599,2.0561,2.0567
188,2287.58,0.1113,2.6622,10.5748,-0.4228,-0.8913,2.3011,2.3017
189,2299.74,0.0742,1.1566,3.9210,-0.2861,-0.3296,2.5460,2.5468
190,2311.90,-0.0590,-0.2893,-2.5859,0.2705,0.2455,2.7910,2.7917
191,2324.06,-0.1126,-1.7924,-8.8661,0.8197,0.8281,3.0362,3.0369
192,2336.22,-0.1515,-3.3550,-15.9661,1.3775,1.4035,3.2809,3.2817
193,2348.39,-0.2911,-4.9401,-22.6541,1.8454,2.0062,3.5258,3.5268
194,2360.55,-0.3409,-6.6157,-29.8408,2.5437,2.6124,3.7706,3.7716
195,2372.71,-0.3623,-8.2510,-37.4013,3.1272,3.2293,4.0156,4.0165
196,2384.87,-0.4453,-9.9461,-44.3140,3.7373,3.8577,4.2602,4.2612
197,2397.03,-0.5308,-11.5370,-51.4796,4.3373,4.6322,4.5051,4.5063
198,2409.19,-0.6680,-13.2656,-59.0513,4.9543,5.1262,4.7498,4.7509
199,2421.35,-0.6667,-14.8328,-65.9917,5.5659,5.7780,4.9945,4.9956
200,2433.52,-0.7546,-16.2478,-72.5595,6.1190,6.3434,4.8331,4.8342
201,2445.68,-0.7439,-17.4517,-77.8523,6.5850,6.8391,4.5882,4.5893
202,2457.84,-0.7793,-18.4490,-82.4474,6.9653,7.2284,4.3436,4.3445
203,2470.00,-0.8206,-19.2067,-85.9631,7.2793,7.5673,4.0989,4.0998
204,2482.16,-0.7966,-19.8656,-88.7542,7.5244,7.8223,3.8541,3.8549
205,2494.32,-0.7557,-20.3324,-90.8125,7.6996,8.0148,3.6091,3.6100
206,2506.48,-0.7793,-20.3906,-92.1875,7.8139,8.1388,3.3643,3.3652
207,2518.65,-0.7886,-20.7812,-93.1339,7.8701,8.2001,3.1194,3.1203
208,2530.81,-0.7504,-20.7760,-93.3056,7.8846,8.2177,2.8747,2.8753
209,2542.97,-0.7051,-20.6652,-92.8571,7.8421,8.1745,2.6295,2.6303
210,2555.13,-0.7321,-20.4616,-91.9375,7.7583,8.0905,2.3845,2.3852
211,2567.29,-0.6927,-20.1740,-90.5458,7.6293,7.9549,2.1395,2.1401
212,2579.45,-0.6587,-19.7824,-88.7634,7.4662,7.7892,1.8944,1.8950
213,2591.62,-0.6148,-19.2312,-86.5667,7.2593,7.5680,1.6493,1.6498
214,2603.78,-0.3896,-18.7031,-84.1875,7.0206,7.3222,1.4042,1.4046
215,2615.94,-0.4824,-18.0536,-80.9732,6.7438,7.0415,1.1593,1.1595
216,2628.10,-0.3989,-17.1808,-77.6429,6.4681,6.7541,0.9138,0.9141
217,2640.26,-0.4416,-16.3010,-74.0333,6.1397,6.4144,0.6686,0.6688
218,2652.42,-0.4144,-15.4993,-70.2500,5.8022,6.0657,0.4233,0.4235
219,2664.58,-0.2907,-14.4788,-65.7470,5.4259,5.6685,0.1784,0.1784
220,2676.75,-0.2657,-13.4904,-61.5241,5.0427,5.2665,-0.0673,-0.0672
221,2688.91,-0.1732,-12.3479,-56.3979,4.6368,4.8813,-0.3124,-0.3124
222,2701.07,-0.0649,-11.2154,-51.4643,4.2126,4.3909,-0.5576,-0.5577
223,2713.23,-0.1126,-10.0276,-46.4188,3.7795,3.9690,-0.8029,-0.8030
224,2725.39,0.0295,-8.7308,-40.7855,3.3007,3.4722,-1.0478,-1.0479
225,2737.55,0.0226,-7.6343,-35.6644,2.8303,2.9865,-1.2929,-1.2931
226,2749.71,0.1299,-6.1838,-29.4776,2.3228,2.4593,-1.5378,-1.5381
227,2761.88,0.2598,-4.8047,-23.7734,1.8562,1.9484,-1.7829,-1.7833
228,2774.04,0.2952,-3.4243,-17.4616,1.3279,1.3780,-2.0278,-2.0283
229,2786.20,0.2598,-1.9807,-11.2998,0.8002,0.8648,-2.2729,-2.2733
230,2798.36,0.4329,-0.6494,-5.0305,0.2641,0.2955,-2.5179,-2.5183
231,2810.52,0.4546,1.0066,1.9808,-0.2899,-0.2712,-2.7629,-2.7634
232,2822.68,0.5566,2.5882,8.6456,-0.8478,-0.8393,-3.0078,-3.0084
233,2834.85,0.6123,4.0080,15.2790,-1.3996,-1.4385,-3.2526,-3.2533
234,2847.01,0.6494,5.1953,19.9375,-1.9831,-2.0282,-3.4977,-3.4984
235,2859.17,0.7966,7.3336,29.3188,-2.5718,-2.6542,-3.7425,-3.7432
236,2871.33,0.9092,8.7031,35.7188,-3.1530,-3.2560,-3.9874,-3.9882
237,2883.49,0.8597,10.6429,43.7515,-3.7592,-3.7946,-4.2323,-4.2330
238,2895.65,0.9660,12.2334,50.9434,-4.3550,-4.5138,-4.4772,-4.4781
239,2907.81,1.0824,13.8244,57.6280,-4.9639,-5.1501,-4.7222,-4.7230
240,2919.98,1.0205,15.4174,65.1696,-5.5885,-5.7966,-4.9670,-4.9678
241,2932.14,1.2095,16.9844,71.8945,-6.1531,-6.3940,-4.8611,-4.8621
242,2944.30,1.2389,18.2127,77.2837,-6.6313,-6.8930,-4.6160,-4.6168
243,2956.46,1.2141,19.1943,81.7554,-7.0257,-7.3010,-4.3710,-4.3719
244,2968.62,1.2122,20.0865,85.7542,-7.3404,-7.6336,-4.1264,-4.1272
245,2980.78,1.2339,20.6811,88.7358,-7.5730,-7.8914,-3.8817,-3.8825
246,2992.94,1.1603,21.1292,90.7958,-7.7753,-8.1002,-3.6365,-3.6373
247,3005.11,1.2339,21.5137,92.4375,-7.8940,-8.2233,-3.3918,-3.3923
248,3017.27,1.1776,21.6375,93.2167,-7.9718,-8.3116,-3.1466,-3.1473
249,3029.43,1.1603,21.7125,93.4167,-7.9828,-8.3302,-2.9019,-2.9024
250,3041.59,1.2246,21.5960,93.1607,-7.9469,-8.2914,-2.6568,-2.6573
251,3053.75,1.1152,21.3922,92.2047,-7.8679,-8.2157,-2.4118,-2.4123
252,3065.91,1.1002,21.1186,91.0551,-7.7427,-8.0835,-2.1669,-2.1673
253,3078.08,1.0585,20.6648,89.1125,-7.5751,-7.9039,-1.9220,-1.9223
254,3090.24,0.9092,20.2656,87.2500,-7.3810,-7.7037,-1.6766,-1.6771
255,3102.40,0.9800,19.5298,84.4460,-7.1427,-7.4576,-1.4319,-1.4321
256,3114.56,1.0298,18.9353,81.5446,-6.8791,-7.1803,-1.1867,-1.1870
257,3126.72,0.8832,18.1833,78.3458,-6.5836,-6.8806,-0.9418,-0.9419
258,3138.88,0.8442,17.3068,74.5966,-6.2646,-6.5487,-0.6965,-0.6967
259,3151.04,0.7955,16.3496,70.6797,-5.9394,-6.2107,-0.4516,-0.4516
260,3163.21,0.7252,15.4831,66.3698,-5.5666,-5.8237,-0.2064,-0.2063
261,3175.37,0.7172,14.4735,61.9389,-5.1925,-5.4289,0.0389,0.0390
262,3187.53,0.6061,13.4122,57.5125,-4.7747,-4.9996,0.2842,0.2844
263,3199.69,0.5628,12.2438,52.2417,-4.3521,-4.5644,0.5294,0.5296
264,3211.85,0.5195,11.0643,47.1659,-3.9112,-4.0895,0.7747,0.7750
265,3224.01,0.4453,9.9665,42.1250,-3.4598,-3.6316,1.0199,1.0205
266,3236.17,0.3719,8.5128,35.9489,-2.9830,-3.1522,1.2651,1.2656
267,3248.34,0.3247,7.3086,30.7109,-2.5088,-2.6451,1.5105,1.5111
268,3260.50,0.3031,6.0065,24.7939,-1.9901,-2.1083,1.7554,1.7560
269,3272.66,0.1732,4.4589,18.0531,-1.4701,-1.5771,2.0005,2.0010
270,3284.82,0.1542,3.1415,12.4448,-0.9612,-1.0360,2.2455,2.2462
271,3296.98,0.0173,1.5499,5.6112,-0.4160,-0.4798,2.4906,2.4912
272,3309.14,0.0000,0.0413,-1.1158,0.1128,0.0884,2.7355,2.7363
273,3321.31,-0.1021,-1.4102,-7.4498,0.6872,0.6115,2.9804,2.9812
274,3333.47,-0.1535,-3.0110,-14.4290,1.2402,1.2309,3.2254,3.2262
275,3345.63,-0.2273,-4.5784,-21.4570,1.8315,1.8641,3.4702,3.4711
276,3357.79,-0.2362,-6.1758,-28.2670,2.4047,2.4623,3.7152,3.7161
277,3369.95,-0.3550,-7.8622,-35.4833,2.9993,3.0887,3.9598,3.9608
278,3382.11,-0.4396,-9.5222,-42.6106,3.5895,3.7023,4.2046,4.2059
279,3394.27,-0.5704,-11.0618,-49.5299,4.1924,4.3070,4.4496,4.4506
280,3406.44,-0.6136,-12.7414,-56.9741,4.8050,4.9731,4.6947,4.6956
281,3418.60,-0.6855,-14.5039,-64.6302,5.4232,5.6191,4.9390,4.9401
282,3430.76,-0.7051,-15.8278,-70.4077,6.0082,6.2331,4.8885,4.8897
283,3442.92,-0.7725,-17.2426,-76.7730,6.4871,6.7320,4.6439,4.6450
284,3455.08,-0.7447,-18.1490,-81.3458,6.8648,7.1507,4.3991,4.4001
285,3467.24,-0.8164,-19.0837,-85.1875,7.2052,7.4808,4.1543,4.1553
286,3479.40,-0.8164,-19.7433,-88.0804,7.4692,7.7667,3.9095,3.9105
287,3491.57,-0.8053,-20.1302,-90.4542,7.6566,7.9646,3.6646,3.6656
288,3503.73,-0.7793,-20.5312,-92.0417,7.7895,8.1124,3.4198,3.4207
289,3515.89,-0.8442,-20.7969,-92.9688,7.8644,8.1919,3.1748,3.1758
290,3528.05,-0.7051,-20.7176,-93.2679,7.8783,8.2090,2.9299,2.9308
291,3540.21,-0.7178,-20.6990,-92.9934,7.8542,8.1908,2.6852,2.6859
292,3552.37,-0.7062,-20.5127,-92.2383,7.7810,8.1131,2.4400,2.4407
293,3564.54,-0.6494,-20.2656,-90.9375,7.6640,7.9916,2.1952,2.1957
294,3576.70,-0.6584,-19.8265,-89.2543,7.5022,7.8214,1.9500,1.9506
295,3588.86,-0.5938,-19.3359,-87.1339,7.3115,7.6286,1.7048,1.7054
