# Date,2026-04-28 13:43:38
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24736
# CurrentSamples,1650083
# CommonRange(ms),0.00~3300.16 (span 3300.16)
# Rows,5000, GridStep(ms),0.660
# AutoSyncHallLag,applied 62.00ms (r=0.819)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
88,290.74,0.1299,0.6494,0.7793,-0.0384,-0.0426,0.0001,0.0002
89,294.04,0.2078,0.5282,0.7880,-0.0930,-0.0791,0.0001,0.0004
90,297.34,0.2670,0.4618,0.8154,-0.0500,-0.0746,0.0001,0.0002
91,300.64,0.2165,0.3464,0.7793,-0.0588,-0.0392,0.0001,0.0002
92,303.95,0.2598,0.6494,0.7793,-0.1067,-0.0791,0.0001,0.0003
93,307.25,0.1299,0.3896,0.9092,-0.0553,-0.0388,0.0002,0.0002
94,310.55,0.1299,0.5195,0.9092,-0.0320,-0.0649,0.0001,0.0003
95,313.85,0.1299,0.5195,0.6494,-0.0748,-0.1033,0.0001,0.0003
96,317.15,0.2598,0.5195,0.9092,-0.0641,-0.0710,0.0001,0.0002
97,320.45,0.1855,0.5010,0.7793,-0.0390,-0.0594,0.0003,0.0002
98,323.75,0.1299,0.6494,0.7793,-0.0714,-0.0496,-0.0000,0.0001
99,327.05,0.2598,0.3896,0.7793,-0.0596,-0.0523,0.0001,0.0003
100,330.35,0.2435,0.4546,0.7955,-0.0603,-0.0802,0.0003,0.0004
101,333.65,0.2412,0.5566,0.7979,-0.0798,-0.0685,0.0002,0.0003
102,336.95,0.2598,0.5195,1.0391,-0.0739,-0.0529,-0.0004,0.0001
103,340.25,0.2134,0.5288,0.7700,-0.0652,-0.1013,0.0002,0.0003
104,343.55,0.2041,0.6123,0.7422,-0.0518,-0.0478,-0.0001,0.0001
105,346.85,0.2598,0.5195,0.9092,-0.0426,-0.0645,0.0003,0.0004
106,350.15,0.2505,0.6030,0.8071,-0.0737,-0.0843,0.0000,0.0003
107,353.45,0.2598,0.6494,0.7793,-0.0339,-0.0317,0.0006,0.0000
108,356.75,0.2598,0.5195,0.7793,-0.0653,-0.0961,0.0002,0.0003
109,360.05,0.3896,0.6494,0.6494,-0.0658,-0.0529,0.0001,0.0001
110,363.35,0.1299,0.6494,0.6494,-0.0497,-0.0455,0.0002,0.0002
111,366.65,0.2922,0.4221,0.7955,-0.0839,-0.0738,0.0003,0.0003
112,369.95,0.2598,0.5195,0.7793,-0.0279,-0.0413,-0.0003,0.0000
113,373.25,0.2078,0.5715,0.8053,-0.0807,-0.0782,0.0003,0.0005
114,376.55,0.2111,0.5033,0.8118,-0.0698,-0.0838,0.0001,0.0002
115,379.85,0.2598,0.6494,0.6494,-0.0821,-0.0575,0.0001,0.0003
116,383.15,0.1299,0.3896,0.7793,-0.0760,-0.0775,0.0001,0.0002
117,386.45,0.3896,0.5195,0.9092,-0.0841,-0.0854,-0.0000,0.0006
118,389.75,0.3896,0.5195,0.7793,-0.0887,-0.0796,0.0002,0.0004
119,393.05,0.2381,0.3896,0.8009,-0.0591,-0.0977,0.0002,0.0003
120,396.35,0.1299,0.3896,1.0391,-0.0394,-0.0657,0.0000,0.0002
121,399.65,0.2598,0.5195,0.7793,-0.0696,-0.0624,0.0003,0.0004
122,402.95,0.1299,0.3896,0.7793,-0.0516,-0.0768,0.0001,0.0000
123,406.25,0.1299,0.5195,0.9092,-0.0715,-0.0480,0.0000,0.0001
124,409.55,0.1876,0.4329,0.7937,-0.0511,-0.0809,0.0001,0.0004
125,412.85,0.1484,0.4639,0.8164,-0.0942,-0.0633,0.0001,0.0002
126,416.15,0.5195,0.3896,0.7793,-0.0595,-0.0464,-0.0000,0.0002
127,419.45,0.2165,0.5282,0.7966,-0.0457,-0.0963,-0.0001,-0.0001
128,422.75,0.2771,0.5368,0.8313,-0.0739,-0.0532,-0.0000,0.0001
129,426.05,0.1299,0.3896,0.9092,-0.0667,-0.0849,0.0003,0.0004
130,429.35,0.3896,0.3896,0.7793,-0.0729,-0.0674,0.0001,0.0001
131,432.65,0.3896,0.5195,0.9092,-0.0312,-0.0308,0.0002,0.0002
132,435.95,0.2165,0.4907,0.8370,-0.0792,-0.0738,0.0006,0.0007
133,439.25,0.2598,0.5195,0.9092,-0.0442,-0.0649,0.0001,0.0001
134,442.55,0.2598,0.3896,0.9092,-0.0577,-0.0817,0.0002,0.0004
135,445.85,0.2598,0.5628,0.8226,-0.0464,-0.0855,0.0000,0.0003
136,449.15,0.2598,0.6494,0.7793,-0.0370,-0.0456,-0.0001,0.0000
137,452.45,0.2598,0.6494,0.7793,-0.0450,-0.0518,-0.0001,0.0004
138,455.75,-0.0000,0.3896,0.7793,-0.0986,-0.0832,0.0001,0.0001
139,459.05,0.2273,0.5033,0.7306,-0.0245,-0.0635,0.0001,0.0002
140,462.35,-0.0000,0.2598,0.7793,-0.0718,-0.0646,0.0002,0.0004
141,465.65,0.3085,0.5033,0.8280,-0.0727,-0.0500,0.0001,0.0002
142,468.95,-0.0000,0.9092,1.0391,-0.0190,-0.0465,0.0002,0.0002
143,472.25,0.5195,0.5195,0.7793,-0.0915,-0.0937,0.0001,0.0003
144,475.55,0.3896,0.5195,0.7793,-0.0264,-0.0346,-0.0001,-0.0000
145,478.85,0.2251,0.5195,0.7880,-0.0859,-0.0533,0.0004,0.0004
146,482.15,0.2598,0.5195,0.9092,-0.0628,-0.0787,0.0001,0.0002
147,485.45,0.1763,0.5103,0.8535,-0.0309,-0.0485,-0.0000,0.0001
148,488.75,0.1299,0.6494,0.9092,-0.0665,-0.0839,0.0003,0.0005
149,492.05,-0.0000,0.3896,0.7793,-0.0323,-0.0453,0.0001,0.0001
150,495.35,0.3204,0.4676,0.8226,-0.0439,-0.0619,-0.0002,0.0001
151,498.65,0.1855,0.5381,0.8164,-0.0976,-0.0837,0.0001,0.0003
152,501.95,0.1461,0.4871,0.8442,-0.0096,-0.0383,-0.0001,0.0000
153,505.26,-0.0000,0.6494,0.7793,-0.0892,-0.0796,0.0002,0.0004
154,508.56,-0.0000,0.5195,0.9092,-0.0804,-0.0763,0.0001,0.0001
155,511.86,0.2598,0.6494,0.7793,-0.0399,-0.0520,0.0003,0.0003
156,515.16,0.2598,0.5195,0.7793,-0.0617,-0.0846,0.0003,0.0005
157,518.46,0.2598,0.5195,0.6494,-0.0926,-0.0880,0.0002,0.0002
158,521.76,0.2598,0.6494,0.7793,-0.0461,-0.0538,0.0001,0.0003
159,525.06,0.2435,0.5358,0.8280,-0.0740,-0.0793,-0.0001,0.0001
160,528.36,0.1299,0.2598,0.7793,-0.0398,-0.0581,-0.0003,0.0001
161,531.66,0.2598,0.7793,0.9092,-0.0589,-0.0609,0.0002,0.0003
162,534.96,0.2435,0.5195,0.8118,-0.0843,-0.0874,0.0000,0.0002
163,538.26,0.1299,0.3896,0.7793,-0.0378,-0.0554,0.0000,0.0002
164,541.56,0.2598,0.3896,0.6494,-0.0625,-0.0704,0.0001,0.0003
165,544.86,0.2111,0.5764,0.7793,-0.0759,-0.0667,0.0000,0.0006
166,548.16,0.2598,0.5752,0.8164,-0.0518,-0.0515,0.0002,0.0004
167,551.46,0.2598,0.6494,1.0391,-0.0539,-0.0941,0.0001,0.0003
168,554.76,0.2716,0.6258,0.8265,-0.0339,-0.0424,0.0001,0.0002
169,558.06,0.5195,0.5195,0.9092,-0.0870,-0.0851,0.0001,0.0003
170,561.36,0.2598,0.5195,0.9092,-0.0929,-0.0910,0.0004,0.0008
171,564.66,0.2412,0.5195,0.7979,-0.0204,-0.0384,0.0000,0.0001
172,567.96,0.2598,0.3896,0.9092,-0.0737,-0.0956,0.0002,0.0004
173,571.26,0.2292,0.5348,0.8099,-0.0527,-0.0514,0.0001,0.0003
174,574.56,0.1299,0.6494,0.7793,-0.0906,-0.0686,0.0001,0.0004
175,577.86,0.1461,0.5033,0.7955,-0.0521,-0.0825,0.0005,0.0003
176,581.16,0.2598,0.6494,1.0391,-0.0348,-0.0579,0.0002,0.0003
177,584.46,0.2598,0.5195,0.7793,-0.0622,-0.0722,0.0002,0.0004
178,587.76,-0.0000,0.3896,0.7793,-0.0843,-0.0675,-0.0000,0.0001
179,591.06,0.2319,0.5381,0.8350,-0.0305,-0.0472,0.0000,0.0003
180,594.36,0.5195,0.3896,0.7793,-0.0567,-0.1026,-0.0002,0.0004
181,597.66,0.2227,0.5195,0.7793,-0.0589,-0.0789,0.0001,0.0001
182,600.96,0.2834,0.4959,0.8147,-0.0357,-0.0721,0.0002,0.0004
183,604.26,0.1670,0.5659,0.7979,-0.1004,-0.1068,0.0001,0.0002
184,607.56,0.2598,0.5195,0.7793,-0.0760,-0.0350,0.0001,0.0002
185,610.86,0.1786,0.5195,0.7631,-0.0247,-0.0593,0.0003,0.0001
186,614.16,-0.0000,0.5195,0.7793,-0.0571,-0.0856,0.0002,0.0002
187,617.46,0.2598,0.5195,0.9092,-0.0358,-0.0421,0.0000,0.0002
188,620.76,0.2969,0.4639,0.8164,-0.0985,-0.0904,0.0002,0.0003
189,624.06,0.1948,0.5682,0.8118,-0.0305,-0.0587,0.0001,0.0001
190,627.36,0.2435,0.5520,0.8118,-0.0470,-0.0623,0.0004,0.0004
191,630.66,-0.0000,0.5195,0.7793,-0.0959,-0.0795,0.0001,0.0002
192,633.96,0.2165,0.4936,0.8139,-0.0329,-0.0670,0.0001,0.0001
193,637.26,0.1948,0.5566,0.8442,-0.0682,-0.0951,0.0002,0.0003
194,640.56,0.5195,0.5195,0.6494,-0.0518,-0.0752,-0.0001,0.0000
195,643.86,0.1299,0.5195,0.7793,-0.0351,-0.0354,0.0000,0.0002
196,647.16,0.2598,0.3896,0.6494,-0.0802,-0.0676,0.0002,0.0003
197,650.46,0.3896,0.5195,0.9092,-0.0726,-0.0800,0.0001,0.0002
198,653.76,0.2251,0.5195,0.8399,-0.0651,-0.0548,0.0000,0.0002
199,657.06,0.3031,0.4546,0.8009,-0.0753,-0.0821,0.0003,0.0004
200,660.36,0.2598,0.5195,0.7793,-0.0598,-0.0675,0.0000,0.0002
201,663.66,0.5195,0.5195,0.7793,-0.0604,-0.0673,0.0001,0.0003
202,666.96,0.2598,0.5195,0.7793,-0.0811,-0.0908,0.0002,0.0003
203,670.26,0.2292,0.5425,0.7946,-0.0537,-0.0498,-0.0003,-0.0001
204,673.56,0.3896,0.3896,0.6494,-0.0471,-0.0657,0.0001,0.0003
205,676.86,0.1786,0.5520,0.8280,-0.0850,-0.0775,0.0001,0.0001
206,680.16,0.2598,0.6494,0.9092,-0.0827,-0.0738,0.0000,0.0002
207,683.46,-0.0000,0.6494,0.9092,-0.0695,-0.0897,0.0002,0.0004
208,686.76,0.2165,0.5801,0.8053,-0.0251,-0.0670,-0.0001,-0.0002
209,690.06,0.2598,0.4453,0.8442,-0.0210,-0.0360,0.0001,0.0002
210,693.36,0.2598,0.6494,0.7793,-0.0498,-0.0710,0.0001,0.0002
211,696.66,0.1299,0.5195,0.6494,-0.0351,-0.0571,0.0001,0.0003
212,699.96,0.1299,0.5195,0.9092,-0.0731,-0.0614,0.0002,0.0003
213,703.26,0.5195,0.5195,0.7793,-0.0747,-0.0696,-0.0003,-0.0000
214,706.57,0.2783,0.5010,0.7979,-0.0468,-0.0490,0.0002,0.0004
215,709.87,0.1299,0.5195,0.6494,-0.0399,-0.0735,0.0001,0.0003
216,713.17,0.2814,0.4329,0.8226,-0.0468,-0.0644,0.0000,0.0001
217,716.47,-0.0000,0.5195,0.7793,-0.0569,-0.0485,0.0000,0.0001
218,719.77,0.2041,0.4824,0.7793,-0.0670,-0.0765,-0.0007,-0.0004
219,723.07,-0.0000,0.5195,0.7793,-0.0417,-0.0562,-0.0000,0.0001
220,726.37,0.1299,0.6494,0.9092,-0.0644,-0.0807,0.0002,0.0004
221,729.67,0.2111,0.4708,0.8442,-0.0900,-0.0817,0.0003,0.0003
222,732.97,0.2598,0.7793,0.7793,-0.0684,-0.0555,0.0001,0.0000
223,736.27,0.2598,0.6494,0.6494,-0.0557,-0.0926,0.0009,0.0008
224,739.57,0.2516,0.5358,0.8442,-0.0615,-0.0788,-0.0000,0.0002
225,742.87,0.1299,0.7793,0.9092,-0.0613,-0.0478,0.0000,0.0001
226,746.17,0.2598,0.5195,0.7793,-0.0671,-0.0875,0.0003,0.0005
227,749.47,0.1855,0.5938,0.8628,-0.0507,-0.0781,0.0001,0.0001
228,752.77,0.2227,0.5010,0.8350,-0.0602,-0.0330,-0.0001,-0.0002
229,756.07,0.2598,0.6494,0.9092,-0.0775,-0.0950,0.0001,0.0003
230,759.37,0.2598,0.3896,0.9092,-0.0474,-0.0527,-0.0000,0.0002
231,762.67,0.1299,0.6494,0.9092,-0.0651,-0.0626,0.0002,0.0003
232,765.97,0.1732,0.5282,0.8313,-0.0817,-0.0644,-0.0000,0.0002
233,769.27,0.2598,0.3896,0.7793,-0.0316,-0.0380,-0.0004,-0.0000
234,772.57,-0.0000,0.5195,0.7793,-0.0810,-0.0802,0.0003,0.0004
235,775.87,0.2165,0.5195,0.8572,-0.0748,-0.0526,0.0002,0.0001
236,779.17,0.1299,0.5195,0.7793,-0.0792,-0.0695,0.0001,0.0003
237,782.47,0.2041,0.5752,0.8164,-0.0735,-0.0744,0.0000,0.0002
238,785.77,0.2969,0.5566,0.8164,-0.0624,-0.0302,-0.0001,0.0003
239,789.07,0.1299,0.5195,0.7793,-0.0502,-0.0775,0.0002,0.0004
240,792.37,-0.0000,0.5195,0.7793,-0.0638,-0.0602,0.0001,0.0002
241,795.67,0.1948,0.5288,0.8071,-0.0174,-0.0589,0.0002,0.0003
242,798.97,0.1855,0.5752,0.7979,-0.0890,-0.0897,0.0002,0.0004
243,802.27,0.2251,0.5022,0.7966,-0.0421,-0.0575,-0.0001,0.0001
244,805.57,0.2598,0.5195,0.7793,-0.0972,-0.0776,0.0003,0.0005
245,808.87,-0.1299,0.5195,0.9092,-0.0185,-0.0496,-0.0001,0.0001
246,812.17,0.2041,0.4824,0.8164,-0.0240,-0.0646,0.0002,0.0003
247,815.47,0.2598,0.5195,0.9092,-0.0855,-0.0973,0.0002,0.0004
248,818.77,0.2298,0.5295,0.8392,-0.0800,-0.0605,0.0001,0.0001
249,822.07,0.3085,0.5358,0.7631,-0.0316,-0.0668,0.0002,0.0004
250,825.37,0.1732,0.4618,0.7937,-0.0944,-0.0785,-0.0001,0.0001
251,828.67,0.1299,0.3896,0.7793,-0.0600,-0.0685,0.0001,0.0004
252,831.97,0.2480,0.5431,0.8029,-0.0717,-0.0736,0.0001,0.0003
253,835.27,0.2598,0.6494,0.7793,-0.0546,-0.0825,0.0001,0.0002
254,838.57,0.2598,0.4871,0.8118,-0.0675,-0.0363,0.0002,0.0003
255,841.87,0.2706,0.5087,0.8009,-0.0826,-0.0732,0.0001,0.0001
256,845.17,0.2598,0.5715,0.8572,-0.0841,-0.0580,-0.0003,-0.0001
257,848.47,0.1299,0.5195,0.7793,-0.0783,-0.0640,0.0003,0.0003
258,851.77,0.2435,0.4221,0.8442,-0.0682,-0.0977,0.0001,0.0002
259,855.07,0.3896,0.6494,0.7793,-0.0494,-0.0590,0.0001,0.0002
260,858.37,0.2412,0.5195,0.7979,-0.1093,-0.1068,0.0003,0.0005
261,861.67,0.1299,0.5195,0.6494,-0.0366,-0.0685,-0.0003,0.0001
262,864.97,0.1948,0.5340,0.8226,-0.0810,-0.0623,0.0002,0.0004
263,868.27,0.2134,0.5195,0.7793,-0.0633,-0.0790,0.0001,0.0003
264,871.57,0.1786,0.5033,0.8118,-0.0506,-0.0497,0.0001,0.0003
265,874.87,0.1299,0.7793,0.9092,-0.0904,-0.0848,0.0001,0.0002
266,878.17,0.1299,0.3896,0.7793,-0.0377,-0.0649,0.0004,0.0003
267,881.47,0.2886,0.4618,0.8515,-0.0639,-0.0589,0.0002,0.0003
268,884.77,0.1299,0.5195,0.6494,-0.0586,-0.0878,0.0003,0.0004
269,888.07,0.3896,0.3896,0.7793,-0.0702,-0.0520,-0.0000,0.0001
270,891.37,0.2435,0.4546,0.8280,-0.0371,-0.0717,0.0001,0.0003
271,894.67,0.6494,0.3896,0.6494,-0.0945,-0.0726,-0.0002,-0.0002
272,897.97,0.2134,0.5566,0.7793,-0.0720,-0.0550,0.0001,0.0002
273,901.27,0.1299,0.6494,0.9092,-0.0786,-0.0760,0.0003,0.0004
274,904.57,0.2165,0.4762,0.7793,-0.0657,-0.0506,-0.0000,0.0001
275,907.88,0.2227,0.5752,0.7979,-0.0487,-0.0666,0.0001,0.0002
276,911.18,0.2598,0.2598,0.7793,-0.0681,-0.0839,0.0007,0.0003
277,914.48,0.2598,0.5195,0.7793,-0.0548,-0.0652,0.0000,0.0002
278,917.78,0.2598,0.5195,0.6494,-0.0783,-0.0784,0.0001,0.0003
279,921.08,0.2505,0.4268,0.8257,-0.0525,-0.0509,0.0001,0.0002
280,924.38,0.2078,0.5282,0.7966,-0.0872,-0.0820,0.0002,0.0004
281,927.68,0.3896,0.2598,0.9092,-0.0574,-0.0841,-0.0002,-0.0001
282,930.98,0.2111,0.5033,0.7468,-0.0612,-0.0547,0.0001,0.0002
283,934.28,-0.0000,0.6494,0.9092,-0.0465,-0.0700,0.0003,0.0004
284,937.58,0.2598,0.5195,0.7793,-0.0611,-0.0544,-0.0000,0.0001
285,940.88,0.2598,0.5195,0.9092,-0.0578,-0.0805,0.0001,0.0003
286,944.18,0.2783,0.5381,0.8164,-0.0572,-0.0887,-0.0001,0.0003
287,947.48,0.1299,0.7793,0.7793,-0.0425,-0.0703,0.0001,0.0001
288,950.78,0.2598,0.3896,0.7793,-0.0684,-0.0793,0.0001,0.0003
289,954.08,0.1299,0.3896,0.7793,-0.0426,-0.0808,0.0000,0.0002
290,957.38,0.2598,0.3896,0.7793,-0.0859,-0.0516,0.0001,0.0002
291,960.68,0.1299,0.7793,0.7793,-0.0542,-0.0723,0.0001,0.0001
292,963.98,0.2598,0.3896,0.9092,-0.0378,-0.0596,0.0002,0.0002
293,967.28,0.2598,0.3896,1.0391,-0.0680,-0.0549,0.0001,0.0002
294,970.58,0.2598,0.5195,0.7793,-0.0619,-0.0915,0.0002,0.0004
295,973.88,0.1299,0.5195,0.6494,-0.0824,-0.0393,-0.0001,0.0001
296,977.18,-0.0000,0.5195,0.9092,-0.0734,-0.0623,0.0003,0.0003
297,980.48,0.2227,0.5938,0.8350,-0.0907,-0.0744,0.0001,0.0002
298,983.78,0.2598,0.5010,0.7607,-0.0746,-0.0401,-0.0000,0.0001
299,987.08,0.2598,0.5195,0.9092,-0.0582,-0.0851,0.0001,0.0002
300,990.38,0.1898,0.4796,0.7693,-0.0573,-0.0384,0.0000,0.0001
301,993.68,0.2598,0.4639,0.7607,-0.1010,-0.0788,0.0000,0.0002
302,996.98,0.3896,0.5195,0.9092,-0.0676,-0.0877,0.0001,0.0003
303,1000.28,0.2435,0.5195,0.7793,-0.0626,-0.0415,-0.0001,0.0000
304,1003.58,0.1299,0.6494,0.7793,-0.0771,-0.0945,0.0000,0.0003
305,1006.88,0.2598,0.5845,0.7979,-0.0440,-0.0704,0.0000,0.0001
306,1010.18,-0.0000,0.6494,0.7793,-0.0494,-0.0594,0.0002,0.0003
307,1013.48,0.2598,0.6494,0.7793,-0.0473,-0.0847,0.0002,0.0003
