# Date,2026-04-28 13:40:11
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22768
# CurrentSamples,1518061
# CommonRange(ms),0.00~3036.12 (span 3036.12)
# Rows,5000, GridStep(ms),0.607
# AutoSyncHallLag,applied 56.00ms (r=0.826)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
58,176.40,0.2598,0.3896,0.7793,-0.0849,-0.0652,0.0000,0.0003
59,179.43,0.2598,0.6494,0.6494,-0.0731,-0.0772,0.0007,0.0004
60,182.47,0.1299,0.5195,0.9092,-0.1080,-0.0982,0.0002,0.0004
61,185.51,0.2598,0.5195,0.7793,-0.0801,-0.0541,0.0001,0.0003
62,188.54,0.2598,0.3896,0.7793,-0.0293,-0.0453,0.0001,0.0001
63,191.58,0.2598,0.2598,0.6494,-0.0417,-0.0683,-0.0000,0.0002
64,194.62,0.2598,0.3896,0.7793,-0.0732,-0.0924,0.0003,0.0004
65,197.65,0.1299,0.5195,0.7793,-0.0972,-0.0849,0.0002,0.0004
66,200.69,-0.0000,0.5195,0.7793,-0.0213,-0.0410,-0.0000,0.0002
67,203.72,0.2598,0.5195,0.6494,-0.0361,-0.0530,-0.0001,0.0004
68,206.76,0.5195,0.5195,0.7793,-0.0740,-0.0963,0.0003,0.0003
69,209.80,0.1299,0.3896,0.6494,-0.0401,-0.0681,0.0003,0.0004
70,212.83,0.2598,0.5195,0.7793,-0.0543,-0.0430,-0.0006,-0.0001
71,215.87,0.1299,0.5195,0.7793,-0.0428,-0.0492,0.0001,0.0002
72,218.90,0.1905,0.4329,0.8053,-0.0517,-0.0820,0.0001,0.0003
73,221.94,0.1299,0.3896,0.7793,-0.0442,-0.0891,0.0003,0.0004
74,224.98,0.1299,0.6494,0.6494,-0.0462,-0.0541,0.0002,0.0003
75,228.01,0.2598,0.2598,0.5195,-0.0693,-0.0388,0.0001,0.0001
76,231.05,0.2338,0.5109,0.8053,-0.0483,-0.0914,0.0000,0.0002
77,234.08,0.2273,0.5358,0.7955,-0.1063,-0.0768,-0.0001,0.0002
78,237.12,0.2598,0.5195,0.9092,-0.0801,-0.0634,0.0003,0.0001
79,240.16,0.3085,0.4546,0.7468,-0.0719,-0.0578,0.0002,0.0004
80,243.19,-0.0000,0.6494,0.7793,-0.0928,-0.0671,-0.0001,0.0001
81,246.23,0.1948,0.5288,0.7607,-0.0393,-0.0895,0.0006,0.0007
82,249.27,0.2511,0.5195,0.7620,-0.1220,-0.0993,0.0002,0.0003
83,252.30,0.1818,0.5109,0.7706,-0.0523,-0.0707,0.0002,0.0002
84,255.34,0.2598,0.5022,0.7793,-0.0570,-0.0355,0.0001,0.0002
85,258.37,0.2165,0.4618,0.7937,-0.0802,-0.0536,-0.0001,0.0002
86,261.41,0.2598,0.3896,0.7793,-0.1008,-0.0964,0.0002,0.0004
87,264.45,0.2598,0.2598,0.6494,-0.0810,-0.0884,0.0003,0.0004
88,267.48,0.1299,0.5195,0.7793,-0.0835,-0.0615,0.0003,0.0004
89,270.52,0.1299,0.6494,0.9092,-0.0457,-0.0341,0.0004,0.0001
90,273.55,-0.0000,0.7793,0.7793,-0.0349,-0.0740,0.0000,0.0002
91,276.59,0.2598,0.5195,0.7793,-0.0956,-0.0656,0.0002,0.0003
92,279.63,-0.0000,0.5195,0.7793,-0.0988,-0.0745,-0.0001,0.0004
93,282.66,0.1299,0.3896,0.6494,-0.0853,-0.0595,0.0002,0.0003
94,285.70,0.2598,0.3896,0.7793,-0.0316,-0.0314,0.0000,0.0002
95,288.74,0.2598,0.3896,0.7793,-0.0521,-0.0516,0.0002,0.0002
96,291.77,0.3896,0.2598,0.7793,-0.0669,-0.0701,0.0000,0.0002
97,294.81,-0.1299,0.7793,0.7793,-0.0551,-0.0734,0.0002,0.0003
98,297.84,-0.0000,0.5195,0.9092,-0.0834,-0.0357,0.0002,0.0003
99,300.88,-0.0000,0.6494,0.9092,-0.0334,-0.0449,-0.0001,0.0001
100,303.92,0.1299,0.5195,0.7793,-0.0299,-0.0579,0.0005,0.0001
101,306.95,0.5195,0.3896,0.9092,-0.0493,-0.0819,0.0001,0.0004
102,309.99,0.5195,0.2598,0.9092,-0.0314,-0.0699,0.0001,0.0002
103,313.02,0.2783,0.3896,0.7607,-0.0145,-0.0493,-0.0001,-0.0002
104,316.06,0.3154,0.5752,0.7422,-0.0814,-0.0815,0.0001,0.0002
105,319.10,0.2165,0.4936,0.8139,-0.0411,-0.0829,0.0001,0.0002
106,322.13,0.1299,0.6494,0.7793,-0.0464,-0.0840,0.0004,0.0005
107,325.17,0.2505,0.4824,0.7979,-0.0064,-0.0361,0.0003,0.0004
108,328.20,0.5195,0.3896,0.7793,-0.0242,-0.0607,-0.0000,0.0001
109,331.24,-0.0000,0.3896,0.6494,-0.0776,-0.0787,0.0001,0.0002
110,334.28,0.2078,0.5109,0.7706,-0.0988,-0.0933,0.0001,0.0004
111,337.31,0.2216,0.5959,0.8175,-0.0970,-0.0646,0.0008,0.0009
112,340.35,0.2598,0.4474,0.8370,-0.0831,-0.0600,0.0001,0.0003
113,343.39,0.2192,0.5114,0.7874,-0.0622,-0.0670,0.0002,0.0003
114,346.42,0.2412,0.5381,0.7979,-0.0277,-0.0780,0.0000,0.0000
115,349.46,0.2511,0.5542,0.7706,-0.0313,-0.0723,0.0003,0.0004
116,352.49,0.2435,0.5195,0.7306,-0.0215,-0.0609,0.0002,0.0003
117,355.53,0.2041,0.5381,0.7979,-0.0863,-0.0653,0.0001,0.0002
118,358.57,0.1948,0.5358,0.7955,-0.0716,-0.0826,0.0002,0.0003
119,361.60,0.3085,0.5195,0.8280,-0.0442,-0.0753,0.0002,0.0004
120,364.64,0.1299,0.6494,0.7793,-0.0395,-0.0722,0.0004,0.0005
121,367.67,0.1948,0.3247,0.7144,-0.0723,-0.0471,0.0001,0.0003
122,370.71,0.3896,0.5195,0.7793,-0.0844,-0.0386,-0.0002,0.0000
123,373.75,-0.0000,0.6494,0.6494,-0.0992,-0.1077,0.0001,0.0002
124,376.78,0.1299,0.3896,0.6494,-0.0695,-0.0674,0.0001,0.0003
125,379.82,0.1299,0.6494,0.7793,-0.0423,-0.0713,0.0003,0.0006
126,382.85,0.1299,0.5195,0.9092,-0.0686,-0.0634,0.0001,0.0002
127,385.89,0.3896,0.5195,0.6494,-0.0442,-0.0664,0.0001,0.0003
128,388.93,0.1299,0.5195,0.7793,-0.0580,-0.0924,0.0002,0.0004
129,391.96,0.1299,0.6494,0.6494,-0.0220,-0.0320,0.0003,0.0003
130,395.00,0.2078,0.5715,0.8053,-0.0080,-0.0459,0.0003,0.0003
131,398.04,0.1948,0.5381,0.7329,-0.0458,-0.0637,0.0001,0.0001
132,401.07,0.2598,0.4546,0.7144,-0.0368,-0.0672,0.0002,0.0003
133,404.11,0.2598,0.5195,0.7793,-0.0675,-0.0942,0.0003,0.0004
134,407.14,0.3896,0.7793,0.7793,-0.0912,-0.0662,0.0003,0.0004
135,410.18,0.2165,0.4546,0.8659,-0.0171,-0.0483,-0.0000,0.0002
136,413.22,0.2598,0.3896,0.9092,-0.0372,-0.0380,-0.0001,-0.0001
137,416.25,0.2227,0.4639,0.7607,-0.1014,-0.0904,0.0002,0.0003
138,419.29,0.2598,0.6494,0.5195,-0.0969,-0.0601,0.0002,0.0003
139,422.32,0.3896,0.5195,0.9092,-0.0237,-0.0511,0.0002,0.0003
140,425.36,0.3154,0.5566,0.7793,-0.0638,-0.0723,0.0002,0.0002
141,428.40,0.2424,0.5195,0.7706,-0.0833,-0.0824,0.0001,0.0002
142,431.43,0.1992,0.5022,0.7706,-0.0661,-0.0837,0.0003,0.0004
143,434.47,0.3896,0.3896,0.7793,-0.0883,-0.0562,0.0002,0.0003
144,437.50,0.2598,0.5682,0.8280,-0.0477,-0.0231,-0.0004,-0.0004
145,440.54,0.1299,0.6494,0.7793,-0.0454,-0.0827,0.0002,0.0003
146,443.58,0.2251,0.5109,0.7533,-0.1107,-0.0909,0.0002,0.0004
147,446.61,0.3896,0.5195,0.7793,-0.0663,-0.1051,0.0005,0.0007
148,449.65,0.2598,0.5195,0.9092,-0.0266,-0.0577,0.0001,0.0003
149,452.69,0.1299,0.5195,0.9092,-0.0498,-0.0467,-0.0001,0.0001
150,455.72,0.2598,0.5288,0.7793,-0.0913,-0.0725,0.0001,0.0002
151,458.76,0.2598,0.6494,0.7793,-0.0942,-0.0677,0.0002,0.0004
152,461.79,0.1299,0.5195,0.7793,-0.0740,-0.0666,0.0003,0.0005
153,464.83,0.2598,0.5195,0.7793,-0.0793,-0.0565,0.0002,0.0004
154,467.87,0.2598,0.2598,0.7793,-0.0462,-0.0475,-0.0001,0.0000
155,470.90,0.2598,0.6494,0.7793,-0.0273,-0.0478,0.0000,-0.0002
156,473.94,0.2338,0.5975,0.8053,-0.0286,-0.0791,0.0001,0.0004
157,476.97,0.2598,0.3896,0.7793,-0.0828,-0.0398,-0.0000,0.0002
158,480.01,0.2598,0.6494,0.7793,-0.0882,-0.0535,-0.0000,0.0001
159,483.05,0.2165,0.4589,0.7793,-0.0450,-0.0829,0.0002,0.0004
160,486.08,0.2273,0.4546,0.8442,-0.0869,-0.0591,0.0002,0.0003
161,489.12,0.2598,0.5195,0.9092,-0.0425,-0.0576,0.0003,0.0004
162,492.16,0.2598,0.5195,0.6494,-0.0517,-0.0608,0.0001,0.0002
163,495.19,0.3896,0.5195,0.7793,-0.0988,-0.0837,-0.0002,0.0002
164,498.23,0.2598,0.5195,0.7793,-0.1082,-0.0863,0.0003,0.0004
165,501.26,-0.0000,0.6494,0.9092,-0.0491,-0.0945,0.0000,0.0003
166,504.30,0.1299,0.1299,0.7793,-0.0722,-0.0342,-0.0004,0.0000
167,507.34,0.1948,0.4871,0.7468,-0.0320,-0.0536,0.0002,0.0003
168,510.37,0.2598,0.5195,0.7793,-0.0473,-0.0881,0.0003,0.0003
169,513.41,0.3896,0.3896,0.7793,-0.0443,-0.0752,0.0003,0.0004
170,516.44,0.2598,0.7793,0.7793,-0.0899,-0.0690,0.0002,0.0004
171,519.48,-0.0000,0.6494,0.9092,-0.0736,-0.0723,0.0001,0.0001
172,522.52,0.3896,0.6494,0.7793,-0.1002,-0.0693,0.0002,0.0003
173,525.55,0.1299,0.5195,0.7793,-0.1005,-0.0884,0.0001,0.0003
174,528.59,0.1299,0.5195,0.9092,-0.1125,-0.0875,0.0002,0.0005
175,531.62,0.2598,0.5195,0.9092,-0.0854,-0.0798,0.0003,0.0005
176,534.66,0.1299,0.6494,0.7793,-0.0452,-0.0444,0.0001,0.0003
177,537.70,0.2598,0.6494,0.6494,-0.0475,-0.0509,0.0005,0.0004
178,540.73,0.1299,0.6494,0.7793,-0.0535,-0.0886,0.0002,0.0002
179,543.77,0.2598,0.5195,0.6494,-0.0635,-0.0864,0.0002,0.0005
180,546.81,0.2381,0.5628,0.8226,-0.0297,-0.0591,0.0002,0.0003
181,549.84,0.1670,0.5010,0.8164,-0.0787,-0.0539,0.0003,0.0003
182,552.88,0.2165,0.5195,0.8399,-0.0858,-0.0655,0.0000,0.0001
183,555.91,0.1299,0.2598,0.7793,-0.0971,-0.0787,0.0002,0.0004
184,558.95,0.2412,0.4824,0.8350,-0.0491,-0.0857,0.0002,0.0004
185,561.99,0.2684,0.5282,0.7880,-0.0660,-0.0196,0.0005,0.0003
186,565.02,0.2598,0.5358,0.7874,-0.0465,-0.0416,0.0001,0.0001
187,568.06,0.2424,0.5455,0.7706,-0.0209,-0.0487,-0.0001,-0.0000
188,571.09,0.3896,0.3896,0.7793,-0.0957,-0.0808,-0.0005,-0.0001
189,574.13,0.2165,0.5195,0.7576,-0.0775,-0.0818,0.0002,0.0004
190,577.17,0.2598,0.5195,0.7793,-0.0447,-0.0476,0.0002,0.0002
191,580.20,0.1855,0.4639,0.7236,-0.0500,-0.0411,0.0000,0.0001
192,583.24,0.1299,0.5195,0.7793,-0.0321,-0.0632,0.0000,0.0001
193,586.27,0.1732,0.5917,0.7649,-0.0767,-0.0851,0.0000,0.0002
194,589.31,0.2598,0.4639,0.7607,-0.0529,-0.0663,0.0003,0.0004
195,592.35,0.2273,0.5358,0.7631,-0.0120,-0.0534,-0.0001,0.0001
196,595.38,0.5195,0.3896,0.7793,-0.0931,-0.0814,-0.0002,0.0003
197,598.42,0.2598,0.2598,0.7793,-0.0994,-0.0983,0.0003,0.0004
198,601.46,0.1299,0.3896,0.6494,-0.0333,-0.0762,0.0000,0.0003
199,604.49,0.2598,0.5195,0.7793,-0.0536,-0.0405,0.0004,-0.0000
200,607.53,0.2007,0.5077,0.8383,-0.0340,-0.0601,0.0000,0.0001
201,610.56,0.2227,0.5752,0.7793,-0.0988,-0.0981,0.0000,0.0002
202,613.60,0.1670,0.4824,0.8164,-0.0528,-0.0864,0.0002,0.0004
203,616.64,0.1670,0.5010,0.7793,-0.0872,-0.0973,0.0001,0.0002
204,619.67,0.2598,0.5195,1.0391,-0.0905,-0.0674,0.0001,0.0003
205,622.71,0.2598,0.5195,0.6494,-0.0634,-0.0559,0.0001,0.0001
206,625.74,0.1299,0.6494,0.7793,-0.0387,-0.0769,0.0002,0.0002
207,628.78,0.3896,0.5195,0.7793,-0.0542,-0.0881,0.0003,0.0007
208,631.82,-0.0000,0.5195,0.7793,-0.0341,-0.0687,0.0001,0.0003
209,634.85,0.2598,0.5195,1.0391,-0.0257,-0.0492,0.0000,0.0002
210,637.89,0.2598,0.2598,0.6494,-0.0334,-0.0502,-0.0001,-0.0002
211,640.92,0.1299,0.5195,0.7793,-0.0725,-0.0931,0.0001,0.0003
212,643.96,0.3896,0.5195,0.9092,-0.0420,-0.0756,0.0003,0.0004
213,647.00,0.5195,0.5195,0.7793,-0.0360,-0.0764,0.0002,0.0003
214,650.03,0.3896,0.5195,0.7793,-0.0196,-0.0559,0.0001,0.0003
215,653.07,0.2598,0.3896,0.7793,-0.0700,-0.0563,0.0001,0.0002
216,656.11,0.2227,0.5938,0.7793,-0.0934,-0.0901,0.0002,0.0004
217,659.14,0.3896,0.6494,0.6494,-0.0193,-0.0548,0.0002,0.0002
218,662.18,0.2598,0.6494,0.7793,-0.0442,-0.0787,0.0005,0.0002
219,665.21,0.2783,0.4082,0.7979,-0.0282,-0.0712,0.0001,0.0003
220,668.25,0.2489,0.5195,0.8009,-0.1019,-0.0748,-0.0000,0.0001
221,671.29,0.1998,0.4696,0.7593,-0.0798,-0.0626,0.0008,0.0006
222,674.32,0.2598,0.6494,0.7793,-0.0864,-0.0608,0.0003,0.0005
223,677.36,0.2598,0.4871,0.7631,-0.0306,-0.0446,0.0001,0.0003
224,680.39,0.3085,0.5195,0.7631,-0.0290,-0.0602,0.0001,0.0002
225,683.43,0.2354,0.5276,0.7631,-0.0758,-0.0657,0.0001,0.0001
226,686.47,0.2598,0.5195,0.6494,-0.0993,-0.0700,0.0002,0.0004
227,689.50,0.1299,0.6494,0.7793,-0.0214,-0.0551,0.0003,0.0005
228,692.54,0.2760,0.4952,0.7712,-0.0885,-0.0561,-0.0000,0.0001
229,695.58,0.1299,0.5195,0.6494,-0.0862,-0.0768,-0.0000,-0.0001
230,698.61,0.2598,0.5195,0.7793,-0.0689,-0.0946,0.0002,0.0004
231,701.65,0.2598,0.5195,0.7793,-0.0340,-0.0454,0.0001,0.0003
232,704.68,0.1299,0.6494,0.7793,-0.0642,-0.0531,0.0003,0.0006
233,707.72,0.1889,0.4959,0.7439,-0.0650,-0.0585,0.0000,0.0001
234,710.76,0.1299,0.6494,0.7793,-0.0389,-0.0759,0.0001,0.0001
235,713.79,0.1484,0.4453,0.8906,-0.0711,-0.0630,0.0003,0.0004
236,716.83,0.3896,0.6494,0.6494,-0.0382,-0.0376,-0.0000,0.0002
237,719.86,0.2424,0.5022,0.7966,-0.0791,-0.0474,0.0000,0.0001
238,722.90,0.1732,0.5022,0.8053,-0.0520,-0.0814,0.0002,0.0003
239,725.94,0.2598,0.5195,0.6494,-0.0495,-0.0697,0.0002,0.0003
240,728.97,0.2251,0.5801,0.8053,-0.0270,-0.0601,0.0001,0.0004
241,732.01,0.2273,0.6007,0.7955,-0.0895,-0.0678,0.0001,0.0003
242,735.04,0.2922,0.5358,0.8118,-0.0445,-0.0796,0.0000,0.0002
243,738.08,0.1299,0.5195,0.7793,-0.0803,-0.0702,0.0005,0.0005
244,741.12,0.2598,0.3896,0.7793,-0.0671,-0.0593,0.0003,0.0005
245,744.15,0.3896,0.3896,0.7793,-0.0490,-0.0517,0.0001,0.0002
246,747.19,0.1299,0.5195,0.7793,-0.0474,-0.0508,0.0002,0.0003
247,750.23,0.2598,0.5195,0.6494,-0.1001,-0.0921,0.0002,0.0003
248,753.26,0.3896,0.3896,0.9092,-0.0641,-0.0707,0.0002,0.0003
249,756.30,0.1299,0.2598,1.0391,-0.0588,-0.0533,0.0001,0.0002
250,759.33,0.2598,0.5195,0.7793,-0.0930,-0.0663,0.0001,0.0001
251,762.37,0.3896,0.5195,0.9092,-0.0585,-0.1048,0.0004,0.0008
252,765.41,0.2598,0.2598,0.6494,-0.0364,-0.0597,0.0002,0.0004
253,768.44,0.2598,0.5195,0.6494,-0.0703,-0.0484,0.0001,0.0003
254,771.48,0.3896,0.5195,0.7793,-0.0233,-0.0486,-0.0004,-0.0003
255,774.51,0.1299,0.5195,0.9092,-0.0819,-0.0793,0.0001,0.0002
256,777.55,0.2598,0.5195,0.7793,-0.0788,-0.0924,0.0002,0.0003
257,780.59,0.2078,0.4936,0.7880,-0.0960,-0.0677,0.0004,0.0005
258,783.62,0.1299,0.7793,0.7793,-0.0661,-0.0461,0.0002,0.0003
259,786.66,0.2134,0.4917,0.8071,-0.0514,-0.0702,0.0002,0.0003
260,789.69,0.2435,0.5520,0.7955,-0.1051,-0.0921,0.0001,0.0003
261,792.73,0.2078,0.5455,0.7880,-0.0500,-0.0781,0.0001,0.0003
262,795.77,0.1299,0.5195,0.7793,-0.0520,-0.0499,0.0000,0.0005
263,798.80,0.2783,0.4639,0.7793,-0.0506,-0.0637,0.0002,0.0003
264,801.84,0.1299,0.6494,0.6494,-0.0740,-0.0587,-0.0001,0.0001
265,804.88,0.2598,0.5566,0.8164,-0.0780,-0.0809,0.0004,0.0008
266,807.91,0.2598,0.5195,0.7793,-0.0454,-0.0752,0.0002,0.0004
267,810.95,0.3896,0.5195,1.0391,-0.0756,-0.0542,0.0001,0.0002
268,813.98,0.1299,0.5195,0.6494,-0.0239,-0.0625,0.0001,0.0002
269,817.02,0.2165,0.5628,0.8226,-0.0431,-0.0687,0.0001,0.0001
270,820.06,0.2198,0.5095,0.7693,-0.0937,-0.0639,0.0001,0.0002
271,823.09,0.1786,0.4384,0.8605,-0.0560,-0.0530,0.0002,0.0003
272,826.13,0.2598,0.5195,0.7793,-0.0428,-0.0785,-0.0000,0.0001
273,829.16,0.2771,0.5022,0.7793,-0.0599,-0.0841,-0.0000,0.0003
274,832.20,0.1786,0.6332,0.7631,-0.1055,-0.0946,0.0004,0.0006
275,835.24,0.2412,0.5938,0.7607,-0.0214,-0.0628,0.0004,0.0004
276,838.27,0.1855,0.5566,0.7422,-0.0662,-0.0477,-0.0002,-0.0001
277,841.31,0.1998,0.4696,0.8093,-0.1045,-0.0902,0.0001,0.0002
278,844.34,0.2598,0.3896,0.7793,-0.0877,-0.0786,0.0002,0.0004
279,847.38,0.2362,0.5077,0.7557,-0.0376,-0.0530,0.0003,0.0004
280,850.42,0.2309,0.5484,0.7649,-0.0294,-0.0665,0.0000,0.0003
281,853.45,0.2598,0.5195,0.9092,-0.0989,-0.0873,0.0001,0.0003
282,856.49,0.2598,0.7793,0.9092,-0.0553,-0.0831,0.0002,0.0004
283,859.53,0.3896,0.6494,0.6494,-0.0734,-0.0426,0.0000,0.0003
284,862.56,0.1299,0.5195,0.6494,-0.0201,-0.0316,0.0003,0.0001
285,865.60,0.0000,0.5195,0.6494,-0.0392,-0.0539,0.0001,0.0002
286,868.63,0.1299,0.5195,0.9092,-0.0373,-0.0687,0.0002,0.0003
287,871.67,0.1299,0.5195,0.6494,-0.0382,-0.0693,0.0002,0.0006
288,874.71,0.2598,0.5195,0.7793,-0.0287,-0.0663,0.0001,0.0002
289,877.74,0.1299,0.6494,0.7793,-0.0775,-0.0863,0.0003,0.0004
290,880.78,0.1299,0.3896,0.7793,-0.0822,-0.0961,0.0002,0.0004
291,883.81,0.2598,0.5195,0.6494,-0.0900,-0.0812,0.0002,0.0004
292,886.85,0.1299,0.3896,0.7793,-0.0420,-0.0482,0.0001,0.0002
293,889.89,0.1855,0.5195,0.7979,-0.0462,-0.0768,0.0001,0.0002
294,892.92,0.2078,0.5109,0.7620,-0.1051,-0.0768,0.0002,0.0004
295,895.96,0.1515,0.4979,0.7793,-0.1069,-0.1006,0.0003,0.0008
296,899.00,0.1484,0.5566,0.7979,-0.0776,-0.0721,0.0003,0.0004
297,902.03,0.3031,0.5845,0.7793,-0.0638,-0.0510,-0.0000,0.0001
298,905.07,0.1786,0.4546,0.8118,-0.0355,-0.0598,0.0002,0.0005
299,908.10,0.2598,0.4268,0.8350,-0.0797,-0.0825,0.0001,0.0002
300,911.14,0.3896,0.3896,0.6494,-0.0928,-0.0676,0.0002,0.0003
301,914.18,0.2511,0.5455,0.7620,-0.0388,-0.0693,0.0001,0.0003
302,917.21,0.2771,0.5109,0.7793,-0.0661,-0.0489,-0.0001,0.0002
303,920.25,0.2111,0.5033,0.7225,-0.0282,-0.0680,0.0001,0.0003
304,923.28,0.2598,0.4762,0.8009,-0.0907,-0.0899,0.0002,0.0003
305,926.32,0.2227,0.5103,0.7886,-0.0713,-0.0533,0.0001,0.0002
306,929.36,0.2598,0.4639,0.7422,-0.0517,-0.0423,0.0004,0.0007
307,932.39,-0.0000,0.2598,0.6494,-0.0853,-0.0503,0.0002,0.0002
308,935.43,0.2598,0.5195,0.9092,-0.0386,-0.0746,0.0002,0.0003
