# Date,2026-04-28 13:43:54
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28525
# CurrentSamples,1914796
# CommonRange(ms),0.00~3825.53 (span 3825.53)
# Rows,5000, GridStep(ms),0.765
# AutoSyncHallLag,applied 66.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
31,118.97,0.2783,0.4824,-0.6123,-0.0796,-0.0669,0.0002,0.0001
32,122.80,0.2598,0.5195,-0.5938,-0.0209,-0.0351,0.0002,0.0003
33,126.63,0.2598,0.5195,-0.7793,-0.0722,-0.0610,-0.0001,0.0001
34,130.45,0.2598,0.5195,-0.3896,-0.0789,-0.0597,0.0002,0.0003
35,134.28,0.2453,0.5051,-0.6061,-0.0783,-0.0432,-0.0004,-0.0001
36,138.10,-0.0000,0.7793,-0.5195,-0.0410,-0.0670,0.0001,0.0004
37,141.93,0.2227,0.4639,-0.5566,-0.0390,-0.0292,0.0000,0.0001
38,145.75,0.2424,0.4762,-0.5888,-0.0764,-0.0611,0.0003,0.0004
39,149.58,-0.0000,0.5195,-0.6494,-0.0302,-0.0316,0.0001,0.0002
40,153.40,0.1818,0.5455,-0.5628,-0.0691,-0.0663,0.0001,0.0003
41,157.23,0.3896,0.3896,-0.6494,-0.0178,-0.0405,0.0001,0.0003
42,161.05,0.2598,0.5195,-0.6494,-0.0780,-0.0502,0.0001,0.0002
43,164.88,0.2598,0.5195,-0.5195,-0.0279,-0.0351,0.0002,0.0002
44,168.71,0.1855,0.5195,-0.5938,-0.0532,-0.0629,-0.0001,0.0003
45,172.53,0.2598,0.5195,-0.5195,-0.0402,-0.0470,0.0002,0.0003
46,176.36,0.2922,0.5195,-0.5682,-0.0699,-0.0581,-0.0001,0.0003
47,180.18,0.2598,0.6494,-0.3896,-0.0957,-0.0676,0.0001,0.0003
48,184.01,0.2598,0.5195,-0.5195,-0.0685,-0.0410,0.0000,0.0002
49,187.83,0.3525,0.5195,-0.5195,-0.0669,-0.0699,0.0001,0.0004
50,191.66,0.2298,0.4196,-0.5695,-0.0383,-0.0514,0.0001,0.0001
51,195.48,0.3464,0.4979,-0.6061,-0.0423,-0.0728,0.0002,0.0003
52,199.31,0.2598,0.5195,-0.7793,-0.0294,-0.0512,0.0002,0.0002
53,203.14,0.1299,0.5195,-0.5195,-0.0787,-0.0697,0.0000,0.0001
54,206.96,0.2922,0.5195,-0.5520,-0.0758,-0.0485,-0.0000,0.0002
55,210.79,0.2814,0.4546,-0.6711,-0.0981,-0.0833,0.0001,0.0003
56,214.61,0.2598,0.5195,-0.6494,-0.0494,-0.0323,0.0002,0.0003
57,218.44,0.1299,0.6494,-0.5195,-0.0351,-0.0462,-0.0001,0.0006
58,222.26,0.3896,0.3896,-0.5195,-0.0710,-0.0539,0.0001,0.0002
59,226.09,0.3896,0.5195,-0.5195,-0.0536,-0.0334,0.0002,0.0001
60,229.91,0.2412,0.5195,-0.5195,-0.0679,-0.0719,0.0003,0.0004
61,233.74,0.3247,0.4329,-0.5628,-0.0353,-0.0458,0.0001,0.0002
62,237.57,0.2598,0.3896,-0.6494,-0.0533,-0.0606,0.0001,0.0002
63,241.39,0.2598,0.5195,-0.6494,-0.0526,-0.0627,0.0000,0.0002
64,245.22,0.2598,0.6494,-0.5195,-0.0754,-0.0615,0.0001,0.0002
65,249.04,0.2007,0.4487,-0.5904,-0.0706,-0.0519,0.0000,0.0001
66,252.87,0.2684,0.3896,-0.5801,-0.0723,-0.0527,0.0000,0.0002
67,256.69,0.1840,0.4979,-0.5953,-0.0902,-0.0725,-0.0000,0.0002
68,260.52,0.2760,0.5033,-0.6332,-0.0596,-0.0423,-0.0002,-0.0002
69,264.34,0.2134,0.4546,-0.5659,-0.0470,-0.0444,0.0001,0.0002
70,268.17,0.3896,0.1299,-0.5195,-0.0476,-0.0125,0.0003,-0.0002
71,272.00,0.1443,0.4762,-0.6061,-0.0685,-0.0639,0.0001,0.0003
72,275.82,0.3896,0.3896,-0.5195,-0.0404,-0.0425,0.0000,0.0003
73,279.65,0.1786,0.4627,-0.5845,-0.0463,-0.0718,0.0003,0.0004
74,283.47,0.1786,0.4871,-0.5520,-0.0518,-0.0503,0.0000,0.0002
75,287.30,0.2897,0.4995,-0.5695,-0.0823,-0.0652,0.0002,0.0004
76,291.12,0.3896,0.6494,-0.5195,-0.0445,-0.0395,0.0000,0.0001
77,294.95,0.1299,0.6494,-0.5195,-0.0349,-0.0713,0.0000,0.0002
78,298.77,0.2598,0.6494,-0.5195,-0.0434,-0.0451,0.0000,0.0002
79,302.60,0.2598,0.7793,-0.7793,-0.0486,-0.0564,0.0000,0.0001
80,306.42,0.2598,0.2598,-0.3896,-0.0593,-0.0530,0.0000,0.0002
81,310.25,0.2598,0.5195,-0.6494,-0.0867,-0.0642,0.0001,0.0005
82,314.08,0.2598,0.5195,-0.5195,-0.0190,-0.0490,0.0001,0.0002
83,317.90,0.2078,0.5282,-0.5542,-0.0618,-0.0562,-0.0003,-0.0003
84,321.73,0.3290,0.4243,-0.5542,-0.0637,-0.0503,0.0001,0.0003
85,325.55,-0.0000,0.3896,-0.7793,-0.0443,-0.0809,-0.0001,0.0001
86,329.38,0.2598,0.4723,-0.5550,-0.0454,-0.0627,0.0001,0.0003
87,333.20,0.2041,0.5381,-0.5752,-0.0279,-0.0434,-0.0000,0.0001
88,337.03,0.2598,0.6494,-0.6494,-0.0644,-0.0712,0.0002,0.0004
89,340.85,0.2598,0.3896,-0.6494,-0.0625,-0.0394,0.0001,0.0001
90,344.68,0.2381,0.3680,-0.6278,-0.0877,-0.0790,0.0001,0.0003
91,348.51,-0.0000,0.5195,-0.6494,-0.0103,-0.0443,0.0001,0.0001
92,352.33,0.1299,0.5195,-0.5195,-0.0949,-0.0786,0.0002,0.0004
93,356.16,0.2598,0.5195,-0.5195,-0.0350,-0.0505,0.0002,0.0003
94,359.98,0.1113,0.5195,-0.5566,-0.0779,-0.0595,-0.0005,0.0002
95,363.81,0.2412,0.4268,-0.5195,-0.0718,-0.0603,0.0001,0.0003
96,367.63,0.2598,0.5381,-0.5845,-0.0385,-0.0256,0.0004,0.0001
97,371.46,0.1299,0.3896,-0.3896,-0.0401,-0.0575,0.0001,0.0003
98,375.28,-0.0000,0.3896,-0.5195,-0.0642,-0.0376,0.0002,0.0003
99,379.11,0.1299,0.3896,-0.5195,-0.0504,-0.0612,0.0001,0.0002
100,382.94,0.3896,0.5195,-0.6494,-0.0118,-0.0364,0.0001,0.0002
101,386.76,0.2435,0.4546,-0.5358,-0.0908,-0.0839,0.0002,0.0004
102,390.59,0.2598,0.6494,-0.5195,-0.0261,-0.0521,-0.0000,0.0002
103,394.41,0.2598,0.5195,-0.7793,-0.0501,-0.0703,0.0001,0.0003
104,398.24,0.2716,0.4841,-0.5313,-0.0164,-0.0575,0.0001,0.0001
105,402.06,0.2598,0.3896,-0.6494,-0.0732,-0.0701,-0.0000,-0.0001
106,405.89,0.0000,0.7793,-0.5195,-0.0725,-0.0394,-0.0001,0.0001
107,409.71,0.2598,0.3896,-0.5195,-0.0301,-0.0617,0.0002,0.0002
108,413.54,0.2511,0.4849,-0.5542,-0.0441,-0.0628,0.0002,0.0004
109,417.37,0.2684,0.4849,-0.5801,-0.0849,-0.0640,-0.0000,0.0002
110,421.19,0.2134,0.4824,-0.5659,-0.0506,-0.0681,0.0002,0.0003
111,425.02,-0.0000,0.6494,-0.5195,-0.0285,-0.0524,0.0000,0.0002
112,428.84,0.2598,0.2598,-0.3896,-0.0458,-0.0656,0.0001,0.0003
113,432.67,0.2598,0.5195,-0.5195,-0.0631,-0.0483,0.0001,0.0002
114,436.49,0.2536,0.4206,-0.6061,-0.0448,-0.0571,0.0000,0.0001
115,440.32,0.3896,0.2598,-0.5195,-0.0432,-0.0641,0.0001,0.0003
116,444.14,0.1299,0.5195,-0.5195,-0.0619,-0.0594,0.0001,0.0002
117,447.97,0.1299,0.5195,-0.5195,-0.0837,-0.0546,0.0000,0.0002
118,451.80,0.3062,0.5752,-0.5938,-0.0436,-0.0548,-0.0001,0.0003
119,455.62,0.2598,0.2598,-0.3896,-0.0558,-0.0788,0.0001,0.0002
120,459.45,0.2598,0.6494,-0.7793,-0.0559,-0.0335,0.0003,0.0004
121,463.27,0.2598,0.5010,-0.6494,-0.0572,-0.0620,0.0001,0.0002
122,467.10,0.2598,0.6494,-0.5195,-0.0305,-0.0531,0.0001,0.0002
123,470.92,0.1299,0.5195,-0.5845,-0.0560,-0.0594,0.0001,0.0002
124,474.75,0.1732,0.4618,-0.5773,-0.0427,-0.0696,0.0001,0.0002
125,478.57,0.3154,0.4824,-0.6123,-0.0688,-0.0502,0.0001,0.0003
126,482.40,0.2298,0.4496,-0.5895,-0.0573,-0.0534,0.0002,0.0002
127,486.22,0.1732,0.4690,-0.5340,-0.0272,-0.0502,0.0001,0.0003
128,490.05,0.2435,0.5033,-0.5601,-0.0479,-0.0776,0.0001,0.0003
129,493.88,0.2227,0.5938,-0.5938,-0.0167,-0.0447,0.0001,0.0002
130,497.70,0.2598,0.3896,-0.3896,-0.0474,-0.0615,0.0000,0.0002
131,501.53,0.2598,0.5195,-0.5195,-0.0629,-0.0515,-0.0000,0.0001
132,505.35,0.2111,0.5682,-0.5520,-0.0534,-0.0600,-0.0000,0.0002
133,509.18,0.2381,0.5412,-0.6278,-0.0568,-0.0610,0.0004,0.0004
134,513.00,0.2165,0.5282,-0.5628,-0.0261,-0.0391,0.0002,0.0003
135,516.83,0.1299,0.3896,-0.5195,-0.0665,-0.0578,0.0003,0.0004
136,520.65,0.2412,0.4639,-0.5566,-0.0321,-0.0528,0.0001,0.0002
137,524.48,0.3896,0.3896,-0.7793,-0.0403,-0.0578,0.0002,0.0002
138,528.31,0.2198,0.5095,-0.5595,-0.0323,-0.0630,0.0001,0.0004
139,532.13,0.2505,0.5288,-0.6030,-0.0801,-0.0757,0.0001,0.0002
140,535.96,0.3896,0.3896,-0.3896,-0.0621,-0.0571,0.0001,0.0003
141,539.78,0.2783,0.4639,-0.5566,-0.0444,-0.0423,-0.0000,0.0001
142,543.61,-0.0000,0.5195,-0.6494,-0.0468,-0.0498,0.0006,0.0004
143,547.43,0.3896,0.5195,-0.3896,-0.0611,-0.0595,0.0001,0.0002
144,551.26,0.2760,0.5358,-0.5926,-0.0598,-0.0620,0.0006,0.0008
145,555.08,0.2814,0.4762,-0.5412,-0.0754,-0.0582,0.0001,0.0002
146,558.91,0.2598,0.2598,-0.6494,-0.0671,-0.0621,0.0003,0.0004
147,562.74,0.1461,0.4871,-0.5520,-0.0521,-0.0661,0.0001,0.0003
148,566.56,0.2398,0.5095,-0.5195,-0.0447,-0.0631,0.0001,0.0003
149,570.39,0.1299,0.5628,-0.6061,-0.0748,-0.0495,0.0001,0.0002
150,574.21,0.3896,0.2598,-0.5195,-0.0617,-0.0592,0.0002,0.0002
151,578.04,0.2598,0.4268,-0.5195,-0.0349,-0.0631,0.0001,0.0003
152,581.86,0.2598,0.5566,-0.5566,-0.0498,-0.0546,0.0000,0.0001
153,585.69,0.3896,0.5195,-0.5195,-0.0800,-0.0561,0.0002,0.0003
154,589.51,0.2598,0.2598,-0.6494,-0.0711,-0.0539,-0.0001,-0.0000
155,593.34,0.3896,0.2598,-0.5195,-0.0761,-0.0590,-0.0000,0.0001
156,597.17,0.5195,0.5195,-0.5195,-0.0346,-0.0489,0.0001,0.0003
157,600.99,0.5195,0.5195,-0.5195,-0.0869,-0.0667,0.0005,0.0006
158,604.82,0.2165,0.4676,-0.5801,-0.0314,-0.0542,0.0001,0.0002
159,608.64,0.2598,0.6494,-0.6494,-0.0946,-0.0589,0.0001,0.0003
160,612.47,0.1299,0.2598,-0.3896,-0.0471,-0.0376,0.0002,0.0003
161,616.29,0.1855,0.4824,-0.5752,-0.0689,-0.0665,0.0002,0.0003
162,620.12,0.1299,0.3896,-0.5195,-0.0872,-0.0836,0.0003,0.0004
163,623.94,0.2424,0.5109,-0.5455,-0.0240,-0.0458,0.0001,0.0001
164,627.77,0.2227,0.3711,-0.5381,-0.0542,-0.0784,0.0003,0.0004
165,631.60,0.2598,0.5195,-0.5195,-0.0207,-0.0415,0.0001,0.0002
166,635.42,0.2111,0.4708,-0.5682,-0.0869,-0.0496,0.0000,0.0001
167,639.25,0.3896,0.5195,-0.6494,-0.0397,-0.0777,0.0002,0.0004
168,643.07,0.2598,0.5195,-0.5195,-0.0762,-0.0583,-0.0003,0.0003
169,646.90,0.3085,0.4871,-0.5033,-0.0447,-0.0430,0.0002,0.0003
170,650.72,0.2684,0.4329,-0.5715,-0.0237,-0.0497,-0.0002,0.0001
171,654.55,0.3154,0.5195,-0.5938,-0.0521,-0.0651,0.0001,0.0003
172,658.37,0.3896,0.3896,-0.5195,-0.0281,-0.0416,0.0000,0.0002
173,662.20,0.3896,0.5195,-0.5195,-0.0577,-0.0777,0.0001,0.0003
174,666.02,0.1484,0.5010,-0.6123,-0.0644,-0.0441,0.0001,0.0003
175,669.85,0.2098,0.4796,-0.5895,-0.0561,-0.0644,0.0000,0.0003
176,673.68,0.2598,0.3896,-0.5195,-0.0213,-0.0448,0.0000,0.0001
177,677.50,0.2690,0.5938,-0.5938,-0.0666,-0.0597,0.0002,0.0003
178,681.33,0.1299,0.6494,-0.6494,-0.0619,-0.0484,0.0002,0.0004
179,685.15,0.2598,0.3896,-0.5195,-0.0242,-0.0526,0.0002,0.0000
180,688.98,0.3896,0.6494,-0.6494,-0.0669,-0.0569,0.0001,0.0002
181,692.80,-0.0000,0.6494,-0.5195,-0.0296,-0.0367,-0.0003,0.0002
182,696.63,0.1905,0.5022,-0.6061,-0.0848,-0.0741,0.0002,0.0004
183,700.45,0.1855,0.4639,-0.5566,-0.0704,-0.0512,0.0002,0.0002
184,704.28,0.2598,0.5195,-0.5566,-0.0533,-0.0757,0.0001,0.0003
185,708.11,0.1732,0.4329,-0.5628,-0.0369,-0.0424,-0.0000,0.0002
186,711.93,0.2598,0.2598,-0.6494,-0.0605,-0.0794,0.0001,0.0003
187,715.76,0.2684,0.4503,-0.6061,-0.0697,-0.0556,-0.0000,0.0002
188,719.58,0.2041,0.4546,-0.5752,-0.0638,-0.0535,0.0001,0.0003
189,723.41,0.1992,0.4589,-0.5455,-0.0608,-0.0677,0.0001,0.0002
190,727.23,0.1670,0.5195,-0.5938,-0.0078,-0.0467,0.0001,0.0003
191,731.06,0.3896,0.6494,-0.5195,-0.0631,-0.0792,0.0003,0.0004
192,734.88,0.2598,0.3896,-0.5195,-0.0776,-0.0637,-0.0002,0.0004
193,738.71,0.1299,0.3896,-0.5195,-0.0508,-0.0710,0.0000,0.0002
194,742.54,0.2598,0.5195,-0.5195,-0.0671,-0.0177,-0.0002,-0.0001
195,746.36,0.2783,0.4824,-0.5752,-0.0371,-0.0709,0.0000,0.0002
196,750.19,0.2078,0.4416,-0.6234,-0.0803,-0.0394,0.0000,0.0002
197,754.01,-0.0000,0.5195,-0.3896,-0.0408,-0.0448,0.0000,0.0002
198,757.84,0.1818,0.4936,-0.5455,-0.0473,-0.0628,0.0002,0.0004
199,761.66,0.2598,0.3896,-0.5195,-0.0452,-0.0367,0.0000,0.0001
200,765.49,0.2598,0.4871,-0.5845,-0.0872,-0.0745,0.0001,0.0002
201,769.31,0.3896,0.6494,-0.5195,-0.0577,-0.0501,0.0003,0.0003
202,773.14,0.2598,0.5195,-0.6494,-0.0545,-0.0723,0.0002,0.0003
203,776.97,0.0000,0.6494,-0.5195,-0.0722,-0.0456,0.0002,0.0004
204,780.79,0.2598,0.6494,-0.6494,-0.0447,-0.0736,0.0002,0.0003
205,784.62,0.2338,0.4676,-0.5975,-0.0257,-0.0407,-0.0003,-0.0001
206,788.44,0.2041,0.4639,-0.5752,-0.0734,-0.0488,-0.0000,0.0001
207,792.27,0.1855,0.4453,-0.5938,-0.0799,-0.0624,0.0002,0.0005
208,796.09,0.1299,0.2598,-0.6494,-0.0468,-0.0485,0.0001,0.0002
209,799.92,0.1992,0.4589,-0.5801,-0.0886,-0.0725,0.0001,0.0003
210,803.74,0.2598,0.7793,-0.6494,-0.0284,-0.0332,0.0001,0.0002
211,807.57,0.3377,0.5455,-0.5715,-0.0335,-0.0475,0.0001,0.0002
212,811.39,0.2412,0.5381,-0.5938,-0.0501,-0.0473,0.0002,0.0003
213,815.22,0.2598,0.4113,-0.5412,-0.0815,-0.0813,0.0001,0.0002
214,819.05,0.1299,0.6494,-0.5195,-0.0538,-0.0494,0.0002,0.0003
215,822.87,0.3896,0.3896,-0.6494,-0.0398,-0.0650,-0.0000,0.0001
216,826.70,0.1905,0.5195,-0.5455,-0.0408,-0.0584,0.0005,0.0007
217,830.52,0.2424,0.4416,-0.5715,-0.0399,-0.0731,0.0000,0.0002
218,834.35,0.1948,0.4546,-0.5682,-0.0416,-0.0514,0.0006,0.0003
219,838.17,0.2598,0.7793,-0.5195,-0.0394,-0.0647,0.0000,0.0002
220,842.00,0.2598,0.2598,-0.5195,-0.0602,-0.0602,0.0001,0.0003
221,845.82,0.2969,0.4639,-0.5566,-0.0150,-0.0479,0.0002,0.0003
222,849.65,0.2598,0.5195,-0.6494,-0.0639,-0.0873,0.0002,0.0004
223,853.48,0.2435,0.4708,-0.5682,-0.0646,-0.0492,0.0001,0.0003
224,857.30,0.2598,0.5195,-0.5195,-0.0646,-0.0525,0.0001,0.0001
225,861.13,0.2598,0.3896,-0.5195,-0.0405,-0.0605,0.0001,0.0002
226,864.95,0.1299,0.5195,-0.6494,-0.0811,-0.0532,0.0001,0.0002
227,868.78,0.2134,0.4360,-0.5752,-0.0582,-0.0643,0.0003,0.0005
228,872.60,0.2505,0.5845,-0.5938,-0.0593,-0.0563,-0.0001,0.0001
229,876.43,0.2078,0.4243,-0.5715,-0.0347,-0.0590,-0.0003,-0.0003
230,880.25,0.2227,0.4824,-0.6123,-0.0258,-0.0420,0.0002,0.0002
231,884.08,0.2598,0.3896,-0.5195,-0.0373,-0.0560,0.0004,0.0005
232,887.91,0.2598,0.5195,-0.5938,-0.0423,-0.0516,0.0002,0.0004
233,891.73,0.2598,0.3896,-0.6494,-0.0437,-0.0497,0.0001,0.0001
234,895.56,0.2338,0.4676,-0.6148,-0.0884,-0.0662,0.0001,0.0003
235,899.38,0.1299,0.6494,-0.6494,-0.0634,-0.0677,-0.0000,0.0001
236,903.21,0.1732,0.5368,-0.5715,-0.0822,-0.0651,0.0002,0.0004
237,907.03,0.2771,0.4329,-0.5715,-0.0524,-0.0513,-0.0000,0.0002
238,910.86,0.2598,0.6494,-0.5195,-0.0572,-0.0595,0.0002,0.0003
239,914.68,0.1992,0.5542,-0.5542,-0.0659,-0.0340,0.0002,0.0002
240,918.51,0.2760,0.4789,-0.5764,-0.0781,-0.0499,0.0005,0.0004
241,922.34,0.2598,0.5195,-0.5195,-0.0684,-0.0648,0.0001,0.0003
242,926.16,0.1299,0.3896,-0.7793,-0.0528,-0.0310,0.0003,-0.0002
243,929.99,0.2598,0.2598,-0.5195,-0.0715,-0.0615,0.0001,0.0003
244,933.81,0.1855,0.4917,-0.5566,-0.0315,-0.0315,-0.0000,0.0002
245,937.64,0.1299,0.5195,-0.6494,-0.0809,-0.0500,0.0002,0.0003
246,941.46,0.1299,0.2598,-0.7793,-0.0758,-0.0411,0.0001,0.0003
247,945.29,0.2969,0.4824,-0.5566,-0.0717,-0.0872,0.0002,0.0003
248,949.11,0.2598,0.5195,-0.5195,-0.0247,-0.0466,0.0000,0.0001
249,952.94,0.1299,0.5195,-0.5195,-0.0747,-0.0607,0.0000,0.0002
250,956.77,0.2354,0.4871,-0.5601,-0.0488,-0.0564,0.0002,0.0003
251,960.59,0.1299,0.5195,-0.5195,-0.0881,-0.0537,0.0001,0.0002
252,964.42,0.1113,0.4639,-0.6123,-0.0251,-0.0517,0.0001,0.0003
253,968.24,0.1299,0.9092,-0.7793,-0.0414,-0.0467,-0.0004,0.0001
254,972.07,0.5195,0.3896,-0.7793,-0.0924,-0.0746,0.0002,0.0003
255,975.89,0.2598,0.6494,-0.5195,-0.0545,-0.0697,0.0005,0.0005
256,979.72,0.2598,0.5195,-0.5938,-0.0700,-0.0595,0.0001,0.0002
257,983.54,-0.1299,0.3896,-0.5195,-0.0483,-0.0646,0.0001,0.0002
258,987.37,0.2783,0.4639,-0.6123,-0.0383,-0.0538,0.0000,0.0002
259,991.19,0.1299,0.3896,-0.5195,-0.0372,-0.0622,0.0002,0.0004
260,995.02,0.2598,0.3896,-0.6494,-0.0279,-0.0480,-0.0000,0.0001
261,998.85,0.6494,0.3896,-0.5195,-0.0634,-0.0673,0.0001,0.0004
262,1002.67,0.3896,0.5195,-0.5195,-0.0576,-0.0536,0.0000,0.0002
263,1006.50,0.2134,0.4268,-0.5845,-0.0624,-0.0710,-0.0000,0.0001
264,1010.32,0.2134,0.4639,-0.5752,-0.0207,-0.0387,0.0003,0.0005
265,1014.15,0.2760,0.4546,-0.5845,-0.0734,-0.0742,0.0001,0.0002
266,1017.97,0.2598,0.2598,-0.5195,-0.0752,-0.0558,-0.0005,-0.0002
267,1021.80,0.3085,0.4546,-0.5845,-0.0283,-0.0478,0.0001,0.0002
268,1025.62,0.2020,0.4907,-0.5773,-0.0731,-0.0960,-0.0001,0.0002
269,1029.45,0.2227,0.4639,-0.5195,-0.0265,-0.0479,0.0000,0.0001
270,1033.28,-0.0000,0.2598,-0.5195,-0.0660,-0.0671,0.0002,0.0004
271,1037.10,0.2922,0.5195,-0.6007,-0.0445,-0.0365,0.0001,0.0003
272,1040.93,0.2783,0.5566,-0.5566,-0.0506,-0.0562,0.0001,0.0002
273,1044.75,0.2783,0.4824,-0.6309,-0.0212,-0.0446,0.0002,0.0003
274,1048.58,0.2251,0.4762,-0.5975,-0.0752,-0.0529,0.0000,0.0003
275,1052.40,0.3896,0.2598,-0.6494,-0.0538,-0.0544,0.0002,0.0004
276,1056.23,0.3896,0.5195,-0.6494,-0.0144,-0.0270,0.0000,0.0000
277,1060.05,0.1948,0.5845,-0.7144,-0.0564,-0.0491,0.0006,0.0004
278,1063.88,0.2511,0.4936,-0.5628,-0.0690,-0.0604,-0.0000,0.0001
279,1067.71,0.2508,0.4568,-0.6046,-0.0925,-0.0837,0.0005,0.0008
280,1071.53,0.2516,0.4546,-0.7062,-0.0390,-0.0598,0.0001,0.0002
281,1075.36,0.3031,0.5087,-0.8551,-0.0381,-0.0514,0.0001,0.0002
282,1079.18,0.2771,0.5022,-1.0131,-0.0696,-0.0511,0.0000,0.0002
283,1083.01,0.3896,0.7793,-1.2988,-0.0473,-0.0443,0.0820,0.0820
284,1086.83,0.2598,0.3896,-1.5586,-0.0070,-0.0433,0.2031,0.2033
285,1090.66,0.2598,0.3896,-1.9482,0.0002,-0.0059,0.3239,0.3242
286,1094.48,0.5195,0.3896,-2.2070,0.0175,0.0159,0.4451,0.4453
287,1098.31,0.3896,0.3525,-3.1172,0.0838,0.0973,0.5655,0.5657
288,1102.14,0.4546,0.4221,-3.6855,0.1129,0.1187,0.6860,0.6863
289,1105.96,0.3896,0.1299,-4.4141,0.1755,0.2146,0.8057,0.8058
290,1109.79,0.5412,0.3464,-4.9590,0.2415,0.2585,0.9249,0.9255
291,1113.61,0.4546,0.2922,-5.7959,0.3379,0.3360,1.0438,1.0442
292,1117.44,0.5715,0.2338,-6.4503,0.3928,0.3684,1.1618,1.1622
293,1121.26,0.6656,0.2435,-7.5317,0.4888,0.4902,1.2795,1.2800
294,1125.09,0.5195,0.2598,-8.3125,0.5535,0.5815,1.3963,1.3968
295,1128.91,0.6494,0.1299,-9.2188,0.6548,0.6772,1.5124,1.5129
296,1132.74,0.7880,0.1472,-10.2266,0.7286,0.9827,1.6275,1.6280
297,1136.56,0.8350,0.1670,-11.3465,0.8522,0.8272,1.7416,1.7421
298,1140.39,0.8868,0.0896,-12.1872,0.9330,0.9622,1.8546,1.8551
299,1144.22,0.9904,0.0162,-13.7363,1.0467,0.8183,1.9668,1.9673
300,1148.04,0.9871,0.0779,-14.8073,1.1624,1.1750,2.0777,2.0783
301,1151.87,1.0391,-0.1299,-16.1094,1.2950,1.3444,2.1871,2.1879
