# Date,2026-04-28 13:40:18
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24649
# CurrentSamples,1646348
# CommonRange(ms),0.00~3292.69 (span 3292.69)
# Rows,5000, GridStep(ms),0.659
# AutoSyncHallLag,applied 58.00ms (r=0.812)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
65,214.35,0.2598,0.5195,0.7793,-0.0191,-0.0418,0.0002,0.0003
66,217.65,0.3896,0.5195,0.6494,-0.0673,-0.0859,0.0002,0.0002
67,220.94,0.1992,0.4936,0.6927,-0.0488,-0.0662,0.0002,0.0003
68,224.23,0.2598,0.5114,0.7225,-0.0628,-0.0618,0.0001,0.0003
69,227.53,0.2598,0.5195,0.6494,-0.0715,-0.0836,0.0003,0.0004
70,230.82,0.2598,0.7793,0.6494,-0.0345,-0.0515,0.0002,0.0003
71,234.11,0.3896,0.5195,0.6494,-0.0804,-0.0840,0.0001,0.0004
72,237.40,0.3896,0.6494,0.7793,-0.0745,-0.0768,0.0001,0.0002
73,240.70,0.1299,0.5195,0.7793,-0.0393,-0.0484,0.0002,0.0003
74,243.99,-0.0000,0.5195,0.7793,-0.0568,-0.0676,0.0002,0.0001
75,247.28,0.2273,0.4546,0.6981,-0.0360,-0.0609,0.0001,0.0002
76,250.57,0.5195,0.5195,0.7793,-0.0436,-0.0646,0.0001,0.0003
77,253.87,0.2598,0.3896,0.6494,-0.0781,-0.0910,0.0003,0.0005
78,257.16,0.2771,0.5542,0.7014,-0.0725,-0.0693,0.0000,0.0002
79,260.45,0.2309,0.5340,0.7360,-0.0453,-0.0428,0.0006,0.0006
80,263.74,0.2598,0.5195,0.7793,-0.0780,-0.0821,0.0001,0.0002
81,267.04,0.2198,0.5195,0.7393,-0.0462,-0.0548,0.0001,0.0001
82,270.33,0.2192,0.5520,0.7062,-0.0648,-0.0716,0.0003,0.0003
83,273.62,0.3896,0.6494,0.7793,-0.0546,-0.0701,0.0001,0.0002
84,276.92,0.5195,0.5195,0.7793,-0.0269,-0.0225,-0.0000,-0.0004
85,280.21,0.2742,0.4329,0.6927,-0.0743,-0.0840,0.0003,0.0005
86,283.50,0.2598,0.4618,0.7937,-0.0602,-0.0694,0.0002,0.0003
87,286.79,0.2598,0.3896,0.6494,-0.0413,-0.0591,0.0002,0.0002
88,290.09,0.2338,0.5542,0.7187,-0.0318,-0.0626,0.0002,0.0004
89,293.38,0.2435,0.5033,0.7144,-0.1042,-0.0724,0.0004,0.0007
90,296.67,-0.0000,0.6494,0.6494,-0.0200,-0.0480,0.0001,0.0002
91,299.96,0.2424,0.5195,0.7100,-0.0615,-0.0856,0.0001,0.0002
92,303.26,-0.0000,0.6494,0.9092,-0.0274,-0.0611,0.0002,0.0003
93,306.55,0.2598,0.5195,0.6494,-0.0595,-0.0667,0.0002,0.0004
94,309.84,0.2598,0.5195,0.7793,-0.0757,-0.0889,0.0004,0.0008
95,313.14,-0.0000,0.3896,0.7793,-0.0626,-0.0650,0.0001,0.0002
96,316.43,0.2354,0.5276,0.7062,-0.0723,-0.0794,0.0001,0.0004
97,319.72,0.2598,0.6494,0.6494,-0.0556,-0.0745,0.0001,0.0002
98,323.01,0.2111,0.3734,0.7306,-0.0658,-0.0444,0.0001,0.0003
99,326.31,0.2598,0.3896,0.7793,-0.0777,-0.1022,0.0007,0.0008
100,329.60,0.2598,0.5195,0.6494,-0.0655,-0.0647,0.0002,0.0003
101,332.89,0.1559,0.5195,0.7793,-0.0957,-0.0841,0.0003,0.0004
102,336.18,0.2598,0.6494,0.9092,-0.0802,-0.0598,0.0000,0.0002
103,339.48,0.5195,0.3896,0.7793,-0.0637,-0.0418,0.0001,0.0003
104,342.77,0.1299,0.3896,0.6494,-0.0829,-0.0920,0.0003,0.0003
105,346.06,0.2412,0.5752,0.7422,-0.0668,-0.0553,0.0001,0.0002
106,349.35,0.1484,0.5103,0.7236,-0.0384,-0.0539,0.0002,0.0003
107,352.65,0.3896,0.5195,0.5195,-0.0798,-0.0852,0.0000,0.0001
108,355.94,0.2598,0.3896,0.7793,-0.0545,-0.0682,0.0003,0.0004
109,359.23,0.1992,0.5022,0.6927,-0.0857,-0.0697,0.0002,0.0004
110,362.53,0.1299,0.7793,0.9092,-0.0415,-0.0716,0.0001,0.0002
111,365.82,0.1299,0.7793,0.9092,-0.0731,-0.0820,0.0001,0.0003
112,369.11,0.3525,0.5381,0.7236,-0.0875,-0.0690,0.0001,0.0004
113,372.40,0.2424,0.4849,0.7014,-0.0711,-0.0799,-0.0001,0.0001
114,375.70,0.5195,0.6494,0.7793,-0.0570,-0.0491,0.0001,0.0002
115,378.99,0.1299,0.7793,0.7793,-0.0933,-0.0896,0.0001,0.0002
116,382.28,0.2598,0.6494,0.7793,-0.0638,-0.0552,0.0004,0.0004
117,385.57,0.2078,0.4849,0.6754,-0.0638,-0.0828,0.0001,0.0006
118,388.87,0.2041,0.5752,0.6680,-0.0347,-0.0679,0.0001,0.0001
119,392.16,0.3896,0.5195,0.6494,-0.0244,-0.0598,0.0002,0.0003
120,395.45,0.2041,0.5381,0.7236,-0.0617,-0.0910,0.0001,0.0003
121,398.75,0.2679,0.4952,0.7387,-0.0172,-0.0445,0.0002,0.0003
122,402.04,0.1299,0.3896,0.7793,-0.0392,-0.0674,0.0009,0.0007
123,405.33,0.5195,0.3896,0.9092,-0.0678,-0.0755,0.0002,0.0003
124,408.62,0.1688,0.4546,0.7533,-0.0586,-0.0619,0.0001,0.0002
125,411.92,0.2598,0.5195,0.7793,-0.0585,-0.0846,0.0002,0.0005
126,415.21,-0.0000,0.5195,0.7793,-0.0718,-0.0698,0.0001,0.0001
127,418.50,0.2598,0.4546,0.7062,-0.0130,-0.0322,-0.0002,-0.0001
128,421.79,0.2511,0.4936,0.7360,-0.1009,-0.0681,0.0001,0.0004
129,425.09,0.2598,0.3896,0.7793,-0.0861,-0.0712,0.0000,0.0001
130,428.38,0.2598,0.7793,0.6494,-0.0442,-0.0591,0.0001,0.0003
131,431.67,0.5195,0.7793,0.6494,-0.0949,-0.0881,0.0003,0.0003
132,434.96,0.2598,0.5195,0.7793,-0.0455,-0.0374,0.0004,0.0000
133,438.26,-0.0000,0.6494,0.7793,-0.0403,-0.0762,0.0002,0.0004
134,441.55,0.2505,0.4639,0.7422,-0.0640,-0.1007,0.0003,0.0003
135,444.84,0.1299,0.5195,0.5195,-0.0218,-0.0384,0.0000,0.0001
136,448.14,0.3896,0.3896,0.7793,-0.0597,-0.0676,0.0002,0.0003
137,451.43,0.3896,0.3896,0.7793,-0.0493,-0.0647,0.0003,-0.0000
138,454.72,0.1299,0.3896,0.9092,-0.0820,-0.0489,0.0001,0.0003
139,458.01,0.2598,0.5195,0.6494,-0.0651,-0.0860,0.0003,0.0004
140,461.31,0.1905,0.5195,0.7533,-0.0358,-0.0663,0.0001,0.0002
141,464.60,0.2598,0.5195,0.6494,-0.0825,-0.0592,0.0002,0.0002
142,467.89,0.2598,0.5195,0.7793,-0.0578,-0.0704,-0.0002,-0.0001
143,471.18,0.2516,0.5114,0.7306,-0.0466,-0.0500,0.0002,0.0004
144,474.48,0.1732,0.5282,0.7014,-0.0633,-0.0654,0.0003,0.0003
145,477.77,0.1299,0.2598,0.7793,-0.0275,-0.0485,0.0000,0.0002
146,481.06,0.2598,0.6494,0.6494,-0.0632,-0.1120,0.0004,0.0005
147,484.36,0.2134,0.5288,0.7144,-0.0904,-0.0615,0.0002,0.0002
148,487.65,0.2598,0.6494,0.7793,-0.0568,-0.0779,0.0002,0.0004
149,490.94,0.1299,0.6494,0.6494,-0.0863,-0.0927,0.0003,0.0005
150,494.23,0.1299,0.5195,0.7793,-0.0327,-0.0461,0.0002,0.0004
151,497.53,0.2412,0.4824,0.7329,-0.0778,-0.1005,0.0002,0.0003
152,500.82,0.2227,0.4824,0.7236,-0.0814,-0.0609,0.0001,0.0001
153,504.11,0.3896,0.2598,0.6494,-0.0325,-0.0644,0.0003,0.0003
154,507.40,0.2598,0.6494,0.6494,-0.0877,-0.0719,0.0002,0.0004
155,510.70,0.2944,0.5715,0.7360,-0.0605,-0.0694,0.0007,0.0007
156,513.99,0.2134,0.5288,0.7329,-0.0503,-0.0625,0.0001,0.0003
157,517.28,0.3896,0.7793,0.6494,-0.0545,-0.0614,0.0000,0.0001
158,520.57,0.2412,0.4824,0.7051,-0.0627,-0.0462,0.0000,0.0001
159,523.87,0.5195,0.5195,0.9092,-0.0774,-0.0804,0.0003,0.0004
160,527.16,0.2598,0.5195,0.7793,-0.0602,-0.0618,0.0007,0.0007
161,530.45,0.2598,0.6494,0.7793,-0.0446,-0.0756,0.0002,0.0004
162,533.75,0.1732,0.5628,0.7360,-0.0477,-0.0872,0.0001,0.0001
163,537.04,0.2412,0.4453,0.7051,-0.0581,-0.0624,0.0001,0.0002
164,540.33,0.2598,0.5195,0.7793,-0.0512,-0.0467,0.0003,0.0003
165,543.62,-0.0000,0.5195,0.7793,-0.1011,-0.1006,0.0003,0.0007
166,546.92,0.2498,0.5695,0.7194,-0.0348,-0.0589,0.0002,0.0002
167,550.21,0.5195,0.5195,0.6494,-0.0935,-0.0602,0.0002,0.0004
168,553.50,0.2227,0.4639,0.6680,-0.0849,-0.0759,0.0002,0.0004
169,556.79,0.1299,0.5195,0.6494,-0.0829,-0.0673,0.0001,0.0002
170,560.09,0.2771,0.4762,0.7100,-0.0968,-0.0701,-0.0000,0.0008
171,563.38,0.2134,0.5566,0.7236,-0.0999,-0.0904,0.0002,0.0004
172,566.67,-0.1299,0.3896,0.7793,-0.0719,-0.0526,-0.0000,0.0002
173,569.97,0.1299,0.6494,0.6494,-0.0730,-0.0802,0.0003,0.0005
174,573.26,0.1299,0.6494,0.6494,-0.0739,-0.0601,0.0001,0.0002
175,576.55,0.1484,0.5381,0.7236,-0.0710,-0.0456,0.0008,0.0005
176,579.84,0.2598,0.5195,0.7793,-0.0517,-0.0796,0.0002,0.0003
177,583.14,0.2165,0.5195,0.7360,-0.0732,-0.0631,-0.0000,0.0001
178,586.43,0.2598,0.6494,0.6494,-0.0643,-0.0656,0.0003,0.0004
179,589.72,0.1299,0.3896,0.7793,-0.0795,-0.0746,0.0001,0.0002
180,593.01,0.1948,0.5103,0.7144,-0.0417,-0.0441,-0.0004,-0.0000
181,596.31,0.2412,0.4453,0.7051,-0.0927,-0.0782,0.0002,0.0004
182,599.60,0.1670,0.5566,0.7979,-0.0586,-0.0761,0.0001,0.0001
183,602.89,0.2598,0.3896,0.6494,-0.0713,-0.0529,0.0001,0.0002
184,606.18,0.1299,0.5195,0.6494,-0.0692,-0.0816,0.0001,0.0003
185,609.48,0.2134,0.5195,0.7515,-0.0525,-0.0429,0.0002,0.0001
186,612.77,0.2041,0.6309,0.7979,-0.0375,-0.0728,0.0003,0.0004
187,616.06,0.2598,0.5010,0.7051,-0.0718,-0.0828,0.0000,0.0002
188,619.36,0.1299,0.6494,0.5195,-0.0462,-0.0386,-0.0000,0.0001
189,622.65,0.1732,0.6061,0.6927,-0.0404,-0.0673,0.0002,0.0003
190,625.94,0.0649,0.5412,0.7144,-0.0671,-0.0919,0.0003,0.0004
191,629.23,0.1299,0.5195,0.7793,-0.0568,-0.0587,-0.0000,0.0002
192,632.53,0.2125,0.5786,0.7203,-0.0415,-0.0717,0.0001,0.0003
193,635.82,0.2412,0.5010,0.6865,-0.0761,-0.1103,-0.0001,0.0000
194,639.11,0.2598,0.6494,0.6494,-0.0441,-0.0481,0.0001,0.0002
195,642.40,0.1299,0.6494,0.6494,-0.0626,-0.0726,0.0004,0.0005
196,645.70,0.1299,0.3896,0.6494,-0.0611,-0.0706,0.0000,0.0001
197,648.99,0.1299,0.6494,0.7793,-0.0253,-0.0653,0.0001,0.0002
198,652.28,0.3076,0.5332,0.6973,-0.0676,-0.0639,0.0005,0.0004
199,655.58,0.2192,0.5114,0.6981,-0.0847,-0.0686,0.0000,0.0001
200,658.87,0.3896,0.6494,0.6494,-0.0359,-0.0509,0.0001,0.0001
201,662.16,0.1299,0.7793,0.6494,-0.0629,-0.0747,0.0003,0.0005
202,665.45,0.1786,0.5033,0.6981,-0.0785,-0.0754,0.0002,0.0002
203,668.75,0.1299,0.3896,0.6494,-0.0511,-0.0597,0.0007,0.0009
204,672.04,0.1299,0.5195,0.7793,-0.0592,-0.0859,0.0003,0.0004
205,675.33,0.5195,0.2598,0.6494,-0.1012,-0.0848,0.0002,0.0004
206,678.62,0.1299,0.5010,0.7422,-0.0485,-0.0476,-0.0000,0.0001
207,681.92,0.3896,0.5195,0.6494,-0.0459,-0.0669,0.0003,0.0003
208,685.21,0.2598,0.3896,0.6494,-0.0606,-0.0519,0.0001,-0.0004
209,688.50,0.2598,0.5381,0.7051,-0.0537,-0.0578,0.0000,0.0002
210,691.80,0.1299,0.6494,0.6494,-0.0621,-0.0627,0.0001,0.0003
211,695.09,0.3085,0.5033,0.7144,-0.0560,-0.0808,0.0001,0.0003
212,698.38,0.1948,0.6061,0.7360,-0.0282,-0.0702,0.0000,0.0002
213,701.67,0.2598,0.5195,0.7793,-0.0680,-0.0734,0.0008,0.0008
214,704.97,0.2598,0.6494,0.6494,-0.0592,-0.0659,0.0001,0.0002
215,708.26,0.1948,0.4936,0.7014,-0.0713,-0.0531,0.0001,0.0002
216,711.55,0.2598,0.3896,0.7793,-0.0542,-0.1102,0.0003,0.0005
217,714.84,0.2598,0.4959,0.6730,-0.0599,-0.0558,0.0001,0.0001
218,718.14,0.1299,0.5195,0.6494,-0.0407,-0.0322,0.0004,0.0004
219,721.43,0.3896,0.5195,0.7793,-0.0803,-0.0833,0.0003,0.0004
220,724.72,0.2598,0.3896,0.7793,-0.0613,-0.0625,0.0002,0.0003
221,728.01,0.1392,0.4639,0.7607,-0.0755,-0.0611,0.0001,0.0001
222,731.31,0.2598,0.5195,0.5195,-0.0745,-0.0646,0.0002,0.0004
223,734.60,0.1299,0.7793,0.6494,-0.0888,-0.0598,-0.0002,-0.0000
224,737.89,0.2354,0.5195,0.7387,-0.0461,-0.0583,0.0002,0.0003
225,741.19,0.2598,0.5195,0.7793,-0.0996,-0.0890,0.0002,0.0004
226,744.48,0.1299,0.3896,0.6494,-0.0490,-0.0601,0.0002,0.0003
227,747.77,0.2598,0.3896,0.7793,-0.0515,-0.0486,0.0001,0.0003
228,751.06,0.1299,0.3896,0.7793,-0.0746,-0.0701,0.0003,0.0004
229,754.36,0.2598,0.6494,0.9092,-0.0783,-0.0598,0.0001,0.0002
230,757.65,0.1299,0.5195,0.9092,-0.0592,-0.0576,0.0002,0.0003
231,760.94,0.1299,0.2598,0.7793,-0.0654,-0.0864,0.0006,0.0006
232,764.23,0.3896,0.5195,0.5195,-0.0275,-0.0456,0.0002,0.0003
233,767.53,0.1299,0.5195,0.7793,-0.0565,-0.0591,0.0003,0.0003
234,770.82,0.3896,0.5195,0.6494,-0.1099,-0.0897,0.0001,0.0003
235,774.11,0.2319,0.5566,0.7051,-0.0746,-0.0672,-0.0000,0.0001
236,777.41,0.2598,0.3896,0.6494,-0.0761,-0.0563,0.0001,0.0005
237,780.70,0.1998,0.4396,0.7194,-0.1057,-0.0904,0.0002,0.0003
238,783.99,0.2412,0.4917,0.7051,-0.0616,-0.0713,0.0002,0.0002
239,787.28,0.1855,0.5010,0.7422,-0.0648,-0.0806,0.0002,0.0003
240,790.58,0.2146,0.5704,0.7059,-0.0813,-0.0954,0.0002,0.0004
241,793.87,0.1299,0.5195,0.7793,-0.0390,-0.0428,0.0001,0.0007
242,797.16,0.2598,0.3896,0.6494,-0.0614,-0.0941,0.0003,0.0004
243,800.45,0.2381,0.4979,0.6711,-0.0442,-0.0587,0.0002,0.0002
244,803.75,0.2598,0.6494,0.6494,-0.0664,-0.0687,0.0002,0.0004
245,807.04,0.2227,0.4917,0.7515,-0.0725,-0.0915,0.0003,0.0005
246,810.33,0.3085,0.5195,0.7306,-0.0685,-0.0561,-0.0005,-0.0003
247,813.62,0.2020,0.5340,0.7216,-0.0763,-0.0822,0.0002,0.0004
248,816.92,0.2598,0.5195,0.7793,-0.0901,-0.0728,-0.0000,0.0001
249,820.21,0.2598,0.6494,0.7793,-0.0560,-0.0629,0.0002,0.0003
250,823.50,0.3896,0.5195,0.7793,-0.0564,-0.0482,0.0004,0.0005
251,826.80,0.2598,0.4824,0.7515,-0.0337,-0.0764,-0.0006,-0.0000
252,830.09,0.1670,0.5010,0.7236,-0.0325,-0.0539,0.0002,0.0003
253,833.38,-0.0000,0.5195,0.7793,-0.0663,-0.0992,0.0000,0.0002
254,836.67,0.1786,0.5520,0.7468,-0.0500,-0.0640,0.0001,0.0002
255,839.97,0.1948,0.5267,0.7216,-0.0214,-0.0404,0.0000,0.0002
256,843.26,0.3896,0.3896,0.9092,-0.0444,-0.0757,-0.0000,-0.0000
257,846.55,0.3896,0.5195,0.6494,-0.0318,-0.0426,0.0001,0.0001
258,849.84,0.2078,0.5109,0.7533,-0.0738,-0.0830,0.0002,0.0004
259,853.14,0.2412,0.4268,0.7793,-0.0688,-0.1008,0.0002,0.0004
260,856.43,0.2598,0.5195,0.6494,-0.0493,-0.0478,0.0001,0.0003
261,859.72,0.2857,0.4329,0.7100,-0.0848,-0.0963,0.0001,0.0004
262,863.02,0.2598,0.6494,0.7793,-0.0538,-0.0484,0.0002,0.0002
263,866.31,0.1624,0.5033,0.6981,-0.0698,-0.0818,0.0004,0.0005
264,869.60,0.2227,0.5752,0.6865,-0.0838,-0.0994,0.0001,0.0003
265,872.89,0.3896,0.6494,0.7793,-0.0473,-0.0476,0.0002,0.0002
266,876.19,0.1299,0.3896,0.9092,-0.0262,-0.0620,0.0001,0.0002
267,879.48,0.1299,0.6494,0.9092,-0.0819,-0.0892,0.0002,0.0003
268,882.77,0.3896,0.5195,0.7360,-0.0338,-0.0471,-0.0001,0.0001
269,886.06,0.2598,0.6494,0.7793,-0.0779,-0.0575,-0.0000,0.0001
270,889.36,0.3896,0.5195,0.7793,-0.0733,-0.0898,0.0002,0.0003
271,892.65,0.1299,0.3896,0.6494,-0.0243,-0.0398,0.0002,0.0003
272,895.94,0.3896,0.5195,0.6494,-0.0692,-0.0799,0.0003,0.0004
273,899.23,0.2111,0.5195,0.7631,-0.0344,-0.0639,-0.0001,0.0001
274,902.53,0.2165,0.5051,0.7071,-0.0127,-0.0379,0.0007,0.0005
275,905.82,0.1992,0.5628,0.6840,-0.0969,-0.0857,0.0003,0.0004
276,909.11,0.1998,0.4296,0.7293,-0.0851,-0.0620,0.0002,0.0002
277,912.41,0.2251,0.5022,0.6927,-0.0393,-0.0572,0.0003,0.0004
278,915.70,0.2598,0.5195,0.7793,-0.0377,-0.0544,0.0002,0.0004
279,918.99,0.1299,0.6494,0.7793,-0.0306,-0.0463,-0.0003,0.0001
280,922.28,0.2111,0.5358,0.7468,-0.0503,-0.0718,0.0003,0.0005
281,925.58,0.2969,0.5381,0.7422,-0.0846,-0.1049,0.0001,0.0002
282,928.87,0.3896,0.3896,0.6494,-0.0409,-0.0315,0.0000,0.0001
283,932.16,0.0866,0.4979,0.7360,-0.0725,-0.0954,0.0002,0.0002
284,935.45,0.3896,0.3896,0.7793,-0.0748,-0.0701,0.0007,0.0006
285,938.75,0.2273,0.5358,0.7144,-0.0403,-0.0578,0.0001,0.0002
286,942.04,0.3896,0.6494,0.7793,-0.0663,-0.0717,0.0001,0.0003
287,945.33,0.0000,0.5195,0.7793,-0.0463,-0.0629,0.0000,0.0002
288,948.63,0.3896,0.5195,0.7793,-0.0596,-0.0695,0.0003,0.0005
289,951.92,0.1299,0.5195,0.6494,-0.1070,-0.0885,0.0008,0.0007
290,955.21,0.2338,0.5109,0.7620,-0.0696,-0.0658,0.0000,0.0001
291,958.50,0.2412,0.5381,0.7236,-0.0581,-0.0358,0.0002,0.0003
292,961.80,0.2424,0.4849,0.7447,-0.0834,-0.1009,0.0002,0.0003
293,965.09,0.5195,0.5195,0.6494,-0.0161,-0.0383,0.0000,0.0001
294,968.38,0.1855,0.5195,0.7886,-0.0734,-0.0647,-0.0001,0.0003
295,971.67,0.2412,0.5381,0.7607,-0.0844,-0.0989,0.0002,0.0003
296,974.97,-0.0000,0.5195,0.7793,-0.0752,-0.0656,0.0000,0.0002
297,978.26,0.2227,0.5195,0.7607,-0.0723,-0.0845,0.0003,0.0005
298,981.55,0.2598,0.5195,0.7422,-0.1034,-0.0911,0.0001,0.0002
299,984.84,0.2598,0.5195,0.7793,-0.0374,-0.0454,-0.0001,-0.0001
300,988.14,-0.0000,0.2598,0.9092,-0.0830,-0.0769,0.0003,0.0005
301,991.43,0.1299,0.5195,0.6494,-0.0449,-0.0918,0.0000,0.0002
302,994.72,0.2314,0.4992,0.6941,-0.0414,-0.0362,0.0001,0.0001
303,998.02,0.3896,0.6494,0.5195,-0.0673,-0.0719,0.0001,0.0003
304,1001.31,0.3896,0.5195,0.7793,-0.0710,-0.0775,0.0002,0.0003
305,1004.60,0.3896,0.5195,0.7793,-0.0216,-0.0472,0.0002,0.0003
306,1007.89,0.2598,0.6494,0.9092,-0.0931,-0.0780,0.0004,0.0004
307,1011.19,-0.0000,0.3896,0.6494,-0.0275,-0.0440,-0.0000,-0.0000
308,1014.48,0.1299,0.7793,0.7793,-0.0499,-0.0512,0.0002,0.0003
