# Date,2026-04-28 13:40:26
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26505
# CurrentSamples,1775031
# CommonRange(ms),0.00~3550.06 (span 3550.06)
# Rows,5000, GridStep(ms),0.710
# AutoSyncHallLag,applied 57.00ms (r=0.798)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
30,106.86,-0.0000,0.5195,-0.2598,-0.0729,-0.0785,0.0002,0.0003
31,110.41,0.2598,0.5520,-0.2435,-0.0625,-0.0675,0.0003,0.0003
32,113.96,0.2598,0.5195,-0.2598,-0.0661,-0.0786,0.0002,0.0003
33,117.51,0.2922,0.4871,-0.2598,-0.0694,-0.0764,0.0003,0.0004
34,121.06,0.2319,0.5659,-0.2783,-0.0510,-0.0636,0.0003,0.0003
35,124.61,0.2251,0.4416,-0.2598,-0.0472,-0.0416,0.0000,0.0001
36,128.16,0.1855,0.4824,-0.3154,-0.0505,-0.0529,0.0003,0.0004
37,131.71,0.2598,0.5195,-0.2598,-0.0410,-0.0625,0.0003,0.0004
38,135.26,0.1299,0.6494,-0.0000,-0.0644,-0.0365,0.0002,0.0003
39,138.81,0.3011,0.4782,-0.2657,-0.0466,-0.0354,0.0002,0.0002
40,142.36,0.2598,0.4762,-0.2944,-0.0196,-0.0349,0.0002,0.0003
41,145.91,0.1299,0.5195,-0.3896,-0.0311,-0.0200,0.0000,0.0001
42,149.46,0.5195,0.5195,-0.2598,-0.0431,-0.0510,0.0004,0.0004
43,153.01,0.2598,0.3896,-0.0000,-0.0645,-0.0745,0.0002,0.0003
44,156.56,0.2598,0.5566,-0.2969,-0.0711,-0.0753,0.0002,0.0004
45,160.11,0.2598,0.5195,-0.2598,-0.0760,-0.0903,0.0002,0.0003
46,163.66,0.1299,0.5195,-0.3896,-0.0481,-0.0662,0.0002,0.0003
47,167.21,0.2412,0.4453,-0.2783,-0.0674,-0.0669,0.0003,0.0005
48,170.76,0.0928,0.4824,-0.2598,-0.0469,-0.0521,0.0001,0.0002
49,174.31,0.1299,0.3896,-0.2598,-0.0544,-0.0357,0.0004,0.0000
50,177.86,0.3896,0.5195,-0.2598,-0.0624,-0.0516,0.0003,0.0004
51,181.41,0.2598,0.5938,-0.2412,-0.0389,-0.0642,0.0003,0.0004
52,184.96,0.2598,0.3896,-0.2598,-0.0477,-0.0441,0.0000,0.0002
53,188.51,0.2783,0.5195,-0.2598,-0.0486,-0.0421,-0.0001,0.0001
54,192.06,0.2598,0.6494,-0.2598,-0.0563,-0.0483,-0.0002,0.0001
55,195.61,0.1855,0.4824,-0.2319,-0.0486,-0.0438,-0.0000,0.0000
56,199.16,0.2598,0.5381,-0.2969,-0.0526,-0.0605,0.0003,0.0005
57,202.71,0.3896,0.2598,-0.2598,-0.0650,-0.0797,0.0002,0.0003
58,206.26,0.2273,0.4059,-0.2922,-0.0821,-0.0598,0.0002,0.0002
59,209.81,0.1299,0.6494,-0.1299,-0.0585,-0.0882,0.0002,0.0004
60,213.36,0.1299,0.5195,-0.2598,-0.0539,-0.0659,0.0000,0.0003
61,216.91,0.2598,0.3896,-0.3896,-0.0450,-0.0607,0.0004,0.0005
62,220.46,0.3896,0.5195,-0.2598,-0.0592,-0.0629,0.0002,0.0004
63,224.01,-0.0000,0.7793,-0.2598,-0.0261,-0.0365,-0.0001,0.0002
64,227.56,0.1992,0.5022,-0.2684,-0.0389,-0.0300,0.0002,0.0003
65,231.11,0.1948,0.4824,-0.2227,-0.0571,-0.0403,0.0002,0.0003
66,234.66,0.0557,0.5752,-0.2598,-0.0360,-0.0404,0.0001,0.0002
67,238.21,0.3680,0.4979,-0.2381,-0.0385,-0.0594,0.0001,0.0001
68,241.76,0.1299,0.6494,-0.2598,-0.0520,-0.0763,0.0000,-0.0002
69,245.31,0.2969,0.5381,-0.2227,-0.0789,-0.0559,0.0002,0.0002
70,248.86,0.2598,0.5195,-0.2598,-0.0561,-0.0653,0.0001,0.0003
71,252.41,0.2969,0.4453,-0.2969,-0.0482,-0.0794,0.0003,0.0005
72,255.96,0.2598,0.3896,-0.3896,-0.0623,-0.0789,0.0003,0.0005
73,259.51,0.2165,0.4849,-0.3117,-0.0647,-0.0635,0.0003,0.0005
74,263.06,0.1299,0.7793,-0.1299,-0.0550,-0.0647,0.0002,0.0002
75,266.61,0.3247,0.4546,-0.3085,-0.0113,-0.0393,0.0005,0.0002
76,270.16,0.2598,0.4546,-0.2598,-0.0571,-0.0604,0.0002,0.0003
77,273.71,0.1299,0.5195,-0.2598,-0.0525,-0.0476,0.0002,0.0003
78,277.26,0.2505,0.4824,-0.2690,-0.0586,-0.0278,0.0002,0.0003
79,280.81,0.2684,0.4503,-0.3117,-0.0458,-0.0382,-0.0000,0.0002
80,284.36,0.5195,0.6494,-0.2598,-0.0716,-0.0533,0.0001,0.0001
81,287.91,-0.0000,0.3896,-0.2598,-0.0482,-0.0648,-0.0000,0.0001
82,291.46,0.3896,0.2598,-0.2598,-0.0280,-0.0514,0.0004,-0.0003
83,295.01,0.2886,0.4907,-0.3464,-0.0591,-0.0537,0.0000,0.0002
84,298.56,0.2944,0.4589,-0.2684,-0.0580,-0.0602,0.0002,0.0003
85,302.11,0.1299,0.6494,-0.3896,-0.0614,-0.0782,0.0002,0.0003
86,305.66,0.1948,0.4059,-0.2922,-0.0414,-0.0527,0.0002,0.0004
87,309.21,0.2598,0.2598,-0.2598,-0.0648,-0.0512,0.0002,0.0003
88,312.76,0.2598,0.5195,-0.2598,-0.0654,-0.0832,0.0000,0.0003
89,316.31,0.3896,0.3896,-0.1299,-0.0391,-0.0445,0.0004,0.0003
90,319.86,0.5195,0.5195,-0.3896,-0.0214,-0.0413,0.0002,0.0003
91,323.41,0.1299,0.5195,-0.2598,-0.0318,-0.0417,0.0000,0.0001
92,326.96,-0.0000,0.2598,-0.2598,-0.0511,-0.0425,0.0001,0.0002
93,330.51,0.2412,0.5195,-0.2783,-0.0330,-0.0481,0.0001,0.0001
94,334.06,0.1998,0.4796,-0.3197,-0.0627,-0.0643,0.0002,0.0003
95,337.61,0.1299,0.7793,-0.2598,-0.0520,-0.0645,0.0002,0.0003
96,341.16,0.3031,0.5195,-0.2453,-0.0558,-0.0830,-0.0002,0.0002
97,344.71,0.2598,0.2598,-0.2598,-0.0683,-0.0806,0.0004,0.0006
98,348.26,0.2598,0.3896,-0.2598,-0.0770,-0.0792,0.0002,0.0003
99,351.81,0.2598,0.2598,-0.2598,-0.0635,-0.0689,0.0002,0.0004
100,355.36,0.2041,0.4453,-0.2227,-0.0741,-0.0494,0.0002,0.0003
101,358.91,0.2598,0.5195,-0.1299,-0.0443,-0.0434,0.0002,0.0003
102,362.46,0.1670,0.5010,-0.2969,-0.0301,-0.0310,0.0002,0.0003
103,366.01,0.2598,0.2598,-0.3896,-0.0368,-0.0610,0.0004,0.0004
104,369.56,0.3117,0.5282,-0.2165,-0.0442,-0.0585,0.0001,0.0002
105,373.11,0.3896,0.7793,-0.2598,-0.0673,-0.0750,0.0001,0.0002
106,376.66,0.1299,0.5195,-0.2598,-0.0752,-0.0530,0.0002,0.0003
107,380.21,0.1299,0.6494,-0.1299,-0.0550,-0.0666,0.0001,0.0002
108,383.76,0.1855,0.5010,-0.2783,-0.0497,-0.0819,0.0004,0.0006
109,387.31,0.2251,0.5022,-0.3031,-0.0672,-0.0550,0.0002,0.0003
110,390.86,0.2078,0.4936,-0.2511,-0.0433,-0.0417,-0.0000,0.0005
111,394.41,0.2598,0.4762,-0.3031,-0.0500,-0.0535,0.0003,0.0004
112,397.96,0.3031,0.4762,-0.3175,-0.0732,-0.0690,0.0003,0.0004
113,401.51,0.2598,0.5095,-0.2797,-0.0514,-0.0573,0.0002,0.0003
114,405.06,0.2598,0.6494,-0.2598,-0.0421,-0.0534,0.0002,0.0003
115,408.61,0.1299,0.3896,-0.2598,-0.0388,-0.0379,-0.0001,-0.0002
116,412.16,0.3896,0.3896,-0.2598,-0.0472,-0.0354,0.0001,0.0002
117,415.71,0.3896,0.2598,-0.3896,-0.0559,-0.0364,0.0001,0.0002
118,419.26,0.2684,0.5109,-0.2944,-0.0629,-0.0504,0.0000,0.0001
119,422.81,0.1299,0.5195,-0.3896,-0.0728,-0.0722,0.0001,0.0002
120,426.36,0.2319,0.5010,-0.2969,-0.0695,-0.0707,0.0002,0.0003
121,429.91,0.3896,0.2598,-0.2598,-0.0654,-0.0766,0.0001,0.0003
122,433.46,0.1670,0.4453,-0.3525,-0.0622,-0.0566,0.0002,0.0002
123,437.01,0.2598,0.5195,-0.2598,-0.0949,-0.0968,0.0003,0.0005
124,440.56,0.2041,0.4453,-0.2412,-0.0656,-0.0546,0.0002,0.0005
125,444.11,0.1299,0.6494,-0.2598,-0.0519,-0.0777,0.0003,0.0005
126,447.66,0.1299,0.6494,-0.2598,-0.0850,-0.0783,0.0001,0.0003
127,451.21,0.1670,0.4453,-0.2505,-0.0407,-0.0427,0.0001,0.0003
128,454.76,0.1855,0.4824,-0.2783,-0.0425,-0.0415,-0.0000,0.0002
129,458.31,0.2598,0.2598,-0.2598,-0.0426,-0.0400,0.0000,0.0001
130,461.86,0.2165,0.4503,-0.3117,-0.0518,-0.0370,0.0000,0.0001
131,465.41,0.3154,0.4824,-0.3340,-0.0412,-0.0572,0.0001,0.0001
132,468.96,0.1948,0.5195,-0.2876,-0.0456,-0.0560,0.0001,0.0001
133,472.51,0.3409,0.4221,-0.3572,-0.0625,-0.0589,0.0002,0.0003
134,476.06,0.2165,0.5195,-0.2598,-0.0589,-0.0582,0.0002,0.0003
135,479.61,0.3896,0.5195,-0.2598,-0.0567,-0.0592,0.0000,0.0002
136,483.16,0.1299,0.5195,-0.2598,-0.0760,-0.0784,-0.0001,0.0005
137,486.71,0.2598,0.7793,-0.2598,-0.0967,-0.1082,0.0002,0.0004
138,490.26,0.2165,0.4762,-0.2165,-0.0451,-0.0706,0.0003,0.0004
139,493.81,0.2598,0.2598,-0.2598,-0.0659,-0.0711,0.0003,0.0004
140,497.36,0.1299,0.3896,-0.5195,-0.0653,-0.0687,0.0002,0.0003
141,500.91,0.2598,0.3896,-0.2598,-0.0543,-0.0542,0.0001,0.0003
142,504.46,0.2598,0.3896,-0.6494,-0.0334,-0.0352,0.0001,0.0001
143,508.01,0.2598,0.6494,-0.2598,-0.0298,-0.0149,0.0008,0.0002
144,511.56,0.2598,0.5566,-0.3340,-0.0263,-0.0506,0.0001,0.0002
145,515.11,0.2273,0.5276,-0.3166,-0.0433,-0.0475,0.0001,0.0002
146,518.66,0.3154,0.4824,-0.3154,-0.0345,-0.0572,0.0001,0.0002
147,522.21,0.3896,0.3896,-0.3896,-0.0529,-0.0808,0.0001,0.0003
148,525.76,0.1855,0.4175,-0.2876,-0.0702,-0.0691,0.0001,0.0003
149,529.31,0.2598,0.2598,-0.2598,-0.0858,-0.0770,0.0001,0.0003
150,532.86,0.2511,0.4243,-0.2857,-0.0533,-0.0726,0.0005,0.0006
151,536.41,0.3896,0.7793,-0.2598,-0.0767,-0.0771,0.0003,0.0005
152,539.96,0.1299,0.2598,-0.2598,-0.0494,-0.0572,0.0001,0.0004
153,543.51,0.2111,0.4221,-0.2435,-0.0316,-0.0730,0.0003,0.0004
154,547.06,0.2598,0.3896,-0.2598,-0.0538,-0.0509,0.0002,0.0003
155,550.61,0.2598,0.5195,-0.2598,-0.0551,-0.0392,0.0002,0.0004
156,554.16,0.3896,0.6494,-0.2598,-0.0435,-0.0427,0.0001,0.0003
157,557.71,0.2165,0.5845,-0.2165,-0.0488,-0.0512,0.0001,0.0005
158,561.26,0.2227,0.4268,-0.3340,-0.0428,-0.0182,0.0002,0.0003
159,564.81,0.2598,0.5195,-0.3896,-0.0298,-0.0495,0.0001,0.0003
160,568.36,0.2783,0.4917,-0.2690,-0.0238,-0.0472,0.0001,0.0001
161,571.91,0.1992,0.5109,-0.2857,-0.0649,-0.0545,0.0000,0.0001
162,575.46,0.1299,0.6494,-0.2598,-0.0628,-0.0441,0.0004,0.0004
163,579.01,0.2381,0.4005,-0.3031,-0.0589,-0.0334,0.0002,0.0002
164,582.56,0.2598,0.6494,-0.2598,-0.0814,-0.0818,0.0000,0.0004
165,586.11,0.2598,0.5195,-0.2598,-0.0816,-0.0797,0.0000,0.0002
166,589.66,0.1299,0.6494,-0.2598,-0.0653,-0.0626,0.0001,0.0001
167,593.22,0.2165,0.4589,-0.2338,-0.0738,-0.0937,0.0001,0.0002
168,596.77,0.1855,0.4824,-0.2319,-0.0522,-0.0771,0.0002,0.0003
169,600.32,0.2598,0.4546,-0.2760,-0.0825,-0.0819,0.0005,0.0008
170,603.87,0.2354,0.4465,-0.2922,-0.0663,-0.0654,0.0002,0.0004
171,607.42,0.3896,0.3896,-0.2598,-0.0471,-0.0747,0.0002,0.0004
172,610.97,0.1645,0.4589,-0.2944,-0.0823,-0.0745,0.0001,0.0004
173,614.52,0.1299,0.3896,-0.1299,-0.0750,-0.0758,0.0003,0.0005
174,618.07,-0.0000,0.6494,-0.2598,-0.0530,-0.0606,0.0001,0.0002
175,621.62,0.2598,0.3896,-0.1299,-0.0428,-0.0570,0.0002,0.0001
176,625.17,-0.0000,0.2598,-0.3896,-0.0488,-0.0473,0.0004,0.0007
177,628.72,0.2598,0.5195,-0.2598,-0.0572,-0.0579,0.0002,0.0003
178,632.27,-0.0000,0.6494,-0.3896,-0.0533,-0.0716,0.0002,0.0002
179,635.82,0.2165,0.4979,-0.2814,-0.0677,-0.0739,0.0001,0.0003
180,639.37,0.1299,0.3896,-0.2598,-0.0629,-0.0635,0.0002,0.0003
181,642.92,0.2134,0.4917,-0.2690,-0.0983,-0.0878,0.0003,0.0004
182,646.47,0.3896,0.6494,-0.3896,-0.0829,-0.0815,0.0000,0.0001
183,650.02,0.2598,0.5195,-0.2598,-0.0709,-0.0483,0.0005,-0.0000
184,653.57,0.1484,0.4268,-0.2969,-0.0525,-0.0674,0.0001,0.0003
185,657.12,0.1299,0.5195,-0.5195,-0.0546,-0.0613,0.0001,0.0002
186,660.67,0.2783,0.5195,-0.2412,-0.0516,-0.0582,0.0002,0.0004
187,664.22,0.1299,0.3896,-0.2598,-0.0421,-0.0246,0.0002,0.0004
188,667.77,0.2598,0.2598,-0.3896,-0.0586,-0.0496,0.0000,0.0002
189,671.32,0.2251,0.5022,-0.2944,-0.0229,-0.0574,0.0002,0.0003
190,674.87,0.3896,0.5195,-0.3896,-0.0558,-0.0536,0.0001,0.0007
191,678.42,0.2771,0.5022,-0.2511,-0.0412,-0.0528,0.0000,0.0002
192,681.97,0.2041,0.5195,-0.2598,-0.0580,-0.0509,0.0001,0.0001
193,685.52,0.2783,0.4917,-0.2876,-0.0686,-0.0739,0.0001,0.0002
194,689.07,0.1670,0.3711,-0.2783,-0.0537,-0.0683,0.0002,0.0003
195,692.62,0.2598,0.3896,-0.3896,-0.0790,-0.0802,0.0002,0.0004
196,696.17,0.2412,0.5010,-0.2227,-0.0751,-0.0743,0.0002,0.0002
197,699.72,0.2598,0.6494,-0.2598,-0.0539,-0.0567,-0.0001,0.0001
198,703.27,0.2338,0.4676,-0.2338,-0.0658,-0.0694,0.0003,0.0004
199,706.82,0.2412,0.3896,-0.2412,-0.0413,-0.0351,0.0002,0.0003
200,710.37,0.2338,0.4936,-0.2771,-0.0634,-0.0477,0.0001,0.0003
201,713.92,0.2511,0.5109,-0.2944,-0.0668,-0.0376,0.0001,0.0003
202,717.47,0.2251,0.4762,-0.2771,-0.0259,-0.0444,0.0000,0.0001
203,721.02,0.1855,0.4824,-0.2969,-0.0649,-0.0417,-0.0001,0.0002
204,724.57,0.4546,0.2598,-0.2598,-0.0387,-0.0211,0.0002,-0.0001
205,728.12,0.2598,0.3896,-0.2598,-0.0543,-0.0618,0.0001,0.0003
206,731.67,0.3896,0.5195,-0.3896,-0.0485,-0.0590,0.0000,0.0001
207,735.22,0.1461,0.4546,-0.2435,-0.0883,-0.0723,0.0001,0.0003
208,738.77,0.1299,0.3896,-0.2598,-0.0853,-0.0773,0.0002,0.0004
209,742.32,0.3896,0.5195,-0.1299,-0.0730,-0.0831,0.0000,0.0003
210,745.87,0.2111,0.4059,-0.3247,-0.0706,-0.0815,0.0003,0.0005
211,749.42,0.2598,0.3896,-0.2598,-0.0676,-0.0675,0.0005,0.0008
212,752.97,0.2598,0.3896,-0.2598,-0.0684,-0.0517,0.0001,0.0003
213,756.52,0.2435,0.4871,-0.3004,-0.0333,-0.0588,-0.0000,0.0002
214,760.07,0.2598,0.5195,-0.1299,-0.0184,-0.0370,0.0001,0.0003
215,763.62,0.1905,0.5022,-0.2078,-0.0372,-0.0325,-0.0000,0.0002
216,767.17,0.2098,0.5095,-0.2398,-0.0479,-0.0489,0.0001,0.0004
217,770.72,0.2598,0.2598,-0.3896,-0.0161,-0.0414,0.0002,0.0003
218,774.27,0.2319,0.5195,-0.3247,-0.0698,-0.0687,0.0003,0.0005
219,777.82,0.1855,0.4268,-0.2412,-0.0805,-0.0668,0.0002,0.0004
220,781.37,0.2684,0.4849,-0.2511,-0.0352,-0.0615,0.0002,0.0003
221,784.92,0.3896,0.2598,-0.2598,-0.0418,-0.0725,0.0002,0.0003
222,788.47,0.2598,0.6494,-0.3896,-0.0809,-0.0850,0.0002,0.0004
223,792.02,-0.0000,0.5195,-0.2598,-0.0372,-0.0720,0.0007,0.0003
224,795.57,0.2598,0.5195,-0.1299,-0.0725,-0.0623,0.0002,0.0003
225,799.12,0.2227,0.4824,-0.2412,-0.0473,-0.0500,0.0002,0.0004
226,802.67,0.2598,0.6494,-0.3896,-0.0336,-0.0589,0.0001,0.0003
227,806.22,0.2760,0.4871,-0.3409,-0.0493,-0.0506,-0.0000,-0.0000
228,809.77,0.1299,0.3896,-0.2598,-0.0426,-0.0501,0.0000,0.0002
229,813.32,0.2598,0.4871,-0.2273,-0.0743,-0.0497,-0.0002,0.0000
230,816.87,0.3896,0.5195,-0.5195,-0.0430,-0.0402,0.0003,0.0001
231,820.42,0.2598,0.7793,-0.3896,-0.0971,-0.0713,0.0001,0.0002
232,823.97,0.1515,0.4546,-0.2381,-0.0836,-0.0799,0.0002,0.0003
233,827.52,0.3896,0.6494,-0.3896,-0.0743,-0.0810,0.0002,0.0004
234,831.07,0.2111,0.4221,-0.3085,-0.0517,-0.0785,0.0001,0.0003
235,834.62,0.3896,0.7793,-0.2598,-0.0853,-0.0852,0.0002,0.0004
236,838.17,0.2243,0.5018,-0.2480,-0.0549,-0.0737,0.0002,0.0004
237,841.72,0.2598,0.5195,-0.2598,-0.0517,-0.0570,0.0003,0.0008
238,845.27,0.2598,0.4082,-0.2969,-0.0530,-0.0640,0.0003,0.0004
239,848.82,0.1299,0.6494,-0.2598,-0.0326,-0.0494,0.0001,0.0003
240,852.37,0.1670,0.4824,-0.3525,-0.0482,-0.0563,0.0001,0.0001
241,855.92,0.2598,0.5195,-0.2598,-0.0496,-0.0486,0.0002,0.0002
242,859.47,0.2690,0.5103,-0.2876,-0.0450,-0.0499,0.0001,0.0002
243,863.02,-0.0000,0.3896,-0.2598,-0.0561,-0.0619,-0.0001,0.0000
244,866.57,0.2251,0.4849,-0.2511,-0.0664,-0.0828,0.0004,0.0002
245,870.12,0.1299,0.6494,-0.1299,-0.0548,-0.0699,0.0002,0.0003
246,873.67,0.1299,0.5195,-0.3896,-0.0484,-0.0737,0.0002,0.0004
247,877.22,0.2598,0.5195,-0.2598,-0.0556,-0.0737,0.0003,0.0004
248,880.77,0.1299,0.2598,-0.2598,-0.0567,-0.0705,0.0003,0.0005
249,884.32,0.1948,0.4824,-0.2690,-0.0250,-0.0292,0.0002,0.0003
250,887.87,0.2165,0.4979,-0.1948,-0.0457,-0.0689,0.0001,0.0002
251,891.42,0.1948,0.4708,-0.2922,-0.0320,-0.0467,0.0005,0.0007
252,894.97,0.2041,0.4824,-0.2783,-0.0437,-0.0570,0.0001,0.0003
253,898.52,0.1136,0.4546,-0.2598,-0.0701,-0.0400,0.0001,0.0002
254,902.07,0.2598,0.5195,-0.3896,-0.0796,-0.0692,0.0000,0.0002
255,905.62,-0.0000,0.5195,-0.2598,-0.0381,-0.0713,0.0002,0.0002
256,909.17,0.1818,0.5975,-0.2338,-0.0816,-0.0668,-0.0000,0.0003
257,912.72,0.1299,0.2598,-0.2598,-0.0698,-0.0658,0.0001,0.0002
258,916.27,0.1484,0.5010,-0.2227,-0.0837,-0.0959,0.0004,0.0007
259,919.82,0.1299,0.5195,-0.2598,-0.0516,-0.0735,0.0002,0.0003
260,923.37,0.2338,0.4762,-0.3204,-0.0635,-0.0470,0.0001,0.0002
261,926.92,0.2598,0.4113,-0.2165,-0.0671,-0.0624,0.0002,0.0003
262,930.47,-0.1299,0.5195,-0.2598,-0.0297,-0.0462,0.0001,0.0003
263,934.02,0.3896,0.2598,-0.1299,-0.0535,-0.0542,0.0001,0.0005
264,937.57,0.1299,0.3896,-0.2598,-0.0259,-0.0530,0.0001,0.0002
265,941.12,0.2041,0.5381,-0.2227,-0.0467,-0.0631,0.0004,0.0002
266,944.67,0.3896,0.5195,-0.3896,-0.0557,-0.0487,0.0001,0.0001
267,948.22,0.1587,0.4329,-0.2886,-0.0718,-0.0757,0.0002,0.0003
268,951.77,0.2598,0.7793,-0.0000,-0.0456,-0.0738,0.0001,0.0002
269,955.32,0.2041,0.5010,-0.2969,-0.0797,-0.0562,0.0003,0.0004
270,958.87,0.1299,0.5195,-0.2598,-0.0749,-0.0628,0.0005,0.0002
271,962.42,-0.0000,0.5195,-0.2598,-0.0668,-0.0549,0.0000,0.0002
272,965.97,0.2227,0.5195,-0.2598,-0.0616,-0.0392,0.0004,0.0003
273,969.52,0.2041,0.4824,-0.2783,-0.0497,-0.0554,0.0001,0.0002
274,973.07,0.2041,0.5195,-0.2412,-0.0578,-0.0534,0.0000,0.0002
275,976.62,0.1299,0.5195,-0.3896,-0.0286,-0.0343,0.0000,0.0002
276,980.17,0.2424,0.5109,-0.2857,-0.0688,-0.0424,-0.0000,0.0001
277,983.72,0.2598,0.3896,-0.2598,-0.0485,-0.0621,0.0003,0.0000
278,987.27,0.2760,0.5195,-0.3572,-0.0647,-0.0742,0.0002,0.0003
279,990.82,0.2198,0.5095,-0.3097,-0.0778,-0.0788,0.0002,0.0005
280,994.37,0.3896,0.5195,-0.2598,-0.0389,-0.0815,0.0002,0.0003
281,997.92,0.1299,0.7793,-0.2598,-0.0832,-0.0553,0.0001,0.0003
282,1001.47,0.2598,0.9092,-0.2598,-0.0560,-0.0522,0.0001,0.0002
283,1005.02,0.2598,0.5195,-0.3896,-0.0342,-0.0461,0.0003,0.0003
284,1008.57,0.2598,0.3896,-0.2598,-0.0394,-0.0547,-0.0005,-0.0000
285,1012.12,0.2412,0.5010,-0.2412,-0.0242,-0.0564,0.0000,0.0002
286,1015.67,0.2598,0.3896,-0.2598,-0.0367,-0.0245,0.0001,0.0001
287,1019.22,0.1948,0.4731,-0.2969,-0.0542,-0.0541,0.0001,0.0001
288,1022.77,0.2598,0.5520,-0.3085,-0.0576,-0.0701,0.0001,0.0001
289,1026.32,0.2598,0.2598,-0.3896,-0.0847,-0.0809,0.0002,0.0003
290,1029.87,0.1876,0.4762,-0.2309,-0.0608,-0.0752,0.0000,0.0003
291,1033.42,0.1299,0.6494,-0.2598,-0.0406,-0.0679,0.0002,0.0001
292,1036.97,0.2598,0.2598,-0.2598,-0.0462,-0.0787,0.0001,0.0003
293,1040.52,0.3896,0.5195,-0.3896,-0.0287,-0.0440,0.0001,0.0003
294,1044.07,0.2041,0.4824,-0.3525,-0.0822,-0.0565,0.0001,0.0002
295,1047.62,0.1299,0.5195,-0.3896,-0.0742,-0.0746,0.0003,0.0004
296,1051.17,0.1732,0.4546,-0.4546,-0.0497,-0.0564,0.0002,0.0002
297,1054.72,0.2598,0.6494,-0.6494,-0.0446,-0.0628,0.0074,0.0075
298,1058.27,0.2041,0.4546,-0.7329,-0.0385,-0.0340,0.0790,0.0786
299,1061.82,0.2143,0.4351,-0.8962,-0.0558,-0.0569,0.1508,0.1510
300,1065.37,0.2598,0.2922,-1.1365,-0.0342,-0.0194,0.2224,0.2224
301,1068.92,0.1624,0.4384,-1.4125,-0.0426,-0.0163,0.2940,0.2942
