# Date,2026-04-28 13:43:30
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22878
# CurrentSamples,1522878
# CommonRange(ms),0.00~3045.75 (span 3045.75)
# Rows,5000, GridStep(ms),0.609
# AutoSyncHallLag,applied 59.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
50,152.59,0.3896,0.6494,0.9092,-0.0855,-0.0745,0.0002,0.0003
51,155.64,0.2598,0.6494,0.7793,-0.0779,-0.0856,0.0002,0.0003
52,158.68,0.2598,0.5195,1.0391,-0.0799,-0.0559,0.0001,0.0003
53,161.73,0.3896,0.7793,0.7793,-0.0606,-0.0545,0.0000,0.0000
54,164.78,-0.0000,0.6494,1.0391,-0.0668,-0.0517,0.0004,-0.0001
55,167.82,0.1299,0.3896,0.7793,-0.1048,-0.0844,0.0002,0.0004
56,170.87,-0.0000,0.5195,1.0391,-0.0488,-0.0809,0.0003,0.0005
57,173.91,0.2760,0.6007,0.8442,-0.0438,-0.0672,0.0002,0.0001
58,176.96,0.2598,0.5195,0.8605,-0.0210,-0.0810,-0.0000,0.0001
59,180.00,-0.0000,0.5195,1.0391,-0.0675,-0.0923,0.0001,0.0004
60,183.05,0.2783,0.5010,0.8535,-0.0902,-0.0705,0.0001,0.0003
61,186.10,0.1948,0.4979,0.8875,-0.0750,-0.0601,0.0000,0.0001
62,189.14,0.2598,0.5381,0.8721,-0.0586,-0.0342,-0.0001,0.0001
63,192.19,-0.0000,0.6494,0.9092,-0.0774,-0.0844,0.0000,0.0002
64,195.23,0.1299,0.7793,0.9092,-0.0529,-0.0968,0.0002,0.0004
65,198.28,0.1299,0.3896,0.7793,-0.0428,-0.0623,0.0008,0.0008
66,201.32,0.1299,0.3896,0.9092,-0.0772,-0.0356,0.0000,0.0001
67,204.37,0.2273,0.4708,0.8442,-0.1000,-0.0911,0.0002,0.0003
68,207.42,0.2098,0.5595,0.8392,-0.0387,-0.0902,0.0001,0.0002
69,210.46,0.3896,0.1299,0.7793,-0.0580,-0.0613,0.0002,0.0003
70,213.51,-0.1299,0.3896,0.7793,-0.0609,-0.0519,0.0001,0.0004
71,216.55,0.2771,0.5628,0.8486,-0.0688,-0.0447,0.0001,0.0003
72,219.60,0.1948,0.5845,0.8875,-0.0774,-0.0764,0.0000,0.0002
73,222.64,0.2598,0.3896,0.9092,-0.0665,-0.0969,0.0006,0.0006
74,225.69,0.1948,0.5195,0.8442,-0.1052,-0.0764,0.0003,0.0004
75,228.74,0.3896,0.5195,0.7793,-0.0628,-0.0412,0.0002,0.0001
76,231.78,0.1299,0.6494,1.0391,-0.0372,-0.0742,0.0005,0.0002
77,234.83,0.1299,0.3896,0.6494,-0.0853,-0.0695,0.0001,0.0002
78,237.87,0.1299,0.3896,0.6494,-0.0486,-0.0854,0.0001,0.0003
79,240.92,0.2598,0.3896,0.7793,-0.0912,-0.0688,0.0002,0.0004
80,243.96,0.5195,0.3896,0.7793,-0.0292,-0.0583,0.0001,0.0002
81,247.01,0.2598,0.4824,0.8473,-0.0835,-0.0754,-0.0001,0.0001
82,250.06,0.2598,0.5195,0.9092,-0.0485,-0.0903,0.0001,0.0002
83,253.10,0.2227,0.4917,0.8535,-0.0815,-0.0481,0.0001,0.0002
84,256.15,0.2969,0.4824,0.8721,-0.0524,-0.0595,-0.0002,0.0002
85,259.19,0.2338,0.5368,0.9178,-0.0312,-0.0446,0.0001,0.0003
86,262.24,0.3896,0.5195,0.9092,-0.0779,-0.0619,0.0000,0.0002
87,265.29,0.1039,0.5455,0.8572,-0.0913,-0.0801,0.0005,0.0003
88,268.33,0.2453,0.6206,0.8515,-0.0942,-0.0829,0.0002,0.0004
89,271.38,0.2598,0.3896,0.9092,-0.0730,-0.0740,0.0001,0.0004
90,274.42,0.3896,0.5195,0.9092,-0.0372,-0.0626,0.0001,0.0003
91,277.47,0.2598,0.3896,0.9092,-0.0518,-0.0567,0.0002,0.0001
92,280.51,0.2598,0.3896,0.7793,-0.0348,-0.0716,0.0001,0.0002
93,283.56,0.5195,0.3896,0.6494,-0.0779,-0.1033,0.0003,0.0004
94,286.61,0.1299,0.5195,0.7793,-0.1071,-0.0819,0.0003,0.0003
95,289.65,0.1732,0.4979,0.9525,-0.0747,-0.0522,0.0002,0.0006
96,292.70,0.2771,0.5282,0.8139,-0.0250,-0.0609,0.0001,0.0002
97,295.74,0.2598,0.3896,1.0391,-0.1051,-0.0749,0.0001,0.0003
98,298.79,-0.0000,0.5195,0.9092,-0.0758,-0.0870,0.0002,0.0000
99,301.83,-0.0000,0.7793,0.7793,-0.0609,-0.0503,0.0001,0.0003
100,304.88,0.1299,0.5195,0.7793,-0.0514,-0.0514,-0.0000,0.0001
101,307.93,0.2598,0.6494,0.9092,-0.1073,-0.0815,0.0000,0.0003
102,310.97,0.1577,0.5195,0.8628,-0.0563,-0.0777,0.0002,0.0004
103,314.02,0.2511,0.6148,0.8745,-0.0779,-0.0721,0.0002,0.0004
104,317.06,0.1299,0.6494,0.7793,-0.0274,-0.0484,0.0001,0.0002
105,320.11,0.2412,0.6123,0.8535,-0.0205,-0.0656,-0.0000,0.0001
106,323.15,0.1299,0.3896,0.9092,-0.0755,-0.0847,-0.0004,0.0000
107,326.20,0.3896,0.5195,0.7793,-0.1094,-0.0861,0.0002,0.0004
108,329.25,0.2598,0.5195,0.9092,-0.0396,-0.0625,0.0002,0.0003
109,332.29,0.2598,0.3896,0.9092,-0.0107,-0.0345,0.0001,0.0004
110,335.34,0.1299,0.2598,0.7793,-0.0596,-0.0569,0.0000,0.0000
111,338.38,0.2598,0.3896,0.9092,-0.1075,-0.0805,0.0001,0.0001
112,341.43,0.2598,0.6494,0.9092,-0.0965,-0.0880,0.0002,0.0005
113,344.47,0.2598,0.5195,0.9092,-0.0607,-0.0443,0.0002,0.0002
114,347.52,0.5195,0.6494,1.0391,-0.0720,-0.0364,0.0002,0.0002
115,350.57,0.2078,0.5455,0.8572,-0.0850,-0.0745,0.0000,0.0002
116,353.61,0.5195,0.5195,0.9092,-0.0641,-0.0724,0.0002,0.0003
117,356.66,0.2598,0.7793,0.7793,-0.0375,-0.0687,-0.0002,0.0000
118,359.70,0.1624,0.5520,0.8605,-0.0792,-0.0583,0.0002,0.0003
119,362.75,0.2227,0.5474,0.8721,-0.0933,-0.0741,0.0002,0.0003
120,365.80,-0.0000,0.5195,0.9092,-0.1095,-0.0931,0.0002,0.0003
121,368.84,0.2111,0.6007,0.8929,-0.0758,-0.0720,0.0001,0.0002
122,371.89,-0.0000,0.5195,0.7793,-0.0868,-0.0695,0.0001,0.0003
123,374.93,0.3247,0.4221,0.8442,-0.0862,-0.0755,0.0001,0.0003
124,377.98,0.2598,0.5195,0.6494,-0.0445,-0.0615,0.0002,0.0002
125,381.02,0.3680,0.5412,0.8875,-0.0311,-0.0508,-0.0002,-0.0002
126,384.07,0.1905,0.4936,0.8572,-0.0628,-0.0757,0.0001,0.0002
127,387.12,0.2412,0.5010,0.8350,-0.0558,-0.0635,0.0001,0.0003
128,390.16,0.2198,0.4995,0.8093,-0.0366,-0.0523,0.0003,0.0007
129,393.21,0.2598,0.4546,0.8280,-0.0207,-0.0631,0.0000,0.0002
130,396.25,0.2078,0.5368,0.8313,-0.0669,-0.0835,-0.0000,0.0000
131,399.30,0.2598,0.3896,0.9092,-0.0435,-0.0885,0.0002,0.0004
132,402.34,0.1299,0.2598,0.9092,-0.1045,-0.0783,0.0001,0.0003
133,405.39,0.2598,0.5195,0.9092,-0.0685,-0.0483,0.0001,0.0003
134,408.44,0.2598,0.6494,0.9092,-0.0944,-0.0713,0.0001,0.0003
135,411.48,-0.1299,0.6494,0.7793,-0.0259,-0.0789,0.0001,0.0001
136,414.53,-0.0000,0.6494,0.9092,-0.0487,-0.0805,-0.0003,0.0004
137,417.57,0.2598,0.5195,0.9092,-0.0480,-0.0973,0.0001,0.0003
138,420.62,0.2165,0.3896,0.9092,-0.0937,-0.0701,0.0001,0.0003
139,423.66,0.2598,0.5195,0.9092,-0.0677,-0.0479,0.0005,0.0007
140,426.71,0.1645,0.5628,0.8745,-0.0343,-0.0653,0.0000,0.0002
141,429.76,0.2165,0.4936,0.8659,-0.0808,-0.0876,0.0001,0.0002
142,432.80,0.3896,0.3896,0.9092,-0.0952,-0.1014,0.0001,0.0003
143,435.85,0.2251,0.5109,0.9178,-0.0298,-0.0648,0.0000,0.0003
144,438.89,0.3896,0.2598,0.9092,-0.0904,-0.0610,0.0001,0.0003
145,441.94,0.2435,0.5601,0.8524,-0.0776,-0.0761,0.0001,0.0003
146,444.98,0.2227,0.5474,0.8999,-0.0833,-0.0731,0.0001,0.0003
147,448.03,0.2338,0.4589,0.8745,-0.0384,-0.0949,0.0006,0.0004
148,451.08,0.1429,0.5585,0.8572,-0.0984,-0.0731,0.0003,0.0005
149,454.12,0.1299,0.5195,1.0391,-0.0611,-0.0714,0.0002,0.0004
150,457.17,0.2598,0.4917,0.8535,-0.0359,-0.0617,0.0003,0.0005
151,460.21,0.2227,0.5381,0.8906,-0.0326,-0.0892,0.0001,0.0002
152,463.26,0.2598,0.7793,0.7793,-0.0704,-0.0863,0.0003,0.0005
153,466.30,0.3896,0.5195,0.9092,-0.0881,-0.0651,0.0002,0.0005
154,469.35,0.2598,0.6494,0.7793,-0.0579,-0.0559,-0.0000,0.0002
155,472.40,0.2598,0.9092,0.7793,-0.0234,-0.0526,0.0001,0.0003
156,475.44,0.2598,0.6494,1.0391,-0.0498,-0.0803,0.0003,0.0004
157,478.49,0.3896,0.3896,0.9092,-0.0468,-0.0580,0.0002,0.0003
158,481.53,0.3896,0.6494,0.9092,-0.0429,-0.0780,-0.0006,-0.0001
159,484.58,0.1299,0.6494,0.9092,-0.0758,-0.0528,0.0001,0.0002
160,487.63,0.2412,0.5381,0.8535,-0.0534,-0.0322,0.0000,0.0002
161,490.67,0.2227,0.4268,0.8535,-0.0517,-0.0802,0.0001,0.0002
162,493.72,-0.0000,0.2598,0.9092,-0.0366,-0.0806,0.0002,0.0004
163,496.76,0.2598,0.3896,0.9092,-0.0193,-0.0519,0.0002,0.0002
164,499.81,-0.0000,0.5195,0.9092,-0.0572,-0.0482,0.0001,0.0003
165,502.85,0.3896,0.3896,0.9092,-0.0762,-0.0621,0.0002,0.0002
166,505.90,0.3896,0.2598,0.6494,-0.0894,-0.0702,0.0001,0.0003
167,508.95,0.1299,0.3896,0.7793,-0.1118,-0.0949,0.0002,0.0003
168,511.99,0.2598,0.5195,0.7793,-0.0367,-0.0743,0.0002,0.0004
169,515.04,0.1299,0.5195,0.7793,-0.0461,-0.0529,0.0001,0.0006
170,518.08,0.5195,0.5195,0.7793,-0.0342,-0.0711,-0.0000,0.0001
171,521.13,0.1299,0.3896,0.9092,-0.0872,-0.0771,0.0001,0.0003
172,524.17,0.2078,0.4936,0.8313,-0.0531,-0.0447,0.0001,0.0003
173,527.22,0.2435,0.5033,0.8442,-0.0312,-0.0580,-0.0000,0.0002
174,530.27,0.3896,0.6494,0.9092,-0.0907,-0.0785,-0.0000,0.0002
175,533.31,0.2505,0.5474,0.8999,-0.0786,-0.0755,0.0002,0.0003
176,536.36,0.1299,0.3896,0.7793,-0.0616,-0.0928,-0.0000,0.0001
177,539.40,0.2041,0.5381,0.8813,-0.0551,-0.0627,-0.0001,-0.0000
178,542.45,0.2598,0.5195,0.9092,-0.0321,-0.0649,0.0001,0.0003
179,545.49,0.2944,0.5368,0.8313,-0.0249,-0.0590,0.0001,0.0000
180,548.54,0.3896,0.5195,0.7793,-0.0848,-0.0915,-0.0002,0.0004
181,551.59,0.2783,0.5938,0.8906,-0.1062,-0.1023,0.0003,0.0004
182,554.63,0.1461,0.5195,0.8929,-0.0240,-0.0563,0.0002,0.0004
183,557.68,0.2134,0.4824,0.8535,-0.0842,-0.0595,-0.0000,0.0001
184,560.72,0.1732,0.5628,0.8226,-0.0351,-0.0687,0.0001,0.0002
185,563.77,0.2598,0.5195,0.7793,-0.0837,-0.0946,0.0000,0.0002
186,566.81,-0.1299,0.6494,0.9092,-0.0518,-0.0882,0.0002,0.0004
187,569.86,-0.0000,0.5195,0.7793,-0.0629,-0.0547,0.0001,0.0002
188,572.91,0.3896,0.2598,0.7793,-0.0097,-0.0323,0.0006,0.0003
189,575.95,0.1299,0.3896,0.7793,-0.0812,-0.0842,0.0000,0.0001
190,579.00,0.3896,0.5195,0.9092,-0.0666,-0.0921,0.0001,0.0003
191,582.04,0.2598,0.3896,0.9092,-0.0693,-0.0661,-0.0001,0.0002
192,585.09,0.1299,0.6494,0.7793,-0.0279,-0.0581,0.0003,0.0004
193,588.14,0.3896,0.5195,0.7793,-0.0867,-0.0543,0.0001,0.0002
194,591.18,0.2598,0.6494,0.7793,-0.0206,-0.0727,0.0000,0.0002
195,594.23,0.2598,0.5195,0.7793,-0.0745,-0.0611,-0.0000,0.0002
196,597.27,0.2598,0.6494,0.9092,-0.0468,-0.0732,0.0003,0.0005
197,600.32,0.2412,0.5010,0.9092,-0.0613,-0.0550,0.0002,0.0004
198,603.36,0.2412,0.5566,0.8535,-0.0317,-0.0398,-0.0001,-0.0001
199,606.41,0.0000,0.5195,1.0391,-0.0222,-0.0578,-0.0005,-0.0001
200,609.46,0.1299,0.6494,0.9092,-0.1024,-0.1047,0.0002,0.0003
201,612.50,0.1299,0.5195,0.9092,-0.0393,-0.0630,0.0001,0.0003
202,615.55,0.2598,0.3896,0.7793,-0.0334,-0.0683,0.0005,0.0006
203,618.59,0.3896,0.6494,0.9092,-0.0534,-0.0770,0.0000,0.0002
204,621.64,0.2598,0.5195,0.9092,-0.0755,-0.0566,0.0000,0.0000
205,624.68,0.2598,0.3896,0.9092,-0.0438,-0.1035,0.0002,0.0003
206,627.73,0.1299,0.5195,0.9092,-0.0548,-0.0665,0.0001,0.0003
207,630.78,-0.0000,0.5195,0.7793,-0.0397,-0.0611,0.0001,0.0003
208,633.82,0.1587,0.5051,0.8947,-0.0362,-0.0406,0.0001,0.0001
209,636.87,0.2505,0.4824,0.8813,-0.0329,-0.0701,0.0000,0.0001
210,639.91,0.2511,0.4849,0.8659,-0.0954,-0.0834,0.0004,0.0005
211,642.96,0.1855,0.5752,0.9092,-0.0464,-0.1098,0.0002,0.0004
212,646.00,0.2598,0.3896,0.9092,-0.0644,-0.0392,0.0002,0.0003
213,649.05,0.1299,0.1299,0.7793,-0.0169,-0.0363,0.0002,0.0003
214,652.10,0.2598,0.5195,0.8350,-0.0930,-0.0646,0.0000,0.0001
215,655.14,0.2598,0.5195,0.9092,-0.0905,-0.0743,0.0001,0.0003
216,658.19,-0.0000,0.5195,0.9092,-0.0465,-0.0982,0.0002,0.0003
217,661.23,0.3031,0.5412,0.8659,-0.0335,-0.0712,0.0001,0.0003
218,664.28,0.2029,0.5439,0.8361,-0.0539,-0.0433,-0.0003,-0.0002
219,667.32,0.2684,0.4762,0.8486,-0.0461,-0.0450,0.0000,0.0001
220,670.37,0.1299,0.2598,0.7793,-0.0525,-0.0487,0.0000,0.0001
221,673.42,0.2338,0.5195,0.8572,-0.0512,-0.0834,0.0003,0.0005
222,676.46,0.2684,0.5022,0.8745,-0.1072,-0.0875,0.0002,0.0004
223,679.51,0.2598,0.5195,0.7793,-0.0116,-0.0462,0.0001,0.0003
224,682.55,0.1299,0.3896,0.7793,-0.0803,-0.0554,0.0001,0.0002
225,685.60,0.1299,0.2598,0.7793,-0.0312,-0.0278,0.0001,0.0001
226,688.64,0.1299,0.5195,0.7793,-0.0365,-0.0720,0.0001,0.0002
227,691.69,0.2598,0.6494,0.7793,-0.0553,-0.0967,0.0001,0.0003
228,694.74,0.1299,0.2598,0.7793,-0.0263,-0.0432,0.0001,0.0003
229,697.78,0.2598,0.5195,0.9092,-0.0753,-0.0455,0.0002,0.0005
230,700.83,-0.1299,0.3896,0.9092,-0.0293,-0.0494,-0.0000,0.0000
231,703.87,0.2598,0.6494,0.9092,-0.0896,-0.0790,-0.0001,0.0001
232,706.92,0.3896,0.5195,0.9092,-0.0869,-0.0719,0.0002,0.0000
233,709.97,0.2814,0.5520,0.8659,-0.0793,-0.0492,0.0001,0.0003
234,713.01,0.2598,0.5195,0.7793,-0.0155,-0.0522,0.0000,0.0001
235,716.06,0.2598,0.3896,1.0391,-0.0954,-0.0774,0.0001,0.0002
236,719.10,0.1948,0.5033,0.8442,-0.1051,-0.0802,0.0002,0.0003
237,722.15,0.3896,0.3896,1.0391,-0.0460,-0.0709,0.0001,0.0003
238,725.19,0.2598,0.3896,0.9092,-0.0735,-0.0821,0.0002,0.0004
239,728.24,0.1818,0.4936,0.8313,-0.0315,-0.0534,0.0000,0.0002
240,731.29,0.3896,0.7793,0.7793,-0.0728,-0.0400,-0.0003,-0.0005
241,734.33,0.1299,0.6494,0.7793,-0.0446,-0.0791,0.0002,0.0003
242,737.38,0.5195,0.5195,0.9092,-0.0326,-0.0790,0.0001,0.0003
243,740.42,0.3896,0.5195,0.7793,-0.0916,-0.0562,0.0001,0.0005
244,743.47,0.1992,0.5282,0.8226,-0.0265,-0.0559,0.0000,0.0002
245,746.51,0.2412,0.5010,0.8721,-0.0752,-0.0788,0.0001,0.0003
246,749.56,-0.0000,0.7793,0.6494,-0.0932,-0.0858,0.0000,0.0001
247,752.61,0.2598,0.7793,0.9092,-0.0561,-0.0723,0.0001,0.0002
248,755.65,0.2338,0.4503,0.8139,-0.0387,-0.0634,0.0001,0.0003
249,758.70,0.2598,0.5195,0.6494,-0.0770,-0.0553,0.0000,0.0002
250,761.74,0.2041,0.5659,0.8442,-0.0474,-0.0658,-0.0000,0.0002
251,764.79,0.1299,0.3896,0.7793,-0.0786,-0.0778,0.0004,0.0002
252,767.83,0.2078,0.5455,0.8226,-0.0978,-0.1008,0.0002,0.0004
253,770.88,0.1299,0.3896,0.7793,-0.0407,-0.0668,0.0002,0.0004
254,773.93,0.1855,0.5659,0.8442,-0.0339,-0.0529,0.0001,0.0002
255,776.97,0.2098,0.5595,0.8792,-0.0545,-0.0762,0.0001,0.0002
256,780.02,0.2165,0.4676,0.9265,-0.1141,-0.0956,0.0002,0.0003
257,783.06,0.1889,0.5195,0.8383,-0.0880,-0.0873,0.0004,0.0005
258,786.11,0.3896,0.2598,0.7793,-0.0632,-0.0561,0.0002,0.0002
259,789.15,0.2814,0.5304,0.8659,-0.0052,-0.0324,-0.0000,-0.0001
260,792.20,0.2598,0.7793,0.9092,-0.0969,-0.0824,0.0001,0.0002
261,795.25,0.2598,0.3896,0.9092,-0.0583,-0.0883,0.0001,0.0003
262,798.29,0.2598,0.2598,1.0391,-0.0825,-0.0744,-0.0003,0.0003
263,801.34,0.1299,0.5195,0.7793,-0.0119,-0.0364,0.0002,0.0003
264,804.38,0.1905,0.5282,0.8659,-0.0336,-0.0631,-0.0000,0.0002
265,807.43,0.1461,0.4871,0.8929,-0.0896,-0.0770,0.0001,0.0002
266,810.48,0.2134,0.4824,0.8906,-0.1041,-0.0685,0.0001,0.0003
267,813.52,0.2227,0.5195,0.9092,-0.0204,-0.0625,0.0002,0.0003
268,816.57,0.3085,0.5520,0.8929,-0.0358,-0.0931,0.0002,0.0004
269,819.61,0.3896,0.5195,0.7793,-0.0509,-0.0500,0.0000,0.0001
270,822.66,0.3896,0.3896,0.7793,-0.0629,-0.0599,0.0004,0.0002
271,825.70,0.2598,0.5195,0.7793,-0.1043,-0.0800,0.0001,0.0003
272,828.75,0.1905,0.4503,0.9005,-0.0351,-0.0886,0.0003,0.0003
273,831.80,0.2041,0.4639,0.8906,-0.0450,-0.0637,0.0005,0.0009
274,834.84,0.1299,0.5195,0.9092,-0.0689,-0.0640,0.0002,0.0004
275,837.89,0.1992,0.4676,0.8832,-0.0180,-0.0455,0.0001,0.0002
276,840.93,0.1992,0.5628,0.8226,-0.0942,-0.0775,-0.0000,0.0002
277,843.98,0.1867,0.4871,0.8848,-0.1012,-0.0834,0.0002,0.0003
278,847.02,0.5195,0.3896,0.9092,-0.0458,-0.0672,0.0002,0.0004
279,850.07,0.2368,0.5195,0.8328,-0.0740,-0.0520,0.0002,0.0003
280,853.12,0.3896,0.6494,1.0391,-0.0257,-0.0520,-0.0000,0.0002
281,856.16,0.2598,0.5195,0.7793,-0.0293,-0.0698,0.0005,0.0002
282,859.21,0.5195,0.5195,0.7793,-0.1038,-0.0863,0.0002,0.0004
283,862.25,0.0928,0.4453,0.8535,-0.0559,-0.0766,0.0001,0.0004
284,865.30,0.3896,0.6494,0.7793,-0.0304,-0.0492,0.0000,0.0001
285,868.34,0.2598,0.6494,0.9092,-0.0703,-0.0474,-0.0000,0.0001
286,871.39,0.1299,0.3896,0.7793,-0.0171,-0.0692,0.0002,0.0003
287,874.44,0.2598,0.7793,0.9092,-0.0494,-0.0839,0.0002,0.0003
288,877.48,0.2598,0.6494,0.9092,-0.0448,-0.0624,0.0002,0.0003
289,880.53,0.3896,0.3896,0.9092,-0.0196,-0.0518,0.0001,0.0001
290,883.57,0.2857,0.5022,0.8745,-0.0112,-0.0373,-0.0000,0.0001
291,886.62,0.2435,0.5520,0.9092,-0.0589,-0.0515,-0.0000,0.0001
292,889.66,0.1299,0.5195,0.7793,-0.0751,-0.0773,-0.0003,-0.0002
293,892.71,0.1786,0.5520,0.8280,-0.0641,-0.0710,0.0001,0.0003
294,895.76,0.1299,0.5195,0.7793,-0.0145,-0.0477,-0.0000,0.0002
295,898.80,0.2598,0.5195,0.7793,-0.0512,-0.0452,0.0002,0.0002
296,901.85,0.2598,0.5195,0.9092,-0.0371,-0.0355,-0.0000,0.0001
297,904.89,0.5195,0.6494,0.9092,-0.0307,-0.0627,0.0000,0.0001
298,907.94,0.2598,0.2598,0.6494,-0.0813,-0.0743,0.0002,0.0003
299,910.99,0.1299,0.6494,0.9092,-0.0154,-0.0512,0.0000,0.0003
300,914.03,0.2598,0.5195,0.9092,-0.0644,-0.0454,0.0000,0.0002
301,917.08,0.2783,0.4082,0.7979,-0.0336,-0.0543,-0.0000,0.0001
302,920.12,0.1763,0.5195,0.8906,-0.0250,-0.0623,0.0001,0.0001
303,923.17,0.2319,0.5103,0.8535,-0.0734,-0.0812,-0.0001,-0.0001
304,926.21,0.2598,0.5195,0.9092,-0.0915,-0.0657,0.0001,0.0003
305,929.26,0.2969,0.5195,0.8350,-0.0264,-0.0537,0.0000,0.0001
306,932.31,0.2598,0.5195,0.7793,-0.0721,-0.0510,0.0001,0.0001
307,935.35,-0.0000,0.5195,0.6494,-0.0607,-0.0868,0.0001,0.0002
308,938.40,0.2598,0.5195,0.7793,-0.0541,-0.0988,0.0003,0.0005
