# Date,2026-04-28 13:40:36
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28346
# CurrentSamples,1900063
# CommonRange(ms),0.00~3800.12 (span 3800.12)
# Rows,5000, GridStep(ms),0.760
# AutoSyncHallLag,applied 52.00ms (r=0.815)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
92,349.99,-0.0000,0.2598,-0.5195,-0.0671,-0.0441,0.0002,0.0002
93,353.79,0.2771,0.4503,-0.4676,-0.0461,-0.0652,0.0003,0.0004
94,357.59,-0.0000,0.5195,-0.3896,-0.0234,-0.0571,0.0001,0.0002
95,361.39,0.2598,0.3896,-0.6494,-0.0617,-0.0746,-0.0001,0.0003
96,365.19,0.1948,0.5358,-0.3734,-0.0324,-0.0547,0.0001,0.0003
97,368.99,0.2598,0.6494,-0.6494,-0.0612,-0.0772,-0.0002,0.0003
98,372.79,0.2598,0.5195,-0.5195,-0.0681,-0.0457,0.0001,0.0003
99,376.59,0.1653,0.5077,-0.4723,-0.0504,-0.0641,0.0002,0.0004
100,380.39,0.2598,0.5195,-0.3896,-0.0606,-0.0441,0.0002,0.0004
101,384.19,0.2598,0.2598,-0.5195,-0.0436,-0.0801,0.0000,0.0002
102,387.99,0.3896,0.5195,-0.3896,-0.0304,-0.0542,0.0001,0.0002
103,391.79,0.2814,0.5845,-0.4546,-0.0633,-0.0624,0.0001,0.0002
104,395.59,0.2505,0.5103,-0.4917,-0.0795,-0.0613,0.0002,0.0003
105,399.39,0.2792,0.4351,-0.4936,-0.0546,-0.0630,0.0000,0.0002
106,403.19,0.2876,0.4824,-0.4824,-0.0342,-0.0634,0.0007,0.0007
107,406.99,0.1786,0.5358,-0.5033,-0.0455,-0.0381,0.0001,0.0002
108,410.79,0.1855,0.5566,-0.4639,-0.0752,-0.0899,0.0002,0.0004
109,414.59,0.2435,0.4708,-0.4708,-0.0494,-0.0473,0.0001,0.0003
110,418.39,0.3896,0.6494,-0.5195,-0.0470,-0.0506,0.0003,0.0004
111,422.19,0.3896,0.5195,-0.3896,-0.0293,-0.0574,0.0000,0.0001
112,425.99,0.2783,0.5381,-0.5195,-0.0694,-0.0709,0.0001,0.0003
113,429.79,0.2192,0.4708,-0.4627,-0.0273,-0.0362,0.0001,0.0002
114,433.59,0.3896,0.5195,-0.3896,-0.0874,-0.0674,0.0002,0.0004
115,437.39,0.2598,0.5195,-0.3896,-0.0417,-0.0446,0.0002,0.0003
116,441.19,0.2273,0.5195,-0.4384,-0.0800,-0.0688,0.0002,0.0003
117,444.99,0.1818,0.5022,-0.5195,-0.0505,-0.0587,-0.0001,0.0003
118,448.79,0.2273,0.4708,-0.4871,-0.0910,-0.0764,0.0002,0.0002
119,452.59,0.2424,0.4503,-0.5195,-0.0732,-0.0382,-0.0001,0.0004
120,456.39,0.2598,0.2598,-0.5195,-0.0871,-0.0669,0.0003,0.0003
121,460.20,0.3896,0.5195,-0.5195,-0.0579,-0.0599,0.0003,0.0003
122,464.00,0.1299,0.5195,-0.5195,-0.0833,-0.0720,0.0002,0.0004
123,467.80,0.2511,0.5195,-0.4676,-0.0367,-0.0504,0.0001,0.0004
124,471.60,0.1948,0.4546,-0.5412,-0.0396,-0.0789,0.0002,0.0003
125,475.40,0.1299,0.5195,-0.5195,-0.0717,-0.0423,0.0002,0.0003
126,479.20,0.2598,0.3896,-0.5195,-0.0415,-0.0808,0.0002,0.0003
127,483.00,0.2598,0.5195,-0.4762,-0.0473,-0.0535,0.0003,0.0004
128,486.80,0.2598,0.3896,-0.5195,-0.0800,-0.0596,-0.0000,0.0003
129,490.60,0.2041,0.5195,-0.5381,-0.0178,-0.0468,0.0001,0.0003
130,494.40,0.2251,0.4936,-0.5195,-0.0685,-0.0525,0.0000,-0.0000
131,498.20,0.2227,0.4453,-0.5566,-0.0372,-0.0649,0.0002,0.0003
132,502.00,0.2598,0.5195,-0.3896,-0.0321,-0.0609,0.0001,0.0001
133,505.80,0.2598,0.3896,-0.5195,-0.0388,-0.0534,0.0002,0.0003
134,509.60,0.2598,0.5195,-0.3896,-0.0822,-0.0760,0.0002,0.0004
135,513.40,0.2598,0.6494,-0.6494,-0.0248,-0.0502,0.0002,0.0003
136,517.20,0.2598,0.5195,-0.5195,-0.0372,-0.0581,0.0002,0.0003
137,521.00,0.1732,0.4329,-0.4762,-0.0578,-0.0440,0.0001,0.0003
138,524.80,0.3896,0.3896,-0.5195,-0.0823,-0.0689,-0.0000,0.0002
139,528.60,0.2381,0.4690,-0.5484,-0.0649,-0.0476,0.0003,0.0003
140,532.40,0.1624,0.6169,-0.5358,-0.0335,-0.0407,-0.0000,0.0001
141,536.20,0.3896,0.3896,-0.5195,-0.0462,-0.0345,-0.0003,0.0001
142,540.00,0.1948,0.5520,-0.4546,-0.0861,-0.0774,-0.0000,0.0002
143,543.80,0.1948,0.5358,-0.4708,-0.0649,-0.0600,0.0001,0.0003
144,547.60,0.2797,0.4896,-0.4896,-0.0459,-0.0588,0.0000,0.0002
145,551.40,0.2381,0.4762,-0.4979,-0.0471,-0.0796,0.0001,0.0003
146,555.20,0.2598,0.5195,-0.5195,-0.0321,-0.0396,0.0001,0.0002
147,559.00,0.3896,0.5195,-0.6494,-0.0453,-0.0798,0.0001,0.0003
148,562.80,0.2208,0.4676,-0.4416,-0.0688,-0.0474,0.0002,0.0003
149,566.60,0.2598,0.5195,-0.7793,-0.0418,-0.0646,0.0001,0.0001
150,570.40,-0.0000,0.3896,-0.5195,-0.0269,-0.0483,0.0002,0.0003
151,574.20,0.2857,0.4546,-0.4546,-0.0342,-0.0827,0.0002,0.0004
152,578.00,0.2598,0.3896,-0.3896,-0.0665,-0.0562,-0.0001,0.0004
153,581.80,0.2227,0.5010,-0.4268,-0.0924,-0.0696,0.0002,0.0004
154,585.60,0.3896,0.5195,-0.2598,-0.0258,-0.0579,-0.0001,0.0004
155,589.40,0.1905,0.5022,-0.4762,-0.0685,-0.0577,0.0000,0.0002
156,593.20,0.3896,0.5195,-0.5195,-0.0418,-0.0528,0.0001,0.0002
157,597.00,0.2598,0.5195,-0.3896,-0.0755,-0.0670,0.0001,0.0002
158,600.80,0.2598,0.6494,-0.6494,-0.0779,-0.0520,0.0001,0.0003
159,604.60,0.2165,0.4113,-0.4329,-0.0345,-0.0499,0.0001,0.0002
160,608.40,0.2598,0.3896,-0.5195,-0.0518,-0.0551,0.0002,0.0003
161,612.20,0.1992,0.4936,-0.4849,-0.0582,-0.0648,0.0001,0.0003
162,616.00,0.2797,0.4496,-0.5295,-0.0333,-0.0610,0.0002,0.0003
163,619.80,0.3896,0.5195,-0.5195,-0.0208,-0.0347,-0.0003,-0.0002
164,623.60,0.2598,0.3896,-0.3896,-0.0430,-0.0618,0.0001,0.0003
165,627.40,0.1624,0.5195,-0.5033,-0.0397,-0.0560,-0.0001,0.0001
166,631.20,0.2598,0.3896,-0.3896,-0.0589,-0.0781,0.0003,0.0005
167,635.00,-0.0000,0.3896,-0.5195,-0.0532,-0.0423,0.0000,0.0002
168,638.80,-0.0000,0.3896,-0.5195,-0.0613,-0.0845,0.0003,0.0005
169,642.60,0.2771,0.4762,-0.5022,-0.0427,-0.0601,-0.0001,0.0001
170,646.40,0.1299,0.7793,-0.5195,-0.0785,-0.0668,0.0003,0.0004
171,650.20,0.2165,0.5412,-0.5087,-0.0484,-0.0391,0.0001,0.0002
172,654.00,0.2598,0.5195,-0.5195,-0.0982,-0.0783,0.0003,0.0004
173,657.80,0.2412,0.5381,-0.5010,-0.0807,-0.0616,0.0000,0.0002
174,661.60,0.2598,0.5195,-0.3896,-0.0716,-0.0786,0.0003,0.0008
175,665.40,0.2381,0.4762,-0.5195,-0.0350,-0.0436,0.0001,0.0002
176,669.20,0.3896,0.6494,-0.5195,-0.0868,-0.0859,0.0004,0.0007
177,673.00,0.2424,0.5282,-0.4762,-0.0737,-0.0454,0.0002,0.0004
178,676.80,0.2783,0.4639,-0.4639,-0.0803,-0.0634,0.0002,0.0002
179,680.60,0.2598,0.5195,-0.3896,-0.0711,-0.0475,0.0002,0.0003
180,684.40,0.2598,0.3896,-0.5195,-0.0733,-0.0597,0.0002,0.0003
181,688.20,0.2771,0.4936,-0.5109,-0.0489,-0.0543,0.0002,0.0003
182,692.00,-0.1299,0.3896,-0.6494,-0.0318,-0.0727,0.0000,0.0002
183,695.80,0.1732,0.4762,-0.6061,-0.0406,-0.0517,0.0002,0.0004
184,699.60,0.2598,0.4627,-0.5114,-0.0739,-0.0417,0.0001,0.0002
185,703.40,0.1299,0.2598,-0.2598,-0.0300,-0.0216,0.0003,0.0002
186,707.20,0.2598,0.5195,-0.5195,-0.0758,-0.0591,0.0002,0.0002
187,711.00,0.2435,0.3896,-0.4546,-0.0530,-0.0515,0.0004,0.0002
188,714.80,0.2598,0.4639,-0.4268,-0.0516,-0.0691,0.0002,0.0003
189,718.60,0.2381,0.4979,-0.4762,-0.0392,-0.0746,0.0002,0.0003
190,722.40,0.2227,0.4453,-0.5381,-0.0318,-0.0457,0.0001,0.0002
191,726.20,0.2598,0.3896,-0.5195,-0.0432,-0.0529,0.0002,0.0004
192,730.00,0.2041,0.4453,-0.4453,-0.0342,-0.0498,0.0001,0.0002
193,733.80,0.2598,0.4384,-0.4708,-0.0383,-0.0648,0.0000,0.0002
194,737.60,0.3896,0.5195,-0.6494,-0.0747,-0.0578,0.0000,0.0001
195,741.40,0.2598,0.3896,-0.5195,-0.0894,-0.0610,0.0001,0.0003
196,745.20,0.1299,0.3896,-0.5195,-0.0459,-0.0423,0.0003,0.0001
197,749.00,0.2435,0.4627,-0.5033,-0.0562,-0.0528,0.0002,0.0005
198,752.80,0.2598,0.5195,-0.3896,-0.0673,-0.0573,-0.0001,0.0005
199,756.60,0.1732,0.3680,-0.5195,-0.0661,-0.0632,0.0001,0.0003
200,760.40,0.2598,0.5195,-0.3896,-0.0591,-0.0280,0.0002,0.0002
201,764.20,0.1299,0.2598,-0.3896,-0.0778,-0.0804,0.0001,0.0002
202,768.01,0.2598,0.6494,-0.5195,-0.0581,-0.0299,0.0002,0.0003
203,771.81,0.2922,0.4546,-0.4221,-0.0970,-0.0810,0.0001,0.0004
204,775.61,0.2480,0.4369,-0.5431,-0.0711,-0.0343,0.0000,0.0001
205,779.41,0.2598,0.3896,-0.5195,-0.0910,-0.0715,0.0002,0.0004
206,783.21,0.2598,0.6494,-0.5195,-0.0494,-0.0548,0.0001,0.0002
207,787.01,0.2435,0.5195,-0.5033,-0.0655,-0.0775,0.0001,0.0003
208,790.81,0.3896,0.5195,-0.2598,-0.0564,-0.0523,0.0001,0.0002
209,794.61,0.2598,0.3896,-0.6494,-0.0450,-0.0608,0.0000,0.0003
210,798.41,0.2598,0.2598,-0.5195,-0.0272,-0.0632,0.0001,0.0002
211,802.21,0.1299,0.3896,-0.6494,-0.0721,-0.0746,0.0001,0.0004
212,806.01,0.1299,0.7793,-0.5195,-0.0228,-0.0530,0.0001,0.0002
213,809.81,0.2041,0.5752,-0.4824,-0.0665,-0.0713,0.0002,0.0003
214,813.61,-0.0000,0.5195,-0.5195,-0.0642,-0.0374,0.0002,0.0003
215,817.41,0.2598,0.6494,-0.2598,-0.0450,-0.0665,0.0003,0.0003
216,821.21,0.1299,0.3896,-0.5195,-0.0539,-0.0540,0.0002,0.0003
217,825.01,0.3896,0.3896,-0.3896,-0.0560,-0.0605,0.0002,0.0003
218,828.81,0.2368,0.5043,-0.4966,-0.0643,-0.0358,0.0001,0.0002
219,832.61,-0.0000,0.6494,-0.5195,-0.0435,-0.0625,0.0002,0.0002
220,836.41,0.1299,0.6494,-0.6494,-0.0271,-0.0187,0.0004,0.0001
221,840.21,0.2598,0.4639,-0.5010,-0.0572,-0.0608,0.0001,0.0003
222,844.01,0.3896,0.6494,-0.3896,-0.0661,-0.0382,0.0004,0.0003
223,847.81,0.2598,0.4286,-0.4546,-0.0518,-0.0761,0.0001,0.0002
224,851.61,-0.0000,0.2598,-0.5195,-0.0859,-0.0664,0.0002,0.0003
225,855.41,0.5195,0.5195,-0.5195,-0.0871,-0.0600,0.0002,0.0003
226,859.21,0.1786,0.5358,-0.5033,-0.0355,-0.0444,0.0002,0.0002
227,863.01,0.5195,0.5195,-0.5195,-0.0750,-0.0644,0.0000,0.0002
228,866.81,0.2598,0.4639,-0.4824,-0.0284,-0.0529,0.0000,0.0002
229,870.61,0.1299,0.5195,-0.5195,-0.0617,-0.0536,0.0000,0.0002
230,874.41,0.1299,0.2598,-0.3896,-0.0531,-0.0545,0.0002,0.0003
231,878.21,0.2412,0.4639,-0.4824,-0.0587,-0.0421,0.0005,0.0003
232,882.01,0.1855,0.4731,-0.5103,-0.0982,-0.0892,0.0002,0.0004
233,885.81,0.2598,0.3896,-0.5195,-0.0188,-0.0381,-0.0004,-0.0001
234,889.61,0.1299,0.6494,-0.7793,-0.0582,-0.0656,0.0002,0.0004
235,893.41,0.2598,0.6494,-0.3896,-0.0287,-0.0460,0.0001,0.0002
236,897.21,0.2338,0.4936,-0.4806,-0.0448,-0.0715,0.0003,0.0005
237,901.01,0.1732,0.5282,-0.4762,-0.0197,-0.0326,0.0000,0.0002
238,904.81,0.2969,0.4268,-0.5195,-0.0671,-0.0553,0.0002,0.0004
239,908.61,0.2412,0.4268,-0.4082,-0.0354,-0.0456,0.0001,0.0002
240,912.41,0.2598,0.5195,-0.5195,-0.0368,-0.0756,0.0002,0.0004
241,916.21,0.2598,0.6494,-0.5195,-0.0405,-0.0476,0.0002,0.0003
242,920.01,0.2424,0.5109,-0.5109,-0.0363,-0.0631,-0.0000,0.0005
243,923.81,0.2598,0.5109,-0.4503,-0.0452,-0.0601,0.0002,0.0002
244,927.61,0.1299,0.6494,-0.5195,-0.0785,-0.0408,0.0001,0.0001
245,931.41,0.2184,0.5136,-0.4959,-0.0855,-0.0530,0.0001,0.0002
246,935.21,0.2598,0.5195,-0.5195,-0.0768,-0.0648,0.0001,0.0003
247,939.01,0.1299,0.5195,-0.3896,-0.0837,-0.0666,0.0001,0.0002
248,942.81,0.1948,0.5845,-0.5195,-0.0260,-0.0621,0.0001,0.0002
249,946.61,0.1786,0.4221,-0.5358,-0.0731,-0.0671,0.0001,0.0002
250,950.41,0.2227,0.4360,-0.4453,-0.0540,-0.0672,0.0003,0.0003
251,954.21,0.1461,0.4708,-0.4384,-0.0673,-0.0670,0.0002,0.0003
252,958.01,0.2598,0.7793,-0.5195,-0.0774,-0.0563,0.0001,0.0003
253,961.81,0.2041,0.5010,-0.4824,-0.0788,-0.0607,0.0001,0.0004
254,965.61,0.2251,0.4589,-0.5022,-0.0628,-0.0561,0.0001,0.0003
255,969.41,0.3896,0.5195,-0.3896,-0.0843,-0.0460,0.0002,0.0004
256,973.21,0.3896,0.3896,-0.3896,-0.0369,-0.0614,0.0002,0.0003
257,977.01,0.2797,0.4896,-0.5295,-0.0308,-0.0597,-0.0000,0.0002
258,980.81,0.1299,0.3896,-0.3896,-0.0580,-0.0786,0.0002,0.0004
259,984.61,0.2598,0.3896,-0.5195,-0.0518,-0.0610,0.0002,0.0003
260,988.41,0.2273,0.5195,-0.5520,-0.0855,-0.0755,0.0001,0.0004
261,992.21,0.2760,0.5520,-0.5033,-0.0377,-0.0718,-0.0000,0.0000
262,996.01,0.1299,0.6494,-0.5195,-0.0747,-0.0738,0.0003,0.0004
263,999.81,0.2165,0.4329,-0.4474,-0.0778,-0.0548,0.0000,0.0002
264,1003.61,0.2598,0.3896,-0.5195,-0.0592,-0.0807,0.0003,0.0006
265,1007.41,0.2273,0.4708,-0.5033,-0.0222,-0.0434,0.0001,0.0001
266,1011.21,0.2227,0.4824,-0.5195,-0.0365,-0.0651,0.0008,0.0003
267,1015.01,0.2598,0.5195,-0.5195,-0.0846,-0.0519,0.0002,0.0004
268,1018.81,0.5195,0.3896,-0.5195,-0.0383,-0.0452,-0.0000,0.0001
269,1022.61,0.2598,0.4762,-0.5282,-0.0676,-0.0435,0.0003,0.0004
270,1026.41,0.2165,0.4849,-0.4936,-0.0661,-0.0660,0.0001,0.0002
271,1030.21,0.3031,0.4546,-0.5195,-0.0832,-0.0693,0.0002,0.0004
272,1034.01,0.2598,0.6494,-0.2598,-0.0394,-0.0620,0.0002,0.0003
273,1037.81,0.1484,0.4453,-0.4639,-0.0848,-0.0603,0.0002,0.0003
274,1041.61,0.2381,0.4438,-0.5087,-0.0776,-0.0505,0.0002,0.0003
275,1045.41,0.2598,0.3896,-0.3896,-0.0665,-0.0417,0.0003,0.0003
276,1049.21,0.2598,0.3896,-0.3896,-0.0266,-0.0491,0.0002,0.0002
277,1053.01,0.2111,0.4952,-0.6575,-0.0276,-0.0550,0.0005,0.0001
278,1056.81,0.2598,0.5195,-0.9092,-0.0428,-0.0563,0.0470,0.0471
279,1060.61,0.2598,0.4762,-1.0131,-0.0202,-0.0476,0.1237,0.1236
280,1064.41,0.3896,0.5195,-1.4287,0.0081,-0.0153,0.2002,0.2003
281,1068.21,0.2598,0.2598,-1.4287,-0.0143,0.0011,0.2769,0.2771
282,1072.01,0.3285,0.4966,-1.7190,0.0207,0.0214,0.3535,0.3536
283,1075.82,0.3290,0.3810,-2.0607,0.0734,0.0619,0.4301,0.4302
284,1079.62,0.5195,0.5195,-2.4688,0.1283,0.1140,0.5066,0.5068
285,1083.42,0.3896,0.5195,-2.7266,0.1295,0.1280,0.5832,0.5835
286,1087.22,0.3711,0.4639,-3.2835,0.1758,0.1794,0.6599,0.6601
287,1091.02,0.4221,0.3085,-3.7664,0.2269,0.2297,0.7365,0.7369
288,1094.82,0.5412,0.3680,-4.3724,0.2810,0.3115,0.8140,0.8141
289,1098.62,0.5195,0.3896,-4.9375,0.3230,0.3256,0.8899,0.8902
290,1102.42,0.6494,0.5195,-5.5859,0.3934,0.4221,0.9661,0.9665
291,1106.22,0.7793,0.2598,-5.9766,0.4321,0.4536,1.0432,1.0436
292,1110.02,0.5938,0.2969,-6.8276,0.4977,0.5487,1.1197,1.1201
293,1113.82,0.3896,0.5195,-7.4023,0.5750,0.5365,1.1964,1.1969
294,1117.62,0.6294,0.2298,-8.2326,0.6477,0.4428,1.2731,1.2734
295,1121.42,0.6494,0.1299,-8.8281,0.7197,1.0625,1.3496,1.3501
296,1125.22,0.6494,0.2598,-10.0000,0.7967,0.9715,1.4261,1.4265
297,1129.02,0.7966,0.1905,-10.4781,0.8785,0.8750,1.5028,1.5033
298,1132.82,0.7793,0.1299,-11.4297,0.9681,1.0323,1.5794,1.5798
299,1136.62,0.8659,0.1472,-12.2953,1.0645,0.9565,1.6557,1.6566
300,1140.42,1.0391,0.1299,-13.1172,1.1160,1.2180,1.7326,1.7332
301,1144.22,1.1689,-0.0000,-13.8984,1.2326,1.2784,1.8088,1.8098
