# Date,2026-04-28 13:43:45
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26586
# CurrentSamples,1777323
# CommonRange(ms),0.00~3554.64 (span 3554.64)
# Rows,5000, GridStep(ms),0.711
# AutoSyncHallLag,applied 56.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
35,124.77,0.2078,0.4329,-0.3464,-0.0686,-0.0787,0.0002,0.0004
36,128.32,0.2598,0.6494,-0.3896,-0.0611,-0.0634,0.0002,0.0004
37,131.88,0.1855,0.5010,-0.3711,-0.0460,-0.0593,0.0001,0.0003
38,135.43,0.1299,0.5195,-0.2598,-0.0338,-0.0367,0.0003,0.0001
39,138.99,0.2435,0.5033,-0.4221,-0.0506,-0.0628,0.0002,0.0003
40,142.54,0.1786,0.5033,-0.3896,-0.0570,-0.0565,0.0003,0.0004
41,146.10,0.1299,0.3896,-0.3896,-0.0550,-0.0496,0.0002,0.0004
42,149.65,0.2424,0.4676,-0.4156,-0.0398,-0.0344,0.0003,0.0004
43,153.21,0.1299,0.3896,-0.2598,-0.0450,-0.0547,0.0002,0.0004
44,156.76,0.1299,0.5195,-0.2598,-0.0494,-0.0380,0.0000,0.0001
45,160.31,0.2480,0.5195,-0.3070,-0.0403,-0.0450,-0.0000,0.0002
46,163.87,-0.0000,0.5195,-0.2598,-0.0435,-0.0468,0.0001,0.0001
47,167.42,0.2192,0.5764,-0.3328,-0.0463,-0.0518,0.0001,0.0001
48,170.98,0.2783,0.4639,-0.3525,-0.0452,-0.0568,0.0001,0.0002
49,174.53,0.2165,0.4546,-0.3031,-0.0430,-0.0421,0.0001,0.0002
50,178.09,0.1299,0.6494,-0.3896,-0.0462,-0.0674,0.0002,0.0003
51,181.64,0.2598,0.5195,-0.2598,-0.0641,-0.0511,0.0001,0.0001
52,185.20,0.2598,0.6494,-0.2598,-0.0530,-0.0411,0.0006,0.0002
53,188.75,0.2598,0.5845,-0.3896,-0.0691,-0.0718,0.0001,0.0002
54,192.31,0.3896,0.2598,-0.3896,-0.0720,-0.0471,0.0001,0.0002
55,195.86,0.1299,0.5195,-0.3896,-0.0584,-0.0586,0.0000,0.0001
56,199.42,0.1299,0.3896,-0.2598,-0.0701,-0.0683,0.0001,0.0003
57,202.97,0.2192,0.4708,-0.3247,-0.0602,-0.0577,0.0002,0.0003
58,206.52,-0.0000,0.3896,-0.2598,-0.0540,-0.0555,-0.0001,0.0000
59,210.08,0.2598,0.2598,-0.2598,-0.0571,-0.0758,-0.0001,0.0004
60,213.63,0.2783,0.4453,-0.3711,-0.0582,-0.0789,0.0002,0.0004
61,217.19,0.2598,0.4762,-0.4113,-0.0608,-0.0638,0.0002,0.0003
62,220.74,0.2029,0.4871,-0.3491,-0.0650,-0.0803,0.0003,0.0005
63,224.30,0.1299,0.5195,-0.3896,-0.0709,-0.0664,0.0002,0.0003
64,227.85,0.3896,0.6494,-0.2598,-0.0504,-0.0474,0.0002,0.0004
65,231.41,-0.0000,0.2598,-0.2598,-0.0418,-0.0381,0.0001,0.0001
66,234.96,0.3896,0.5195,-0.3896,-0.0353,-0.0342,0.0006,0.0004
67,238.52,0.2598,0.5195,-0.5195,-0.0427,-0.0780,0.0003,0.0005
68,242.07,0.2516,0.4465,-0.3815,-0.0599,-0.0766,0.0000,0.0002
69,245.63,0.1299,0.2598,-0.2598,-0.0438,-0.0774,0.0002,0.0004
70,249.18,0.1992,0.4936,-0.3550,-0.0692,-0.0553,0.0002,0.0002
71,252.74,0.2598,0.3896,-0.2598,-0.0411,-0.0395,0.0002,0.0003
72,256.29,0.2598,0.3896,-0.3896,-0.0441,-0.0496,0.0002,0.0002
73,259.84,0.2078,0.5022,-0.3290,-0.0344,-0.0434,0.0004,0.0002
74,263.40,0.2598,0.5195,-0.2598,-0.0654,-0.0431,0.0001,0.0003
75,266.95,0.1670,0.5566,-0.3340,-0.0499,-0.0411,0.0000,0.0001
76,270.51,0.3896,0.5195,-0.3896,-0.0531,-0.0232,0.0001,0.0002
77,274.06,-0.1299,0.3896,-0.3896,-0.0601,-0.0403,0.0000,0.0002
78,277.62,0.1299,0.2598,-0.3896,-0.0408,-0.0315,0.0002,0.0001
79,281.17,0.2783,0.4639,-0.3711,-0.0613,-0.0580,0.0001,0.0003
80,284.73,0.1624,0.5195,-0.3734,-0.0566,-0.0740,0.0004,0.0006
81,288.28,0.2698,0.4296,-0.3697,-0.0749,-0.0667,0.0001,0.0002
82,291.84,0.1855,0.4453,-0.2783,-0.0648,-0.0589,0.0000,0.0003
83,295.39,0.3896,0.5195,-0.5195,-0.0670,-0.1031,0.0002,0.0003
84,298.95,-0.0000,0.3896,-0.1299,-0.0680,-0.0767,0.0001,0.0003
85,302.50,0.1299,0.3896,-0.2598,-0.0645,-0.0650,0.0002,0.0001
86,306.05,0.3896,0.5195,-0.3896,-0.0780,-0.0749,0.0002,0.0002
87,309.61,0.1299,0.5195,-0.2598,-0.0824,-0.1054,0.0005,0.0007
88,313.16,0.2598,0.2598,-0.3896,-0.0801,-0.0866,0.0002,0.0003
89,316.72,0.2598,0.6494,-0.2598,-0.0675,-0.0643,0.0003,0.0003
90,320.27,0.2041,0.4731,-0.3433,-0.0823,-0.0670,0.0002,0.0004
91,323.83,0.5195,0.5195,-0.2598,-0.0659,-0.0590,-0.0000,0.0002
92,327.38,0.2598,0.6494,-0.3896,-0.0389,-0.0386,-0.0003,0.0002
93,330.94,-0.1299,0.5195,-0.2598,-0.0355,-0.0424,0.0001,0.0001
94,334.49,0.1299,0.3896,-0.5195,-0.0296,-0.0385,-0.0000,0.0002
95,338.05,0.1559,0.5022,-0.3464,-0.0479,-0.0331,0.0001,0.0003
96,341.60,0.1299,0.5195,-0.2598,-0.0681,-0.0499,0.0002,0.0004
97,345.16,0.3031,0.5628,-0.3031,-0.0374,-0.0499,0.0002,0.0004
98,348.71,0.2111,0.5195,-0.3572,-0.0450,-0.0408,0.0000,0.0002
99,352.27,0.3896,0.2598,-0.3896,-0.0644,-0.0536,0.0006,0.0008
100,355.82,0.2134,0.4731,-0.3525,-0.0487,-0.0491,0.0002,0.0003
101,359.37,0.2598,0.5195,-0.3896,-0.0467,-0.0445,0.0001,0.0002
102,362.93,0.2251,0.5022,-0.3550,-0.0566,-0.0571,0.0001,0.0002
103,366.48,0.1299,0.3896,-0.3896,-0.0669,-0.0862,0.0001,0.0002
104,370.04,0.1299,0.5195,-0.3896,-0.0674,-0.0515,0.0000,0.0002
105,373.59,0.3896,0.5195,-0.2598,-0.0807,-0.0418,0.0001,0.0002
106,377.15,0.2134,0.4731,-0.3618,-0.0710,-0.0909,0.0003,0.0005
107,380.70,0.1763,0.5103,-0.3154,-0.0501,-0.0786,0.0001,0.0002
108,384.26,0.1299,0.3896,-0.3896,-0.0575,-0.0722,0.0002,0.0003
109,387.81,0.1786,0.5033,-0.3653,-0.0646,-0.0695,0.0001,0.0002
110,391.37,0.2598,0.3896,-0.2598,-0.0782,-0.0666,-0.0000,0.0001
111,394.92,0.5195,0.3896,-0.2598,-0.0751,-0.0680,0.0001,0.0003
112,398.48,0.3896,0.3896,-0.5195,-0.0484,-0.0609,0.0001,0.0002
113,402.03,0.2598,0.4416,-0.3117,-0.0670,-0.0814,-0.0001,0.0004
114,405.58,0.2319,0.4731,-0.3896,-0.0941,-0.0692,0.0001,0.0003
115,409.14,0.2598,0.5195,-0.3340,-0.0662,-0.0894,0.0002,0.0002
116,412.69,0.2111,0.4627,-0.3247,-0.0451,-0.0615,0.0002,0.0004
117,416.25,0.2598,0.4708,-0.3572,-0.0522,-0.0544,0.0001,0.0003
118,419.80,0.2319,0.5195,-0.3618,-0.0828,-0.0880,0.0002,0.0003
119,423.36,-0.0000,0.3896,-0.2598,-0.0893,-0.0818,0.0003,0.0005
120,426.91,-0.0000,0.5195,-0.3896,-0.0731,-0.0675,-0.0003,0.0004
121,430.47,0.2598,0.5195,-0.3896,-0.0720,-0.0553,0.0001,0.0002
122,434.02,0.3896,0.2598,-0.3896,-0.0558,-0.0419,0.0001,0.0002
123,437.58,0.3896,0.5195,-0.3896,-0.0597,-0.0680,0.0002,0.0003
124,441.13,0.1299,0.6494,-0.3896,-0.0514,-0.0519,0.0002,0.0004
125,444.69,0.1484,0.5381,-0.3711,-0.0544,-0.0699,0.0001,0.0002
126,448.24,0.2598,0.5195,-0.5195,-0.0499,-0.0451,0.0003,0.0003
127,451.80,0.1299,0.5195,-0.3896,-0.0416,-0.0472,-0.0003,0.0003
128,455.35,0.2598,0.5381,-0.3711,-0.0431,-0.0347,0.0002,0.0003
129,458.90,0.2165,0.4438,-0.3464,-0.0394,-0.0430,0.0001,0.0002
130,462.46,0.2598,0.3896,-0.5195,-0.0524,-0.0561,0.0001,0.0002
131,466.01,0.2078,0.4416,-0.3550,-0.0633,-0.0523,0.0001,0.0002
132,469.57,0.2598,0.5195,-0.3896,-0.0389,-0.0457,0.0001,0.0001
133,473.12,0.2468,0.4676,-0.3377,-0.0495,-0.0525,0.0000,0.0002
134,476.68,0.1299,0.5195,-0.3896,-0.0452,-0.0533,-0.0005,-0.0000
135,480.23,0.1484,0.5566,-0.2598,-0.0532,-0.0743,0.0001,0.0002
136,483.79,0.2505,0.4824,-0.3340,-0.0313,-0.0643,-0.0000,0.0001
137,487.34,0.2598,0.6494,-0.3896,-0.0654,-0.0673,0.0001,0.0002
138,490.90,0.1818,0.4416,-0.4416,-0.0672,-0.0622,0.0001,0.0001
139,494.45,0.2598,0.3896,-0.2598,-0.0872,-0.0864,0.0002,0.0005
140,498.01,0.1299,0.2598,-0.3896,-0.0727,-0.0922,0.0002,0.0004
141,501.56,0.2598,0.5195,-0.2598,-0.0774,-0.0874,0.0003,0.0007
142,505.11,0.1948,0.5065,-0.3507,-0.0768,-0.0823,0.0002,0.0004
143,508.67,0.1299,0.7793,-0.3896,-0.0786,-0.0718,0.0002,0.0003
144,512.22,0.1299,0.5195,-0.3896,-0.0762,-0.0936,0.0002,0.0004
145,515.78,0.2598,0.5566,-0.3711,-0.0729,-0.0633,0.0001,0.0002
146,519.33,0.1948,0.5845,-0.3572,-0.0586,-0.0673,0.0002,0.0004
147,522.89,0.2412,0.4082,-0.2969,-0.0564,-0.0664,0.0002,0.0003
148,526.44,0.1299,0.3896,-0.2598,-0.0711,-0.0487,0.0005,0.0007
149,530.00,0.2424,0.4849,-0.3377,-0.0465,-0.0560,0.0002,0.0004
150,533.55,-0.1299,0.5195,-0.5195,-0.0271,-0.0506,0.0002,0.0003
151,537.11,0.2435,0.4871,-0.3409,-0.0531,-0.0616,0.0003,0.0004
152,540.66,0.2598,0.4824,-0.3340,-0.0486,-0.0571,0.0004,0.0005
153,544.22,0.1299,0.3896,-0.2598,-0.0613,-0.0360,0.0003,0.0004
154,547.77,0.1855,0.5010,-0.3896,-0.0319,-0.0384,0.0000,0.0001
155,551.33,0.2598,0.5195,-0.3896,-0.0469,-0.0494,0.0003,0.0003
156,554.88,0.2969,0.4824,-0.4082,-0.0567,-0.0497,-0.0000,0.0001
157,558.43,0.2598,0.6494,-0.1299,-0.0833,-0.0693,0.0001,0.0002
158,561.99,0.2760,0.4708,-0.3409,-0.0556,-0.0848,0.0001,0.0002
159,565.54,0.1818,0.4936,-0.3550,-0.0749,-0.0670,0.0002,0.0004
160,569.10,0.2783,0.4639,-0.3525,-0.0743,-0.0816,0.0004,0.0006
161,572.65,0.2165,0.4546,-0.3031,-0.0779,-0.0854,0.0003,0.0005
162,576.21,0.2598,0.4979,-0.3464,-0.0762,-0.0826,0.0000,0.0004
163,579.76,0.2598,0.2598,-0.2598,-0.0253,-0.0550,0.0002,0.0004
164,583.32,0.5195,0.5195,-0.5195,-0.0355,-0.0457,0.0001,0.0002
165,586.87,-0.0000,0.5195,-0.3896,-0.0435,-0.0599,0.0002,0.0004
166,590.43,0.2598,0.3896,-0.2598,-0.0205,-0.0533,0.0002,0.0003
167,593.98,0.2412,0.5010,-0.3154,-0.0342,-0.0365,-0.0002,0.0001
168,597.54,0.2598,0.5845,-0.4059,-0.0614,-0.0655,-0.0000,0.0002
169,601.09,0.2435,0.4871,-0.3896,-0.0432,-0.0644,0.0001,0.0003
170,604.64,0.3896,0.5195,-0.3896,-0.0620,-0.0629,0.0003,0.0004
171,608.20,0.1898,0.4496,-0.4396,-0.0395,-0.0559,0.0002,0.0003
172,611.75,-0.0000,0.5195,-0.2598,-0.0646,-0.0781,0.0001,0.0002
173,615.31,0.2783,0.4917,-0.3618,-0.0413,-0.0450,0.0002,0.0002
174,618.86,0.2227,0.4082,-0.3896,-0.0199,-0.0284,-0.0002,-0.0003
175,622.42,0.2783,0.5010,-0.4082,-0.0511,-0.0436,0.0001,0.0002
176,625.97,0.2134,0.5010,-0.3247,-0.0372,-0.0423,-0.0001,0.0001
177,629.53,0.2598,0.4979,-0.3896,-0.0441,-0.0425,0.0002,0.0002
178,633.08,0.3247,0.4952,-0.3409,-0.0638,-0.0499,0.0000,0.0002
179,636.64,0.3247,0.5195,-0.2598,-0.0535,-0.0770,0.0001,0.0002
180,640.19,0.2424,0.4416,-0.3031,-0.0615,-0.0681,-0.0001,0.0001
181,643.75,0.2598,0.5195,-0.2598,-0.0658,-0.0606,-0.0001,0.0001
182,647.30,0.1948,0.5195,-0.3711,-0.0838,-0.0703,0.0001,0.0003
183,650.86,0.1461,0.5358,-0.4221,-0.0608,-0.0925,0.0002,0.0003
184,654.41,0.1299,0.5195,-0.2598,-0.0828,-0.0757,0.0002,0.0003
185,657.96,0.2498,0.5395,-0.3797,-0.0354,-0.0610,0.0002,0.0004
186,661.52,0.2598,0.3896,-0.2598,-0.0485,-0.0554,0.0002,0.0003
187,665.07,0.2598,0.5195,-0.3896,-0.0399,-0.0657,0.0003,0.0004
188,668.63,0.1299,0.3896,-0.2598,-0.0445,-0.0558,-0.0002,0.0001
189,672.18,0.2078,0.4762,-0.3550,-0.0484,-0.0609,0.0003,0.0005
190,675.74,0.1299,0.5381,-0.3896,-0.0607,-0.0246,0.0001,0.0002
191,679.29,0.2338,0.5022,-0.3810,-0.0602,-0.0389,0.0002,0.0003
192,682.85,0.1299,0.5195,-0.3896,-0.0309,-0.0485,0.0002,0.0003
193,686.40,0.2598,0.5195,-0.3896,-0.0540,-0.0634,0.0002,0.0002
194,689.96,-0.0000,0.5195,-0.2598,-0.0543,-0.0508,0.0000,0.0002
195,693.51,-0.0000,0.5195,-0.1299,-0.0326,-0.0252,0.0004,0.0002
196,697.07,-0.0000,0.3896,-0.2598,-0.0397,-0.0637,0.0001,0.0002
197,700.62,0.2598,0.3896,-0.1299,-0.0494,-0.0582,-0.0001,0.0001
198,704.17,0.2362,0.5431,-0.3660,-0.0676,-0.0692,0.0001,0.0002
199,707.73,0.2598,0.4546,-0.3409,-0.0488,-0.0571,0.0000,0.0000
200,711.28,0.2598,0.6494,-0.3896,-0.0775,-0.0806,0.0001,0.0003
201,714.84,0.2598,0.5195,-0.3896,-0.0774,-0.0808,0.0001,0.0003
202,718.39,0.2298,0.4796,-0.3597,-0.0887,-0.0557,0.0003,0.0005
203,721.95,0.2598,0.4871,-0.3085,-0.0632,-0.0722,0.0003,0.0003
204,725.50,0.1299,0.3896,-0.3896,-0.0905,-0.0728,0.0001,0.0004
205,729.06,0.1299,0.5195,-0.5195,-0.0632,-0.0551,0.0002,0.0003
206,732.61,0.2298,0.4995,-0.3497,-0.0663,-0.0771,0.0003,0.0005
207,736.17,0.1299,0.6494,-0.3896,-0.0732,-0.0670,0.0001,0.0003
208,739.72,0.3896,0.5195,-0.2598,-0.0407,-0.0581,0.0001,0.0002
209,743.28,0.1299,0.6494,-0.2598,-0.0404,-0.0550,0.0006,0.0004
210,746.83,0.2165,0.4936,-0.3637,-0.0549,-0.0609,0.0002,0.0004
211,750.39,0.2598,0.3896,-0.3896,-0.0442,-0.0640,0.0001,0.0002
212,753.94,0.2598,0.2598,-0.3896,-0.0791,-0.0639,0.0003,0.0004
213,757.49,0.1299,0.5195,-0.2598,-0.0320,-0.0480,0.0003,0.0004
214,761.05,0.2598,0.5195,-0.5195,-0.0573,-0.0351,0.0002,0.0003
215,764.60,0.2338,0.5455,-0.3464,-0.0277,-0.0381,0.0000,0.0001
216,768.16,0.3896,0.6494,-0.3896,-0.0344,-0.0424,0.0007,0.0004
217,771.71,0.2338,0.5368,-0.3723,-0.0676,-0.0514,0.0001,0.0002
218,775.27,-0.0000,0.5195,-0.2598,-0.0641,-0.0355,0.0002,0.0002
219,778.82,0.2435,0.5195,-0.4221,-0.0487,-0.0584,0.0001,0.0001
220,782.38,0.2078,0.5022,-0.3550,-0.0458,-0.0623,0.0000,0.0002
221,785.93,0.2598,0.6494,-0.5195,-0.0610,-0.0597,0.0002,0.0001
222,789.49,0.1299,0.6494,-0.2598,-0.0652,-0.0427,0.0001,0.0002
223,793.04,0.2598,0.5195,-0.2598,-0.0721,-0.0606,-0.0001,-0.0001
224,796.60,0.1299,0.5195,-0.3896,-0.0517,-0.0861,0.0001,0.0002
225,800.15,0.1299,0.3896,-0.3896,-0.0835,-0.0675,0.0002,0.0003
226,803.71,0.2192,0.5358,-0.3328,-0.0870,-0.0744,0.0001,0.0003
227,807.26,0.3896,0.3896,-0.2598,-0.0785,-0.0574,0.0002,0.0002
228,810.81,0.2134,0.5566,-0.3154,-0.0546,-0.0497,0.0003,0.0002
229,814.37,0.2198,0.5495,-0.3697,-0.0672,-0.0653,0.0001,0.0003
230,817.92,0.3896,0.2598,-0.3896,-0.0406,-0.0563,0.0000,-0.0000
231,821.48,0.2227,0.5010,-0.2969,-0.0594,-0.0709,0.0001,0.0004
232,825.03,0.3247,0.5195,-0.3896,-0.0520,-0.0881,0.0001,0.0004
233,828.59,0.1299,0.3896,-0.3896,-0.0610,-0.0660,0.0003,0.0004
234,832.14,0.2598,0.1299,-0.2598,-0.0679,-0.0569,0.0002,0.0004
235,835.70,0.2319,0.4639,-0.4175,-0.0441,-0.0634,-0.0002,0.0001
236,839.25,0.2598,0.7793,-0.2598,-0.0386,-0.0498,0.0003,0.0004
237,842.81,0.2897,0.4696,-0.2997,-0.0260,-0.0498,-0.0000,0.0001
238,846.36,0.3247,0.5195,-0.3247,-0.0397,-0.0431,0.0002,0.0003
239,849.92,0.2598,0.5195,-0.3896,-0.0245,-0.0254,0.0000,0.0001
240,853.47,0.1299,0.5195,-0.3896,-0.0328,-0.0352,-0.0000,0.0001
241,857.02,0.2598,0.7793,-0.2598,-0.0467,-0.0535,0.0001,0.0002
242,860.58,0.3896,0.5195,-0.3896,-0.0272,-0.0169,0.0001,-0.0002
243,864.13,0.2598,0.5195,-0.3340,-0.0445,-0.0504,-0.0000,0.0002
244,867.69,-0.0000,0.6494,-0.3896,-0.0582,-0.0508,-0.0000,0.0001
245,871.24,0.2598,0.5195,-0.3896,-0.0678,-0.0457,0.0001,0.0001
246,874.80,0.2886,0.5051,-0.3319,-0.0535,-0.0666,-0.0001,0.0002
247,878.35,0.2598,0.6494,-0.3896,-0.0930,-0.0870,0.0001,0.0003
248,881.91,0.1299,0.5195,-0.2598,-0.0694,-0.0819,0.0001,0.0003
249,885.46,0.1299,0.3896,-0.3896,-0.0602,-0.0657,0.0006,0.0002
250,889.02,0.2922,0.5358,-0.3572,-0.0604,-0.0804,0.0002,0.0003
251,892.57,0.2354,0.4708,-0.3328,-0.0530,-0.0606,-0.0000,0.0002
252,896.13,0.1299,0.2598,-0.1299,-0.0593,-0.0866,0.0002,0.0004
253,899.68,0.2857,0.5022,-0.3377,-0.0837,-0.0800,0.0003,0.0004
254,903.24,0.2598,0.6494,-0.3896,-0.0660,-0.0780,0.0001,0.0002
255,906.79,0.2251,0.4762,-0.3464,-0.0672,-0.0577,-0.0000,0.0001
256,910.34,0.2412,0.5010,-0.3525,-0.0482,-0.0716,-0.0000,0.0006
257,913.90,0.2227,0.4453,-0.3154,-0.0999,-0.0737,0.0001,0.0003
258,917.45,0.2598,0.4708,-0.3734,-0.0684,-0.0939,0.0001,0.0003
259,921.01,0.1559,0.5455,-0.3377,-0.0682,-0.0902,0.0002,0.0004
260,924.56,0.2424,0.5022,-0.3550,-0.0791,-0.0776,0.0003,0.0004
261,928.12,0.1299,0.5195,-0.5195,-0.0850,-0.0861,0.0002,0.0004
262,931.67,0.3896,0.6494,-0.3896,-0.0647,-0.0661,0.0002,0.0005
263,935.23,0.1299,0.3896,-0.1299,-0.0471,-0.0545,-0.0003,-0.0001
264,938.78,0.1299,0.6494,-0.3896,-0.0860,-0.0884,0.0002,0.0005
265,942.34,0.2598,0.3896,-0.2598,-0.0680,-0.0797,0.0002,0.0003
266,945.89,0.2041,0.5938,-0.3896,-0.0794,-0.0781,0.0002,0.0005
267,949.45,0.3896,0.3896,-0.5195,-0.0264,-0.0574,0.0003,0.0004
268,953.00,0.5195,0.3896,-0.2598,-0.0313,-0.0483,0.0003,0.0004
269,956.55,0.2598,0.4762,-0.3290,-0.0425,-0.0422,0.0003,0.0003
270,960.11,0.1299,0.5195,-0.1299,-0.0439,-0.0475,0.0008,0.0007
271,963.66,0.1948,0.4708,-0.2922,-0.0453,-0.0430,0.0001,0.0002
272,967.22,0.2598,0.5195,-0.3896,-0.0649,-0.0550,0.0001,0.0003
273,970.77,0.1948,0.4546,-0.2598,-0.0108,-0.0344,0.0001,0.0002
274,974.33,0.3896,0.2598,-0.3896,-0.0737,-0.0617,0.0001,0.0003
275,977.88,0.1299,0.5195,-0.2598,-0.0717,-0.0601,0.0001,0.0002
276,981.44,-0.0000,0.6494,-0.2598,-0.0614,-0.0298,0.0002,0.0002
277,984.99,-0.0649,0.5845,-0.3896,-0.0494,-0.0697,-0.0000,0.0002
278,988.55,0.2227,0.4639,-0.3525,-0.0657,-0.0749,0.0000,0.0002
279,992.10,0.1299,0.3896,-0.3896,-0.0710,-0.0673,0.0001,0.0002
280,995.66,0.2227,0.4546,-0.3154,-0.0791,-0.0838,0.0003,0.0004
281,999.21,0.2338,0.4329,-0.3117,-0.0847,-0.0655,0.0002,0.0003
282,1002.77,0.3896,0.6494,-0.3896,-0.0840,-0.0714,0.0002,0.0004
283,1006.32,0.2598,0.3896,-0.3896,-0.0957,-0.0815,0.0002,0.0004
284,1009.87,0.2598,0.3896,-0.1299,-0.0417,-0.0755,0.0000,0.0003
285,1013.43,0.2783,0.5566,-0.3896,-0.0764,-0.0636,0.0002,0.0003
286,1016.98,0.3896,0.3896,-0.2598,-0.0673,-0.0516,0.0002,0.0003
287,1020.54,0.2598,0.4708,-0.3572,-0.0706,-0.0552,0.0002,0.0003
288,1024.09,0.2598,0.2598,-0.3896,-0.0546,-0.0506,0.0002,0.0003
289,1027.65,0.2381,0.4762,-0.4113,-0.0410,-0.0396,0.0001,0.0003
290,1031.20,0.2598,0.5195,-0.3896,-0.0145,-0.0379,0.0001,0.0002
291,1034.76,0.1299,0.5195,-0.5195,-0.0523,-0.0440,0.0002,0.0006
292,1038.31,0.2598,0.5195,-0.3711,-0.0430,-0.0347,0.0001,0.0003
293,1041.87,0.2598,0.3896,-0.2598,-0.0440,-0.0527,0.0002,0.0003
294,1045.42,0.2111,0.6007,-0.3409,-0.0533,-0.0519,0.0001,0.0002
295,1048.98,0.2598,0.6494,-0.1299,-0.0556,-0.0515,-0.0000,0.0001
296,1052.53,0.2783,0.5195,-0.4082,-0.0364,-0.0375,0.0000,0.0004
297,1056.08,0.5195,0.2598,-0.2598,-0.0489,-0.0660,0.0001,0.0002
298,1059.64,0.2598,0.2598,-0.5195,-0.0555,-0.0438,0.0003,0.0000
299,1063.19,0.2598,0.4639,-0.5195,-0.0378,-0.0732,0.0244,0.0245
300,1066.75,0.1299,0.5195,-0.5195,-0.0500,-0.0521,0.1372,0.1373
301,1070.30,0.2165,0.4416,-0.8226,-0.0029,-0.0271,0.2495,0.2497
