lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
37,1.1653543307086613,1.6624843447665751,False,0.29133858267716534
38,1.1968503937007875,1.6367696091127841,False,0.2992125984251969
39,1.2283464566929134,1.6073154744832285,False,0.30708661417322836
40,1.2598425196850394,1.5742041272545713,False,0.31496062992125984
41,1.2913385826771653,1.5375028238739212,False,0.3228346456692913
42,1.3228346456692912,1.4972681440117235,False,0.3307086614173228
43,1.3543307086614174,1.4535567109739156,False,0.33858267716535434
44,1.3858267716535433,1.4064383896944865,False,0.3464566929133858
45,1.4173228346456692,1.3560072946625035,False,0.3543307086614173
46,1.4488188976377954,1.3023869016935263,False,0.36220472440944884
47,1.4803149606299213,1.2457278049802953,False,0.3700787401574803
48,1.5118110236220472,1.1861994072998292,False,0.3779527559055118
49,1.5433070866141732,1.1239791103151762,False,0.3858267716535433
50,1.574803149606299,1.0592435546707868,False,0.39370078740157477
51,1.6062992125984252,0.9921657345707847,False,0.4015748031496063
52,1.6377952755905512,0.9229195385061787,False,0.4094488188976378
53,1.669291338582677,0.8516901524722507,False,0.41732283464566927
54,1.7007874015748032,0.7786858530943711,False,0.4251968503937008
55,1.7322834645669292,0.704145083204891,False,0.4330708661417323
56,1.763779527559055,0.6283330792973846,False,0.4409448818897638
57,1.795275590551181,0.5515248508866977,False,0.44881889763779526
58,1.826771653543307,0.4739754466882017,False,0.45669291338582674
59,1.858267716535433,0.39588305455578465,False,0.4645669291338583
60,1.889763779527559,0.31735416691438795,False,0.47244094488188976
61,1.921259842519685,0.2383815266040074,False,0.48031496062992124
62,1.952755905511811,0.15884410306275729,False,0.4881889763779528
63,1.984251968503937,0.07853398610000017,False,0.49606299212598426
64,2.015748031496063,-0.012749065472775184,False,0.5039370078740157
65,2.047244094488189,-0.12694425888547467,False,0.5118110236220472
66,2.078740157480315,-0.21145921376142757,False,0.5196850393700787
67,2.1102362204724407,-0.2971185795137829,False,0.5275590551181102
68,2.1417322834645667,-0.3835504244874628,False,0.5354330708661417
69,2.173228346456693,-0.4702010403784389,False,0.5433070866141733
70,2.204724409448819,-0.5563933381730554,False,0.5511811023622047
71,2.236220472440945,-0.6414094562423484,False,0.5590551181102362
72,2.267716535433071,-0.724580322501322,False,0.5669291338582677
73,2.2992125984251968,-0.8053629630904514,False,0.5748031496062992
74,2.3307086614173227,-0.8833890151960351,False,0.5826771653543307
75,2.3622047244094486,-0.9584746227386526,False,0.5905511811023622
76,2.393700787401575,-1.0305910535155205,False,0.5984251968503937
77,2.425196850393701,-1.0998046995594273,False,0.6062992125984252
78,2.456692913385827,-1.166202259471144,False,0.6141732283464567
79,2.4881889763779528,-1.2298200431038369,False,0.6220472440944882
80,2.5196850393700787,-1.2905946964960568,False,0.6299212598425197
81,2.5511811023622046,-1.3483466652793574,False,0.6377952755905512
82,2.5826771653543306,-1.4027989699221624,False,0.6456692913385826
83,2.6141732283464565,-1.453624643392955,False,0.6535433070866141
84,2.6456692913385824,-1.5005088822109194,False,0.6614173228346456
85,2.677165354330709,-1.5432084671137702,False,0.6692913385826772
86,2.7086614173228347,-1.5815921866278668,False,0.6771653543307087
87,2.7401574803149606,-1.6156514729795268,False,0.6850393700787402
88,2.7716535433070866,-1.6454787287149861,False,0.6929133858267716
89,2.8031496062992125,-1.6712196519654856,False,0.7007874015748031
90,2.8346456692913384,-1.6930128999003877,False,0.7086614173228346
91,2.8661417322834644,-1.7109338076812068,False,0.7165354330708661
92,2.8976377952755907,-1.7249577409921568,False,0.7244094488188977
93,2.9291338582677167,-1.7349533536422044,False,0.7322834645669292
94,2.9606299212598426,-1.7407080036689695,False,0.7401574803149606
95,2.9921259842519685,-1.7419790122202075,False,0.7480314960629921
96,3.0236220472440944,-1.738557608643431,False,0.7559055118110236
97,3.0551181102362204,-1.7303290813870136,False,0.7637795275590551
98,3.0866141732283463,-1.7173136760670196,False,0.7716535433070866
99,3.1181102362204722,-1.6996778129680143,False,0.7795275590551181
100,3.149606299212598,-1.6777128457829493,False,0.7874015748031495
101,3.1811023622047245,-1.6517867982066095,False,0.7952755905511811
102,3.2125984251968505,-1.6222811400572046,False,0.8031496062992126
103,3.2440944881889764,-1.5895280194204768,False,0.8110236220472441
104,3.2755905511811023,-1.553762681258167,False,0.8188976377952756
105,3.3070866141732282,-1.515101395148368,False,0.8267716535433071
106,3.338582677165354,-1.4735483761865704,False,0.8346456692913385
107,3.37007874015748,-1.4290277996261551,False,0.84251968503937
108,3.4015748031496065,-1.3814310370497487,False,0.8503937007874016
109,3.4330708661417324,-1.3306661768759072,False,0.8582677165354331
110,3.4645669291338583,-1.2766973879060377,False,0.8661417322834646
111,3.4960629921259843,-1.2195654079233509,False,0.8740157480314961
112,3.52755905511811,-1.1593862021000176,False,0.8818897637795275
113,3.559055118110236,-1.096330957078678,False,0.889763779527559
114,3.590551181102362,-1.0305953651439683,False,0.8976377952755905
115,3.622047244094488,-0.9623683751509536,False,0.905511811023622
116,3.653543307086614,-0.8918097877521011,False,0.9133858267716535
117,3.6850393700787403,-0.8190426667308797,False,0.9212598425196851
118,3.716535433070866,-0.7441616539185301,False,0.9291338582677166
119,3.748031496062992,-0.6672534018837444,False,0.937007874015748
120,3.779527559055118,-0.5884218872654823,False,0.9448818897637795
121,3.811023622047244,-0.5078102695692025,False,0.952755905511811
122,3.84251968503937,-0.42561241882851475,False,0.9606299212598425
123,3.874015748031496,-0.34207069663698925,False,0.968503937007874
124,3.905511811023622,-0.2574609179312621,False,0.9763779527559056
125,3.937007874015748,-0.1720693074860754,False,0.984251968503937
126,3.968503937007874,-0.08616854175211974,False,0.9921259842519685
127,4.0,0.0,False,1.0
