time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.14705882352941177,0.30479327682060703,1.3359026288732543,1.3359026288732543,-7.246796400758209,2.9411764705882355,2.9411764705882355,2.9411764705882355,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,1.3359026288732543,1.3359026288732543,-7.246796400758209,1.7194690685807505,0.30479327682060703,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.1568627450980392,0.33648093958212927,1.5473864901012242,1.5473864901012242,-8.374065899058149,3.1372549019607843,3.1372549019607843,3.1372549019607843,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,1.5473864901012242,1.5473864901012242,-8.374065899058149,1.7194690685807505,0.33648093958212927,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.16666666666666666,0.360375761108902,1.767534701287269,1.767534701287269,-9.371777827562253,3.333333333333333,3.333333333333333,3.333333333333333,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,1.767534701287269,1.767534701287269,-9.371777827562253,1.7194690685807505,0.360375761108902,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.1764705882352941,0.38127919503624985,1.9878422656456616,1.9878422656456616,-10.401888663234967,3.5294117647058822,3.5294117647058822,3.5294117647058822,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,1.9878422656456616,1.9878422656456616,-10.401888663234967,1.7194690685807505,0.38127919503624985,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.18627450980392157,0.4033618830943954,2.2151679575896033,2.2151679575896033,-11.583309473931582,3.7254901960784315,3.7254901960784315,3.7254901960784315,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,2.2151679575896033,2.2151679575896033,-11.583309473931582,1.7194690685807505,0.4033618830943954,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.19607843137254902,0.42631366419601535,2.4490303693419717,2.4490303693419717,-12.896445147645988,3.9215686274509802,3.9215686274509802,3.9215686274509802,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,2.4490303693419717,2.4490303693419717,-12.896445147645988,1.7194690685807505,0.42631366419601535,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.20588235294117646,0.454505096529342,2.6763313813695353,2.6763313813695353,-14.107307995297802,4.117647058823529,4.117647058823529,4.117647058823529,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,2.6763313813695353,2.6763313813695353,-14.107307995297802,1.7194690685807505,0.454505096529342,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.21568627450980393,0.47911306213514215,2.942115465893318,2.942115465893318,-15.499014385424198,4.313725490196079,4.313725490196079,4.313725490196079,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,2.942115465893318,2.942115465893318,-15.499014385424198,1.7194690685807505,0.47911306213514215,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.22549019607843138,0.5041822597800927,3.2416506658973674,3.2416506658973674,-16.91752377710286,4.509803921568627,4.509803921568627,4.509803921568627,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,3.2416506658973674,3.2416506658973674,-16.91752377710286,1.7194690685807505,0.5041822597800927,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.23529411764705882,0.5303921894643034,3.5359452480826343,3.5359452480826343,-18.303157034124837,4.705882352941177,4.705882352941177,4.705882352941177,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,3.5359452480826343,3.5359452480826343,-18.303157034124837,1.7194690685807505,0.5303921894643034,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.24509803921568626,0.5524144067202837,3.8018258372808633,3.8018258372808633,-19.61040330768515,4.901960784313725,4.901960784313725,4.901960784313725,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,3.8018258372808633,3.8018258372808633,-19.61040330768515,1.7194690685807505,0.5524144067202837,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.2549019607843137,0.5725778399300308,4.0589314709189805,4.0589314709189805,-21.05140078627641,5.098039215686274,5.098039215686274,5.098039215686274,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,4.0589314709189805,4.0589314709189805,-21.05140078627641,1.7194690685807505,0.5725778399300308,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.2647058823529412,0.5994838710026824,4.3202552058163235,4.3202552058163235,-22.48731889739831,5.294117647058823,5.294117647058823,5.294117647058823,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,4.3202552058163235,4.3202552058163235,-22.48731889739831,1.7194690685807505,0.5994838710026824,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.27450980392156865,0.6233267205048171,4.592831996478255,4.592831996478255,-23.88507694249646,5.490196078431373,5.490196078431373,5.490196078431373,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,4.592831996478255,4.592831996478255,-23.88507694249646,1.7194690685807505,0.6233267205048171,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.28431372549019607,0.6471388670563759,4.898574787273941,4.898574787273941,-25.36801997913399,5.686274509803921,5.686274509803921,5.686274509803921,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,4.898574787273941,4.898574787273941,-25.36801997913399,1.7194690685807505,0.6471388670563759,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.29411764705882354,0.6738725629529488,5.243229120908314,5.243229120908314,-27.02814090666765,5.882352941176471,5.882352941176471,5.882352941176471,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,5.243229120908314,5.243229120908314,-27.02814090666765,1.7194690685807505,0.6738725629529488,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.30392156862745096,0.6939993293436935,5.529996207070049,5.529996207070049,-28.402012626517273,6.078431372549019,6.078431372549019,6.078431372549019,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,5.529996207070049,5.529996207070049,-28.402012626517273,1.7194690685807505,0.6939993293436935,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.3137254901960784,0.7176167227742577,5.814476945992396,5.814476945992396,-29.88122380367938,6.2745098039215685,6.2745098039215685,6.2745098039215685,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,5.814476945992396,5.814476945992396,-29.88122380367938,1.7194690685807505,0.7176167227742577,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.3235294117647059,0.7402319853856444,6.117141023113033,6.117141023113033,-31.346507154111926,6.470588235294118,6.470588235294118,6.470588235294118,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,6.117141023113033,6.117141023113033,-31.346507154111926,1.7194690685807505,0.7402319853856444,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.3333333333333333,0.7665384057069622,6.4461701743147835,6.4461701743147835,-32.80205095918169,6.666666666666666,6.666666666666666,6.666666666666666,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,6.4461701743147835,6.4461701743147835,-32.80205095918169,1.7194690685807505,0.7665384057069622,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.3431372549019608,0.7879065525926461,6.812283626691589,6.812283626691589,-34.248619406143696,6.862745098039216,6.862745098039216,6.862745098039216,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,6.812283626691589,6.812283626691589,-34.248619406143696,1.7194690685807505,0.7879065525926461,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.3529411764705882,0.8113901646691271,7.142585198670698,7.142585198670698,-35.589442566234524,7.0588235294117645,7.0588235294117645,7.0588235294117645,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,7.142585198670698,7.142585198670698,-35.589442566234524,1.7194690685807505,0.8113901646691271,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.3627450980392157,0.8354704629074255,7.514162250126522,7.514162250126522,-36.9844159522508,7.254901960784314,7.254901960784314,7.254901960784314,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,7.514162250126522,7.514162250126522,-36.9844159522508,1.7194690685807505,0.8354704629074255,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.37254901960784315,0.8551500575253754,7.930736347912437,7.930736347912437,-38.39281058161267,7.450980392156863,7.450980392156863,7.450980392156863,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,7.930736347912437,7.930736347912437,-38.39281058161267,1.7194690685807505,0.8551500575253754,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.38235294117647056,0.8696904496632953,8.364992226731754,8.364992226731754,-39.747370974624815,7.647058823529411,7.647058823529411,7.647058823529411,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,8.364992226731754,8.364992226731754,-39.747370974624815,1.7194690685807505,0.8696904496632953,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.39215686274509803,0.8770517969405973,8.742610210861116,8.742610210861116,-40.934705207778265,7.8431372549019605,7.8431372549019605,7.8431372549019605,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,8.742610210861116,8.742610210861116,-40.934705207778265,1.7194690685807505,0.8770517969405973,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.4019607843137255,0.8700617086559131,9.001006166404242,9.001006166404242,-41.869305440715934,8.03921568627451,8.03921568627451,8.03921568627451,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.001006166404242,9.001006166404242,-41.869305440715934,1.7194690685807505,0.8700617086559131,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.4117647058823529,0.8537326369450906,9.182109923561523,9.182109923561523,-42.72017042202442,8.235294117647058,8.235294117647058,8.235294117647058,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.182109923561523,9.182109923561523,-42.72017042202442,1.7194690685807505,0.8537326369450906,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.4215686274509804,0.8352333420120494,9.339317967751054,9.339317967751054,-43.83850710928823,8.431372549019608,8.431372549019608,8.431372549019608,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.339317967751054,9.339317967751054,-43.83850710928823,1.7194690685807505,0.8352333420120494,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.43137254901960786,0.8086964836690449,9.462908214033574,9.462908214033574,-44.746332228647546,8.627450980392158,8.627450980392158,8.627450980392158,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.462908214033574,9.462908214033574,-44.746332228647546,1.7194690685807505,0.8086964836690449,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.4411764705882353,0.7761945128241303,9.561111652055592,9.561111652055592,-45.24000232084328,8.823529411764707,8.823529411764707,8.823529411764707,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.561111652055592,9.561111652055592,-45.24000232084328,1.7194690685807505,0.7761945128241303,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.45098039215686275,0.7507480699275523,9.682206557012815,9.682206557012815,-45.60092802956599,9.019607843137255,9.019607843137255,9.019607843137255,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.682206557012815,9.682206557012815,-45.60092802956599,1.7194690685807505,0.7507480699275523,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.46078431372549017,0.7258104934515767,9.76369735463084,9.76369735463084,-45.87442086042097,9.215686274509803,9.215686274509803,9.215686274509803,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.76369735463084,9.76369735463084,-45.87442086042097,1.7194690685807505,0.7258104934515767,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.47058823529411764,0.7047881535041539,9.747079712234504,9.747079712234504,-45.951319986320726,9.411764705882353,9.411764705882353,9.411764705882353,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.747079712234504,9.747079712234504,-45.951319986320726,1.7194690685807505,0.7047881535041539,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.4803921568627451,0.6820639262037492,9.690959124954874,9.690959124954874,-45.91840341310789,9.607843137254902,9.607843137254902,9.607843137254902,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.690959124954874,9.690959124954874,-45.91840341310789,1.7194690685807505,0.6820639262037492,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
