time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.09803921568627451,0.4804222034121483,0.5680804804024105,0.5680804804024105,-6.808136163268937,3.031526741130435,3.031526741130435,3.031526741130435,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.5680804804024105,0.5680804804024105,-6.808136163268937,3.171268444167472,0.4804222034121483,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.10784313725490197,0.5187697109971346,0.6940206032646792,0.6940206032646792,-8.656229310605138,3.3235479947965967,3.3235479947965967,3.3235479947965967,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.6940206032646792,0.6940206032646792,-8.656229310605138,3.171268444167472,0.5187697109971346,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.11764705882352941,0.5987460266421436,0.8710076167285026,0.8710076167285026,-10.744701503175694,3.612416661871529,3.612416661871529,3.612416661871529,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.8710076167285026,0.8710076167285026,-10.744701503175694,3.171268444167472,0.5987460266421436,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.12745098039215685,0.680869778200517,1.1297076483238884,1.1297076483238884,-13.040641806826567,3.8978587329267933,3.8978587329267933,3.8978587329267933,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,1.1297076483238884,1.1297076483238884,-13.040641806826567,3.171268444167472,0.680869778200517,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.13725490196078433,0.7351548733659455,1.4420507390181978,1.4420507390181978,-15.418784606105206,4.179603448867835,4.179603448867835,4.179603448867835,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,1.4420507390181978,1.4420507390181978,-15.418784606105206,3.171268444167472,0.7351548733659455,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.14705882352941177,0.7739746342179844,1.6783356933326334,1.6783356933326334,-17.83895751183668,4.457383557765382,4.457383557765382,4.457383557765382,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,1.6783356933326334,1.6783356933326334,-17.83895751183668,3.171268444167472,0.7739746342179844,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.1568627450980392,0.8442305478832433,1.942005229059912,1.942005229059912,-20.98060369391369,4.730935568360101,4.730935568360101,4.730935568360101,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,1.942005229059912,1.942005229059912,-20.98060369391369,3.171268444167472,0.8442305478832433,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.16666666666666666,0.899425187486184,2.2142626304941198,2.2142626304941198,-23.847820396298403,4.999999999999999,4.999999999999999,4.999999999999999,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,2.2142626304941198,2.2142626304941198,-23.847820396298403,3.171268444167472,0.899425187486184,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.1764705882352941,0.9501231337939394,2.4975777405614137,2.4975777405614137,-26.65149673027294,5.2643216287735575,5.2643216287735575,5.2643216287735575,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,2.4975777405614137,2.4975777405614137,-26.65149673027294,3.171268444167472,0.9501231337939394,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.18627450980392157,1.007023431684689,2.7962932816995094,2.7962932816995094,-29.487645325715896,5.523649729605058,5.523649729605058,5.523649729605058,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,2.7962932816995094,2.7962932816995094,-29.487645325715896,3.171268444167472,1.007023431684689,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.19607843137254902,1.0595574337831528,3.0980794377921086,3.0980794377921086,-32.32047856031329,5.777738314082511,5.777738314082511,5.777738314082511,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,3.0980794377921086,3.0980794377921086,-32.32047856031329,3.171268444167472,1.0595574337831528,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.20588235294117646,1.0960372142871506,3.369377420173225,3.369377420173225,-35.308025480866284,6.0263463637925625,6.0263463637925625,6.0263463637925625,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,3.369377420173225,3.369377420173225,-35.308025480866284,3.171268444167472,1.0960372142871506,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.21568627450980393,1.1364697078685402,3.620460589384524,3.620460589384524,-38.370377624402686,6.269238058941066,6.269238058941066,6.269238058941066,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,3.620460589384524,3.620460589384524,-38.370377624402686,3.171268444167472,1.1364697078685402,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.22549019607843138,1.1826439582993042,3.880646024004651,3.880646024004651,-41.474706349057755,6.5061830020424205,6.5061830020424205,6.5061830020424205,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,3.880646024004651,3.880646024004651,-41.474706349057755,3.171268444167472,1.1826439582993042,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.23529411764705882,1.2277944924380848,4.170416789652314,4.170416789652314,-44.66476794595883,6.736956436465572,6.736956436465572,6.736956436465572,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,4.170416789652314,4.170416789652314,-44.66476794595883,3.171268444167472,1.2277944924380848,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.24509803921568626,1.2679724958893406,4.472800120076076,4.472800120076076,-47.71635825317771,6.961339459629265,6.961339459629265,6.961339459629265,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,4.472800120076076,4.472800120076076,-47.71635825317771,3.171268444167472,1.2679724958893406,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.2549019607843137,1.314861467130303,4.803121048650792,4.803121048650792,-50.72992976144526,7.179119230644418,7.179119230644418,7.179119230644418,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,4.803121048650792,4.803121048650792,-50.72992976144526,3.171268444167472,1.314861467130303,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.2647058823529412,1.3485290875931777,5.123377248199261,5.123377248199261,-53.692599346951624,7.390089172206591,7.390089172206591,7.390089172206591,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,5.123377248199261,5.123377248199261,-53.692599346951624,3.171268444167472,1.3485290875931777,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.27450980392156865,1.375856989345606,5.413387792806546,5.413387792806546,-56.58359373022667,7.594049166547072,7.594049166547072,7.594049166547072,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,5.413387792806546,5.413387792806546,-56.58359373022667,3.171268444167472,1.375856989345606,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.28431372549019607,1.4027997367897136,5.682129562800901,5.682129562800901,-59.56090860346738,7.790805745256703,7.790805745256703,7.790805745256703,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,5.682129562800901,5.682129562800901,-59.56090860346738,3.171268444167472,1.4027997367897136,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.29411764705882354,1.439582229437709,5.977504632521511,5.977504632521511,-62.922637953065916,7.980172272802395,7.980172272802395,7.980172272802395,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,5.977504632521511,5.977504632521511,-62.922637953065916,3.171268444167472,1.439582229437709,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.30392156862745096,1.4697388777699596,6.272611270953216,6.272611270953216,-65.83188619246587,8.161969123562216,8.161969123562216,8.161969123562216,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,6.272611270953216,6.272611270953216,-65.83188619246587,3.171268444167472,1.4697388777699596,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.3137254901960784,1.4952263320221044,6.5707188236476775,6.5707188236476775,-68.5596064304335,8.336023852211195,8.336023852211195,8.336023852211195,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,6.5707188236476775,6.5707188236476775,-68.5596064304335,3.171268444167472,1.4952263320221044,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.3235294117647059,1.5159816341781958,6.861492339357449,6.861492339357449,-71.1955884402799,8.502171357296142,8.502171357296142,8.502171357296142,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,6.861492339357449,6.861492339357449,-71.1955884402799,3.171268444167472,1.5159816341781958,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.3333333333333333,1.5361115815248043,7.1291280713233,7.1291280713233,-73.73570635342556,8.660254037844386,8.660254037844386,8.660254037844386,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.1291280713233,7.1291280713233,-73.73570635342556,3.171268444167472,1.5361115815248043,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.3431372549019608,1.5492117592551422,7.328515916272997,7.328515916272997,-75.97595016051828,8.810121942857844,8.810121942857844,8.810121942857844,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.328515916272997,7.328515916272997,-75.97595016051828,3.171268444167472,1.5492117592551422,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.3529411764705882,1.5597303365662771,7.508209192551969,7.508209192551969,-78.33818512507153,8.951632913550624,8.951632913550624,8.951632913550624,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.508209192551969,7.508209192551969,-78.33818512507153,3.171268444167472,1.5597303365662771,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.3627450980392157,1.5702348465439524,7.677618291352934,7.677618291352934,-80.73751127266578,9.084652718195237,9.084652718195237,9.084652718195237,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.677618291352934,7.677618291352934,-80.73751127266578,3.171268444167472,1.5702348465439524,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.37254901960784315,1.5814056039155404,7.883570351773763,7.883570351773763,-83.16443552520562,9.209055179449535,9.209055179449535,9.209055179449535,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.883570351773763,7.883570351773763,-83.16443552520562,3.171268444167472,1.5814056039155404,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.38235294117647056,1.594433252232721,8.160396447111408,8.160396447111408,-85.52810067004751,9.324722294043559,9.324722294043559,9.324722294043559,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.160396447111408,8.160396447111408,-85.52810067004751,3.171268444167472,1.594433252232721,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.39215686274509803,1.5980997444976939,8.489505077837741,8.489505077837741,-87.55455711463705,9.431544344712774,9.431544344712774,9.431544344712774,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.489505077837741,8.489505077837741,-87.55455711463705,3.171268444167472,1.5980997444976939,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.4019607843137255,1.6000922937565898,8.739138543819697,8.739138543819697,-89.51379205004365,9.529420004271564,9.529420004271564,9.529420004271564,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.739138543819697,8.739138543819697,-89.51379205004365,3.171268444167472,1.6000922937565898,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.4117647058823529,1.5998922397088515,8.928975816852953,8.928975816852953,-91.28928956218346,9.61825643172819,9.61825643172819,9.61825643172819,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.928975816852953,8.928975816852953,-91.28928956218346,3.171268444167472,1.5998922397088515,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.4215686274509804,1.5973127626981256,9.08159982525228,9.08159982525228,-92.93160042883432,9.697969360350095,9.697969360350095,9.697969360350095,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.08159982525228,9.08159982525228,-92.93160042883432,3.171268444167472,1.5973127626981256,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.43137254901960786,1.590523091702173,9.225130913118548,9.225130913118548,-94.41254861137863,9.768483177596007,9.768483177596007,9.768483177596007,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.225130913118548,9.225130913118548,-94.41254861137863,3.171268444167472,1.590523091702173,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.4411764705882353,1.5796833265252088,9.38045609783534,9.38045609783534,-95.7025607668414,9.829730996839018,9.829730996839018,9.829730996839018,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.38045609783534,9.38045609783534,-95.7025607668414,3.171268444167472,1.5796833265252088,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.45098039215686275,1.566933921226233,9.523878987707297,9.523878987707297,-96.86786348266783,9.881654720812595,9.881654720812595,9.881654720812595,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.523878987707297,9.523878987707297,-96.86786348266783,3.171268444167472,1.566933921226233,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.46078431372549017,1.5527818841581067,9.640294750985769,9.640294750985769,-97.84893569393222,9.924205096719357,9.924205096719357,9.924205096719357,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.640294750985769,9.640294750985769,-97.84893569393222,3.171268444167472,1.5527818841581067,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.47058823529411764,1.5384371623574493,9.728094967189662,9.728094967189662,-98.64870730646587,9.957341762950344,9.957341762950344,9.957341762950344,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.728094967189662,9.728094967189662,-98.64870730646587,3.171268444167472,1.5384371623574493,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
