time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.02973856209150327,1.7274144497994581,2.3590702827542387,2.3590702827542387,-13.9421273592809,3.568627450980393,3.568627450980393,3.568627450980393,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.3590702827542387,2.3590702827542387,-13.9421273592809,4.895370821912099,1.7274144497994581,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.03202614379084968,1.8984465057971072,2.891358700574982,2.891358700574982,-16.967023026963528,3.8431372549019613,3.8431372549019613,3.8431372549019613,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.891358700574982,2.891358700574982,-16.967023026963528,4.895370821912099,1.8984465057971072,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.03431372549019608,2.0509124846273763,3.4284155349312,3.4284155349312,-20.272425807881344,4.11764705882353,4.11764705882353,4.11764705882353,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.4284155349312,3.4284155349312,-20.272425807881344,4.895370821912099,2.0509124846273763,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.036601307189542485,2.2032809670112163,3.966063770402882,3.966063770402882,-23.581102536038735,4.392156862745098,4.392156862745098,4.392156862745098,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.966063770402882,3.966063770402882,-23.581102536038735,4.895370821912099,2.2032809670112163,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.03888888888888889,2.294847637766803,4.658383693107942,4.658383693107942,-27.66154755421028,4.666666666666667,4.666666666666667,4.666666666666667,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.658383693107942,4.658383693107942,-27.66154755421028,4.895370821912099,2.294847637766803,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.041176470588235294,2.3202086822623027,5.442163197662113,5.442163197662113,-32.273993043061495,4.9411764705882355,4.9411764705882355,4.9411764705882355,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.442163197662113,5.442163197662113,-32.273993043061495,4.895370821912099,2.3202086822623027,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.043464052287581705,2.3455697267578026,6.225942702216281,6.225942702216281,-36.88643853191272,5.215686274509805,5.215686274509805,5.215686274509805,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.225942702216281,6.225942702216281,-36.88643853191272,4.895370821912099,2.3455697267578026,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.04575163398692811,2.2928879039688046,6.945569395064182,6.945569395064182,-40.80485050880481,5.490196078431373,5.490196078431373,5.490196078431373,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.945569395064182,6.945569395064182,-40.80485050880481,4.895370821912099,2.2928879039688046,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.04803921568627451,2.200928387811721,7.654386878374474,7.654386878374474,-44.522005774069804,5.764705882352942,5.764705882352942,5.764705882352942,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,7.654386878374474,7.654386878374474,-44.522005774069804,4.895370821912099,2.200928387811721,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.05032679738562092,2.100031295416878,8.355537636744137,8.355537636744137,-48.1618745850141,6.0392156862745106,6.0392156862745106,6.0392156862745106,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.355537636744137,8.355537636744137,-48.1618745850141,4.895370821912099,2.100031295416878,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.05261437908496732,1.8595626137109038,8.987371695045915,8.987371695045915,-50.62305603267177,6.313725490196079,6.313725490196079,6.313725490196079,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.987371695045915,8.987371695045915,-50.62305603267177,4.895370821912099,1.8595626137109038,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.054901960784313725,1.611940802064987,9.649211995606327,9.649211995606327,-53.042628358174895,6.588235294117647,6.588235294117647,6.588235294117647,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,9.649211995606327,9.649211995606327,-53.042628358174895,4.895370821912099,1.611940802064987,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.057189542483660136,1.3849460655633967,10.293674390414834,10.293674390414834,-55.19856628919189,6.862745098039217,6.862745098039217,6.862745098039217,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,10.293674390414834,10.293674390414834,-55.19856628919189,4.895370821912099,1.3849460655633967,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.05947712418300654,1.1897492229667466,10.943637593766876,10.943637593766876,-56.56334649706953,7.137254901960786,7.137254901960786,7.137254901960786,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,10.943637593766876,10.943637593766876,-56.56334649706953,4.895370821912099,1.1897492229667466,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.061764705882352944,0.991307601807238,11.605430208561891,11.605430208561891,-57.86121811488562,7.411764705882353,7.411764705882353,7.411764705882353,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,11.605430208561891,11.605430208561891,-57.86121811488562,4.895370821912099,0.991307601807238,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.06405228758169935,0.7865411392490789,12.136590441634382,12.136590441634382,-58.68369793526443,7.686274509803923,7.686274509803923,7.686274509803923,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,12.136590441634382,12.136590441634382,-58.68369793526443,4.895370821912099,0.7865411392490789,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.06633986928104575,0.6005259407504558,12.41851735569374,12.41851735569374,-58.73369454811044,7.96078431372549,7.96078431372549,7.96078431372549,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,12.41851735569374,12.41851735569374,-58.73369454811044,4.895370821912099,0.6005259407504558,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.06862745098039216,0.4150347693320495,12.696963647056668,12.696963647056668,-58.774047460121366,8.23529411764706,8.23529411764706,8.23529411764706,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,12.696963647056668,12.696963647056668,-58.774047460121366,4.895370821912099,0.4150347693320495,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.07091503267973856,0.28702750097688,12.725518230409225,12.725518230409225,-57.995921721541514,8.509803921568627,8.509803921568627,8.509803921568627,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,12.725518230409225,12.725518230409225,-57.995921721541514,4.895370821912099,0.28702750097688,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.07320261437908497,0.17981690683026738,12.567696975455583,12.567696975455583,-56.901460523424674,8.784313725490197,8.784313725490197,8.784313725490197,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,12.567696975455583,12.567696975455583,-56.901460523424674,4.895370821912099,0.17981690683026738,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.07549019607843138,0.06093334098657209,12.391743903413824,12.391743903413824,-55.70105966169269,9.058823529411766,9.058823529411766,9.058823529411766,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,12.391743903413824,12.391743903413824,-55.70105966169269,4.895370821912099,0.06093334098657209,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.07777777777777778,-0.17765791706644726,11.997847514856343,11.997847514856343,-53.40551392393226,9.333333333333334,9.333333333333334,9.333333333333334,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,11.997847514856343,11.997847514856343,-53.40551392393226,4.895370821912099,-0.17765791706644726,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.08006535947712419,-0.4342879255042868,11.52228517481298,11.52228517481298,-50.93163415998477,9.607843137254903,9.607843137254903,9.607843137254903,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,11.52228517481298,11.52228517481298,-50.93163415998477,4.895370821912099,-0.4342879255042868,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.08235294117647059,-0.6691304533023399,10.959471535290866,10.959471535290866,-48.284589704350346,9.882352941176471,9.882352941176471,9.882352941176471,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,10.959471535290866,10.959471535290866,-48.284589704350346,4.895370821912099,-0.6691304533023399,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.084640522875817,-0.8567752786803609,10.241856909189174,10.241856909189174,-45.281985052644316,9.84313725490196,9.84313725490196,9.84313725490196,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,10.241856909189174,10.241856909189174,-45.281985052644316,4.895370821912099,-0.8567752786803609,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.08692810457516341,-1.0387320281157888,9.527120587896565,9.527120587896565,-42.248843924366824,9.56862745098039,9.56862745098039,9.56862745098039,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,9.527120587896565,9.527120587896565,-42.248843924366824,4.895370821912099,-1.0387320281157888,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.0892156862745098,-1.2204651916434088,8.782680707251107,8.782680707251107,-39.06933360894903,9.294117647058822,9.294117647058822,9.294117647058822,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.782680707251107,8.782680707251107,-39.06933360894903,4.895370821912099,-1.2204651916434088,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.09150326797385622,-1.4070658234719697,8.015041182619331,8.015041182619331,-35.650957470578106,9.019607843137255,9.019607843137255,9.019607843137255,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.015041182619331,8.015041182619331,-35.650957470578106,4.895370821912099,-1.4070658234719697,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.09379084967320261,-1.5951690594365016,7.246069807616417,7.246069807616417,-32.188654694463644,8.745098039215687,8.745098039215687,8.745098039215687,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,7.246069807616417,7.246069807616417,-32.188654694463644,4.895370821912099,-1.5951690594365016,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.09607843137254903,-1.7924488230062137,6.239031513595323,6.239031513595323,-27.594699512040776,8.470588235294116,8.470588235294116,8.470588235294116,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.239031513595323,6.239031513595323,-27.594699512040776,4.895370821912099,-1.7924488230062137,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.09836601307189544,-1.995467843881732,5.116686872801575,5.116686872801575,-22.533330448739143,8.196078431372547,8.196078431372547,8.196078431372547,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.116686872801575,5.116686872801575,-22.533330448739143,4.895370821912099,-1.995467843881732,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.10065359477124183,-2.1924069854748076,3.9970703710111595,3.9970703710111595,-17.450983027296765,7.921568627450979,7.921568627450979,7.921568627450979,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.9970703710111595,3.9970703710111595,-17.450983027296765,4.895370821912099,-2.1924069854748076,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.10294117647058824,-2.3398891969933424,2.9229575342085665,2.9229575342085665,-12.31229246275699,7.6470588235294095,7.6470588235294095,7.6470588235294095,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.9229575342085665,2.9229575342085665,-12.31229246275699,4.895370821912099,-2.3398891969933424,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.10522875816993464,-2.4498279166085695,1.8927781778040276,1.8927781778040276,-7.256094962488232,7.372549019607842,7.372549019607842,7.372549019607842,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.8927781778040276,1.8927781778040276,-7.256094962488232,4.895370821912099,-2.4498279166085695,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.10751633986928105,-2.4858230978944205,0.9059318311653705,0.9059318311653705,-2.2111919483725706,7.098039215686274,7.098039215686274,7.098039215686274,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.9059318311653705,0.9059318311653705,-2.2111919483725706,4.895370821912099,-2.4858230978944205,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.10980392156862745,-2.3924041870817305,-0.013947046225130547,-0.013947046225130547,2.8626740685178556,6.8235294117647065,6.8235294117647065,6.8235294117647065,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-0.013947046225130547,-0.013947046225130547,2.8626740685178556,4.895370821912099,-2.3924041870817305,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.11209150326797386,-2.277302375103356,-0.9367138482754747,-0.9367138482754747,8.018875372458815,6.549019607843136,6.549019607843136,6.549019607843136,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-0.9367138482754747,-0.9367138482754747,8.018875372458815,4.895370821912099,-2.277302375103356,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.11437908496732027,-2.165420392443419,-1.705876646534735,-1.705876646534735,12.898354349448594,6.274509803921566,6.274509803921566,6.274509803921566,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-1.705876646534735,-1.705876646534735,12.898354349448594,4.895370821912099,-2.165420392443419,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
