lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
34,0.13350831146106737,-0.46168297011665427,True,0.2677165354330709
35,0.13743502650403994,-0.1592426750431887,True,0.2755905511811024
36,0.1413617415470125,0.0885837696629217,True,0.28346456692913385
37,0.14528845658998507,0.31744805477645666,True,0.29133858267716534
38,0.14921517163295767,0.637258589003751,True,0.2992125984251969
39,0.15314188667593023,1.052720670628804,True,0.30708661417322836
40,0.1570686017189028,1.4303927844332522,True,0.3149606299212599
41,0.16099531676187537,1.7354319571157755,True,0.3228346456692914
42,0.16492203180484794,2.054001960240379,True,0.33070866141732286
43,0.1688487468478205,2.307752207495978,True,0.33858267716535434
44,0.17277546189079307,2.3958939639642924,True,0.3464566929133858
45,0.17670217693376564,2.3669283591302883,True,0.3543307086614173
46,0.1806288919767382,2.1965935446465044,True,0.36220472440944884
47,0.18455560701971077,1.7687065521998808,True,0.3700787401574803
48,0.18848232206268334,1.323033337408051,True,0.3779527559055118
49,0.19240903710565593,1.0305083283745922,True,0.38582677165354334
50,0.1963357521486285,0.7264297437739139,True,0.3937007874015748
51,0.20026246719160107,0.4240136872899529,True,0.4015748031496063
52,0.20418918223457364,0.17883347433082575,True,0.40944881889763785
53,0.2081158972775462,0.04412926636718908,True,0.4173228346456693
54,0.21204261232051877,0.00884377453856673,True,0.4251968503937008
55,0.21596932736349134,0.0,True,0.4330708661417323
56,0.2198960424064639,0.0,True,0.4409448818897638
57,0.22382275744943647,0.0,True,0.44881889763779526
58,0.22774947249240904,0.0,True,0.4566929133858268
59,0.23167618753538163,0.0,True,0.46456692913385833
60,0.2356029025783542,0.0,True,0.4724409448818898
61,0.23952961762132677,0.0,True,0.4803149606299213
62,0.24345633266429934,0.0,True,0.4881889763779528
63,0.2473830477072719,0.0,True,0.49606299212598426
64,0.25130976275024447,0.0,True,0.5039370078740157
65,0.25523647779321706,0.0,True,0.5118110236220473
66,0.2591631928361896,0.0,True,0.5196850393700787
67,0.2630899078791622,0.0,True,0.5275590551181103
68,0.26701662292213474,0.0,True,0.5354330708661418
69,0.27094333796510733,0.0,True,0.5433070866141733
70,0.2748700530080799,0.0,True,0.5511811023622047
71,0.27879676805105247,0.0,True,0.5590551181102362
72,0.282723483094025,0.0,True,0.5669291338582677
73,0.2866501981369976,0.0,True,0.5748031496062993
74,0.29057691317997014,0.0,True,0.5826771653543307
75,0.29450362822294274,0.0,True,0.5905511811023623
76,0.29843034326591533,0.0,True,0.5984251968503937
77,0.30235705830888787,0.0,True,0.6062992125984252
78,0.30628377335186047,0.0,True,0.6141732283464567
79,0.310210488394833,0.0,True,0.6220472440944882
80,0.3141372034378056,0.0,True,0.6299212598425198
81,0.31806391848077814,0.0,True,0.6377952755905512
82,0.32199063352375074,0.0,True,0.6456692913385828
83,0.3259173485667233,0.0,True,0.6535433070866141
84,0.32984406360969587,0.0,True,0.6614173228346457
85,0.3337707786526684,0.0,True,0.6692913385826772
86,0.337697493695641,0.0,True,0.6771653543307087
87,0.3416242087386136,0.0,True,0.6850393700787403
88,0.34555092378158614,0.0,True,0.6929133858267716
89,0.34947763882455873,0.0,True,0.7007874015748032
90,0.3534043538675313,0.0,True,0.7086614173228346
91,0.35733106891050387,0.0,True,0.7165354330708662
92,0.3612577839534764,0.0,True,0.7244094488188977
93,0.365184498996449,0.0,True,0.7322834645669292
94,0.36911121403942154,0.0,True,0.7401574803149606
95,0.37303792908239414,0.0,True,0.7480314960629921
96,0.3769646441253667,0.0,True,0.7559055118110236
97,0.38089135916833927,0.0,True,0.7637795275590552
98,0.38481807421131187,0.0,True,0.7716535433070867
99,0.3887447892542844,0.0,True,0.7795275590551182
100,0.392671504297257,0.0,True,0.7874015748031497
101,0.39659821934022954,0.0,True,0.7952755905511811
102,0.40052493438320214,0.0,True,0.8031496062992126
103,0.4044516494261747,0.0,True,0.8110236220472441
104,0.40837836446914727,0.0,True,0.8188976377952757
105,0.4123050795121198,0.0,True,0.8267716535433071
106,0.4162317945550924,0.0,True,0.8346456692913387
107,0.420158509598065,0.0,True,0.8425196850393701
108,0.42408522464103754,0.0,True,0.8503937007874016
109,0.42801193968401013,0.0,True,0.8582677165354332
110,0.4319386547269827,0.0,True,0.8661417322834646
111,0.43586536976995527,0.0,True,0.8740157480314962
112,0.4397920848129278,0.0,True,0.8818897637795275
113,0.4437187998559004,0.0,True,0.8897637795275591
114,0.44764551489887294,0.0,True,0.8976377952755905
115,0.45157222994184554,0.0,True,0.9055118110236221
116,0.4554989449848181,0.0,True,0.9133858267716536
117,0.45942566002779067,0.0,True,0.9212598425196851
118,0.46335237507076327,0.0,True,0.9291338582677167
119,0.4672790901137358,0.0,True,0.937007874015748
120,0.4712058051567084,0.0,True,0.9448818897637796
121,0.47513252019968094,0.0,True,0.9527559055118111
122,0.47905923524265354,0.0,True,0.9606299212598426
123,0.4829859502856261,0.0,True,0.9685039370078741
124,0.48691266532859867,0.0,True,0.9763779527559056
125,0.4908393803715712,0.0,True,0.984251968503937
126,0.4947660954145438,0.0,True,0.9921259842519685
127,0.49869281045751634,0.0,True,1.0
