lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
46,0.7244094488188977,0.44452245385225536,True,0.36220472440944884
47,0.7401574803149606,0.2994526856456112,True,0.3700787401574803
48,0.7559055118110236,0.19849337822895657,True,0.3779527559055118
49,0.7716535433070866,0.08137815178258187,True,0.3858267716535433
50,0.7874015748031495,-0.016677490454267772,True,0.39370078740157477
51,0.8031496062992126,-0.10089593862465768,True,0.4015748031496063
52,0.8188976377952756,-0.21257442189164177,True,0.4094488188976378
53,0.8346456692913385,-0.3237686138034186,True,0.41732283464566927
54,0.8503937007874016,-0.42145097586781766,True,0.4251968503937008
55,0.8661417322834646,-0.5188901341590643,True,0.4330708661417323
56,0.8818897637795275,-0.6137100680885743,True,0.4409448818897638
57,0.8976377952755905,-0.7061672241283943,True,0.44881889763779526
58,0.9133858267716535,-0.795091230894036,True,0.45669291338582674
59,0.9291338582677166,-0.8897607125800748,True,0.4645669291338583
60,0.9448818897637795,-0.9640137938241653,True,0.47244094488188976
61,0.9606299212598425,-1.0525232235048758,True,0.48031496062992124
62,0.9763779527559056,-1.121614471974222,True,0.4881889763779528
63,0.9921259842519685,-1.19435819577593,True,0.49606299212598426
64,1.0078740157480315,-1.2502012958305249,True,0.5039370078740157
65,1.0236220472440944,-1.3021666284657447,True,0.5118110236220472
66,1.0393700787401574,-1.3502080248297068,True,0.5196850393700787
67,1.0551181102362204,-1.4115219712619136,True,0.5275590551181102
68,1.0708661417322833,-1.45933374331152,True,0.5354330708661417
69,1.0866141732283465,-1.4908795973680888,True,0.5433070866141733
70,1.1023622047244095,-1.5179910961217378,True,0.5511811023622047
71,1.1181102362204725,-1.5434117544095785,True,0.5590551181102362
72,1.1338582677165354,-1.5582102339599526,True,0.5669291338582677
73,1.1496062992125984,-1.5677188849431754,True,0.5748031496062992
74,1.1653543307086613,-1.570892328659504,True,0.5826771653543307
75,1.1811023622047243,-1.5647999213450388,True,0.5905511811023622
76,1.1968503937007875,-1.5519619400209108,True,0.5984251968503937
77,1.2125984251968505,-1.5426369436077507,True,0.6062992125984252
78,1.2283464566929134,-1.514852770053138,True,0.6141732283464567
79,1.2440944881889764,-1.4846497968879453,True,0.6220472440944882
80,1.2598425196850394,-1.4469661860047804,True,0.6299212598425197
81,1.2755905511811023,-1.4140696254825595,True,0.6377952755905512
82,1.2913385826771653,-1.3843717518306549,True,0.6456692913385826
83,1.3070866141732282,-1.3170457883089595,True,0.6535433070866141
84,1.3228346456692912,-1.2384810806306026,True,0.6614173228346456
85,1.3385826771653544,-1.1797105977057385,True,0.6692913385826772
86,1.3543307086614174,-1.1117150485723593,True,0.6771653543307087
87,1.3700787401574803,-1.0318841433406156,True,0.6850393700787402
88,1.3858267716535433,-0.9504984776632757,True,0.6929133858267716
89,1.4015748031496063,-0.8884462392283135,True,0.7007874015748031
90,1.4173228346456692,-0.8156661120460844,True,0.7086614173228346
91,1.4330708661417322,-0.6926796922252747,True,0.7165354330708661
92,1.4488188976377954,-0.5994827760012225,True,0.7244094488188977
93,1.4645669291338583,-0.5136525614891765,True,0.7322834645669292
94,1.4803149606299213,-0.4284916116189645,True,0.7401574803149606
95,1.4960629921259843,-0.31708458734942413,True,0.7480314960629921
96,1.5118110236220472,-0.2320783235799504,True,0.7559055118110236
97,1.5275590551181102,-0.1982535822683623,True,0.7637795275590551
98,1.5433070866141732,-0.1799678765103851,True,0.7716535433070866
99,1.5590551181102361,-0.16215639466698373,True,0.7795275590551181
100,1.574803149606299,-0.14245746893560252,True,0.7874015748031495
101,1.5905511811023623,-0.12228472776392024,True,0.7952755905511811
102,1.6062992125984252,-0.1039376917543511,True,0.8031496062992126
103,1.6220472440944882,-0.0868850013100124,True,0.8110236220472441
104,1.6377952755905512,-0.07085680728658082,True,0.8188976377952756
105,1.6535433070866141,-0.04381332512082974,True,0.8267716535433071
106,1.669291338582677,-0.01909807226160865,True,0.8346456692913385
107,1.68503937007874,-0.003895089389825586,True,0.84251968503937
108,1.7007874015748032,-5.4913354175291763e-05,True,0.8503937007874016
109,1.7165354330708662,0.0,True,0.8582677165354331
110,1.7322834645669292,0.0,True,0.8661417322834646
111,1.7480314960629921,0.0,True,0.8740157480314961
112,1.763779527559055,0.0,True,0.8818897637795275
113,1.779527559055118,0.0,True,0.889763779527559
114,1.795275590551181,0.0,True,0.8976377952755905
115,1.811023622047244,0.0,True,0.905511811023622
116,1.826771653543307,0.0,True,0.9133858267716535
117,1.8425196850393701,0.0,True,0.9212598425196851
118,1.858267716535433,-5.247200893833929e-05,True,0.9291338582677166
119,1.874015748031496,-0.00019137227372682594,True,0.937007874015748
120,1.889763779527559,-9.351276789761623e-05,True,0.9448818897637795
121,1.905511811023622,0.0,True,0.952755905511811
122,1.921259842519685,0.0,True,0.9606299212598425
123,1.937007874015748,0.0,True,0.968503937007874
124,1.952755905511811,0.0,True,0.9763779527559056
125,1.968503937007874,0.0,True,0.984251968503937
126,1.984251968503937,0.0,True,0.9921259842519685
127,2.0,0.0,True,1.0
