cycle_progress,time_s,target_output,used_target_output,target_current_a,used_target_current_a,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_current_a,aligned_used_target_current_a,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.0392156862745098,0.0784313725490196,2.4391372010837715,2.4391372010837715,2.4391372010837715,2.4391372010837715,0.14499005659200623,1.2434197227075179,0.14499005659200623,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.103097783226122,1.8624847213883821e-23,-9.103097783226122,-4.204680790936984,20.001407567330247,-9.103097783226122,1.8624847213883821e-23,-9.103097783226122,2.4391372010837715,2.4391372010837715,2.4391372010837715,2.4391372010837715,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.043137254901960784,0.08627450980392157,2.677330033224679,2.677330033224679,2.677330033224679,2.677330033224679,0.15937608119405272,1.2434197227075179,0.15937608119405272,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.999011135445887,1.8723536147532818e-23,-8.999011135445887,-4.380006667156276,20.17233256675529,-8.999011135445887,1.8723536147532818e-23,-8.999011135445887,2.677330033224679,2.677330033224679,2.677330033224679,2.677330033224679,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.047058823529411764,0.09411764705882353,2.9138974688932464,2.9138974688932464,2.9138974688932464,2.9138974688932464,0.1737260082905659,1.2434197227075179,0.1737260082905659,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.88900802661586,1.8809715839882356e-23,-8.88900802661586,-4.568951172363069,20.338954865254905,-8.88900802661586,1.8809715839882356e-23,-8.88900802661586,2.9138974688932464,2.9138974688932464,2.9138974688932464,2.9138974688932464,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.050980392156862744,0.10196078431372549,3.1486958889350785,3.1486958889350785,3.1486958889350785,3.1486958889350785,0.188025274124811,1.2434197227075179,0.188025274124811,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.773102105988713,1.8883258998748097e-23,-8.773102105988713,-4.792254200621387,20.523819445939964,-8.773102105988713,1.8883258998748097e-23,-8.773102105988713,3.1486958889350785,3.1486958889350785,3.1486958889350785,3.1486958889350785,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.054901960784313725,0.10980392156862745,3.381582748158171,3.381582748158171,3.381582748158171,3.381582748158171,0.20225610777726072,1.2434197227075179,0.20225610777726072,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.65134870413354,1.8944077779218762e-23,-8.65134870413354,-5.036232703053836,20.72001368174372,-8.65134870413354,1.8944077779218762e-23,-8.65134870413354,3.381582748158171,3.381582748158171,3.381582748158171,3.381582748158171,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.058823529411764705,0.11764705882352941,3.612416661871529,3.612416661871529,3.612416661871529,3.612416661871529,0.2163979415840219,1.2434197227075179,0.2163979415840219,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.52384753307061,1.89921260064825e-23,-8.52384753307061,-5.286539913087073,20.894089971528373,-8.52384753307061,1.89921260064825e-23,-8.52384753307061,3.612416661871529,3.612416661871529,3.612416661871529,3.612416661871529,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.06274509803921569,0.12549019607843137,3.8410574917192584,3.8410574917192584,3.8410574917192584,3.8410574917192584,0.2304279665668756,1.2434197227075179,0.2304279665668756,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.390742320220431,1.902740092081792e-23,-8.390742320220431,-5.5426030330416225,21.035298305952512,-8.390742320220431,1.902740092081792e-23,-8.390742320220431,3.8410574917192584,3.8410574917192584,3.8410574917192584,3.8410574917192584,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.06666666666666667,0.13333333333333333,4.0673664307580015,4.0673664307580015,4.0673664307580015,4.0673664307580015,0.24432181364727795,1.2434197227075179,0.24432181364727795,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.252217282038396,1.904994423998762e-23,-8.252217282038396,-5.802183002813253,21.160192518505067,-8.252217282038396,1.904994423998762e-23,-8.252217282038396,4.0673664307580015,4.0673664307580015,4.0673664307580015,4.0673664307580015,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.07058823529411765,0.1411764705882353,4.291206087726089,4.291206087726089,4.291206087726089,4.291206087726089,0.2580543342514256,1.2434197227075179,0.2580543342514256,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-8.108490575695653,1.9059842323103725e-23,-8.108490575695653,-6.06831550799588,21.271684041842878,-8.108490575695653,1.9059842323103725e-23,-8.108490575695653,4.291206087726089,4.291206087726089,4.291206087726089,4.291206087726089,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.07450980392156863,0.14901960784313725,4.5124405704532276,4.5124405704532276,4.5124405704532276,4.5124405704532276,0.27160044766236935,1.2434197227075179,0.27160044766236935,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.959805097250575,1.9057225230003862e-23,-7.959805097250575,-6.333458807913653,21.37322814476221,-7.959805097250575,1.9057225230003862e-23,-7.959805097250575,4.5124405704532276,4.5124405704532276,4.5124405704532276,4.5124405704532276,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.0784313725490196,0.1568627450980392,4.730935568360101,4.730935568360101,4.730935568360101,4.730935568360101,0.28493601755397074,1.2434197227075179,0.28493601755397074,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.806417205615844,1.904226450230717e-23,-7.806417205615844,-6.5829257374603065,21.464945795370227,-7.806417205615844,1.904226450230717e-23,-7.806417205615844,4.730935568360101,4.730935568360101,4.730935568360101,4.730935568360101,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.08235294117647059,0.16470588235294117,4.946558433997788,4.946558433997788,4.946558433997788,4.946558433997788,0.29803871691212336,1.2434197227075179,0.29803871691212336,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.648584127386615,1.9015169545769086e-23,-7.648584127386615,-6.8076299053060945,21.543318291812223,-7.648584127386615,1.9015169545769086e-23,-7.648584127386615,4.946558433997788,4.946558433997788,4.946558433997788,4.946558433997788,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.08627450980392157,0.17254901960784313,5.159178263577511,5.159178263577511,5.159178263577511,5.159178263577511,0.31088883929248795,1.2434197227075179,0.31088883929248795,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.486550924480934,1.8976182565620422e-23,-7.486550924480934,-7.006170045213614,21.600252470091352,-7.486550924480934,1.8976182565620422e-23,-7.486550924480934,5.159178263577511,5.159178263577511,5.159178263577511,5.159178263577511,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.09019607843137255,0.1803921568627451,5.3686659764418,5.3686659764418,5.3686659764418,5.3686659764418,0.32347001525934366,1.2434197227075179,0.32347001525934366,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.320537973917818,1.892557209285966e-23,-7.320537973917818,-7.16652101846382,21.627266489951985,-7.320537973917818,1.892557209285966e-23,-7.320537973917818,5.3686659764418,5.3686659764418,5.3686659764418,5.3686659764418,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.09411764705882353,0.18823529411764706,5.574894393428855,5.574894393428855,5.574894393428855,5.574894393428855,0.33576979595594697,1.2434197227075179,0.33576979595594697,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-7.150729910255052,1.8863625234160867e-23,-7.150729910255052,-7.310818537782388,21.64452651532143,-7.150729910255052,1.8863625234160867e-23,-7.150729910255052,5.574894393428855,5.574894393428855,5.574894393428855,5.574894393428855,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.09803921568627451,0.19607843137254902,5.777738314082511,5.777738314082511,5.777738314082511,5.777738314082511,0.34778007100290376,1.2434197227075179,0.34778007100290376,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.977266914100884,1.8790638874359663e-23,-6.977266914100884,-7.462590597765386,21.651549509799114,-6.977266914100884,1.8790638874359663e-23,-6.977266914100884,5.777738314082511,5.777738314082511,5.777738314082511,5.777738314082511,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.10196078431372549,0.20392156862745098,5.977074592660935,5.977074592660935,5.977074592660935,5.977074592660935,0.3594972951074137,1.2434197227075179,0.3594972951074137,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.800239097368951,1.8706910151078813e-23,-6.800239097368951,-7.638681858229899,21.640750269263325,-6.800239097368951,1.8706910151078813e-23,-6.800239097368951,5.977074592660935,5.977074592660935,5.977074592660935,5.977074592660935,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.10588235294117647,0.21176470588235294,6.172782212897929,6.172782212897929,6.172782212897929,6.172782212897929,0.37092250656983716,1.2434197227075179,0.37092250656983716,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.619684544949514,1.8612726598688464e-23,-6.619684544949514,-7.843351045829827,21.60988038266714,-6.619684544949514,1.8612726598688464e-23,-6.619684544949514,6.172782212897929,6.172782212897929,6.172782212897929,6.172782212897929,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.10980392156862745,0.2196078431372549,6.3647423614714125,6.3647423614714125,6.3647423614714125,6.3647423614714125,0.3820611308644996,1.2434197227075179,0.3820611308644996,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.435591334913068,1.850835641679386e-23,-6.435591334913068,-8.06882151853543,21.558151513670946,-6.435591334913068,1.850835641679386e-23,-6.435591334913068,6.3647423614714125,6.3647423614714125,6.3647423614714125,6.3647423614714125,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.11372549019607843,0.22745098039215686,6.552838500134536,6.552838500134536,6.552838500134536,6.552838500134536,0.39292257313411644,1.2434197227075179,0.39292257313411644,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.247903590516518,1.839403935125603e-23,-6.247903590516518,-8.295827970734909,21.503318909523376,-6.247903590516518,1.839403935125603e-23,-6.247903590516518,6.552838500134536,6.552838500134536,6.552838500134536,6.552838500134536,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.11764705882352941,0.23529411764705882,6.736956436465572,6.736956436465572,6.736956436465572,6.736956436465572,0.40351961420132926,1.2434197227075179,0.40351961420132926,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-6.056531335010518,1.8269978679400292e-23,-6.056531335010518,-8.505898538744466,21.445058895960834,-6.056531335010518,1.8269978679400292e-23,-6.056531335010518,6.736956436465572,6.736956436465572,6.736956436465572,6.736956436465572,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.12156862745098039,0.24313725490196078,6.916984393193699,6.916984393193699,6.916984393193699,6.916984393193699,0.41386763497399065,1.2434197227075179,0.41386763497399065,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.861363643812316,1.8136334763494782e-23,-5.861363643812316,-8.699306628324134,21.373941016559176,-5.861363643812316,1.8136334763494782e-23,-5.861363643812316,6.916984393193699,6.916984393193699,6.916984393193699,6.916984393193699,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.12549019607843137,0.25098039215686274,7.092813076058535,7.092813076058535,7.092813076058535,7.092813076058535,0.42398370332370566,1.2434197227075179,0.42398370332370566,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.662284337364313,1.7993220577863195e-23,-5.662284337364313,-8.878146992457204,21.28063447697816,-5.662284337364313,1.7993220577863195e-23,-5.662284337364313,7.092813076058535,7.092813076058535,7.092813076058535,7.092813076058535,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.12941176470588234,0.2588235294117647,7.264335740162241,7.264335740162241,7.264335740162241,7.264335740162241,0.43388556511923704,1.2434197227075179,0.43388556511923704,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.459189250041279,1.7840699527406673e-23,-5.459189250041279,-9.033290252395325,21.16956573422613,-5.459189250041279,1.7840699527406673e-23,-5.459189250041279,7.264335740162241,7.264335740162241,7.264335740162241,7.264335740162241,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.13333333333333333,0.26666666666666666,7.431448254773941,7.431448254773941,7.431448254773941,7.431448254773941,0.44359058664892675,1.2434197227075179,0.44359058664892675,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.252003961363332,1.7678785763230826e-23,-5.252003961363332,-9.170791460135012,21.054130919075728,-5.252003961363332,1.7678785763230826e-23,-5.252003961363332,7.431448254773941,7.431448254773941,7.431448254773941,7.431448254773941,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.13725490196078433,0.27450980392156865,7.594049166547072,7.594049166547072,7.594049166547072,7.594049166547072,0.4531146988308825,1.2434197227075179,0.4531146988308825,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.0407007974173705,1.7507447070744488e-23,-5.0407007974173705,-9.284287056658934,20.93497967590483,-5.0407007974173705,1.7507447070744488e-23,-5.0407007974173705,7.594049166547072,7.594049166547072,7.594049166547072,7.594049166547072,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.1411764705882353,0.2823529411764706,7.752039761111298,7.752039761111298,7.752039761111298,7.752039761111298,0.46247139418018285,1.2434197227075179,0.46247139418018285,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.825313910130256,1.7326610264731133e-23,-4.825313910130256,-9.383476807238365,20.814536719688157,-4.825313910130256,1.7326610264731133e-23,-4.825313910130256,7.752039761111298,7.752039761111298,7.752039761111298,7.752039761111298,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.14509803921568626,0.2901960784313725,7.905324123001632,7.905324123001632,7.905324123001632,7.905324123001632,0.47167082541894206,1.2434197227075179,0.47167082541894206,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.605951322062621,1.7136168883182116e-23,-4.605951322062621,-9.47389483640484,20.68195752874691,-4.605951322062621,1.7136168883182116e-23,-4.605951322062621,7.905324123001632,7.905324123001632,7.905324123001632,7.905324123001632,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.14901960784313725,0.2980392156862745,8.053809193888327,8.053809193888327,8.053809193888327,8.053809193888327,0.48071904996923415,1.2434197227075179,0.48071904996923415,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.382802981488221,1.6935992836213613e-23,-4.382802981488221,-9.55315880694422,20.530676931311888,-4.382802981488221,1.6935992836213613e-23,-4.382802981488221,8.053809193888327,8.053809193888327,8.053809193888327,8.053809193888327,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.15294117647058825,0.3058823529411765,8.19740482907221,8.19740482907221,8.19740482907221,8.19740482907221,0.48961745759908754,1.2434197227075179,0.48961745759908754,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.156144098185778,1.6725939547040057e-23,-4.156144098185778,-9.62456939056756,20.36752766603458,-4.156144098185778,1.6725939547040057e-23,-4.156144098185778,8.19740482907221,8.19740482907221,8.19740482907221,8.19740482907221,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.1568627450980392,0.3137254901960784,8.336023852211195,8.336023852211195,8.336023852211195,8.336023852211195,0.49836240956996053,1.2434197227075179,0.49836240956996053,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-3.9263333112852044,1.6505866026793513e-23,-3.9263333112852044,-9.683187621941984,20.193724010688115,-3.9263333112852044,1.6505866026793513e-23,-3.9263333112852044,8.336023852211195,8.336023852211195,8.336023852211195,8.336023852211195,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
