cycle_progress,time_s,target_output,used_target_output,target_field_mT,used_target_field_mT,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_field_mT,aligned_used_target_field_mT,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.0392156862745098,0.1568627450980392,14.174507296198806,14.174507296198806,14.174507296198806,14.174507296198806,0.4268340107466153,3.4763526185049143,0.4268340107466153,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3918233.3687512805,-11.33500659925244,-11.33500659925244,0.9899349077832105,-9.604725259113655,3918233.3687512805,-11.33500659925244,-11.33500659925244,14.174507296198806,14.174507296198806,14.174507296198806,14.174507296198806,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.043137254901960784,0.17254901960784313,15.558712348535916,15.558712348535916,15.558712348535916,15.558712348535916,0.4688014606659862,3.4763526185049143,0.4688014606659862,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3892528.4198931726,-12.739737711153056,-12.739737711153056,0.9261206164279051,-8.348634487001902,3892528.4198931726,-12.739737711153056,-12.739737711153056,15.558712348535916,15.558712348535916,15.558712348535916,15.558712348535916,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.047058823529411764,0.18823529411764706,16.9334717681525,16.9334717681525,16.9334717681525,16.9334717681525,0.510538043884889,3.4763526185049143,0.510538043884889,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3863026.6906804345,-14.137635097398366,-14.137635097398366,0.8745263880005522,-6.974232159055604,3863026.6906804345,-14.137635097398366,-14.137635097398366,16.9334717681525,16.9334717681525,16.9334717681525,16.9334717681525,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.050980392156862744,0.20392156862745098,18.29795094404311,18.29795094404311,18.29795094404311,18.29795094404311,0.552012947494936,3.4763526185049143,0.552012947494936,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3829602.382655347,-15.527458679053026,-15.527458679053026,0.8445816260441954,-5.458294541276902,3829602.382655347,-15.527458679053026,-15.527458679053026,18.29795094404311,18.29795094404311,18.29795094404311,18.29795094404311,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.054901960784313725,0.2196078431372549,19.65132150629758,19.65132150629758,19.65132150629758,19.65132150629758,0.5931942814068277,3.4763526185049143,0.5931942814068277,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3792140.673138793,-16.90793196734681,-16.90793196734681,0.8197059459289205,-4.044785951407194,3792140.673138793,-16.90793196734681,-16.90793196734681,19.65132150629758,19.65132150629758,19.65132150629758,19.65132150629758,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.058823529411764705,0.23529411764705882,20.99276182900116,20.99276182900116,20.99276182900116,20.99276182900116,0.6340496684263548,3.4763526185049143,0.6340496684263548,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3750538.5153769343,-18.27777668757324,-18.27777668757324,0.7902086456945835,-2.723588404667275,3750538.5153769343,-18.27777668757324,-18.27777668757324,20.99276182900116,20.99276182900116,20.99276182900116,20.99276182900116,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.06274509803921569,0.25098039215686274,22.321457529040334,22.321457529040334,22.321457529040334,22.321457529040334,0.6745468920882005,3.4763526185049143,0.6745468920882005,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3704705.381797572,-19.635748099419423,-19.635748099419423,0.7537026773956512,-1.339965722065667,3704705.381797572,-19.635748099419423,-19.635748099419423,22.321457529040334,22.321457529040334,22.321457529040334,22.321457529040334,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.06666666666666667,0.26666666666666666,23.636601960511577,23.636601960511577,23.636601960511577,23.636601960511577,0.7146545469593837,3.4763526185049143,0.7146545469593837,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3654563.946125295,-20.98066830255221,-20.98066830255221,0.7155425600267165,0.15234549829496413,3654563.946125295,-20.98066830255221,-20.98066830255221,23.636601960511577,23.636601960511577,23.636601960511577,23.636601960511577,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.07058823529411765,0.2823529411764706,24.937396704432924,24.937396704432924,24.937396704432924,24.937396704432924,0.754342635058502,3.4763526185049143,0.754342635058502,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3600050.7004058403,-22.31145496292497,-22.31145496292497,0.676568809576034,1.6050395863596703,3600050.7004058403,-22.31145496292497,-22.31145496292497,24.937396704432924,24.937396704432924,24.937396704432924,24.937396704432924,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.07450980392156863,0.2980392156862745,26.22305205346095,26.22305205346095,26.22305205346095,26.22305205346095,0.7935830554707546,3.4763526185049143,0.7935830554707546,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3541116.503321054,-23.627143240780708,-23.627143240780708,0.6344056391819479,2.9687093863076885,3541116.503321054,-23.627143240780708,-23.627143240780708,26.22305205346095,26.22305205346095,26.22305205346095,26.22305205346095,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.0784313725490196,0.3137254901960784,27.49278749131898,27.49278749131898,27.49278749131898,27.49278749131898,0.8323499419454142,3.4763526185049143,0.8323499419454142,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3477727.056535534,-24.92689921980656,-24.92689921980656,0.5841256292973651,4.395983164037568,3477727.056535534,-24.92689921980656,-24.92689921980656,27.49278749131898,27.49278749131898,27.49278749131898,27.49278749131898,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.08235294117647059,0.32941176470588235,28.745832166645435,28.745832166645435,28.745832166645435,28.745832166645435,0.870619814686872,3.4763526185049143,0.870619814686872,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3409863.3062025816,-26.210023789065424,-26.210023789065424,0.4988268498435591,5.869414320221245,3409863.3062025816,-26.210023789065424,-26.210023789065424,28.745832166645435,28.745832166645435,28.745832166645435,28.745832166645435,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.08627450980392157,0.34509803921568627,29.981425360974654,29.981425360974654,29.981425360974654,29.981425360974654,0.9083715268496559,3.4763526185049143,0.9083715268496559,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3337521.767168301,-27.47594666548964,-27.47594666548964,0.3690439764234985,7.273677008577151,3337521.767168301,-27.47594666548964,-27.47594666548964,29.981425360974654,29.981425360974654,29.981425360974654,29.981425360974654,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.09019607843137255,0.3607843137254902,31.198816950566044,31.198816950566044,31.198816950566044,31.198816950566044,0.9455860023542005,3.4763526185049143,0.9455860023542005,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3260714.7678455873,-28.724211008513652,-28.724211008513652,0.22114390849681237,8.637408514928609,3260714.7678455873,-28.724211008513652,-28.724211008513652,31.198816950566044,31.198816950566044,31.198816950566044,31.198816950566044,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.09411764705882353,0.3764705882352941,32.397267861801254,32.397267861801254,32.397267861801254,32.397267861801254,0.9822457783403761,3.4763526185049143,0.9822457783403761,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3179470.614180766,-29.954449811111353,-29.954449811111353,0.06376363900274123,10.014992013527563,3179470.614180766,-29.954449811111353,-29.954449811111353,32.397267861801254,32.397267861801254,32.397267861801254,32.397267861801254,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.09803921568627451,0.39215686274509803,33.576050519872844,33.576050519872844,33.576050519872844,33.576050519872844,1.0183343816019357,3.4763526185049143,1.0183343816019357,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3093833.671601012,-31.16635589646317,-31.16635589646317,-0.15523720595265786,11.445243969088704,3093833.671601012,-31.16635589646317,-31.16635589646317,33.576050519872844,33.576050519872844,33.576050519872844,33.576050519872844,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.10196078431372549,0.40784313725490196,34.734449290492044,34.734449290492044,34.734449290492044,34.734449290492044,1.0538355824693415,3.4763526185049143,1.0538355824693415,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3003864.3643058552,-32.35964785653082,-32.35964785653082,-0.4869207048629606,12.861425332401726,3003864.3643058552,-32.35964785653082,-32.35964785653082,34.734449290492044,34.734449290492044,34.734449290492044,34.734449290492044,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.10588235294117647,0.4235294117647059,35.871760914347554,35.871760914347554,35.871760914347554,35.871760914347554,1.0887325807352395,3.4763526185049143,1.0887325807352395,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2909639.0917468644,-33.53403459810361,-33.53403459810361,-0.8116790836592503,14.239594402100842,2909639.0917468644,-33.53403459810361,-33.53403459810361,35.871760914347554,35.871760914347554,35.871760914347554,35.871760914347554,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.10980392156862745,0.4392156862745098,36.987294934051434,36.987294934051434,36.987294934051434,36.987294934051434,1.1230071854654287,3.4763526185049143,1.1230071854654287,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2811250.062621044,-34.68918128696838,-34.68918128696838,-1.0036481384375675,15.641452916778604,2811250.062621044,-34.68918128696838,-34.68918128696838,36.987294934051434,36.987294934051434,36.987294934051434,36.987294934051434,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.11372549019607843,0.4549019607843137,38.080374113313106,38.080374113313106,38.080374113313106,38.080374113313106,1.1566390533088808,3.4763526185049143,1.1566390533088808,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2708805.047181258,-35.82467939082916,-35.82467939082916,-1.1370221864746801,17.060257587473963,2708805.047181258,-35.82467939082916,-35.82467939082916,38.080374113313106,38.080374113313106,38.080374113313106,38.080374113313106,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.11764705882352941,0.47058823529411764,39.15033484808676,39.15033484808676,39.15033484808676,39.15033484808676,1.189605047941106,3.4763526185049143,1.189605047941106,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2602427.049136562,-36.94002322199506,-36.94002322199506,-1.2857568062098217,18.4640265086961,2602427.049136562,-36.94002322199506,-36.94002322199506,39.15033484808676,39.15033484808676,39.15033484808676,39.15033484808676,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.12156862745098039,0.48627450980392156,40.1965275694428,40.1965275694428,40.1965275694428,40.1965275694428,1.221878776622761,3.4763526185049143,1.221878776622761,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2492253.898872581,-38.034594893321504,-38.034594893321504,-1.4252046636755955,19.822147901195326,2492253.898872581,-38.034594893321504,-38.034594893321504,40.1965275694428,40.1965275694428,40.1965275694428,40.1965275694428,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.12549019607843137,0.5019607843137255,41.218317137918596,41.218317137918596,41.218317137918596,41.218317137918596,1.2534303489519127,3.4763526185049143,1.2534303489519127,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2378437.770163305,-39.107658961656014,-39.107658961656014,-1.5297803170428244,21.147588755634555,2378437.770163305,-39.107658961656014,-39.107658961656014,41.218317137918596,41.218317137918596,41.218317137918596,41.218317137918596,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.12941176470588234,0.5176470588235293,42.21508322910903,42.21508322910903,42.21508322910903,42.21508322910903,1.2842263884715157,3.4763526185049143,1.2842263884715157,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2261144.6229675896,-40.15836729023051,-40.15836729023051,-1.6335004514342566,22.475193932877566,2261144.6229675896,-40.15836729023051,-40.15836729023051,42.21508322910903,42.21508322910903,42.21508322910903,42.21508322910903,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.13333333333333333,0.5333333333333333,43.18622071026309,43.18622071026309,43.18622071026309,43.18622071026309,1.3142303108640256,3.4763526185049143,1.3142303108640256,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2140553.57530347,-41.185773871483555,-41.185773871483555,-1.7699261862816522,23.836106267306835,2140553.57530347,-41.185773871483555,-41.185773871483555,43.18622071026309,43.18622071026309,43.18622071026309,43.18622071026309,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.13725490196078433,0.5490196078431373,44.13114000765758,44.13114000765758,44.13114000765758,44.13114000765758,1.3434028642139786,3.4763526185049143,1.3434028642139786,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2016856.2075690904,-42.188858575163486,-42.188858575163486,-1.929244196716577,25.216267886431506,2016856.2075690904,-42.188858575163486,-42.188858575163486,44.13114000765758,44.13114000765758,44.13114000765758,44.13114000765758,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.1411764705882353,0.5647058823529412,45.04926746452485,45.04926746452485,45.04926746452485,45.04926746452485,1.3717029085425432,3.4763526185049143,1.3717029085425432,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1890255.8030287435,-43.16655808319211,-43.16655808319211,-2.0839169552043177,26.53885623469519,1890255.8030287435,-43.16655808319211,-43.16655808319211,45.04926746452485,45.04926746452485,45.04926746452485,45.04926746452485,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.14509803921568626,0.580392156862745,45.94004568931775,45.94004568931775,45.94004568931775,45.94004568931775,1.399088394821389,3.4763526185049143,1.399088394821389,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1760966.5285054957,-44.11780169746221,-44.11780169746221,-2.2120748992361796,27.813777897535815,1760966.5285054957,-44.11780169746221,-44.11780169746221,45.94004568931775,45.94004568931775,45.94004568931775,45.94004568931775,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.14901960784313725,0.596078431372549,46.802933894099695,46.802933894099695,46.802933894099695,46.802933894099695,1.4255174891781295,3.4763526185049143,1.4255174891781295,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1629212.5596171534,-45.04154930495805,-45.04154930495805,-2.3204849213877132,29.092782307570403,1629212.5596171534,-45.04154930495805,-45.04154930495805,46.802933894099695,46.802933894099695,46.802933894099695,46.802933894099695,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.15294117647058825,0.611764705882353,47.63740822285492,47.63740822285492,47.63740822285492,47.63740822285492,1.4509497770597617,3.4763526185049143,1.4509497770597617,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1495227.1551601626,-45.93682858886935,-45.93682858886935,-2.4340121066577463,30.39020999759169,1495227.1551601626,-45.93682858886935,-45.93682858886935,47.63740822285492,47.63740822285492,47.63740822285492,47.63740822285492,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.1568627450980392,0.6274509803921569,48.44296206951941,48.44296206951941,48.44296206951941,48.44296206951941,1.4753474755220624,3.4763526185049143,1.4753474755220624,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1359251.6854864086,-46.80276860176526,-46.80276860176526,-2.5602084698219043,31.69369781239765,1359251.6854864086,-46.80276860176526,-46.80276860176526,48.44296206951941,48.44296206951941,48.44296206951941,48.44296206951941,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
