time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.047058823529411764,0.2046561315254033,0.3109410793201665,0.3109410793201665,-1.820887260375297,1.1764705882352942,1.1764705882352942,1.1764705882352942,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.3109410793201665,0.3109410793201665,-1.820887260375297,1.234844561789825,0.2046561315254033,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.051764705882352935,0.22483202987983592,0.3883115021488011,0.3883115021488011,-2.429984995531348,1.2941176470588234,1.2941176470588234,1.2941176470588234,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.3883115021488011,0.3883115021488011,-2.429984995531348,1.234844561789825,0.22483202987983592,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.05647058823529411,0.25428367199762,0.5039133883397231,0.5039133883397231,-3.3682614002457556,1.4117647058823526,1.4117647058823526,1.4117647058823526,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.5039133883397231,0.5039133883397231,-3.3682614002457556,1.234844561789825,0.25428367199762,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.06117647058823529,0.2870159952872463,0.6339160435349659,0.6339160435349659,-4.282358963991358,1.5294117647058822,1.5294117647058822,1.5294117647058822,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.6339160435349659,0.6339160435349659,-4.282358963991358,1.234844561789825,0.2870159952872463,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.06588235294117646,0.32440198811184373,0.7590536944407134,0.7590536944407134,-4.998631852676294,1.6470588235294115,1.6470588235294115,1.6470588235294115,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.7590536944407134,0.7590536944407134,-4.998631852676294,1.234844561789825,0.32440198811184373,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.07058823529411765,0.3592477126776097,0.9204481109982803,0.9204481109982803,-5.7872604594341555,1.7647058823529411,1.7647058823529411,1.7647058823529411,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.9204481109982803,0.9204481109982803,-5.7872604594341555,1.234844561789825,0.3592477126776097,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.07529411764705882,0.3940133431237471,1.1234106042102487,1.1234106042102487,-6.7359003653766845,1.8823529411764703,1.8823529411764703,1.8823529411764703,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.1234106042102487,1.1234106042102487,-6.7359003653766845,1.234844561789825,0.3940133431237471,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.07999999999999999,0.4263682264281295,1.346268543684628,1.346268543684628,-7.716550090178243,1.9999999999999996,1.9999999999999996,1.9999999999999996,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.346268543684628,1.346268543684628,-7.716550090178243,1.234844561789825,0.4263682264281295,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.08470588235294117,0.45751723267680144,1.5807340064041568,1.5807340064041568,-8.705310461758083,2.117647058823529,2.117647058823529,2.117647058823529,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.5807340064041568,1.5807340064041568,-8.705310461758083,1.234844561789825,0.45751723267680144,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.08941176470588234,0.4848961914043903,1.8330386309587174,1.8330386309587174,-9.880686787506788,2.2352941176470584,2.2352941176470584,2.2352941176470584,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.8330386309587174,1.8330386309587174,-9.880686787506788,1.234844561789825,0.4848961914043903,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.09411764705882353,0.5105996614318487,2.0841754729410233,2.0841754729410233,-11.077814369442308,2.3529411764705883,2.3529411764705883,2.3529411764705883,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.0841754729410233,2.0841754729410233,-11.077814369442308,1.234844561789825,0.5105996614318487,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.0988235294117647,0.5312382802654654,2.268860139977777,2.268860139977777,-12.236429676162839,2.4705882352941173,2.4705882352941173,2.4705882352941173,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.268860139977777,2.268860139977777,-12.236429676162839,1.234844561789825,0.5312382802654654,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.10352941176470587,0.5538930554307689,2.4592815697502397,2.4592815697502397,-13.445514666978037,2.5882352941176467,2.5882352941176467,2.5882352941176467,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.4592815697502397,2.4592815697502397,-13.445514666978037,1.234844561789825,0.5538930554307689,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.10823529411764705,0.5882608074508334,2.6918226966250156,2.6918226966250156,-14.898408314351599,2.705882352941176,2.705882352941176,2.705882352941176,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.6918226966250156,2.6918226966250156,-14.898408314351599,1.234844561789825,0.5882608074508334,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.11294117647058823,0.6151259631657973,2.9340476404552267,2.9340476404552267,-16.276622507527655,2.823529411764705,2.823529411764705,2.823529411764705,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.9340476404552267,2.9340476404552267,-16.276622507527655,1.234844561789825,0.6151259631657973,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.1176470588235294,0.6268074139362318,3.2003432164068926,3.2003432164068926,-17.49523113971567,2.9411764705882346,2.9411764705882346,2.9411764705882346,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,3.2003432164068926,3.2003432164068926,-17.49523113971567,1.234844561789825,0.6268074139362318,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.12235294117647058,0.6260445403031492,3.491842016453461,3.491842016453461,-18.747352626155106,3.0588235294117645,3.0588235294117645,3.0588235294117645,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,3.491842016453461,3.491842016453461,-18.747352626155106,1.234844561789825,0.6260445403031492,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.12705882352941175,0.6086050501302877,3.823471685233828,3.823471685233828,-20.042603511472755,3.1764705882352935,3.1764705882352935,3.1764705882352935,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,3.823471685233828,3.823471685233828,-20.042603511472755,1.234844561789825,0.6086050501302877,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.13176470588235292,0.585283230642667,4.121337016894571,4.121337016894571,-21.154869858872924,3.294117647058823,3.294117647058823,3.294117647058823,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.121337016894571,4.121337016894571,-21.154869858872924,1.234844561789825,0.585283230642667,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.1364705882352941,0.555571036901716,4.400920439506404,4.400920439506404,-22.134154522228293,3.411764705882352,3.411764705882352,3.411764705882352,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.400920439506404,4.400920439506404,-22.134154522228293,1.234844561789825,0.555571036901716,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.1411764705882353,0.5315862097470365,4.61898416834994,4.61898416834994,-22.867529270369428,3.5294117647058822,3.5294117647058822,3.5294117647058822,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.61898416834994,4.61898416834994,-22.867529270369428,1.234844561789825,0.5315862097470365,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.14588235294117646,0.5086192856344722,4.826273561869369,4.826273561869369,-23.51455015568347,3.6470588235294117,3.6470588235294117,3.6470588235294117,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.826273561869369,4.826273561869369,-23.51455015568347,1.234844561789825,0.5086192856344722,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.15058823529411763,0.47971927497714933,5.003751136348352,5.003751136348352,-24.066058145494754,3.7647058823529407,3.7647058823529407,3.7647058823529407,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.003751136348352,5.003751136348352,-24.066058145494754,1.234844561789825,0.47971927497714933,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.1552941176470588,0.4510508020597499,5.1517824520697575,5.1517824520697575,-24.508333629732665,3.88235294117647,3.88235294117647,3.88235294117647,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.1517824520697575,5.1517824520697575,-24.508333629732665,1.234844561789825,0.4510508020597499,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.15999999999999998,0.4170570292100959,5.269169387700919,5.269169387700919,-24.737368869818425,3.999999999999999,3.999999999999999,3.999999999999999,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.269169387700919,5.269169387700919,-24.737368869818425,1.234844561789825,0.4170570292100959,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.16470588235294117,0.3823113105628543,5.363114894095494,5.363114894095494,-24.869483702655558,4.117647058823529,4.117647058823529,4.117647058823529,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.363114894095494,5.363114894095494,-24.869483702655558,1.234844561789825,0.3823113105628543,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.16941176470588235,0.3512841009179549,5.4068014437419745,5.4068014437419745,-24.875985499148012,4.235294117647058,4.235294117647058,4.235294117647058,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.4068014437419745,5.4068014437419745,-24.875985499148012,1.234844561789825,0.3512841009179549,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.17411764705882352,0.3214394450833001,5.392102801969379,5.392102801969379,-24.77255147691163,4.352941176470588,4.352941176470588,4.352941176470588,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.392102801969379,5.392102801969379,-24.77255147691163,1.234844561789825,0.3214394450833001,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.1788235294117647,0.2921602519740604,5.345889747801589,5.345889747801589,-24.594664344225617,4.470588235294117,4.470588235294117,4.470588235294117,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.345889747801589,5.345889747801589,-24.594664344225617,1.234844561789825,0.2921602519740604,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.18352941176470586,0.267927183108514,5.27212060559333,5.27212060559333,-24.338708082031864,4.588235294117647,4.588235294117647,4.588235294117647,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.27212060559333,5.27212060559333,-24.338708082031864,1.234844561789825,0.267927183108514,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.18823529411764706,0.2460771704055884,5.194189229548437,5.194189229548437,-24.05716894141287,4.705882352941177,4.705882352941177,4.705882352941177,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.194189229548437,5.194189229548437,-24.05716894141287,1.234844561789825,0.2460771704055884,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.19294117647058823,0.22599694708855883,5.115441547949726,5.115441547949726,-23.766175822701374,4.823529411764706,4.823529411764706,4.823529411764706,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.115441547949726,5.115441547949726,-23.766175822701374,1.234844561789825,0.22599694708855883,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.1976470588235294,0.20362452751921187,5.03275196402953,5.03275196402953,-23.425404526900063,4.941176470588235,4.941176470588235,4.941176470588235,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,5.03275196402953,5.03275196402953,-23.425404526900063,1.234844561789825,0.20362452751921187,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.20235294117647057,0.16237112352176047,4.884677271113025,4.884677271113025,-22.718526310693758,4.941176470588236,4.941176470588236,4.941176470588236,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.884677271113025,4.884677271113025,-22.718526310693758,1.234844561789825,0.16237112352176047,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.20705882352941174,0.12266917071146011,4.715464447572107,4.715464447572107,-22.001912038828713,4.8235294117647065,4.8235294117647065,4.8235294117647065,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.715464447572107,4.715464447572107,-22.001912038828713,1.234844561789825,0.12266917071146011,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2117647058823529,0.08965096593518507,4.507514909658941,4.507514909658941,-21.29474213399935,4.7058823529411775,4.7058823529411775,4.7058823529411775,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.507514909658941,4.507514909658941,-21.29474213399935,1.234844561789825,0.08965096593518507,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2164705882352941,0.058075874714380915,4.2945695228434175,4.2945695228434175,-20.579630749256168,4.588235294117648,4.588235294117648,4.588235294117648,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.2945695228434175,4.2945695228434175,-20.579630749256168,1.234844561789825,0.058075874714380915,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.22117647058823528,0.028050934800497338,4.077673903034021,4.077673903034021,-19.855106215531112,4.470588235294119,4.470588235294119,4.470588235294119,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,4.077673903034021,4.077673903034021,-19.855106215531112,1.234844561789825,0.028050934800497338,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.22588235294117645,0.0005681898403157269,3.8672061181213317,3.8672061181213317,-18.9898454415489,4.35294117647059,4.35294117647059,4.35294117647059,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,3.8672061181213317,3.8672061181213317,-18.9898454415489,1.234844561789825,0.0005681898403157269,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.23058823529411762,-0.02532384272313448,3.659976541985528,3.659976541985528,-18.042693598571958,4.23529411764706,4.23529411764706,4.23529411764706,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,3.659976541985528,3.659976541985528,-18.042693598571958,1.234844561789825,-0.02532384272313448,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
