lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
76,0.5970171375636869,0.0003218769143571946,True,0.5984251968503937
77,0.6048726262158406,0.0,True,0.6062992125984251
78,0.6127281148679944,0.0,True,0.6141732283464567
79,0.6205836035201482,0.0,True,0.6220472440944882
80,0.628439092172302,0.0,True,0.6299212598425197
81,0.6362945808244558,0.0,True,0.6377952755905513
82,0.6441500694766095,0.0,True,0.6456692913385826
83,0.6520055581287633,0.0,True,0.6535433070866141
84,0.6598610467809171,0.0,True,0.6614173228346457
85,0.6677165354330709,0.0,True,0.6692913385826772
86,0.6755720240852247,0.0,True,0.6771653543307087
87,0.6834275127373783,0.0,True,0.6850393700787402
88,0.6912830013895321,0.0,True,0.6929133858267716
89,0.6991384900416859,0.0,True,0.7007874015748031
90,0.7069939786938397,0.0,True,0.7086614173228347
91,0.7148494673459935,0.0,True,0.7165354330708662
92,0.7227049559981472,1.9912120154605786e-05,True,0.7244094488188976
93,0.730560444650301,2.0947794059658387e-05,True,0.7322834645669292
94,0.7384159333024548,8.755165483045603e-06,True,0.7401574803149606
95,0.7462714219546086,4.1558524391665517e-07,True,0.7480314960629921
96,0.7541269106067623,0.0,True,0.7559055118110236
97,0.7619823992589161,0.0,True,0.7637795275590551
98,0.7698378879110699,0.0,True,0.7716535433070866
99,0.7776933765632237,0.0,True,0.7795275590551182
100,0.7855488652153775,0.0,True,0.7874015748031497
101,0.7934043538675312,0.0,True,0.795275590551181
102,0.801259842519685,0.0,True,0.8031496062992126
103,0.8091153311718388,0.0,True,0.8110236220472441
104,0.8169708198239926,0.0,True,0.8188976377952756
105,0.8248263084761464,0.0,True,0.8267716535433072
106,0.8326817971283,0.0,True,0.8346456692913385
107,0.8405372857804538,0.0,True,0.84251968503937
108,0.8483927744326076,0.0,True,0.8503937007874016
109,0.8562482630847614,0.0,True,0.8582677165354331
110,0.8641037517369152,0.0,True,0.8661417322834646
111,0.8719592403890689,0.0,True,0.8740157480314961
112,0.8798147290412227,0.0,True,0.8818897637795275
113,0.8876702176933765,0.0,True,0.889763779527559
114,0.8955257063455303,0.0,True,0.8976377952755906
115,0.9033811949976841,0.0,True,0.9055118110236221
116,0.9112366836498378,0.0,True,0.9133858267716535
117,0.9190921723019916,0.0,True,0.9212598425196851
118,0.9269476609541454,0.0,True,0.9291338582677166
119,0.9348031496062992,0.0,True,0.937007874015748
120,0.942658638258453,0.0,True,0.9448818897637796
121,0.9505141269106067,0.0,True,0.952755905511811
122,0.9583696155627605,0.0,True,0.9606299212598425
123,0.9662251042149143,0.0,True,0.9685039370078741
124,0.974080592867068,0.0,True,0.9763779527559056
125,0.9819360815192218,0.0,True,0.984251968503937
126,0.9897915701713755,0.0,True,0.9921259842519685
127,0.9976470588235293,0.0,True,1.0
