lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
41,0.6456692913385826,0.2738695914954787,True,0.3228346456692913
42,0.6614173228346456,0.23616531492273177,True,0.3307086614173228
43,0.6771653543307087,0.20109223213177319,True,0.33858267716535434
44,0.6929133858267716,0.15969569259966918,True,0.3464566929133858
45,0.7086614173228346,0.11768393793961773,True,0.3543307086614173
46,0.7244094488188977,0.08369516592096198,True,0.36220472440944884
47,0.7401574803149606,0.05298954687031396,True,0.3700787401574803
48,0.7559055118110236,0.008682629085600586,True,0.3779527559055118
49,0.7716535433070866,-0.03557234606302123,True,0.3858267716535433
50,0.7874015748031495,-0.07238799911939064,True,0.39370078740157477
51,0.8031496062992126,-0.10953817187018525,True,0.4015748031496063
52,0.8188976377952756,-0.1474125495899273,True,0.4094488188976378
53,0.8346456692913385,-0.1896199696336063,True,0.41732283464566927
54,0.8503937007874016,-0.220468414808003,True,0.4251968503937008
55,0.8661417322834646,-0.26044818148262694,True,0.4330708661417323
56,0.8818897637795275,-0.3031197484421225,True,0.4409448818897638
57,0.8976377952755905,-0.34206477900502524,True,0.44881889763779526
58,0.9133858267716535,-0.38045439705022377,True,0.45669291338582674
59,0.9291338582677166,-0.4171015645349048,True,0.4645669291338583
60,0.9448818897637795,-0.4504386092069971,True,0.47244094488188976
61,0.9606299212598425,-0.49244421761856405,True,0.48031496062992124
62,0.9763779527559056,-0.5329489359542893,True,0.4881889763779528
63,0.9921259842519685,-0.573687845436971,True,0.49606299212598426
64,1.0078740157480315,-0.6062617021628679,True,0.5039370078740157
65,1.0236220472440944,-0.6383675215395208,True,0.5118110236220472
66,1.0393700787401574,-0.6758389058433216,True,0.5196850393700787
67,1.0551181102362204,-0.7253328983682733,True,0.5275590551181102
68,1.0708661417322833,-0.7515571210730199,True,0.5354330708661417
69,1.0866141732283465,-0.7654187783179532,True,0.5433070866141733
70,1.1023622047244095,-0.7930866294784215,True,0.5511811023622047
71,1.1181102362204725,-0.8151640832585801,True,0.5590551181102362
72,1.1338582677165354,-0.8342542920431737,True,0.5669291338582677
73,1.1496062992125984,-0.8405076708759214,True,0.5748031496062992
74,1.1653543307086613,-0.8190214224618729,True,0.5826771653543307
75,1.1811023622047243,-0.7757630325806807,True,0.5905511811023622
76,1.1968503937007875,-0.7326332545435357,True,0.5984251968503937
77,1.2125984251968505,-0.6972590849374934,True,0.6062992125984252
78,1.2283464566929134,-0.6607898248650873,True,0.6141732283464567
79,1.2440944881889764,-0.6246710342457152,True,0.6220472440944882
80,1.2598425196850394,-0.5778662481483215,True,0.6299212598425197
81,1.2755905511811023,-0.5423112825804258,True,0.6377952755905512
82,1.2913385826771653,-0.5138223725750086,True,0.6456692913385826
83,1.3070866141732282,-0.47972661624581314,True,0.6535433070866141
84,1.3228346456692912,-0.4290036610733135,True,0.6614173228346456
85,1.3385826771653544,-0.3849036351322585,True,0.6692913385826772
86,1.3543307086614174,-0.34837655137195683,True,0.6771653543307087
87,1.3700787401574803,-0.307848931150228,True,0.6850393700787402
88,1.3858267716535433,-0.2682437038378999,True,0.6929133858267716
89,1.4015748031496063,-0.23297865981190866,True,0.7007874015748031
90,1.4173228346456692,-0.20395618152302694,True,0.7086614173228346
91,1.4330708661417322,-0.1884236770297357,True,0.7165354330708661
92,1.4488188976377954,-0.1451491623968063,True,0.7244094488188977
93,1.4645669291338583,-0.10832589277580758,True,0.7322834645669292
94,1.4803149606299213,-0.08420243732093019,True,0.7401574803149606
95,1.4960629921259843,-0.059538425486969596,True,0.7480314960629921
96,1.5118110236220472,-0.02565788434738677,True,0.7559055118110236
97,1.5275590551181102,-0.0026633924234046,True,0.7637795275590551
98,1.5433070866141732,0.0,True,0.7716535433070866
99,1.5590551181102361,0.0,True,0.7795275590551181
100,1.574803149606299,0.0,True,0.7874015748031495
101,1.5905511811023623,0.0,True,0.7952755905511811
102,1.6062992125984252,0.0,True,0.8031496062992126
103,1.6220472440944882,0.0,True,0.8110236220472441
104,1.6377952755905512,0.0,True,0.8188976377952756
105,1.6535433070866141,0.0,True,0.8267716535433071
106,1.669291338582677,0.0,True,0.8346456692913385
107,1.68503937007874,0.0,True,0.84251968503937
108,1.7007874015748032,0.0,True,0.8503937007874016
109,1.7165354330708662,0.0,True,0.8582677165354331
110,1.7322834645669292,0.0,True,0.8661417322834646
111,1.7480314960629921,0.0,True,0.8740157480314961
112,1.763779527559055,0.0,True,0.8818897637795275
113,1.779527559055118,0.0,True,0.889763779527559
114,1.795275590551181,0.0,True,0.8976377952755905
115,1.811023622047244,0.0,True,0.905511811023622
116,1.826771653543307,0.0,True,0.9133858267716535
117,1.8425196850393701,0.0,True,0.9212598425196851
118,1.858267716535433,0.0,True,0.9291338582677166
119,1.874015748031496,0.0,True,0.937007874015748
120,1.889763779527559,0.0,True,0.9448818897637795
121,1.905511811023622,0.0,True,0.952755905511811
122,1.921259842519685,0.0,True,0.9606299212598425
123,1.937007874015748,0.0,True,0.968503937007874
124,1.952755905511811,0.0,True,0.9763779527559056
125,1.968503937007874,0.0,True,0.984251968503937
126,1.984251968503937,0.0,True,0.9921259842519685
127,2.0,0.0,True,1.0
