lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
73,1.1496062992125984,-0.26989647497443564,False,0.5748031496062992
74,1.1653543307086613,-0.29672145063810096,False,0.5826771653543307
75,1.1811023622047243,-0.3232746567617358,False,0.5905511811023622
76,1.1968503937007875,-0.3495297391815607,False,0.5984251968503937
77,1.2125984251968505,-0.3753948979838002,False,0.6062992125984252
78,1.2283464566929134,-0.4007212394479054,False,0.6141732283464567
79,1.2440944881889764,-0.42531812798369883,False,0.6220472440944882
80,1.2598425196850394,-0.4489728329985481,False,0.6299212598425197
81,1.2755905511811023,-0.4714717422033724,False,0.6377952755905512
82,1.2913385826771653,-0.492620706521967,False,0.6456692913385826
83,1.3070866141732282,-0.5122624990341486,False,0.6535433070866141
84,1.3228346456692912,-0.5302897725929826,False,0.6614173228346456
85,1.3385826771653544,-0.5466522460255923,False,0.6692913385826772
86,1.3543307086614174,-0.5613571919832971,False,0.6771653543307087
87,1.3700787401574803,-0.5744627519760761,False,0.6850393700787402
88,1.3858267716535433,-0.5860642691304246,False,0.6929133858267716
89,1.4015748031496063,-0.5962747359610004,False,0.7007874015748031
90,1.4173228346456692,-0.6052015157775136,False,0.7086614173228346
91,1.4330708661417322,-0.612922507104862,False,0.7165354330708661
92,1.4488188976377954,-0.6194656011679623,False,0.7244094488188977
93,1.4645669291338583,-0.6247953578332869,False,0.7322834645669292
94,1.4803149606299213,-0.6288101156429603,False,0.7401574803149606
95,1.4960629921259843,-0.63135124821115,False,0.7480314960629921
96,1.5118110236220472,-0.6322241798907676,False,0.7559055118110236
97,1.5275590551181102,-0.6312284610675734,False,0.7637795275590551
98,1.5433070866141732,-0.6281921695500743,False,0.7716535433070866
99,1.5590551181102361,-0.6230046355939395,False,0.7795275590551181
100,1.574803149606299,-0.6156413406863179,False,0.7874015748031495
101,1.5905511811023623,-0.606175940656493,False,0.7952755905511811
102,1.6062992125984252,-0.5947765598310658,False,0.8031496062992126
103,1.6220472440944882,-0.5816863837475525,False,0.8110236220472441
104,1.6377952755905512,-0.5671915587330967,False,0.8188976377952756
105,1.6535433070866141,-0.5515818607243297,False,0.8267716535433071
106,1.669291338582677,-0.5351109996290518,False,0.8346456692913385
107,1.68503937007874,-0.5179634819106299,False,0.84251968503937
108,1.7007874015748032,-0.5002336605639518,False,0.8503937007874016
109,1.7165354330708662,-0.48192024899665153,False,0.8582677165354331
110,1.7322834645669292,-0.4629366754662005,False,0.8661417322834646
111,1.7480314960629921,-0.44313481787181924,False,0.8740157480314961
112,1.763779527559055,-0.4223374511753149,False,0.8818897637795275
113,1.779527559055118,-0.4003735583266463,False,0.889763779527559
114,1.795275590551181,-0.3771106490279299,False,0.8976377952755905
115,1.811023622047244,-0.35247928533374223,False,0.905511811023622
116,1.826771653543307,-0.3264868026492577,False,0.9133858267716535
117,1.8425196850393701,-0.29921929705532385,False,0.9212598425196851
118,1.858267716535433,-0.27083288288778107,False,0.9291338582677166
119,1.874015748031496,-0.2415366689249315,False,0.937007874015748
120,1.889763779527559,-0.2115706856269518,False,0.9448818897637795
121,1.905511811023622,-0.18118212772822492,False,0.952755905511811
122,1.921259842519685,-0.15060290657926736,False,0.9606299212598425
123,1.937007874015748,-0.12003085654142472,False,0.968503937007874
124,1.952755905511811,-0.08961622185514741,False,0.9763779527559056
125,1.968503937007874,-0.059454404244246355,False,0.984251968503937
126,1.984251968503937,-0.029585415190548532,False,0.9921259842519685
127,2.0,0.0,False,1.0
