holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
16d6f09e3c4e873f_tri_5_5__triangle__5Hz__5App,frequency,triangle,5.0,0.43646416873429095,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8930054222523486,0.8935089648589946,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5324672425118745,0.40911641545597316,-271.40625,-0.75390625,0.2607702679408821,0.4301870248543693,64.96781947238512,True,0.10679737900146949,False,False,correct_block
76508f47416148cb_tri_0.5_30__triangle__0.5Hz__30App,frequency,triangle,0.5,14.810177985403916,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.7569331393174966,0.7584345323231669,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9435351495954528,0.10129921978562548,-81.5625,-0.2265625,13.991903011153788,14.586794565066988,4.251684373733697,True,0.24259968453484365,False,False,correct_block
79c13b07607ce774_tri_2_30__triangle__2Hz__60App,frequency,triangle,2.0,8.384982036243546,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.7283380831609665,0.7318850383045599,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.803832400665844,0.19065627943747557,-74.53125,-0.20703125,7.737987437105646,8.258998156058762,6.733155399745614,True,0.27136729694855977,False,False,correct_block
87e889e4528513fb_tri_1_10__triangle__1Hz__20App,frequency,triangle,1.0,2.943902027602809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8728893542052136,0.8737281049164346,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8794744265627825,0.18218685153514536,-22.5,-0.0625,2.2264810768909706,2.9009507758455326,30.293080231177292,True,0.12702764358888924,False,False,correct_block
8a1b7b06ba7953c4_tri_5_20__triangle__5Hz__16App,frequency,triangle,5.0,2.0013238282544075,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.5083798782397511,0.5102684526361017,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6284404034627425,0.2598138980408407,-268.59375,-0.74609375,1.9201196047232947,1.9739859954993406,2.805366428400617,True,0.4908238294215407,False,False,correct_block
aaa3fe887093bd7d_tri_2_10__triangle__2Hz__20App,frequency,triangle,2.0,0.8446427563497781,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.9635818964198942,0.9637459828047383,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5754803668574838,0.29734227753388803,-74.53125,-0.20703125,0.6854816781353222,0.8326498958809676,21.46931456227669,True,0.036404249828592104,False,False,correct_block
c9e0eed63f4a71df_tri_0.5_20__triangle__0.5Hz__8App,frequency,triangle,0.5,11.125895212893672,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.787440331878225,0.7891636403169516,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9582104641041005,0.08859842025219944,-84.375,-0.234375,10.548760163238338,10.976207926610876,4.052113772215259,True,0.21251030451545033,False,True,false_block
cb0b5738ca496147_tri_0.5_5__triangle__0.5Hz__5App,frequency,triangle,0.5,2.8304093911903343,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8967985452347578,0.8971240160841908,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9742707191463463,0.0716396692514599,-2.8125,-0.0078125,2.57417272170851,2.7908535704384736,8.417494556703625,True,0.10319190636779914,False,True,false_block
cec30e93dbb40242_tri_1_15__triangle__1Hz__30App,frequency,triangle,1.0,4.920431647502175,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.7824919455140559,0.7837672082516102,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9066827897064138,0.16584681178640018,-25.3125,-0.0703125,3.6883691746186154,4.846899029627958,31.410355096277403,True,0.217310026575492,False,False,correct_block
e544b2f7a9864fee_tri_1_20__triangle__1Hz__7App,frequency,triangle,1.0,5.691389134804586,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8131100799611495,0.8137326971482246,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8626045464850788,0.18329598407985742,-45.0,-0.125,4.534062094570886,5.6127401956756655,23.7905454006992,True,0.18662186499300443,False,False,correct_block
e95cec0b66942661_tri_2_20__triangle__2Hz__40App,frequency,triangle,2.0,2.923573475691306,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8435561174545767,0.8447876718134096,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7651295055127345,0.20364190922940334,-29.53125,-0.08203125,2.6993670605227273,2.879420991314322,6.670227751713299,True,0.15639488711393587,False,False,correct_block
