holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
33219fd9ba54644a_tri_0.5_15__triangle__0.5Hz__54644App,frequency,triangle,0.5,6.724690325033578,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.7906142850528067,0.7921243841579085,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9414201242853382,0.10550004833899063,-42.1875,-0.1171875,6.376058542893965,6.627709082873677,3.946804099849013,True,0.20884402536280056,False,False,correct_block
3d989442a9c08554_sine_2_30__sine__2Hz__1.97888e+06App,frequency,sine,2.0,4.848631009309228,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.7542360597649286,0.7557146207234784,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.6692786975734519,0.33457777023667995,-81.5625,-0.2265625,3.942479151510876,4.849787668371134,23.013654149890684,True,0.2452292227415096,False,False,correct_block
4523b40275cf95ee_tri_1_5__triangle__1Hz__5App,frequency,triangle,1.0,1.2940011661242288,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.869537784866347,0.8709297042767099,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8484993743298825,0.17688875310578092,-53.4375,-0.1484375,1.139385553777859,1.2761951374649756,12.00731247061166,True,0.13015961082190303,False,False,correct_block
4574e84518cd937d_sine_2_5__sine__2Hz__5App,frequency,sine,2.0,0.8100922905721435,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.9555311400090932,0.9557516008685634,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.5390677269526185,0.323558059651574,-42.1875,-0.1171875,0.7457160059011556,0.8102636607128122,8.655795812462735,True,0.044395443963015216,False,False,correct_block
477605cdbe963692_sine_5_5__sine__5Hz__10App,frequency,sine,5.0,0.36542379597370395,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.8369696911838875,0.8377302877878241,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.6321842475752084,0.396556329323284,-254.53125,-0.70703125,0.25674560846421535,0.36552550963824215,42.36874851520131,True,0.16285495314445822,False,False,correct_block
4816a91ef9d87e20_sine_0.5_20__sine__0.5Hz__4816App,frequency,sine,0.5,8.279144338433941,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7928657915005265,0.7939511738461253,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9465981939090764,0.12035217899302952,-77.34375,-0.21484375,7.932801754105323,8.280636356397812,4.3847635813220815,True,0.20683098523129817,False,False,correct_block
5dbc85a7b92ee824_tri_10_5__triangle__10Hz__85App,frequency,triangle,10.0,0.4878589018353653,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15",25,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.259903624913723,24,31,0.7741935483870968,0.26926435648612373,0.0,0.0,0.5754099881269147,0.5768271413812098,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8839316150966502,0.17572978378354648,-291.09375,-0.80859375,0.3792482050231928,0.4806856913095093,26.74699179660273,True,0.42455938699065393,False,False,correct_block
6d781352f9cabcf1_tri_5_15__triangle__5Hz__15App,frequency,triangle,5.0,1.2071756486789247,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.7031889234643701,0.7044804146553122,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.6872798188766613,0.27780324376179716,-279.84375,-0.77734375,0.926115954220099,1.1899272388460689,28.48577258860968,True,0.2963022777288158,False,False,correct_block
6fd7efa9bd7827e9_tri_10_10__triangle__10Hz__10App,frequency,triangle,10.0,1.1320292432102188,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15",25,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.259903624913723,24,31,0.7741935483870968,0.26926435648612373,0.0,0.0,0.6427519860406524,0.6472990458368462,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9134938490034885,0.15412990971259938,-36.5625,-0.1015625,0.9234805509013246,1.1157547648794301,20.82060242529681,True,0.35498569959264775,False,False,correct_block
76508f47416148cb_tri_0.5_30__triangle__0.5Hz__30App,frequency,triangle,0.5,14.810177985403916,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.7569331393174966,0.7584345323231669,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9435351495954528,0.10129921978562548,-81.5625,-0.2265625,13.991903011153788,14.586794565066988,4.251684373733697,True,0.24259968453484365,False,False,correct_block
79c13b07607ce774_tri_2_30__triangle__2Hz__60App,frequency,triangle,2.0,8.384982036243546,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.7283380831609665,0.7318850383045599,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.803832400665844,0.19065627943747557,-74.53125,-0.20703125,7.737987437105646,8.258998156058762,6.733155399745614,True,0.27136729694855977,False,False,correct_block
7b60346ff50fb380_sine_0.5_30__sine__0.5Hz__30App,frequency,sine,0.5,14.147477926777459,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7554401376061074,0.7565733655680096,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9475981736747864,0.12826016243758895,-37.96875,-0.10546875,13.151772120731312,14.15126621056768,7.5996913622070155,True,0.2443559010260123,False,False,correct_block
7cdf73e1ae9ad859_sine_2_15__sine__2Hz__1App,frequency,sine,2.0,3.372744301752771,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.8016364865991117,0.8023990620387282,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.7825173895906481,0.40520983603129573,-91.40625,-0.25390625,2.0655450044219195,3.373511798973512,63.32308382298603,True,0.19833264476450335,False,False,correct_block
848b2b846f12c6df_sine_0.5_10__sine__0.5Hz__10App,frequency,sine,0.5,3.9180605224610794,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.8129604140607236,0.8136615173373628,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9434561659275618,0.12879229168237835,-66.09375,-0.18359375,3.6469010305053025,3.9188254704130454,7.456315310812424,True,0.1869734182015349,False,False,correct_block
87e889e4528513fb_tri_1_10__triangle__1Hz__20App,frequency,triangle,1.0,2.943902027602809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.8728893542052136,0.8737281049164346,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8794744265627825,0.18218685153514536,-22.5,-0.0625,2.2264810768909706,2.9009507758455326,30.293080231177292,True,0.12702764358888924,False,False,correct_block
