holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,lcr_blend_weight,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,lcr_consistency_score,lcr_gain_mismatch_log_abs,lcr_phase_mismatch_rad,lcr_weight_mean,lcr_prior_fraction,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label,max_freq_hz
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.4977639293600432,11,11,1.0,0.23360159178228887,0.0,0.0,0.4652815440673399,0.4672107628220704,0.36464182368469267,3.2307102050998178,1.0587634272635833,0.2767092210517203,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6519531139409056,0.30015073342746384,-61.875,-0.171875,1.9807331603969374,2.1709065922517126,9.60116363259474,True,0.5345880481249223,False,False,correct_block,5.0
4816a91ef9d87e20_sine_0.5_20__sine__0.5Hz__4816App,frequency,sine,0.5,8.279144338433941,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.5195413604731776,11,11,1.0,0.2229112744143053,0.0,0.0,0.4771344387336166,0.4791357675622503,0.463609069821184,4.44506132054428,0.4934638392482858,0.2712499999999999,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9466031209711144,0.12034883751797727,-52.03125,-0.14453125,7.932801754105323,8.28081487018066,4.387013905840212,True,0.5224820574295863,False,False,correct_block,5.0
76508f47416148cb_tri_0.5_30__triangle__0.5Hz__30App,frequency,triangle,0.5,14.810177985403916,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.40483870967741936,24,31,0.7741935483870968,0.2312903225806452,0.0,0.0,0.832849513954407,0.8384878957600923,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9435388509785265,0.10129778849525997,-1.40625,-0.00390625,13.991903011153788,14.590511557421445,4.278249683338074,True,0.16633092350298068,False,False,correct_block,5.0
79c13b07607ce774_tri_2_30__triangle__2Hz__60App,frequency,triangle,2.0,8.384982036243546,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.39790636548475866,24,31,0.7741935483870968,0.23406326025770946,0.0,0.0,0.3952356569682457,0.45261004672559757,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8038467139632441,0.19066313972805682,-19.6875,-0.0546875,7.737987437105646,8.266835018243144,6.834433183511482,True,0.5990867479550148,False,False,correct_block,5.0
7b60346ff50fb380_sine_0.5_30__sine__0.5Hz__30App,frequency,sine,0.5,14.147477926777459,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.5015347799334783,11,11,1.0,0.23251478403547826,0.0,0.0,0.49973347666374557,0.5016761548144453,0.3435651995565221,4.948824979053156,1.1791528227609185,0.2712499999999999,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9476240036506888,0.1282274011880745,-21.09375,-0.05859375,13.151772120731312,14.150589039906468,7.594542469305007,True,0.4999261557348045,False,False,correct_block,5.0
7cdf73e1ae9ad859_sine_2_15__sine__2Hz__1App,frequency,sine,2.0,3.372744301752771,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.4892498893160204,11,11,1.0,0.238142413139101,0.0,0.0,0.2898822109188677,0.2935279749616214,0.3078815567245409,3.0022052181481715,1.3829773139868713,0.2767092210517203,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7825514955325771,0.4051865611075141,-106.875,-0.296875,2.0655450044219195,3.373358092416888,63.315642370183255,True,0.7088933433858642,False,False,correct_block,5.0
848b2b846f12c6df_sine_0.5_10__sine__0.5Hz__10App,frequency,sine,0.5,3.9180605224610794,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.5169864631964053,11,11,1.0,0.22427388629525052,0.0,0.0,0.6776723758435296,0.6790202606743561,0.4465764213093688,3.6051351489124914,0.5907541000408228,0.2712499999999999,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9434327186657969,0.12882763919787063,-74.53125,-0.20703125,3.6469010305053025,3.9191867296030756,7.466221233320558,True,0.3221126469996232,False,False,correct_block,5.0
87e889e4528513fb_tri_1_10__triangle__1Hz__20App,frequency,triangle,1.0,2.943902027602809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.40483870967741936,24,31,0.7741935483870968,0.2312903225806452,0.0,0.0,0.745081501085217,0.7455297614254919,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8794723259413962,0.18218813563278755,-15.46875,-0.04296875,2.2264810768909706,2.9008907562697774,30.290384516563858,True,0.2549082648971339,False,False,correct_block,5.0
8e8715b5b45002bb_sine_0.5_5__sine__0.5Hz__5App,frequency,sine,0.5,2.37171676689391,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.5125352235246846,11,11,1.0,0.2266478807868349,0.0,0.0,0.8298799758665918,0.8310471465771746,0.4169014901645639,3.8680858240531175,0.7602569103686453,0.2712499999999999,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.96550317091666,0.11172213889763341,-9.84375,-0.02734375,2.1797539561290495,2.372131616397864,8.825659415728333,True,0.16965566363637183,False,True,false_block,5.0
9a1b9d5454c6ea35_sine_2_10__sine__2Hz__18App,frequency,sine,2.0,0.9525880003401245,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.4895560557306701,11,11,1.0,0.2379791243846212,0.0,0.0,0.6347363698414796,0.6369001938427051,0.30992266615553865,3.060197449175125,1.3713185241803345,0.2767092210517203,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.569473278944134,0.3695747209950779,-64.6875,-0.1796875,0.7550372205140676,0.9528631084745913,26.20081269978105,True,0.36446027231790457,False,False,correct_block,5.0
aaa3fe887093bd7d_tri_2_10__triangle__2Hz__20App,frequency,triangle,2.0,0.8446427563497781,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.39790636548475866,24,31,0.7741935483870968,0.23406326025770946,0.0,0.0,0.8724515299715142,0.8729585066953447,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5754946002678152,0.2973295232890135,-123.75,-0.34375,0.6854816781353222,0.8322792383504687,21.41524199661641,True,0.12735980593806365,False,False,correct_block,5.0
