holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label,max_freq_hz
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6021276072480377,0.6033941929640756,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6519667580165622,0.30012866414496464,-71.71875,-0.19921875,1.9807331603969374,2.170722282138516,9.591858486556822,True,0.39785130216937264,False,False,correct_block,5.0
4816a91ef9d87e20_sine_0.5_20__sine__0.5Hz__4816App,frequency,sine,0.5,8.279144338433941,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7334342950644133,0.734607894903776,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9465657056456311,0.12039601900786713,-54.84375,-0.15234375,7.932801754105323,8.281478544954489,4.395380114834225,True,0.26631600901696995,False,False,correct_block,5.0
76508f47416148cb_tri_0.5_30__triangle__0.5Hz__30App,frequency,triangle,0.5,14.810177985403916,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.832849513954407,0.8384878957600923,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9435388509785265,0.10129778849525997,-1.40625,-0.00390625,13.991903011153788,14.590511557421445,4.278249683338074,True,0.16633092350298068,False,False,correct_block,5.0
79c13b07607ce774_tri_2_30__triangle__2Hz__60App,frequency,triangle,2.0,8.384982036243546,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.3952356569682457,0.45261004672559757,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8038467139632441,0.19066313972805682,-19.6875,-0.0546875,7.737987437105646,8.266835018243144,6.834433183511482,True,0.5990867479550148,False,False,correct_block,5.0
7b60346ff50fb380_sine_0.5_30__sine__0.5Hz__30App,frequency,sine,0.5,14.147477926777459,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7947301969894618,0.7954824730493684,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9476182908722958,0.12823339537981346,-14.0625,-0.0390625,13.151772120731312,14.150679199647518,7.5952280023284136,True,0.20520429767310935,False,False,correct_block,5.0
7cdf73e1ae9ad859_sine_2_15__sine__2Hz__1App,frequency,sine,2.0,3.372744301752771,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.5014910796611411,0.5044002931937157,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7825708865421254,0.4051773974796554,-127.96875,-0.35546875,2.0655450044219195,3.3733686560096054,63.31615378933388,True,0.4975638714392902,False,False,correct_block,5.0
848b2b846f12c6df_sine_0.5_10__sine__0.5Hz__10App,frequency,sine,0.5,3.9180605224610794,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.8189957807339067,0.8196025069669393,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9434646008754971,0.12879041403906116,-85.78125,-0.23828125,3.6469010305053025,3.9190029952717245,7.46118313851584,True,0.18097231412457965,False,False,correct_block,5.0
87e889e4528513fb_tri_1_10__triangle__1Hz__20App,frequency,triangle,1.0,2.943902027602809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.745081501085217,0.7455297614254919,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8794723259413962,0.18218813563278755,-15.46875,-0.04296875,2.2264810768909706,2.9008907562697774,30.290384516563858,True,0.2549082648971339,False,False,correct_block,5.0
8e8715b5b45002bb_sine_0.5_5__sine__0.5Hz__5App,frequency,sine,0.5,2.37171676689391,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.9090937290022197,0.9097664867565695,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9654884560093698,0.11174300633717227,-5.625,-0.015625,2.1797539561290495,2.372180373892915,8.827896250528614,True,0.09061933162222155,False,True,false_block,5.0
9a1b9d5454c6ea35_sine_2_10__sine__2Hz__18App,frequency,sine,2.0,0.9525880003401245,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6788092125705792,0.6803396925884185,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5694559079216518,0.36955862930023775,-73.125,-0.203125,0.7550372205140676,0.9527971401621582,26.192075605682803,True,0.3207463162249816,False,False,correct_block,5.0
aaa3fe887093bd7d_tri_2_10__triangle__2Hz__20App,frequency,triangle,2.0,0.8446427563497781,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.8724515299715142,0.8729585066953447,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5754946002678152,0.2973295232890135,-123.75,-0.34375,0.6854816781353222,0.8322792383504687,21.41524199661641,True,0.12735980593806365,False,False,correct_block,5.0
ab3a8bc2df4ebd59_sine_0.5_15__sine__0.5Hz__6App,frequency,sine,0.5,6.082411710915786,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7668327798251966,0.7679259970085026,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9427624523603994,0.12709533495031666,-54.84375,-0.15234375,5.736592583755954,6.08368196180691,6.050444980767736,True,0.23284319149161012,False,False,correct_block,5.0
