holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6217663196030192,0.6230846470440862,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6519579315936247,0.30012655675650246,-70.3125,-0.1953125,1.9807331603969374,2.1706780193436086,9.589623819323872,True,0.37817779768588755,False,False,correct_block
3d989442a9c08554_sine_2_30__sine__2Hz__1.97888e+06App,frequency,sine,2.0,4.848631009309228,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.5912959755088216,0.5928814718712602,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6693092556743707,0.3345697320637299,-75.9375,-0.2109375,3.942479151510876,4.849812828946977,23.014292341619193,True,0.40866700989070726,False,False,correct_block
4523b40275cf95ee_tri_1_5__triangle__1Hz__5App,frequency,triangle,1.0,1.2940011661242288,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.9120326223678568,0.9130240482686884,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8484807701731667,0.176892880128855,-32.34375,-0.08984375,1.139385553777859,1.2748361993614188,11.888043089053243,True,0.08773217777123192,False,False,correct_block
4574e84518cd937d_sine_2_5__sine__2Hz__5App,frequency,sine,2.0,0.8100922905721435,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.814242218063621,0.8151940778585731,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5390738461476676,0.3235592311586568,-50.625,-0.140625,0.7457160059011556,0.8102666627426497,8.656198382585105,True,0.18547747455232427,False,False,correct_block
477605cdbe963692_sine_5_5__sine__5Hz__10App,frequency,sine,5.0,0.36542379597370395,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.8059673397470636,0.806686043545092,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6321847432325411,0.39654207026843763,-299.53125,-0.83203125,0.25674560846421535,0.3655130742870384,42.363905062852446,True,0.19393197137756496,False,False,correct_block
4816a91ef9d87e20_sine_0.5_20__sine__0.5Hz__4816App,frequency,sine,0.5,8.279144338433941,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7334342950644133,0.734607894903776,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9465657056456311,0.12039601900786713,-54.84375,-0.15234375,7.932801754105323,8.281478544954489,4.395380114834225,True,0.26631600901696995,False,False,correct_block
5dbc85a7b92ee824_tri_10_5__triangle__10Hz__85App,frequency,triangle,10.0,0.4878589018353653,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15",25,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.259903624913723,24,31,0.7741935483870968,0.26926435648612373,0.0,0.0,0.5406622642137833,0.5448647951197507,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8839408074827322,0.17573118565235446,-300.9375,-0.8359375,0.3792482050231928,0.4812857151120359,26.905205809109372,True,0.45853907332694754,False,False,correct_block
6d781352f9cabcf1_tri_5_15__triangle__5Hz__15App,frequency,triangle,5.0,1.2071756486789247,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.589967732544455,0.5952090699805004,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6872967070118925,0.27779115623763345,-300.9375,-0.8359375,0.926115954220099,1.1888918194689282,28.373970241136607,True,0.40981168532748385,False,False,correct_block
6fd7efa9bd7827e9_tri_10_10__triangle__10Hz__10App,frequency,triangle,10.0,1.1320292432102188,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15",25,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.259903624913723,24,31,0.7741935483870968,0.26926435648612373,0.0,0.0,0.5895841880957601,0.5944350880004297,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9134817374742993,0.1541400077865801,-39.375,-0.109375,0.9234805509013246,1.1150209207434005,20.741137391050728,True,0.4080335603742581,False,False,correct_block
76508f47416148cb_tri_0.5_30__triangle__0.5Hz__30App,frequency,triangle,0.5,14.810177985403916,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.832849513954407,0.8384878957600923,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9435388509785265,0.10129778849525997,-1.40625,-0.00390625,13.991903011153788,14.590511557421445,4.278249683338074,True,0.16633092350298068,False,False,correct_block
79c13b07607ce774_tri_2_30__triangle__2Hz__60App,frequency,triangle,2.0,8.384982036243546,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.26687046863065755,0.32171908013754025,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8038433934159331,0.1906608941096403,-26.71875,-0.07421875,7.737987437105646,8.2650123869154,6.8108788505203925,True,0.7275831558955799,False,False,correct_block
7b60346ff50fb380_sine_0.5_30__sine__0.5Hz__30App,frequency,sine,0.5,14.147477926777459,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7947301969894618,0.7954824730493684,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9476182908722958,0.12823339537981346,-14.0625,-0.0390625,13.151772120731312,14.150679199647518,7.5952280023284136,True,0.20520429767310935,False,False,correct_block
