holdout_test_id,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
33219fd9ba54644a_tri_0.5_15__triangle__0.5Hz__54644App,triangle,0.5,6.724690325033578,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8048387096774194,24,31,0.7741935483870968,0.05,0.0,0.0,0.7737040904629158,0.7748308136212945,,,ok,0.9413920930450492,0.10552461835760263,-22.5,-0.0625,6.376058542893965,6.626415319478662,3.926513141315436,True,0.22590349939292675,False,False,false_auto
3d989442a9c08554_sine_2_30__sine__2Hz__1.97888e+06App,sine,2.0,4.848631009309228,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.0,0.003311414813262581,,,ok,0.6692679554188018,0.15328909489418585,-1.40625,-0.00390625,3.942479151510876,1.2607898497922787,68.02038003652838,False,1.0,True,False,false_auto
4523b40275cf95ee_tri_1_5__triangle__1Hz__5App,triangle,1.0,1.2940011661242288,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,18,24,0.75,0.05,0.0,0.0,0.9138278719711435,0.9143370857377342,,,ok,0.8485141231312845,0.17687595980794968,-26.71875,-0.07421875,1.139385553777859,1.2707067408402657,11.525614540836088,True,0.08611162970550172,False,False,false_auto
4574e84518cd937d_sine_2_5__sine__2Hz__5App,sine,2.0,0.8100922905721435,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.3763444885071888,0.3796915675654866,,,ok,0.5390801836392177,0.32356122787818564,-352.96875,-0.98046875,0.7457160059011556,0.8102965727981797,8.660209300319645,True,0.6225740511834449,False,False,false_auto
477605cdbe963692_sine_5_5__sine__5Hz__10App,sine,5.0,0.36542379597370395,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,4,4,1.0,0.05,0.0,0.0,0.536457113670047,0.5398027789953604,,,ok,0.6324962386907518,0.39644358379826383,-36.5625,-0.1015625,0.25674560846421535,0.36573190498470665,42.44913756165827,True,0.46216318443842963,False,False,false_auto
4816a91ef9d87e20_sine_0.5_20__sine__0.5Hz__4816App,sine,0.5,8.279144338433941,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.7683272539484873,0.7702885245108796,,,ok,0.946555783904787,0.12039985393624879,-104.0625,-0.2890625,7.932801754105323,8.281163479816545,4.391408439407185,True,0.23078369728160633,False,False,false_auto
5dbc85a7b92ee824_tri_10_5__triangle__10Hz__85App,triangle,10.0,0.4878589018353653,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.7,2,2,1.0,0.05,0.0,0.0,0.7958726724190204,0.7987318870384897,,,ok,0.8736588559184364,0.18237577614158929,0.0,0.0,0.3792482050231928,0.39453576382922334,4.031016786248375,True,0.2020486714913719,False,False,false_auto
6d781352f9cabcf1_tri_5_15__triangle__5Hz__15App,triangle,5.0,1.2071756486789247,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.7500000000000001,3,4,0.75,0.05,0.0,0.0,0.19747010488061478,0.2051796287055373,,,ok,0.6918319092687908,0.27564858367430667,-324.84375,-0.90234375,0.926115954220099,1.0871932527721149,17.392778713942185,True,0.7989631004318409,False,False,false_auto
6fd7efa9bd7827e9_tri_10_10__triangle__10Hz__10App,triangle,10.0,1.1320292432102188,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.7,2,2,1.0,0.05,0.0,0.0,0.31479269409849864,0.31970071817525036,,,ok,0.9355295669082567,0.1336590523534668,-18.28125,-0.05078125,0.9234805509013246,0.9154487800421243,0.8697282093663259,True,0.6830201163410986,False,False,false_auto
76508f47416148cb_tri_0.5_30__triangle__0.5Hz__30App,triangle,0.5,14.810177985403916,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8048387096774194,24,31,0.7741935483870968,0.05,0.0,0.0,0.6734506816668846,0.6756110782579936,,,ok,0.9434971682991381,0.10133278989178991,-30.9375,-0.0859375,13.991903011153788,14.589994954979748,4.274557530517361,True,0.32651753469186534,False,False,false_auto
79c13b07607ce774_tri_2_30__triangle__2Hz__60App,triangle,2.0,8.384982036243546,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,9,12,0.75,0.05,0.0,0.0,0.0,0.0036605823462710907,,,ok,0.8040310991959522,0.14391180739957768,-26.71875,-0.07421875,7.737987437105646,2.507142561437207,67.59955244415606,False,1.0,True,False,false_auto
7b60346ff50fb380_sine_0.5_30__sine__0.5Hz__30App,sine,0.5,14.147477926777459,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.555352108774336,0.5594578106658293,,,ok,0.9476437798391398,0.1282070186328782,-104.0625,-0.2890625,13.151772120731312,14.150162292760884,7.591297681137556,True,0.442669835011068,False,False,false_auto
7cdf73e1ae9ad859_sine_2_15__sine__2Hz__1App,sine,2.0,3.372744301752771,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.0,0.00369232612349768,,,ok,0.7825626830683745,0.21330764574807085,-26.71875,-0.07421875,2.0655450044219195,2.0020606194040167,3.0734931885771246,False,1.0,True,False,false_auto
848b2b846f12c6df_sine_0.5_10__sine__0.5Hz__10App,sine,0.5,3.9180605224610794,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.8825930867133146,0.8831881981296866,,,ok,0.9434767608533405,0.12877209745156118,-74.53125,-0.20703125,3.6469010305053025,3.91877535083189,7.454941004771863,True,0.11721985463660245,False,False,false_auto
87e889e4528513fb_tri_1_10__triangle__1Hz__20App,triangle,1.0,2.943902027602809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,18,24,0.75,0.05,0.0,0.0,0.8421836067820531,0.8429586548871966,,,ok,0.8795081362992009,0.18217498298209842,-23.90625,-0.06640625,2.2264810768909706,2.8919073163015696,29.886902984138164,True,0.1577766675759603,False,False,false_auto
8a1b7b06ba7953c4_tri_5_20__triangle__5Hz__16App,triangle,5.0,2.0013238282544075,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.7500000000000001,3,4,0.75,0.05,0.0,0.0,0.09726763465272703,0.10009445750602208,,,ok,0.6308559457887591,0.258821330304477,-331.875,-0.921875,1.9201196047232947,1.8024551253631986,6.127976563056471,False,0.9023848616687247,False,False,false_auto
8e8715b5b45002bb_sine_0.5_5__sine__0.5Hz__5App,sine,0.5,2.37171676689391,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.9434655231132709,0.9437634178785445,,,ok,0.9655286853676983,0.11170074688342714,-42.1875,-0.1171875,2.1797539561290495,2.3722592161986302,8.831513278289638,True,0.05644253744737089,False,True,correct_auto
989f4b82648f2fa7_sine_10_5__sine__10Hz__10App,sine,10.0,0.7575643918231809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.7,2,2,1.0,0.05,0.0,0.0,0.721831693860958,0.7232491886724998,,,ok,0.9453591356194405,0.1333964045412102,-14.0625,-0.0390625,0.6819202574399608,0.7559914614533355,10.86215040618533,True,0.27766730369892,False,False,false_auto
9a1b9d5454c6ea35_sine_2_10__sine__2Hz__18App,sine,2.0,0.9525880003401245,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.3733800903603035,0.37540001650517996,,,ok,0.5694683571170496,0.3695603920828327,-16.875,-0.046875,0.7550372205140676,0.9528268227883256,26.196006885540402,True,0.6265521060853951,False,False,false_auto
