holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6010782139374468,0.6025013262777041,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.651932970685498,0.3001379335025561,-70.3125,-0.1953125,1.9807331603969374,2.1707429810168337,9.592903497501831,True,0.3988718682155409,False,False,correct_block
3d989442a9c08554_sine_2_30__sine__2Hz__1.97888e+06App,frequency,sine,2.0,4.848631009309228,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.5870222109660161,0.5890881081443686,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6693031815258381,0.3345832669183621,-73.125,-0.203125,3.942479151510876,4.849997680715487,23.018981060605547,True,0.412444804550972,False,False,correct_block
4523b40275cf95ee_tri_1_5__triangle__1Hz__5App,frequency,triangle,1.0,1.2940011661242288,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.9115967725713829,0.9126475493406445,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8484734937780647,0.1769030769158553,-29.53125,-0.08203125,1.139385553777859,1.2758766881140202,11.979363252728435,True,0.08816636796765057,False,False,correct_block
4574e84518cd937d_sine_2_5__sine__2Hz__5App,frequency,sine,2.0,0.8100922905721435,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.800353801806221,0.8013558567319136,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5390430251410085,0.32355911806248777,-50.625,-0.140625,0.7457160059011556,0.8102349092992998,8.651940267820416,True,0.19934462561341423,False,False,correct_block
477605cdbe963692_sine_5_5__sine__5Hz__10App,frequency,sine,5.0,0.36542379597370395,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.8062953950137663,0.8070660491271824,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6321865207218622,0.3965517335559121,-302.34375,-0.83984375,0.25674560846421535,0.36552566438579226,42.3688087879168,True,0.19360661542285293,False,False,correct_block
4816a91ef9d87e20_sine_0.5_20__sine__0.5Hz__4816App,frequency,sine,0.5,8.279144338433941,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7296159978425352,0.7307861172947725,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9465472928092272,0.12040720832175879,-53.4375,-0.1484375,7.932801754105323,8.280963872386451,4.388892210762107,True,0.27013949673059423,False,False,correct_block
5dbc85a7b92ee824_tri_10_5__triangle__10Hz__85App,frequency,triangle,10.0,0.4878589018353653,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15",25,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.259903624913723,24,31,0.7741935483870968,0.26926435648612373,0.0,0.0,0.5406622642137833,0.5448647951197507,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8839408074827322,0.17573118565235446,-300.9375,-0.8359375,0.3792482050231928,0.4812857151120358,26.905205809109344,True,0.45853907332694754,False,False,correct_block
6d781352f9cabcf1_tri_5_15__triangle__5Hz__15App,frequency,triangle,5.0,1.2071756486789247,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.560022009055787,0.564286160516015,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6872614912705083,0.27781802773357095,-299.53125,-0.83203125,0.926115954220099,1.1904504893259338,28.54227204502014,True,0.4399354784818934,False,False,correct_block
6fd7efa9bd7827e9_tri_10_10__triangle__10Hz__10App,frequency,triangle,10.0,1.1320292432102188,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15",25,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.259903624913723,24,31,0.7741935483870968,0.26926435648612373,0.0,0.0,0.5895841880957601,0.5944350880004297,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9134817374742993,0.1541400077865801,-39.375,-0.109375,0.9234805509013246,1.1150209207434005,20.741137391050728,True,0.4080335603742581,False,False,correct_block
76508f47416148cb_tri_0.5_30__triangle__0.5Hz__30App,frequency,triangle,0.5,14.810177985403916,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.8211736495876009,0.832713064731436,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9435146302298728,0.10131803426839531,-357.1875,-0.9921875,13.991903011153788,14.588121702610678,4.2611694133500535,True,0.1772654679965825,False,False,correct_block
79c13b07607ce774_tri_2_30__triangle__2Hz__60App,frequency,triangle,2.0,8.384982036243546,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.4438588471156344,0.4925800916794688,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8038467231238949,0.19066278688049956,-19.6875,-0.0546875,7.737987437105646,8.266615965776879,6.831602312202295,True,0.5508129527849215,False,False,correct_block
7b60346ff50fb380_sine_0.5_30__sine__0.5Hz__30App,frequency,sine,0.5,14.147477926777459,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_localbracket_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_localbracket_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7797602579017386,0.7805869638074967,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9476296423456905,0.1282239358930741,-12.65625,-0.03515625,13.151772120731312,14.150376771639149,7.592928479453523,True,0.2201292037641352,False,False,correct_block
