# Date,2026-04-28 13:46:05
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,90175
# CurrentSamples,6107527
# CommonRange(ms),0.00~12215.05 (span 12215.05)
# Rows,5000, GridStep(ms),2.443
# AutoSyncHallLag,applied 55.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
60,734.12,0.1569,0.5249,0.8984,2.4316,-0.0748,0.0002,0.0003
61,746.34,0.1948,0.5358,0.8767,2.4441,-0.0673,0.0001,0.0002
62,758.55,0.2598,0.3896,0.9092,2.4459,-0.0601,0.0001,0.0003
63,770.77,0.2338,0.5455,0.9178,2.4449,-0.0674,0.0000,0.0002
64,782.98,0.2239,0.5151,0.8823,2.4456,-0.0619,0.0001,0.0002
65,795.20,0.2480,0.5491,0.8738,2.4450,-0.0661,0.0001,0.0002
66,807.41,0.2598,0.5381,0.8906,2.4347,-0.0686,0.0001,0.0003
67,819.63,0.2078,0.5282,0.9265,2.4383,-0.0670,0.0001,0.0002
68,831.85,0.2302,0.5018,0.9269,2.4497,-0.0586,0.0001,0.0002
69,844.06,0.2002,0.4762,0.9038,2.4435,-0.0693,0.0001,0.0003
70,856.28,0.2029,0.5033,0.9092,2.4477,-0.0567,0.0001,0.0001
71,868.49,0.2412,0.5010,0.8999,2.4367,-0.0667,0.0001,0.0003
72,880.71,0.2419,0.5151,0.9047,2.4306,-0.0771,0.0002,0.0003
73,892.92,0.2372,0.4913,0.9148,2.4378,-0.0629,0.0001,0.0003
74,905.14,0.1948,0.5358,0.9092,2.4410,-0.0661,0.0001,0.0003
75,917.35,0.1992,0.5455,0.9005,2.4361,-0.0746,0.0001,0.0003
76,929.57,0.3154,0.4639,0.9092,2.4359,-0.0654,0.0001,0.0002
77,941.78,0.1763,0.5474,0.9463,2.4325,-0.0662,0.0002,0.0003
78,954.00,0.2498,0.5395,0.8992,2.4446,-0.0553,0.0001,0.0002
79,966.21,0.2078,0.5368,0.8832,2.4424,-0.0700,0.0001,0.0003
80,978.43,0.2598,0.5455,0.9005,2.4457,-0.0666,0.0001,0.0002
81,990.64,0.2165,0.5195,0.8832,2.4369,-0.0669,0.0002,0.0005
82,1002.86,0.2227,0.4917,0.8906,2.4409,-0.0680,0.0001,0.0002
83,1015.07,0.2412,0.5381,0.9092,2.4368,-0.0639,0.0001,0.0003
84,1027.29,0.2350,0.5010,0.8906,2.4362,-0.0750,0.0001,0.0003
85,1039.50,0.2165,0.5022,0.9092,2.4505,-0.0618,0.0001,0.0001
86,1051.72,0.1982,0.4990,0.9160,2.4383,-0.0744,0.0001,0.0003
87,1063.93,0.2302,0.4782,0.9033,2.4416,-0.0612,0.0001,0.0003
88,1076.15,0.2424,0.4589,0.8919,2.4347,-0.0755,0.0001,0.0003
89,1088.36,0.2288,0.5195,0.8906,2.4437,-0.0640,0.0001,0.0003
90,1100.58,0.2598,0.5358,0.9254,2.4436,-0.0648,0.0001,0.0003
91,1112.79,0.1082,0.5195,0.8984,2.4441,-0.0630,0.0001,0.0002
92,1125.01,0.2536,0.5072,0.9154,2.4404,-0.0731,0.0003,0.0004
93,1137.22,0.1645,0.5282,0.9352,2.4383,-0.0645,0.0001,0.0002
94,1149.44,0.2421,0.5018,0.8856,2.4447,-0.0642,0.0001,0.0002
95,1161.65,0.2319,0.5381,0.9092,2.4428,-0.0651,0.0001,0.0002
96,1173.87,0.2063,0.4890,0.9245,2.4432,-0.0639,0.0001,0.0002
97,1186.08,0.2111,0.5439,0.9254,2.4367,-0.0683,0.0001,0.0002
98,1198.30,0.2227,0.5010,0.9648,2.4481,-0.0620,0.0001,0.0003
99,1210.51,0.1992,0.5368,0.8832,2.4351,-0.0759,0.0001,0.0003
100,1222.73,0.2041,0.4824,0.3340,2.4592,-0.0534,0.1031,0.1033
101,1234.94,0.2922,0.4140,-0.7144,2.5487,0.0473,0.4894,0.4896
102,1247.16,0.4329,0.3810,-2.6150,2.7070,0.2077,0.8726,0.8730
103,1259.37,0.5033,0.3328,-4.9443,2.9422,0.4664,1.2507,1.2511
104,1271.59,0.6794,0.2598,-7.9727,3.2293,0.7455,1.6213,1.6218
105,1283.80,0.8599,0.1120,-11.2812,3.5612,1.0911,1.9823,1.9829
106,1296.02,1.1318,0.0557,-15.3069,3.9314,1.4797,2.3316,2.3323
107,1308.23,1.3359,-0.1237,-19.8162,4.3371,1.9092,2.6671,2.6678
108,1320.45,1.5710,-0.2288,-24.2329,4.8087,2.3745,2.9867,2.9875
109,1332.66,1.8307,-0.4144,-29.4948,5.2725,2.8695,3.2889,3.2897
110,1344.88,2.0666,-0.5421,-34.5163,5.7632,3.3710,3.5715,3.5724
111,1357.09,2.3870,-0.7955,-39.8906,6.2743,3.9017,3.8333,3.8343
112,1369.31,2.6860,-0.8856,-45.1307,6.8035,4.3286,4.0723,4.0732
113,1381.52,2.8572,-1.0391,-50.4922,7.3293,4.9932,4.2875,4.2886
114,1393.74,3.0968,-1.1193,-53.8272,7.8523,5.5427,4.4773,4.4783
115,1405.95,3.5812,-1.3730,-61.5848,8.3799,6.0945,4.6408,4.6419
116,1418.17,3.7319,-1.4720,-66.6250,8.8891,6.6160,4.7772,4.7782
117,1430.38,3.9713,-1.6328,-71.9018,9.3956,7.1450,4.8853,4.8863
118,1442.60,4.2852,-1.8184,-76.0000,9.8744,7.6380,4.9647,4.9658
119,1454.81,4.5574,-1.9541,-81.5284,10.3349,8.1260,5.0149,5.0160
120,1467.03,4.7969,-2.0952,-85.9667,10.7599,8.5746,5.0356,5.0367
121,1479.24,4.9554,-2.1521,-89.6607,11.1776,9.0268,5.0268,5.0279
122,1491.46,5.1454,-2.2076,-93.0577,11.5625,9.4532,4.9885,4.9895
123,1503.67,5.3539,-2.2430,-96.5398,11.9176,9.8635,4.9205,4.9216
124,1515.89,5.4634,-2.3100,-98.9643,12.2791,10.2359,4.8242,4.8252
125,1528.10,5.5938,-2.3101,-101.1429,12.5519,10.5582,4.6988,4.6998
126,1540.32,5.7033,-2.2966,-102.7330,12.7839,10.8234,4.5460,4.5472
127,1552.53,5.7350,-2.2577,-103.6683,12.9564,11.0200,4.3665,4.3675
128,1564.75,5.8078,-2.1987,-104.1875,13.0446,11.1274,4.1616,4.1626
129,1576.96,5.8167,-2.1336,-104.1964,13.0664,11.1131,3.9318,3.9327
130,1589.18,5.7741,-2.1545,-103.7557,13.0142,11.0517,3.6790,3.6799
131,1601.39,5.6842,-2.0285,-102.6964,12.8814,10.8940,3.4045,3.4053
132,1613.61,5.6061,-1.9553,-101.1875,12.6843,10.6817,3.1098,3.1107
133,1625.82,5.5413,-1.8122,-99.3155,12.4188,10.3703,2.7970,2.7978
134,1638.04,5.4425,-1.8066,-96.8125,12.1026,10.0165,2.4676,2.4683
135,1650.25,5.3135,-1.7209,-93.7969,11.7448,9.6183,2.1237,2.1243
136,1662.47,5.1602,-1.6649,-90.5767,11.3644,9.1985,1.7671,1.7676
137,1674.68,4.8877,-1.5911,-86.8750,10.9475,8.7408,1.4001,1.4006
138,1686.90,4.6270,-1.4612,-82.7188,10.5055,8.2678,1.0246,1.0251
139,1699.11,4.4091,-1.4231,-78.1766,10.0455,7.7884,0.6434,0.6437
140,1711.33,4.1101,-1.3081,-73.0625,9.5923,7.2583,0.2579,0.2581
141,1723.54,3.8910,-1.1577,-67.6712,9.0039,6.7078,-0.1289,-0.1289
142,1735.76,3.5562,-1.0032,-61.7069,8.4148,6.1067,-0.5148,-0.5148
143,1747.97,3.3339,-0.8226,-55.9229,7.8117,5.4830,-0.8976,-0.8977
144,1760.19,2.8753,-0.7262,-48.7614,7.1690,4.8543,-1.2750,-1.2752
145,1772.40,2.5154,-0.5668,-42.5781,6.5194,4.1501,-1.6449,-1.6451
146,1784.62,2.2022,-0.3727,-35.1073,5.8319,3.4434,-2.0049,-2.0053
147,1796.83,1.7627,-0.2041,-27.6105,5.1334,2.7083,-2.3533,-2.3538
148,1809.05,1.4531,0.0244,-20.3584,4.4193,1.9787,-2.6877,-2.6883
149,1821.26,0.9717,0.1828,-13.0269,3.6883,1.2167,-3.0064,-3.0070
150,1833.48,0.6309,0.3649,-5.3629,2.9586,0.5394,-3.3072,-3.3078
151,1845.69,0.2302,0.5727,2.1312,2.2240,-0.2792,-3.5886,-3.5893
152,1857.91,-0.2421,0.8206,9.9599,1.4919,-1.0399,-3.8488,-3.8497
153,1870.12,-0.6865,1.0483,17.1362,0.7716,-1.7895,-4.0866,-4.0873
154,1882.34,-1.0607,1.2555,24.7839,0.0582,-2.5239,-4.3002,-4.3010
155,1894.55,-1.4102,1.4194,32.1936,-0.6465,-3.2506,-4.4884,-4.4892
156,1906.77,-1.7711,1.6294,38.9858,-1.3208,-4.0496,-4.6502,-4.6511
157,1918.98,-2.0846,1.7817,44.9175,-1.9918,-4.6434,-4.7846,-4.7854
158,1931.20,-2.4867,2.0100,53.0655,-2.6369,-5.3143,-4.8911,-4.8918
159,1943.41,-2.8574,2.1916,58.9629,-3.2437,-5.9454,-4.9684,-4.9692
160,1955.63,-3.1004,2.4113,65.0897,-3.8158,-6.5328,-5.0168,-5.0177
161,1967.84,-3.4726,2.5228,70.4934,-4.3537,-7.1029,-5.0354,-5.0363
162,1980.06,-3.7545,2.6861,75.8835,-4.8537,-7.6202,-5.0246,-5.0255
163,1992.27,-3.9854,2.8339,79.9403,-5.3194,-8.1097,-4.9842,-4.9850
164,2004.49,-4.1722,2.9630,84.3711,-5.7316,-8.5438,-4.9144,-4.9153
165,2016.71,-4.3893,3.0309,88.1375,-6.1096,-8.9478,-4.8157,-4.8165
166,2028.92,-4.6497,3.1517,91.1708,-6.4320,-9.2989,-4.6887,-4.6895
167,2041.14,-4.7374,3.2281,93.6756,-6.7126,-9.6162,-4.5341,-4.5350
168,2053.35,-4.7732,3.2189,95.4844,-6.9415,-9.8788,-4.3528,-4.3536
169,2065.57,-4.8898,3.2748,96.8839,-6.9111,-10.0655,-4.1457,-4.1466
170,2077.78,-4.9299,3.2537,97.6020,-7.2250,-10.1881,-3.9146,-3.9154
171,2090.00,-4.9189,3.1468,97.7159,-7.2374,-10.2209,-3.6601,-3.6608
172,2102.21,-4.8930,3.1431,97.1792,-7.2207,-10.1673,-3.3843,-3.3849
173,2114.43,-4.9002,3.0885,96.3125,-7.1617,-10.0480,-3.0885,-3.0891
174,2126.64,-4.8063,2.9702,94.6458,-6.9180,-9.8475,-2.7743,-2.7749
175,2138.86,-4.7227,2.9134,92.9018,-6.6743,-9.5755,-2.4438,-2.4443
176,2151.07,-4.6033,2.9156,90.2986,-6.3940,-9.2593,-2.0991,-2.0995
177,2163.29,-4.4658,2.7708,87.2917,-6.0581,-8.8976,-1.7419,-1.7421
178,2175.50,-4.2505,2.7880,83.8292,-5.6960,-8.5049,-1.3744,-1.3746
179,2187.72,-3.9736,2.6387,79.5511,-5.2914,-8.0748,-0.9989,-0.9990
180,2199.93,-3.7836,2.5199,75.4042,-4.8400,-7.6085,-0.6173,-0.6173
181,2212.15,-3.5396,2.4355,70.4375,-4.3546,-7.0995,-0.2320,-0.2319
182,2224.36,-3.2876,2.3214,65.1250,-3.8344,-6.5634,0.1550,0.1552
183,2236.58,-2.9877,2.1899,59.8338,-3.2730,-5.9882,0.5409,0.5411
184,2248.79,-2.6754,1.9655,53.1021,-2.6745,-5.3699,0.9236,0.9239
185,2261.01,-2.3379,1.8703,46.8229,-2.0457,-4.7132,1.3007,1.3012
186,2273.22,-1.9246,1.6472,39.9531,-1.3999,-4.0465,1.6704,1.6709
187,2285.44,-1.5925,1.4400,33.1726,-0.7256,-3.3475,2.0297,2.0303
188,2297.65,-1.1630,1.2870,25.8459,-0.0372,-2.6480,2.3773,2.3780
189,2309.87,-0.7731,1.0762,18.6659,0.6659,-1.9202,2.7108,2.7115
190,2322.08,-0.3989,0.8813,11.4397,1.3837,-1.1752,3.0283,3.0290
191,2334.30,-0.0928,0.6680,4.2121,2.0938,-0.4415,3.3278,3.3287
192,2346.51,0.4235,0.5026,-3.8511,2.8295,0.3179,3.6077,3.6086
193,2358.73,0.7576,0.2237,-11.4280,3.5532,1.0897,3.8666,3.8675
194,2370.94,1.1689,0.0093,-18.8906,4.2554,1.8021,4.1026,4.1035
195,2383.16,1.4852,-0.1920,-25.8967,4.9796,2.5389,4.3145,4.3154
196,2395.37,1.8184,-0.2598,-32.7188,5.6688,3.2628,4.5008,4.5018
197,2407.59,2.3681,-0.5795,-40.3534,6.3420,3.9493,4.6609,4.6619
198,2419.80,2.6892,-0.8175,-47.3235,6.9983,4.6133,4.7933,4.7943
199,2432.02,2.9918,-1.0251,-53.6384,7.6321,5.2932,4.8978,4.8989
200,2444.23,3.3238,-1.1748,-59.6037,8.2210,5.9178,4.9732,4.9742
201,2456.45,3.6534,-1.3101,-65.8478,8.7961,6.5056,5.0195,5.0207
202,2468.66,3.9152,-1.5215,-70.9509,9.3422,7.0670,5.0362,5.0373
203,2480.88,4.2483,-1.6885,-76.2143,9.8352,7.5884,5.0234,5.0245
204,2493.09,4.4156,-1.8284,-80.7885,10.2807,8.0558,4.9810,4.9821
205,2505.31,4.6816,-1.9482,-84.9321,10.6878,8.4899,4.9093,4.9104
206,2517.52,4.8416,-2.0367,-88.4091,11.0610,8.8847,4.8088,4.8099
207,2529.74,5.0151,-2.1243,-91.2366,11.3815,9.2381,4.6800,4.6810
208,2541.95,5.2151,-2.1478,-93.7596,11.6585,9.5551,4.5235,4.5245
209,2554.17,5.2815,-2.2163,-95.8000,11.8847,9.8080,4.3406,4.3416
210,2566.38,5.4018,-2.1213,-96.8833,12.0443,9.9973,4.1322,4.1331
211,2578.60,5.3920,-2.1401,-97.6386,12.1499,10.1064,3.8992,3.9002
212,2590.81,5.4377,-2.1348,-97.6406,12.1825,10.1356,3.6434,3.6444
213,2603.03,5.4284,-2.0779,-97.2000,12.1264,10.0749,3.3661,3.3670
214,2615.24,5.3471,-2.0328,-96.1033,12.0034,9.9405,3.0689,3.0698
215,2627.46,5.2812,-1.9544,-94.5685,11.8173,9.7352,2.7538,2.7545
216,2639.67,5.3242,-2.0781,-93.1250,11.5698,9.4475,2.4222,2.4231
217,2651.89,5.0229,-1.8357,-89.9167,11.2789,9.1288,2.0765,2.0772
218,2664.10,4.8890,-1.7652,-86.8125,10.9403,8.7589,1.7189,1.7194
219,2676.32,4.6758,-1.6514,-83.1875,10.5665,8.3647,1.3503,1.3507
220,2688.53,4.4436,-1.5586,-79.1741,10.1638,7.9346,0.9740,0.9744
221,2700.75,4.2336,-1.4677,-74.6312,9.6990,7.4557,0.5919,0.5922
222,2712.96,3.9758,-1.3566,-69.8958,9.2152,6.9519,0.2062,0.2064
223,2725.18,3.8008,-1.2209,-64.4250,8.6928,6.4025,-0.1806,-0.1806
224,2737.39,3.4143,-1.1875,-58.8795,8.1282,5.8252,-0.5663,-0.5663
225,2749.61,3.0742,-0.9611,-52.6458,7.5245,5.2025,-0.9484,-0.9485
226,2761.82,2.7550,-0.7793,-46.3326,6.9117,4.4016,-1.3250,-1.3252
227,2774.04,2.4086,-0.6199,-39.4105,6.2534,3.9017,-1.6937,-1.6940
228,2786.25,2.0272,-0.4009,-32.5666,5.5779,3.1997,-2.0523,-2.0527
229,2798.47,1.5759,-0.2251,-25.2927,4.8667,2.4813,-2.3989,-2.3993
230,2810.68,1.2469,-0.1126,-18.0604,4.1845,1.7571,-2.7313,-2.7319
231,2822.90,0.8702,0.1299,-11.0276,3.4623,1.0044,-3.0477,-3.0482
232,2835.11,0.4913,0.3671,-3.3656,2.7483,0.2201,-3.3461,-3.3467
233,2847.33,0.0731,0.5276,4.1558,2.0128,-0.4903,-3.6247,-3.6255
234,2859.54,-0.3550,0.7793,12.1141,1.1847,-1.2327,-3.8821,-3.8829
235,2871.76,-0.7793,0.9185,19.4933,0.5728,-1.9763,-4.1167,-4.1173
236,2883.97,-1.0022,1.1637,24.9160,-0.1287,-2.7084,-4.3268,-4.3275
237,2896.19,-1.4795,1.4174,34.0747,-0.8231,-3.4257,-4.5115,-4.5123
238,2908.40,-1.8184,1.6885,40.7812,-1.4966,-4.1197,-4.6698,-4.6705
239,2920.62,-2.2551,1.7888,47.9162,-2.1469,-4.7996,-4.8005,-4.8014
240,2932.83,-2.5544,2.0001,54.5792,-2.7808,-5.4596,-4.9029,-4.9038
241,2945.05,-2.8948,2.1984,60.6339,-3.3730,-6.0702,-4.9766,-4.9775
242,2957.26,-3.2468,2.3207,66.4130,-3.9278,-6.6618,-5.0211,-5.0220
243,2969.48,-3.5555,2.4600,71.9766,-4.4749,-7.2192,-5.0357,-5.0367
244,2981.69,-3.7841,2.6495,76.8417,-4.9619,-7.7298,-5.0209,-5.0219
245,2993.91,-3.9965,2.8175,81.4087,-5.4253,-8.2101,-4.9765,-4.9774
246,3006.12,-4.2405,2.9367,85.1957,-5.8296,-8.6414,-4.9027,-4.9037
247,3018.34,-4.4523,3.0431,88.7188,-6.1920,-9.0340,-4.8004,-4.8012
248,3030.55,-4.6514,3.1334,91.8359,-6.5066,-9.3770,-4.6697,-4.6708
249,3042.77,-4.7751,3.1171,94.3155,-6.7843,-9.6880,-4.5114,-4.5122
250,3054.98,-4.8398,3.2243,96.0326,-6.9996,-9.9373,-4.3267,-4.3275
251,3067.20,-4.9180,3.1729,97.2098,-7.1873,-10.1230,-4.1163,-4.1170
252,3079.41,-4.8867,3.1931,97.9203,-7.2426,-10.2248,-3.8819,-3.8826
253,3091.63,-4.9080,3.1602,97.9236,-7.2880,-10.2599,-3.6244,-3.6251
254,3103.84,-4.9539,3.1085,97.3583,-7.2204,-10.1962,-3.3458,-3.3465
255,3116.06,-4.9459,3.0802,96.3482,-7.2334,-10.0452,-3.0473,-3.0480
256,3128.27,-4.8926,2.9225,94.7708,-6.9114,-9.8343,-2.7311,-2.7316
257,3140.49,-4.7408,2.8110,92.5134,-6.6581,-9.5545,-2.3987,-2.3991
258,3152.70,-4.5455,2.8666,89.9911,-6.3702,-9.2284,-2.0520,-2.0524
259,3164.92,-4.4319,2.8009,86.7554,-6.0286,-8.8592,-1.6934,-1.6937
260,3177.14,-4.2744,2.7490,83.2188,-5.6553,-8.4547,-1.3247,-1.3248
261,3189.35,-3.9970,2.5623,79.1449,-5.2424,-8.0163,-0.9481,-0.9482
262,3201.57,-3.7484,2.4972,74.7500,-4.7899,-7.5484,-0.5659,-0.5659
263,3213.78,-3.4490,2.3451,69.5069,-4.2932,-7.0337,-0.1801,-0.1801
264,3226.00,-3.2410,2.2314,64.3097,-3.7657,-6.4994,0.2066,0.2068
265,3238.21,-2.8833,2.1039,58.4208,-3.1938,-5.9025,0.5922,0.5924
266,3250.43,-2.5895,1.9726,52.8770,-2.6024,-5.2904,0.9744,0.9747
267,3262.64,-2.3005,1.7998,46.4062,-1.9737,-4.6406,1.3507,1.3512
268,3274.86,-1.9423,1.6117,39.1989,-1.3235,-3.9828,1.7190,1.7195
269,3287.07,-1.5499,1.4720,32.4208,-0.6435,-3.2491,2.0770,2.0776
270,3299.29,-1.1689,1.2246,25.5990,0.0506,-2.5574,2.4228,2.4234
271,3311.50,-0.7422,1.0514,17.7812,0.7543,-1.8159,2.7542,2.7549
272,3323.72,-0.3896,0.8411,10.1429,1.3411,-1.0767,3.0695,3.0703
273,3335.93,0.0153,0.5959,2.9799,2.1826,-0.3356,3.3664,3.3673
274,3348.15,0.4192,0.4310,-4.6871,2.9242,0.4155,3.6438,3.6447
275,3360.36,0.6907,0.2804,-9.8864,3.6477,1.2740,3.8994,3.9004
276,3372.58,1.2826,0.0162,-19.3379,4.3579,1.9081,4.1323,4.1334
277,3384.79,1.5881,-0.2243,-26.5668,5.0616,2.6285,4.3408,4.3417
278,3397.01,2.0260,-0.4503,-34.3021,5.7580,3.3534,4.5237,4.5248
279,3409.22,2.3135,-0.6332,-41.2285,6.4272,4.0558,4.6801,4.6811
280,3421.44,2.6900,-0.7793,-47.7812,7.0899,4.7150,4.8089,4.8098
281,3433.65,3.0802,-0.9741,-54.4308,7.7054,5.3693,4.9094,4.9105
282,3445.87,3.3772,-1.1411,-60.5893,8.3062,5.9977,4.9811,4.9821
283,3458.08,3.7012,-1.3962,-66.4219,8.8726,6.5824,5.0234,5.0244
284,3470.30,4.0155,-1.5191,-71.8505,9.4254,7.1440,5.0362,5.0373
285,3482.51,4.2612,-1.6398,-76.5391,9.8895,7.6439,5.0195,5.0205
286,3494.73,4.5163,-1.7947,-81.4318,10.3338,8.1152,4.9731,4.9741
287,3506.94,4.7194,-1.9048,-85.2083,10.7429,8.5465,4.8979,4.8990
288,3519.16,4.9361,-2.0686,-88.8839,11.1052,8.9382,4.7931,4.7942
289,3531.37,5.0576,-2.1183,-91.7500,11.4181,9.2776,4.6608,4.6619
290,3543.59,5.1861,-2.2077,-94.0893,11.6941,9.5928,4.5006,4.5016
291,3555.80,5.2898,-2.2251,-95.7500,11.9213,9.8484,4.3144,4.3153
292,3568.02,5.3328,-2.0941,-96.9570,12.0647,10.0103,4.1023,4.1032
293,3580.23,5.4174,-2.1521,-97.5804,12.1575,10.1171,3.8663,3.8673
294,3592.45,5.4541,-2.1753,-97.6562,12.1711,10.1322,3.6075,3.6084
295,3604.66,5.3677,-2.0891,-97.2099,12.1082,10.0607,3.3274,3.3284
296,3616.88,5.4189,-2.0367,-95.8864,11.9782,9.9092,3.0279,3.0287
297,3629.09,5.2356,-1.9725,-94.1562,11.7857,9.6928,2.7104,2.7111
298,3641.31,5.1266,-1.9309,-91.9625,11.5333,9.4395,2.3769,2.3776
299,3653.52,5.0017,-1.8752,-89.3750,11.2331,9.0803,2.0294,2.0300
300,3665.74,4.8058,-1.7725,-86.4118,10.8948,8.7085,1.6699,1.6704
301,3677.95,4.6762,-1.6637,-82.5923,10.5222,8.3101,1.3004,1.3008
302,3690.17,4.4494,-1.6151,-78.5353,10.0972,7.8611,0.9232,0.9236
