time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.009737098344693282,0.009737098344693282,-1.1732805284194439,-1.2266388797909593,0.02378663664753705,0.14743406225351324,-1.4139753688678875,True,False,4.811139524381458,0.14743406225351324,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.2317524653497902,-0.9245995210187373,-1.2317524653497902,-1.2317524653497902,-1.2317524653497902
0.01071080817916261,0.01071080817916261,-1.1435190455807063,-1.2026900478026636,0.03790186055345941,0.1620949711972982,-1.3863087256661757,True,False,4.811139524381458,0.1620949711972982,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.2025298123087445,-0.8945270822967722,-1.2025298123087445,-1.2025298123087445,-1.2025298123087445
0.011684518013631937,0.011684518013631937,-1.1137504752236274,-1.178741215814368,0.052000323330863005,0.17673501085151788,-1.3587140910101219,True,False,4.811139524381458,0.17673501085151788,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.1734403928593216,-0.8644483554299601,-1.1734403928593216,-1.1734403928593216,-1.1734403928593216
0.012658227848101266,0.012658227848101266,-1.0839137388004494,-1.154673531629741,0.06610638108708776,0.1913785336492027,-1.3309868313755373,True,False,4.811139524381458,0.1913785336492027,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.1441649058134458,-0.8342950206384714,-1.1441649058134458,-1.1441649058134458,-1.1441649058134458
0.013631937682570594,0.013631937682570594,-1.0540064897846464,-1.130549540031712,0.0802209000261421,0.2060264013180863,-1.303133234704535,True,False,4.811139524381458,0.2060264013180863,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.1147760391026662,-0.8040942316313384,-1.1147760391026662,-1.1147760391026662,-1.1147760391026662
0.014605647517039922,0.014605647517039922,-1.0240805158604516,-1.1064248974680846,0.09432309557688602,0.22065782397219028,-1.2752725999363872,True,False,4.811139524381458,0.22065782397219028,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.0853828337999456,-0.7738934426242089,-1.0853828337999456,-1.0853828337999456,-1.0853828337999456
0.01557935735150925,0.01557935735150925,-0.9941489323276189,-1.0823002549044571,0.10840765502998517,0.23526748271445955,-1.2474852306945265,True,False,4.811139524381458,0.23526748271445955,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.0561237468786042,-0.7436880277115203,-1.0561237468786042,-1.0561237468786042,-1.0561237468786042
0.016553067185978577,0.016553067185978577,-0.9641567484877402,-1.0580678768070162,0.12249651097709648,0.24987730304400033,-1.2195742379683263,True,False,4.811139524381458,0.24987730304400033,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.0266899864678571,-0.7134183284364513,-1.0266899864678571,-1.0266899864678571,-1.0266899864678571
0.017526777020447908,0.017526777020447908,-0.9341012010665042,-1.033783149769552,0.13659070793052563,0.2644883214462442,-1.1915423444446809,True,False,4.811139524381458,0.2644883214462442,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.9971465155847729,-0.6831073809701739,-0.9971465155847729,-0.9971465155847729,-0.9971465155847729
0.018500486854917234,0.018500486854917234,-0.9040287623445327,-1.0094972284131891,0.15067159905431887,0.2790818820970792,-1.1635041275309586,True,False,4.811139524381458,0.2790818820970792,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.9675996282084023,-0.6527964335038964,-0.9675996282084023,-0.9675996282084023,-0.9675996282084023
0.019474196689386564,0.019474196689386564,-0.8739520222783586,-0.9852113070568318,0.1647340932941839,0.29365288396841105,-1.13554021565369,True,False,4.811139524381458,0.29365288396841105,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.9381875401467678,-0.6224822700491147,-0.9381875401467678,-0.9381875401467678,-0.9381875401467678
0.02044790652385589,0.02044790652385589,-0.8438222605876705,-0.9608285979699352,0.1787976265158353,0.308220751944824,-1.107461640965087,True,False,4.811139524381458,0.308220751944824,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.9086121453559365,-0.5921142675856346,-0.9086121453559365,-0.9086121453559365,-0.9086121453559365
0.02142161635832522,0.02142161635832522,-0.8136364652023768,-0.9363976557325275,0.1928633540943842,0.32278662939400304,-1.0792677164040771,True,False,4.811139524381458,0.32278662939400304,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.8789308893134603,-0.5617114198415657,-0.8789308893134603,-0.8789308893134603,-0.8789308893134603
0.022395326192794548,0.022395326192794548,-0.7834356761952466,-0.9119650845143563,0.20691481330453926,0.33733404054075145,-1.0510681640467465,True,False,4.811139524381458,0.33733404054075145,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.8492471466894855,-0.5313085720974969,-0.8492471466894855,-0.8492471466894855,-0.8492471466894855
0.023369036027263874,0.023369036027263874,-0.7532317228824957,-0.887532513296185,0.22094722843874992,0.3518581955717696,-1.0229437397087744,True,False,4.811139524381458,0.3518581955717696,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.8196986865224769,-0.5009036642586101,-0.8196986865224769,-0.8196986865224769,-0.8196986865224769
0.024342745861733205,0.024342745861733205,-0.7229823348781245,-0.8630139252100941,0.2349774663390521,0.36637594615699687,-0.9947135690132998,True,False,4.811139524381458,0.36637594615699687,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.7899982559780723,-0.4704554785415827,-0.7899982559780723,-0.7899982559780723,-0.7899982559780723
0.02531645569620253,0.02531645569620253,-0.6926844201797927,-0.8384513754000189,0.24900672511160596,0.3808884741565284,-0.9663737155210168,True,False,4.811139524381458,0.3808884741565284,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.7601959995789881,-0.43997904405836674,-0.7601959995789881,-0.7601959995789881,-0.7601959995789881
0.02629016553067186,0.02629016553067186,-0.6623734727135155,-0.8138868715873427,0.2630207710531277,0.3953815285423408,-0.9380289142597428,True,False,4.811139524381458,0.3953815285423408,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.7303921994575002,-0.40950260957515083,-0.7303921994575002,-0.7303921994575002,-0.7303921994575002
0.027263875365141188,0.027263875365141188,-0.6320603253816396,-0.7893223677746667,0.27701523737155254,0.4098507241171698,-0.9097598509920447,True,False,4.811139524381458,0.4098507241171698,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.7007239744115104,-0.37902501547350875,-0.7007239744115104,-0.7007239744115104,-0.7007239744115104
0.028237585199610518,0.028237585199610518,-0.6017093338775792,-0.7646824331829092,0.29100435059567564,0.42431026792530147,-0.8813939126908232,True,False,4.811139524381458,0.42431026792530147,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.6709150830808875,-0.34851481426669795,-0.6709150830808875,-0.6709150830808875,-0.6709150830808875
0.029211295034079845,0.029211295034079845,-0.5713174958394541,-0.7400029620815891,0.30498928284506144,0.43876131152655884,-0.8529240786162525,True,False,4.811139524381458,0.43876131152655884,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.641008594519657,-0.3179831509088803,-0.641008594519657,-0.641008594519657,-0.641008594519657
0.030185004868549175,0.030185004868549175,-0.5409146480953857,-0.715321322412979,0.31895807285927713,0.45319187203254,-0.8244499671744677,True,False,4.811139524381458,0.45319187203254,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.6111015241679881,-0.28745148755106265,-0.6111015241679881,-0.6111015241679881,-0.6111015241679881
0.0311587147030185,0.0311587147030185,-0.510510391163531,-0.6906396827443689,0.3329068561213852,0.46759806224002204,-0.7960519966420915,True,False,4.811139524381458,0.46759806224002204,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.581330139220093,-0.2569193085484246,-0.581330139220093,-0.581330139220093,-0.581330139220093
0.03213242453748783,0.03213242453748783,-0.4800758795138133,-0.6658930060324187,0.3468471486730936,0.48199137445890966,-0.7675659786820145,True,False,4.811139524381458,0.48199137445890966,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.5514293589418957,-0.22636529660516996,-0.5514293589418957,-0.5514293589418957,-0.5514293589418957
0.033106134371957155,0.033106134371957155,-0.4496083705035382,-0.6411113697947833,0.36078002745687204,0.4963728608700027,-0.738981977855668,True,False,4.811139524381458,0.4963728608700027,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.521435410978477,-0.19579679550510487,-0.521435410978477,-0.521435410978477,-0.521435410978477
0.034079844206426485,0.034079844206426485,-0.41913193602032267,-0.6163274615670695,0.3746958455718642,0.5107328487993821,-0.7103943685549232,True,False,4.811139524381458,0.5107328487993821,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.4914418690821876,-0.16522829440503978,-0.4914418690821876,-0.4914418690821876,-0.4914418690821876
0.035053554040895815,0.035053554040895815,-0.38865470831142235,-0.5915435533393558,0.388591333852164,0.525068042317931,-0.6818831041627426,True,False,4.811139524381458,0.525068042317931,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.4615839495523112,-0.13465966435493226,-0.4615839495523112,-0.4615839495523112,-0.4615839495523112
0.036027263875365145,0.036027263875365145,-0.358154809637222,-0.5667048021307332,0.4024752289125664,0.5393871503110546,-0.6532925797048382,True,False,4.811139524381458,0.5393871503110546,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.4316078723236821,-0.10408007255678026,-0.4316078723236821,-0.4316078723236821,-0.4316078723236821
0.03700097370983447,0.03700097370983447,-0.3276299274551411,-0.5418358179628174,0.41634844297951284,0.5536910563362545,-0.6246101189586408,True,False,4.811139524381458,0.5536910563362545,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.40154326592120587,-0.07349314703650027,-0.40154326592120587,-0.40154326592120587,-0.40154326592120587
0.0379746835443038,0.0379746835443038,-0.2970982640973238,-0.5169645700755865,0.43020368392210767,0.5679724386833767,-0.5959247271058201,True,False,4.811139524381458,0.5679724386833767,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.3714800866537218,-0.04290622151622027,-0.3714800866537218,-0.3714800866537218,-0.3714800866537218
0.03894839337877313,0.03894839337877313,-0.2665662480176917,-0.49209332218835544,0.44403837065321505,0.5822286858074643,-0.5673156952492823,True,False,4.811139524381458,0.5822286858074643,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.3415523026624911,-0.012319295995940283,-0.3415523026624911,-0.3415523026624911,-0.3415523026624911
0.03992210321324245,0.03992210321324245,-0.23601913440477107,-0.4671772186532722,0.4578583927823061,0.596465656015809,-0.538636155637734,True,False,4.811139524381458,0.596465656015809,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.3115175654903619,0.01826762952433959,-0.3115175654903619,-0.3115175654903619,-0.3115175654903619
0.04089581304771178,0.04089581304771178,-0.20545521129498656,-0.44223575595336395,0.47166442806642855,0.6106839949554863,-0.5098708692573213,True,False,4.811139524381458,0.6106839949554863,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.2813991547017926,0.048854555044619385,-0.2813991547017926,-0.2813991547017926,-0.2813991547017926
0.04186952288218111,0.04186952288218111,-0.17488671019492186,-0.4172921499163462,0.48545157805614547,0.6248787712981357,-0.4811033490777762,True,False,4.811139524381458,0.6248787712981357,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.2512832327284887,0.07944148056489918,-0.2512832327284887,-0.2512832327284887,-0.2512832327284887
0.04284323271665044,0.04284323271665044,-0.1443181208878372,-0.39234854387932855,0.4992180420665822,0.6390481507520227,-0.45241202653729345,True,False,4.811139524381458,0.6390481507520227,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.2213023242704308,0.11002840608517897,-0.2213023242704308,-0.2213023242704308,-0.2213023242704308
0.043816942551119765,0.043816942551119765,-0.11374199256079437,-0.3673698560110307,0.5129667966192988,0.6531950755470026,-0.42365891999712396,True,False,4.811139524381458,0.6531950755470026,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.19122563432339962,0.14060445681854639,-0.19122563432339962,-0.19122563432339962,-0.19122563432339962
0.044790652385589096,0.044790652385589096,-0.08315738420148266,-0.3423708274795803,0.5266982151756092,0.667319884212898,-0.39482640946788294,True,False,4.811139524381458,0.667319884212898,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.16107035115380094,0.17117304487974352,-0.16107035115380094,-0.16107035115380094,-0.16107035115380094
0.045764362220058426,0.045764362220058426,-0.05257045868120304,-0.31736988838835284,0.5404098303950233,0.6814200738848532,-0.36599239488339885,True,False,4.811139524381458,0.6814200738848532,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.1309186662904329,0.2017415459798157,-0.1309186662904329,-0.1309186662904329,-0.1309186662904329
0.04673807205452775,0.04673807205452775,-0.021983533160923486,-0.29236894929712537,0.5546810276277084,0.6960749938444483,-0.3360983210692284,True,False,4.811139524381458,0.6960749938444483,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.0997655381050824,0.23231004707988087,-0.0997655381050824,-0.0997655381050824,-0.0997655381050824
0.04771178188899708,0.04771178188899708,0.008603392359356133,-0.267342482161094,0.5690021072927677,0.7107749079482469,-0.3060129407557129,True,False,4.811139524381458,0.7107749079482469,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.0683895423179066,0.26285706297909656,-0.0683895423179066,-0.0683895423179066,-0.0683895423179066
0.04868549172346641,0.04868549172346641,0.03919031787963559,-0.24230083488480386,0.5828141954482947,0.7249609052496171,-0.27681039956076076,True,False,4.811139524381458,0.7249609052496171,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.03789600190149873,0.29338907407667786,-0.03789600190149873,-0.03789600190149873,-0.03789600190149873
0.04965920155793574,0.04965920155793574,0.06977724339991495,-0.217257622370229,0.5964221455069387,0.7389378017674195,-0.24796623857705774,True,False,4.811139524381458,0.7389378017674195,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-0.007766332823040007,0.3239207374344957,-0.007766332823040007,-0.007766332823040007,-0.007766332823040007
0.05063291139240506,0.05063291139240506,0.1003641689201943,-0.19221440985565413,0.6100093619428085,0.752888964247272,-0.21918852717849646,True,False,4.811139524381458,0.752888964247272,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.022238455702007394,0.35445240079231344,0.022238455702007394,0.022238455702007394,0.022238455702007394
0.05160662122687439,0.05160662122687439,0.13094365564845312,-0.16715499681685442,0.623572869294906,0.766811379220442,-0.19036507082511178,True,False,4.811139524381458,0.766811379220442,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.05231813359757771,0.3849522390666591,0.05231813359757771,0.05231813359757771,0.05231813359757771
0.05258033106134372,0.05258033106134372,0.16151460161364029,-0.1420857033322097,0.6371122267319405,0.780704567625076,-0.16148287867790884,True,False,4.811139524381458,0.780704567625076,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.08245806235090367,0.41542945557157174,0.08245806235090367,0.08245806235090367,0.08245806235090367
0.05355404089581305,0.05355404089581305,0.19208313018992682,-0.11701530248908018,0.6506298833616825,0.7945709401727904,-0.13260397951620448,True,False,4.811139524381458,0.7945709401727904,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.11258881640166381,0.44590589005478776,0.11258881640166381,0.11258881640166381,0.11258881640166381
0.054527750730282376,0.054527750730282376,0.2226516312899939,-0.09194490164595065,0.6641267946100858,0.8084114137857066,-0.10379118817700683,True,False,4.811139524381458,0.8084114137857066,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.14259520681830903,0.47638232453800383,0.14259520681830903,0.14259520681830903,0.14259520681830903
0.055501460564751706,0.055501460564751706,0.2532054356477819,-0.06686739557931931,0.6775970918385862,0.8222200812722036,-0.07494096264598546,True,False,4.811139524381458,0.8222200812722036,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.17266578763831755,0.5068168704266588,0.17266578763831755,0.17266578763831755,0.17266578763831755
